essay_id,data_value
1,0.62352014
2,0.6251307
3,0.626003
4,0.62678176
5,0.6246018
6,0.62549347
7,0.6290765
8,0.63019747
9,0.6257461
10,0.6241302
11,0.62512237
12,0.6242139
13,0.6239148
14,0.62966824
15,0.630515
16,0.6362312
17,0.6227802
18,0.62477916
19,0.6332713
20,0.6298325
21,0.62378395
22,0.6410032
23,0.6278833
24,0.63111657
25,0.62255156
26,0.6254851
27,0.6392307
28,0.6259818
29,0.62612885
30,0.62329143
31,0.62819237
32,0.62873447
33,0.630909
34,0.62297606
35,0.6264454
36,0.6271202
37,0.6375601
38,0.6231684
39,0.62975365
40,0.622516
41,0.64304096
42,0.62328637
43,0.62896764
44,0.6234521
45,0.6229021
46,0.6234656
47,0.6226251
48,0.6340945
49,0.6314245
50,0.6351784
51,0.62472886
52,0.62654275
53,0.62362856
54,0.63017976
55,0.62363744
56,0.6279628
57,0.6273686
58,0.62391263
59,0.6244278
60,0.6370731
61,0.6226142
62,0.622788
63,0.6236997
64,0.6262452
65,0.62504435
66,0.6246543
67,0.6232788
68,0.62512577
69,0.62407863
70,0.6378309
71,0.63025665
72,0.6258154
73,0.62276846
74,0.6270426
75,0.62409097
76,0.62402153
77,0.6284994
78,0.6285005
79,0.6309291
80,0.62592745
81,0.622886
82,0.6233639
83,0.62400854
84,0.6286871
85,0.6277994
86,0.6242463
87,0.62993073
88,0.6255553
89,0.62830144
90,0.6258981
91,0.62269205
92,0.63197535
93,0.6307213
94,0.6227832
95,0.62950325
96,0.62643915
97,0.62280905
98,0.63570464
99,0.6223317
100,0.6229274
101,0.6296895
102,0.6230518
103,0.6255352
104,0.6289806
105,0.62332916
106,0.6353548
107,0.6270044
108,0.62472075
109,0.62208515
110,0.6318937
111,0.63175267
112,0.6246821
113,0.6232668
114,0.6251084
115,0.62537277
116,0.6366814
117,0.6233338
118,0.63686734
119,0.62913364
120,0.6231371
121,0.62246734
122,0.6240423
123,0.6299132
124,0.6268537
125,0.63786674
126,0.62442094
127,0.6250923
128,0.6253324
129,0.62934136
130,0.6273423
131,0.6304069
132,0.6322894
133,0.628836
134,0.628859
135,0.62829405
136,0.6247296
137,0.6270674
138,0.6289309
139,0.62291896
140,0.62565994
141,0.6270327
142,0.6291384
143,0.6264032
144,0.6262852
145,0.628961
146,0.6308103
147,0.6362718
148,0.62641954
149,0.62367654
150,0.6222299
151,0.6235536
152,0.62978315
153,0.62369025
154,0.6374313
155,0.6301762
156,0.62265754
157,0.62556136
158,0.6253893
159,0.62819064
160,0.6224485
161,0.62974244
162,0.6367005
163,0.62394804
164,0.62591577
165,0.62572
166,0.62834257
167,0.62277174
168,0.62293977
169,0.63020396
170,0.6226703
171,0.62323964
172,0.6241414
173,0.6228106
174,0.62284636
175,0.62267363
176,0.6309185
177,0.62328285
178,0.6229185
179,0.62326384
180,0.6290007
181,0.6282648
182,0.62278616
183,0.6245932
184,0.6237808
185,0.624603
186,0.6233686
187,0.63196284
188,0.62615573
189,0.6290598
190,0.63080543
191,0.6238901
192,0.63427126
193,0.6225733
194,0.6282828
195,0.63228846
196,0.6229059
197,0.62951285
