essay_id,data_value
1,0.48512945
2,0.48601583
3,0.48383906
4,0.48524675
5,0.48424354
6,0.48610482
7,0.48505324
8,0.4853038
9,0.4861542
10,0.48625204
11,0.48498288
12,0.48505953
13,0.48409504
14,0.4818301
15,0.48205936
16,0.4824596
17,0.485114
18,0.48514298
19,0.48008534
20,0.48201117
21,0.48475775
22,0.47744313
23,0.48516175
24,0.48421764
25,0.48507497
26,0.48613605
27,0.47945642
28,0.48634067
29,0.4864124
30,0.48550472
31,0.4849319
32,0.48499605
33,0.48255983
34,0.48528498
35,0.4860557
36,0.48521677
37,0.48191524
38,0.48472303
39,0.48490497
40,0.48440936
41,0.47646844
42,0.4853781
43,0.48234108
44,0.48548174
45,0.48560494
46,0.4859166
47,0.4850887
48,0.48323512
49,0.48173115
50,0.48070285
51,0.48654217
52,0.48352724
53,0.4852408
54,0.48461607
55,0.48507077
56,0.48526236
57,0.4856032
58,0.48407134
59,0.48445827
60,0.47953513
61,0.4852591
62,0.48533174
63,0.485212
64,0.48382422
65,0.48625407
66,0.4862406
67,0.48507467
68,0.4861854
69,0.48420513
70,0.4818583
71,0.48480073
72,0.48554942
73,0.4850038
74,0.48347464
75,0.4847957
76,0.48534253
77,0.48550996
78,0.48504686
79,0.48407403
80,0.48494974
81,0.4853758
82,0.48528257
83,0.4842862
84,0.4826969
85,0.48465452
86,0.48439047
87,0.4846229
88,0.48619917
89,0.4821183
90,0.4842753
91,0.48548263
92,0.48448557
93,0.4841889
94,0.48544353
95,0.4849574
96,0.4836414
97,0.48519897
98,0.4832936
99,0.48521957
100,0.48413047
101,0.48479536
102,0.4848597
103,0.4860146
104,0.48487747
105,0.48630553
106,0.4826289
107,0.4856902
108,0.485494
109,0.48532552
110,0.48192355
111,0.4836256
112,0.48614883
113,0.48520786
114,0.4848008
115,0.4863056
116,0.47928035
117,0.48505354
118,0.48229155
119,0.48505336
120,0.48528144
121,0.4847517
122,0.48607862
123,0.48460054
124,0.48361272
125,0.4804201
126,0.48527482
127,0.48633355
128,0.4862587
129,0.4846341
130,0.48580334
131,0.48457134
132,0.48362193
133,0.48494288
134,0.48480153
135,0.48335835
136,0.48654538
137,0.4840533
138,0.48451132
139,0.48427144
140,0.48628947
141,0.48547325
142,0.48437816
143,0.4836352
144,0.48593014
145,0.48502797
146,0.48224968
147,0.48240194
148,0.48587632
149,0.4845999
150,0.48514012
151,0.48499098
152,0.48227125
153,0.486242
154,0.48187
155,0.48425898
156,0.48540658
157,0.48624477
158,0.48615447
159,0.48492798
160,0.48553413
161,0.48448122
162,0.48215246
163,0.48536736
164,0.48499313
165,0.48623434
166,0.48521233
167,0.4851867
168,0.48586348
169,0.4824849
170,0.48551765
171,0.48516014
172,0.48522127
173,0.48509157
174,0.48512575
175,0.48500997
176,0.4842568
177,0.48553884
178,0.4849135
179,0.4852372
180,0.48496914
181,0.48529142
182,0.4854423
183,0.48479968
184,0.48519543
185,0.48502564
186,0.48590857
187,0.48136184
188,0.48606765
189,0.48229012
190,0.48444292
191,0.48487696
192,0.48380044
193,0.48439962
194,0.48533833
195,0.48096982
196,0.48497137
197,0.48474875
198,0.48417813
199,0.48424527
200,0.48471558
201,0.48638386
