essay_id,data_value
1,0.37401548
2,0.37396201
3,0.374167
4,0.37393463
5,0.3740091
6,0.37439352
7,0.37406304
8,0.3741447
9,0.3740039
10,0.3740556
11,0.3739057
12,0.37399775
13,0.37414762
14,0.37456486
15,0.3745491
16,0.3744775
17,0.37405065
18,0.37402403
19,0.37529334
20,0.3746767
21,0.37399054
22,0.3756413
23,0.37409776
24,0.37415302
25,0.37400803
26,0.3741226
27,0.3751706
28,0.37400478
29,0.3740458
30,0.37411377
31,0.37418672
32,0.37414113
33,0.3745395
34,0.37406728
35,0.3741354
36,0.37406895
37,0.3747124
38,0.373959
39,0.37422696
40,0.37448063
41,0.37632853
42,0.37420356
43,0.37450618
44,0.37449217
45,0.37412858
46,0.37397236
47,0.37410724
48,0.3744913
49,0.3744903
50,0.37450662
51,0.37398723
52,0.37424994
53,0.3740441
54,0.37425917
55,0.3740025
56,0.3739214
57,0.37423182
58,0.3743268
59,0.37399808
60,0.37509084
61,0.3740875
62,0.37413585
63,0.37409255
64,0.37427723
65,0.37401035
66,0.37399608
67,0.3741242
68,0.37406427
69,0.37435615
70,0.37465876
71,0.374233
72,0.37389493
73,0.37397
74,0.37440205
75,0.37396607
76,0.37396035
77,0.37408227
78,0.37421826
79,0.3743586
80,0.37396666
81,0.37395388
82,0.37397638
83,0.37417948
84,0.374778
85,0.37421134
86,0.3739944
87,0.37423214
88,0.3740756
89,0.37469912
90,0.37425917
91,0.3741544
92,0.3742168
93,0.3740846
94,0.37420362
95,0.37422052
96,0.3742294
97,0.3739923
98,0.37447706
99,0.3740618
100,0.37462237
101,0.3741942
102,0.3740697
103,0.37409836
104,0.37423205
105,0.37397426
106,0.37457258
107,0.37391478
108,0.37400773
109,0.374122
110,0.3744418
111,0.37425026
112,0.37406427
113,0.37406173
114,0.37399656
115,0.37408713
116,0.37485966
117,0.37408033
118,0.37454435
119,0.37423095
120,0.3740604
121,0.37418506
122,0.3739502
123,0.37423816
124,0.37420684
125,0.37456757
126,0.37400168
127,0.3740173
128,0.37402102
129,0.3743991
130,0.37389493
131,0.37424335
132,0.37427598
133,0.37420645
134,0.37420946
135,0.3742406
136,0.37398466
137,0.37418693
138,0.37424716
139,0.37450373
140,0.3740658
141,0.37400672
142,0.37414843
143,0.37435672
144,0.3740319
145,0.37406766
146,0.37440184
147,0.3744781
148,0.37423253
149,0.37402576
150,0.37417126
151,0.37402624
152,0.3744548
153,0.37404618
154,0.37476307
155,0.37430444
156,0.37408748
157,0.37399074
158,0.3739707
159,0.37409112
160,0.3741361
161,0.3743238
162,0.3745248
163,0.37402037
164,0.3739678
165,0.3739952
166,0.37403467
167,0.3741766
168,0.37384546
169,0.37442556
170,0.3740788
171,0.37411097
172,0.37400836
173,0.374092
174,0.3740328
175,0.37399018
176,0.37431636
177,0.37418398
178,0.37418348
179,0.37398967
180,0.37427196
181,0.37400535
182,0.3741555
183,0.37397605
184,0.3741249
185,0.3740557
186,0.3741978
187,0.37473416
188,0.37415844
189,0.37460333
190,0.37431577
191,0.37407875
192,0.37433413
193,0.3740388
194,0.37404245
195,0.37484157
196,0.37420163
197,0.3742358
198,0.3742419
199,0.3741049
200,0.37410402
201,0.37396985
202,0.37397882
203,0.3742726
204,0.3743499
205,0.37404683
206,0.37423983
207,0.3740848
208,0.37438726
209,0.37462366
210,0.3739549
211,0.37450865
212,0.37448475
213,0.37447503
214,0.3739943
215,0.3739109
216,0.37405485
217,0.37412906
218,0.37418106
219,0.37406373
220,0.37411392
221,0.37462214
222,0.3739121
223,0.37399414
224,0.3740649
225,0.37478897
226,0.37425378
227,0.37410918
228,0.37425625
229,0.37441087
230,0.37406638
231,0.37410423
232,0.3745206
233,0.37411523
234,0.37404826
235,0.37417322
236,0.37462077
237,0.3740321
238,0.37412065
239,0.37401363
240,0.37418312
241,0.37428892
242,0.3740697
243,0.37440544
244,0.37423182
245,0.37430423
246,0.37415355
247,0.37398055
248,0.37408215
249,0.37423784
250,0.37437627
251,0.37386975
252,0.37402526
253,0.37448162
254,0.37416998
255,0.37408152
256,0.37405008
257,0.37402913
258,0.3743632
259,0.37402493
260,0.37432626
261,0.37403443
262,0.3742045
263,0.37418026
264,0.37400922
265,0.3745899
266,0.3744027
267,0.37401548
268,0.37403983
269,0.37408668
270,0.37412548
271,0.37409428
272,0.37409705
273,0.37403998
274,0.3740768
275,0.37444776
276,0.37409842
277,0.37396914
278,0.37398756
279,0.37412018
280,0.37431228
281,0.37431255
282,0.37401015
283,0.3745511
284,0.37408477
285,0.3743509
286,0.37590104
287,0.3744906
288,0.37412524
289,0.37425405
290,0.37426853
291,0.37441355
292,0.3743202
293,0.3744013
294,0.3741731
295,0.3743141
296,0.37419274
297,0.37385806
298,0.37408343
299,0.37411824
300,0.37411025
301,0.37417617
302,0.37391385
303,0.37427187
304,0.37393934
305,0.37413213
306,0.37404725
307,0.3742057
308,0.37439445
309,0.37407067
310,0.37418532
311,0.3742085
312,0.37470245
314,0.3741255
315,0.37407127
316,0.37381843
317,0.37402004
318,0.37405127
319,0.37401524
320,0.37398353
321,0.3747126
322,0.37404332
323,0.37438306
324,0.3740276
325,0.3741054
326,0.3738523
327,0.37455663
328,0.3740613
329,0.37412673
330,0.3742131
331,0.37417987
332,0.37420198
333,0.3741209
334,0.37401155
335,0.3741312
336,0.3743306
337,0.37427822
338,0.3743165
339,0.37435868
340,0.37399068
341,0.37400585
342,0.37395787
343,0.3741351
345,0.37427363
346,0.37442037
347,0.3743175
348,0.37409008
349,0.37422246
350,0.37405255
351,0.37403417
352,0.3742311
353,0.37510526
354,0.37411743
355,0.37454918
356,0.37405372
357,0.3741191
358,0.3741203
359,0.37607402
360,0.37460053
361,0.37405336
362,0.37414688
363,0.37401542
364,0.37405866
365,0.37398407
366,0.37411955
367,0.37400928
368,0.3741033
369,0.37409988
370,0.37387797
371,0.37411392
372,0.3741353
373,0.37407973
374,0.37409914
375,0.37545082
376,0.37401444
377,0.37408978
378,0.37450638
379,0.37400028
380,0.37444067
381,0.37427112
382,0.37432632
383,0.374342
384,0.37420976
385,0.3740765
386,0.37434804
387,0.37393832
388,0.374281
389,0.3740052
390,0.3741928
391,0.37463042
392,0.37405026
393,0.37409592
394,0.3745472
395,0.37470868
396,0.37424874
397,0.37410462
398,0.37414327
399,0.3739612
400,0.37397528
401,0.37453696
402,0.3740543
403,0.37405193
404,0.37407985
405,0.3738901
406,0.37397242
407,0.37411258
408,0.37398043
409,0.37403628
410,0.37415195
411,0.3746506
412,0.3741528
413,0.37406394
414,0.3741517
415,0.37424296
416,0.37488467
417,0.37407464
418,0.37439355
419,0.37484044
420,0.37407652
421,0.3745131
422,0.37419656
423,0.3738896
424,0.3738722
425,0.37423393
426,0.3739188
427,0.37432426
428,0.37398067
429,0.37410203
430,0.37414455
431,0.3743396
432,0.37407735
433,0.37444523
434,0.37418288
435,0.37427762
436,0.3739706
437,0.37402722
438,0.37405005
439,0.37422258
440,0.3742737
441,0.37395373
442,0.37425885
443,0.3740269
444,0.3740119
445,0.3743695
446,0.37412015
447,0.37432814
448,0.3739469
449,0.37585646
450,0.37422568
451,0.37406147
452,0.37428537
453,0.37398377
454,0.3740455
455,0.37497628
456,0.37428552
457,0.37400782
458,0.37425297
459,0.3740768
460,0.37402144
461,0.37406513
462,0.37402722
463,0.37399092
464,0.3743392
465,0.3740102
466,0.37417486
467,0.37397462
468,0.37410536
469,0.37407127
470,0.37397495
471,0.37417132
472,0.3745764
473,0.37444675
474,0.37492436
475,0.37393427
476,0.37407893
477,0.3743956
478,0.3740095
479,0.37417215
480,0.374181
481,0.37401688
482,0.37404972
483,0.374112
484,0.37406877
485,0.37425944
486,0.37385607
487,0.37408647
488,0.3740709
489,0.37385866
490,0.37404466
491,0.37415496
492,0.37410977
493,0.3740171
494,0.3740178
495,0.37410083
496,0.37426463
497,0.37381715
498,0.37452173
499,0.3740826
500,0.3741378
501,0.3741134
502,0.37421086
503,0.37406114
504,0.37405762
505,0.37437677
506,0.3742668
507,0.3739114
508,0.37400034
509,0.37439328
510,0.37420577
511,0.37420923
512,0.37415478
513,0.3739867
514,0.37421304
515,0.37433538
516,0.37403977
517,0.3740562
518,0.37395868
519,0.37466004
520,0.3745329
521,0.37417406
522,0.3739479
523,0.3741817
524,0.3741384
525,0.37418988
526,0.3742931
527,0.37405652
528,0.3743867
529,0.3741029
530,0.374298
531,0.37437096
532,0.37395674
533,0.37400308
534,0.37394527
535,0.37403956
536,0.37399513
537,0.37408715
538,0.37424076
539,0.37405124
540,0.3741207
541,0.37403294
542,0.37403184
543,0.37416255
544,0.37395567
