essay_id,data_value
1,0.5739228
2,0.57262963
3,0.57493293
4,0.5735006
5,0.5748195
6,0.5728778
7,0.5734631
8,0.5736582
9,0.5726378
10,0.57303554
11,0.5734659
12,0.57329434
13,0.57423025
14,0.5772539
15,0.5766837
16,0.5763797
17,0.57403517
18,0.57388157
19,0.57840216
20,0.57651454
21,0.57426256
22,0.58082265
23,0.5737742
24,0.57471097
25,0.5737493
26,0.5731463
27,0.57948714
28,0.5727099
29,0.5727571
30,0.5734586
31,0.5741628
32,0.5739574
33,0.5763494
34,0.57402617
35,0.57272387
36,0.5741459
37,0.57715917
38,0.57432806
39,0.5742716
40,0.57449454
41,0.58217984
42,0.5732761
43,0.576243
44,0.5731356
45,0.57358116
46,0.57315034
47,0.5738381
48,0.57559645
49,0.57733816
50,0.57751155
51,0.5727377
52,0.5753783
53,0.5741067
54,0.57443446
55,0.5736456
56,0.57384235
57,0.5737647
58,0.574881
59,0.57451564
60,0.57886916
61,0.5738649
62,0.57348734
63,0.57383835
64,0.5746678
65,0.57275057
66,0.57267994
67,0.57387024
68,0.5726617
69,0.5748066
70,0.5771727
71,0.57424146
72,0.57384914
73,0.5734821
74,0.5757619
75,0.5737076
76,0.5736564
77,0.5735341
78,0.5738266
79,0.574558
80,0.57387996
81,0.5735689
82,0.57369566
83,0.5741366
84,0.57640195
85,0.5744946
86,0.57447237
87,0.5744386
88,0.5727185
89,0.5769612
90,0.5746353
91,0.5733025
92,0.57482636
93,0.57505524
94,0.5733729
95,0.57369256
96,0.5751019
97,0.5738408
98,0.57553256
99,0.57372
100,0.5749425
101,0.57430345
102,0.5739277
103,0.5732239
104,0.5740762
105,0.57284796
106,0.5761269
107,0.57324576
108,0.5738877
109,0.573825
110,0.57683086
111,0.5753303
112,0.57278717
113,0.5737908
114,0.5743205
115,0.5729223
116,0.5786485
117,0.5742311
118,0.5770562
119,0.5737499
120,0.5739514
121,0.5741938
122,0.5727819
123,0.5742656
124,0.57501876
125,0.5774407
126,0.5730312
127,0.5726695
128,0.5728791
129,0.57400084
130,0.57327515
131,0.5744167
132,0.5755677
133,0.57361275
134,0.57415617
135,0.575347
136,0.5729898
137,0.57463384
138,0.57446903
139,0.5749431
140,0.5728644
141,0.57369715
142,0.5745663
143,0.5753051
144,0.5731327
145,0.57418793
146,0.5758638
