essay_id,data_value
1,0.40905416
2,0.4088847
3,0.40931755
4,0.40875778
5,0.40878597
6,0.40936837
7,0.40889466
8,0.4089818
9,0.40885112
10,0.4089019
11,0.40885088
12,0.40907627
13,0.4093136
14,0.40954527
15,0.40987003
16,0.40931612
17,0.40918785
18,0.40908664
19,0.41064507
20,0.4099405
21,0.4088892
22,0.41089347
23,0.40899378
24,0.40903565
25,0.40895414
26,0.40911776
27,0.4109138
28,0.40899846
29,0.4091034
30,0.40918067
31,0.40909246
32,0.40897784
33,0.40995827
34,0.4090766
35,0.4090304
36,0.4089531
37,0.4095181
38,0.40890673
39,0.40911785
40,0.4097334
41,0.4120224
42,0.4093059
43,0.40973294
44,0.4094902
45,0.4090402
46,0.4090237
47,0.4091793
48,0.40932468
49,0.4096077
50,0.40960184
51,0.4087587
52,0.4093322
53,0.4091902
54,0.40910667
55,0.40920717
56,0.40877265
57,0.4091557
58,0.4096292
59,0.40890798
60,0.4108357
61,0.40908083
62,0.40912393
63,0.40920407
64,0.40923777
65,0.40894657
66,0.4088898
67,0.40921608
68,0.40896192
69,0.40958935
70,0.40950033
71,0.40923983
72,0.40871733
73,0.40912113
74,0.4096573
75,0.40878284
76,0.4089302
77,0.40896976
78,0.4093082
79,0.4093221
80,0.40890917
81,0.409114
82,0.40898067
83,0.40926772
84,0.4106407
85,0.40900573
86,0.4088117
87,0.40907502
88,0.4089759
89,0.409962
90,0.4094484
91,0.409285
92,0.40901533
93,0.40897012
94,0.4093293
95,0.40917453
96,0.4093563
97,0.4089401
98,0.40926203
99,0.40909073
100,0.4097206
101,0.40902495
102,0.40917748
103,0.4090658
104,0.40920582
105,0.40875095
106,0.40938863
107,0.4086711
108,0.40902597
109,0.40926084
110,0.40967017
111,0.4090942
112,0.40895277
113,0.4090573
114,0.4089315
115,0.40895486
116,0.41029465
117,0.40909526
118,0.4094038
119,0.40917397
120,0.40903494
121,0.40931648
122,0.4086959
123,0.40917012
124,0.40942192
125,0.4097969
126,0.40901372
127,0.40886477
128,0.40885702
129,0.40933448
130,0.40867585
131,0.40910116
132,0.4092108
133,0.4090813
134,0.40919092
135,0.40944535
136,0.4088473
137,0.40923983
138,0.40922686
139,0.409966
140,0.40897465
141,0.408826
142,0.40903023
143,0.4095208
144,0.40892184
145,0.40899453
146,0.40955296
147,0.4092992
148,0.40924272
149,0.40896308
150,0.40916517
151,0.40905225
152,0.40979853
153,0.4088866
154,0.40963945
155,0.4091275
156,0.40926364
157,0.40888128
158,0.40890184
159,0.40894058
160,0.40925932
161,0.40923202
162,0.40930063
163,0.40885827
164,0.4088917
165,0.40885082
166,0.4088014
167,0.40919968
168,0.4087562
169,0.40950266
170,0.409154
171,0.4090203
172,0.40913963
173,0.40913472
174,0.40901348
175,0.40902275
176,0.4092632
177,0.40921044
178,0.4090908
179,0.4090289
180,0.40929064
181,0.40887466
182,0.4092656
183,0.40898284
184,0.40927473
185,0.40899593
186,0.40900645
187,0.41016862
188,0.40910348
189,0.41002917
190,0.4093051
191,0.40915805
192,0.4091981
193,0.40883702
194,0.40886492
195,0.41060445
196,0.40926433
197,0.40913534
198,0.409115
199,0.40883178
200,0.40906376
201,0.40887186
202,0.4089878
203,0.40910858
204,0.4092995
205,0.40883005
206,0.40925574
207,0.4090461
208,0.4095972
209,0.41001108
210,0.4089026
211,0.4101236
212,0.4097638
213,0.4094498
214,0.4087707
215,0.40876687
216,0.4089755
217,0.4089774
218,0.40903103
219,0.40905932
220,0.40902522
221,0.40983334
222,0.40878242
223,0.40911314
224,0.4089656
225,0.40957993
226,0.40911937
227,0.40910092
228,0.40911505
229,0.4092654
230,0.40892056
231,0.40917018
232,0.4092972
233,0.409147
234,0.4089813
235,0.40934873
236,0.40982664
237,0.4089389
238,0.40908504
239,0.4090066
240,0.40915012
241,0.40928993
242,0.4090072
243,0.40930876
244,0.40936002
245,0.40953848
246,0.40898293
247,0.40906814
248,0.40899068
249,0.40919086
250,0.40938157
251,0.40881065
252,0.40902695
253,0.4100687
254,0.40896228
255,0.40922722
256,0.40917882
257,0.40900335
258,0.40917036
259,0.40886384
260,0.40919098
261,0.40887403
262,0.40928727
263,0.40894815
264,0.40908232
265,0.40944374
266,0.40926656
267,0.40887442
268,0.40901586
269,0.40899006
270,0.4092289
271,0.40913245
