essay_id,data_value
2978,0.70144254
2979,0.7006776
2980,0.7005102
2981,0.70133406
2982,0.7014327
2983,0.70159096
2984,0.70166105
2985,0.6999589
2986,0.7016214
2987,0.7014409
2988,0.7011242
2989,0.70104814
2990,0.70163774
2991,0.7012208
2992,0.70141023
2993,0.7012299
2994,0.701451
2995,0.701243
2996,0.6992632
2997,0.7013196
2998,0.70142275
2999,0.70110315
3000,0.7015423
3001,0.7014297
3002,0.70079046
3003,0.70158064
3004,0.70145214
3005,0.70168144
3006,0.70123655
3007,0.70125824
3008,0.70140314
3009,0.7009887
3010,0.7016571
3011,0.70151204
3012,0.7012867
3013,0.70135087
3014,0.7016099
3015,0.7011379
3016,0.7011815
3017,0.7014095
3018,0.70089835
3019,0.7016517
3020,0.7013149
3021,0.70144564
3022,0.70156074
3023,0.7015901
3024,0.7014669
3025,0.7013463
3026,0.7014766
3027,0.7013097
3028,0.7016213
3029,0.700727
3030,0.70152014
3031,0.70127213
3032,0.7014614
3033,0.7013494
3034,0.70128816
3035,0.70134646
3036,0.7012082
3037,0.70138663
3038,0.70166874
3039,0.7013659
3040,0.70082086
3041,0.7014597
3042,0.7016598
3043,0.7010654
3044,0.70131946
3045,0.7015674
3046,0.70140684
3047,0.70116353
3048,0.7009106
3049,0.701657
3050,0.7002313
3051,0.7016284
3052,0.7016166
3053,0.7012401
3054,0.7005743
3055,0.7010702
3056,0.70112956
3057,0.7015035
3058,0.7011653
3059,0.7012409
3060,0.7016204
3061,0.7012513
3062,0.70128286
3063,0.7015716
3064,0.70115495
3065,0.70152265
3066,0.7015015
3067,0.70129913
3068,0.70084167
3069,0.7013698
3070,0.70121086
3071,0.7015961
3072,0.7015195
3073,0.7011597
3074,0.7013733
3075,0.7012787
3076,0.7010654
3077,0.7016334
3078,0.7009777
3079,0.7011013
3080,0.701323
3081,0.70152825
3082,0.7014318
3083,0.7010824
3084,0.70059234
3085,0.7016723
3086,0.70164275
3087,0.70114845
3088,0.7012216
3089,0.7012764
3090,0.7010789
3091,0.7013452
3092,0.70166254
3093,0.70123196
3094,0.70162433
3095,0.7012067
3096,0.70114326
3097,0.7006478
3098,0.70167565
3099,0.70145416
3100,0.7009758
3101,0.7016236
3102,0.7013853
3103,0.7012349
3104,0.70164657
3105,0.7014894
3106,0.70124984
3107,0.7006623
3108,0.70105696
3109,0.7008503
3110,0.7013577
3111,0.7013358
3112,0.70083815
3113,0.7011323
3114,0.7014454
3115,0.7016436
3116,0.70136386
3117,0.7012668
3118,0.7014904
3119,0.7013748
3120,0.7008563
3121,0.70148695
3122,0.7015852
3123,0.701654
3124,0.7015355
3125,0.70135087
3126,0.7014212
3127,0.70101523
3128,0.701479
3129,0.7012745
3130,0.70145893
3131,0.7016155
3132,0.7008147
3133,0.7013625
3134,0.7014964
3135,0.70124155
3136,0.7016075
3137,0.7011363
3138,0.70143384
3139,0.70104384
3140,0.7015628
3141,0.7008376
3142,0.7014431
3143,0.701171
3144,0.7016533
3145,0.7013419
3146,0.70145875
3147,0.7016944
3148,0.701676
3149,0.7012984
3150,0.70122296
3151,0.70106834
3152,0.7016386
3153,0.70123684
3154,0.70165664
3155,0.7015993
3156,0.7016719
3157,0.7014059
3158,0.701407
3159,0.7007739
3160,0.70112026
3161,0.70105004
3162,0.7013722
3163,0.7015154
3164,0.70120674
3165,0.7016409
3166,0.7013219
3167,0.70138776
3168,0.70151854
3169,0.70071244
3170,0.7011916
3171,0.7016338
3172,0.7012629
3173,0.7009388
3174,0.7010904
3175,0.701282
3176,0.70137864
3177,0.7008881
3178,0.7016354
3179,0.7014858
3180,0.7005689
3181,0.7012363
3182,0.7012728
3183,0.70112634
3184,0.70112014
3185,0.70156765
3186,0.7005523
3187,0.70116645
3188,0.7011374
3189,0.7014665
3190,0.7015363
3191,0.70136106
3192,0.70158917
3193,0.70124334
3194,0.70112413
3195,0.7015576
3196,0.70130163
3197,0.70147103
3198,0.70037645
3199,0.7016214
3200,0.70147693
3201,0.70156014
3202,0.70165414
3203,0.7015508
3204,0.70111054
3205,0.70119363
3206,0.70138514
3207,0.70129114
3208,0.70159006
3209,0.7016845
3210,0.70139027
3211,0.7012054
3212,0.701267
3213,0.70141524
3214,0.7012499
3215,0.70166934
3216,0.70132047
3217,0.7013569
3218,0.70107514
3219,0.7012543
3220,0.70069313
3221,0.70071226
3222,0.7016463
3223,0.7013076
3224,0.70106965
3225,0.701651
3226,0.70164067
3227,0.7009555
3228,0.7013874
3229,0.701621
3230,0.7016707
3231,0.7014421
3232,0.70166874
3233,0.7010933
3234,0.7012424
3235,0.701361
3236,0.70126915
3237,0.70168585
3238,0.7004354
3239,0.7012932
3240,0.7002415
3241,0.7015894
3242,0.70157486
3243,0.70122695
3244,0.7016207
3245,0.7016724
3246,0.7013363
3247,0.7014304
3248,0.7014897
3249,0.7003661
3250,0.701666
3251,0.70117366
3252,0.7015296
3253,0.7013327
3254,0.7016301
3255,0.70083
3256,0.7014092
3257,0.7014116
3258,0.7013359
3259,0.7016781
3260,0.7013376
3261,0.70134854
3262,0.7015753
3263,0.70137477
3264,0.7013668
3265,0.701378
3266,0.7013517
3267,0.70116556
3268,0.70113575
3269,0.70147425
3270,0.7009405
3271,0.70134145
3272,0.7013455
3273,0.7012945
3274,0.7015955
3275,0.70108044
3276,0.7009706
3277,0.7016458
3278,0.70126164
3279,0.7014257
3280,0.701652
3281,0.70137775
3282,0.7015031
3283,0.70107114
3284,0.7016434
3285,0.70162874
3286,0.70073724
3287,0.7008015
3288,0.7013024
3289,0.7012117
3290,0.7014584
3291,0.70164007
3292,0.701275
3293,0.70162517
3294,0.7015605
3295,0.7013946
3296,0.70157844
3297,0.7012548
3298,0.70126534
3299,0.7013736
3300,0.7013525
3301,0.70139873
3302,0.70132333
3303,0.7013188
3304,0.7009863
3305,0.7009296
3306,0.70163023
3307,0.70117307
3308,0.70161617
3309,0.7012296
3310,0.70148224
3311,0.70142
3312,0.7013637
3313,0.70134205
3314,0.7009623
3315,0.7013933
3316,0.70062554
3317,0.7006362
3318,0.7014155
3319,0.70133394
3320,0.7015658
3321,0.7013468
3322,0.70128775
3323,0.7013406
3324,0.70161885
3325,0.70131946
3326,0.7010908
3327,0.70111436
3328,0.7010916
3329,0.7016775
3330,0.70125943
3331,0.70133835
3332,0.70138884
3333,0.7015423
3334,0.7013027
3335,0.7016151
3336,0.70157796
3337,0.7013328
3338,0.7013198
3339,0.7014813
3340,0.70137894
3341,0.7010824
3342,0.7013153
3343,0.70165396
3344,0.70056975
3345,0.7012253
3346,0.7014675
3347,0.70162416
3348,0.70165133
