essay_id,data_value
2978,0.6819966
2979,0.68148017
2980,0.6796746
2981,0.6815091
2982,0.6803029
2983,0.680485
2984,0.6817839
2985,0.6846768
2986,0.67986465
2987,0.6797658
2988,0.68168336
2989,0.68128544
2990,0.6825627
2991,0.68095917
2992,0.67751294
2993,0.680925
2994,0.68163854
2995,0.68182516
2996,0.6799911
2997,0.6804807
2998,0.68106455
2999,0.6804359
3000,0.67787075
3001,0.68115467
3002,0.6824159
3003,0.68002933
3004,0.68033826
3005,0.67956126
3006,0.6815313
3007,0.68132794
3008,0.6811854
3009,0.6815943
3010,0.67728925
3011,0.6810309
3012,0.6814173
3013,0.68086994
3014,0.68158215
3015,0.68176454
3016,0.6810683
3017,0.6803342
3018,0.68217313
3019,0.6800939
3020,0.682369
3021,0.6813369
3022,0.6801431
3023,0.67958754
3024,0.6823952
3025,0.6808083
3026,0.68053764
3027,0.680605
3028,0.6821615
3029,0.6793005
3030,0.68078685
3031,0.67968476
3032,0.68158454
3033,0.68233645
3034,0.6830167
3035,0.6802281
3036,0.68005246
3037,0.6811328
3038,0.67668784
3039,0.6787414
3040,0.682148
3041,0.6814063
3042,0.6794509
3043,0.68056047
3044,0.6791964
3045,0.68121654
3046,0.6800547
3047,0.68124366
3048,0.68284446
3049,0.68069667
3050,0.68291205
3051,0.68071383
3052,0.68064934
3053,0.6815931
3054,0.6818633
3055,0.681162
3056,0.68177605
3057,0.6773364
3058,0.681642
3059,0.6810643
3060,0.68030983
3061,0.6805284
3062,0.68196994
3063,0.6799439
3064,0.6811157
3065,0.67687184
3066,0.6804277
3067,0.68138045
3068,0.6814719
3069,0.6819705
3070,0.6809415
3071,0.6798177
3072,0.68249303
3073,0.6841135
3074,0.6815852
3075,0.68182266
3076,0.6809798
3077,0.6823317
3078,0.68182194
3079,0.68250746
3080,0.68091434
3081,0.68013585
3082,0.6789689
3083,0.6806076
3084,0.6823332
3085,0.6789755
3086,0.68036926
3087,0.6566877
3088,0.6809156
3089,0.68156284
3090,0.6816063
3091,0.680285
3092,0.67961127
3093,0.6791628
3094,0.6817669
3095,0.6777
3096,0.6822542
3097,0.68168616
3098,0.67899746
3099,0.6819576
