essay_id,data_value
1,0.48343384
2,0.48480523
3,0.4814717
4,0.4852878
5,0.48105365
6,0.48543736
7,0.48423845
8,0.48565218
9,0.48126772
10,0.48191896
11,0.48396868
12,0.48262775
13,0.48317757
14,0.4834032
15,0.480646
16,0.49006447
17,0.48385283
18,0.48359716
19,0.48536944
20,0.480913
21,0.4837885
22,0.4823879
23,0.48358792
24,0.48729658
25,0.48431692
26,0.4858614
27,0.48817116
28,0.48671335
29,0.48650843
30,0.4846794
31,0.48465788
32,0.4847836
33,0.48125568
34,0.4834255
35,0.4838529
36,0.4844191
37,0.49041387
38,0.48406366
39,0.48528093
40,0.48201376
41,0.48599476
42,0.48446018
43,0.4809589
44,0.48404413
45,0.4847475
46,0.4835597
47,0.48496318
48,0.4869668
49,0.4821902
50,0.48111188
51,0.48263824
52,0.48257083
53,0.48148385
54,0.4850814
55,0.48600277
56,0.48515418
57,0.48579448
58,0.48140132
59,0.48077074
60,0.4818477
61,0.483754
62,0.48440376
63,0.48382732
64,0.480167
65,0.48211443
66,0.48659062
67,0.48539883
68,0.4852884
69,0.48130494
70,0.49027446
71,0.48527065
72,0.4848996
73,0.48129568
74,0.4806085
75,0.4835365
76,0.4826527
77,0.48479748
78,0.48438856
79,0.4885667
80,0.48103657
81,0.4836449
82,0.48380536
83,0.4829038
84,0.48154035
85,0.4846841
86,0.48084497
87,0.48464292
88,0.48524994
89,0.48175672
90,0.48180664
91,0.4854277
92,0.4878281
93,0.48740265
94,0.4839057
95,0.48451155
96,0.48240817
97,0.48474213
98,0.48740485
99,0.48219392
100,0.48202434
101,0.4846103
102,0.482368
103,0.4815603
104,0.4891089
105,0.48192266
106,0.4913644
107,0.48430073
108,0.48278135
109,0.48387253
110,0.4805827
111,0.48731276
112,0.48251477
113,0.48384938
114,0.48319337
115,0.48266223
116,0.48020265
117,0.48372054
118,0.49055722
119,0.48493797
120,0.4838184
121,0.48146418
122,0.48192653
123,0.48905084
124,0.48171765
125,0.48474208
126,0.48583603
127,0.48530406
128,0.48644626
129,0.48510695
130,0.4839115
131,0.4847536
132,0.48791322
133,0.4844019
134,0.48948205
135,0.4820351
136,0.48118678
137,0.48244518
