essay_id,data_value
1,0.63403654
2,0.63427585
3,0.63489974
4,0.6338281
5,0.6321676
6,0.6327294
7,0.6344914
8,0.63489896
9,0.6343169
10,0.6336805
11,0.63325846
12,0.6342968
13,0.63210636
14,0.6311661
15,0.6344353
16,0.6317131
17,0.63458055
18,0.63349456
19,0.6330225
20,0.6338834
21,0.6339441
22,0.6325154
23,0.6346019
24,0.6345939
25,0.6337892
26,0.6343728
27,0.6317241
28,0.63488835
29,0.6347346
30,0.6330435
31,0.6347981
32,0.6344596
33,0.6344657
34,0.6343626
35,0.63477314
36,0.6337263
37,0.63123775
38,0.6348811
39,0.63244134
40,0.633423
41,0.6304125
42,0.63311183
43,0.632973
44,0.63418543
45,0.63462496
46,0.6348685
47,0.63338417
48,0.6329841
49,0.6318619
50,0.63274103
51,0.6333863
52,0.6346022
53,0.63220644
54,0.6339815
55,0.63262206
56,0.634397
57,0.6335753
58,0.63376456
59,0.6332096
60,0.6330513
61,0.63436425
62,0.6328474
63,0.63318163
64,0.63258505
65,0.6347444
66,0.6345789
67,0.6333953
68,0.6343861
69,0.6342847
70,0.63122165
71,0.6327417
72,0.63352174
73,0.63343066
74,0.6330668
75,0.6340543
76,0.63368976
77,0.63415056
78,0.63332707
79,0.63286036
80,0.6322364
81,0.63459593
82,0.6338354
83,0.6321499
84,0.6331815
85,0.6348529
86,0.63200706
87,0.6347876
88,0.6345384
89,0.6328721
90,0.6348499
91,0.63205457
92,0.6345755
93,0.6339982
94,0.6344419
95,0.6341498
96,0.6349693
97,0.63473076
98,0.6330738
99,0.6341787
100,0.63462883
101,0.63454705
102,0.6334696
103,0.6338815
104,0.63207954
105,0.6329303
106,0.6310277
107,0.63292575
108,0.6341429
109,0.63489676
110,0.6339026
111,0.6347034
112,0.63430923
113,0.63480484
114,0.63243705
115,0.63449645
116,0.6338536
117,0.6345173
118,0.63153785
119,0.6348416
120,0.63472766
121,0.63403106
122,0.63244855
123,0.6332716
124,0.6333692
125,0.6346883
126,0.6328929
127,0.634743
128,0.63408744
129,0.63215166
130,0.6333679
131,0.6344459
132,0.6322332
133,0.63445514
134,0.6330587
135,0.6349367
136,0.63216686
137,0.6344245
138,0.63317245
139,0.6333639
140,0.6347414
141,0.6338833
142,0.63496685
143,0.63438904
144,0.6348267
145,0.6343402
146,0.6346465
147,0.6325413
148,0.6316979
149,0.63172245
150,0.6340683
151,0.630617
152,0.6344432
153,0.6336387
154,0.63070256
155,0.63354915
156,0.634133
157,0.63354224
158,0.63362056
159,0.6344264
160,0.6344969
161,0.6326149
162,0.63196504
163,0.6338725
164,0.63378906
165,0.63437974
166,0.63364965
167,0.6341423
168,0.6345719
169,0.6330344
170,0.634354
171,0.63414794
172,0.63148266
173,0.6322518
174,0.6347417
175,0.6343895
176,0.63268083
177,0.63401914
178,0.6341984
179,0.63450426
180,0.63339955
181,0.6343849
182,0.633279
183,0.63255787
184,0.6344404
185,0.6331144
186,0.63475525
187,0.634502
188,0.6327321
189,0.6333529
190,0.63229996
191,0.63302356
192,0.6330189
193,0.63292605
194,0.634398
195,0.634098
196,0.63469285
197,0.63396174
198,0.6343393
199,0.6341115
200,0.63487965
201,0.63454324
202,0.6336032
203,0.63329566
204,0.6322719
205,0.6334726
206,0.6324851
207,0.63377595
208,0.6343532
209,0.634182
210,0.63471
211,0.6347496
212,0.6347391
213,0.6328869
214,0.6333782
215,0.6338659
216,0.6338624
217,0.6339925
218,0.63470715
219,0.6336966
220,0.6349333
221,0.63444835
222,0.63320667
223,0.6323611
224,0.63376015
225,0.63184345
226,0.63353676
227,0.6337529
228,0.63476735
229,0.6324664
230,0.634411
231,0.63358814
232,0.6326966
233,0.63398373
234,0.63359076
235,0.6346277
236,0.6340003
237,0.63473094
238,0.6325343
239,0.6343199
240,0.63479626
241,0.6309815
242,0.6341796
243,0.6330537
244,0.6338095
245,0.6309645
246,0.6347609
247,0.63253826
248,0.634249
249,0.63410574
250,0.63188356
251,0.63353205
252,0.633673
253,0.6337367
254,0.63435864
255,0.63461185
256,0.63391316
257,0.6334838
258,0.63303804
259,0.63418853
260,0.63357526
261,0.6342236
262,0.6326865
263,0.6345006
264,0.6329816
265,0.6324374
266,0.63302594
267,0.63470465
268,0.6337496
269,0.63489974
270,0.63479626
271,0.6345246
272,0.63391936
273,0.6347191
274,0.63488215
275,0.63188124
276,0.6336929
277,0.63486576
278,0.6347932
279,0.63368374
280,0.6330791
281,0.6344637
282,0.63402754
283,0.63453287
284,0.63324165
285,0.63345444
286,0.6327922
287,0.63243014
288,0.6342712
289,0.6334858
290,0.6336133
291,0.6329592
292,0.6332169
293,0.63210535
294,0.6341077
295,0.63255435
296,0.63358897
297,0.63325447
298,0.6340575
299,0.63441664
300,0.63028765
301,0.63463336
302,0.63322324
303,0.6347479
304,0.6335312
305,0.6344369
306,0.6320765
307,0.63314795
308,0.63262326
309,0.633715
310,0.6332524
311,0.63364
312,0.6342686
314,0.6336607
315,0.63414735
316,0.6325499
317,0.63437945
318,0.6344472
319,0.6342405
320,0.63424605
321,0.63137513
322,0.6330782
323,0.6318109
324,0.634262
325,0.63458806
326,0.6327689
327,0.6311201
328,0.63473
329,0.6334622
330,0.6348772
331,0.6344819
332,0.6349608
333,0.634176
334,0.6328526
335,0.63480157
336,0.6336874
337,0.63174605
338,0.6317609
339,0.63273984
340,0.63477874
341,0.6331489
342,0.6348675
343,0.63471025
345,0.63344574
346,0.6333895
347,0.6338115
348,0.6336076
349,0.6336526
350,0.6346281
351,0.63344854
352,0.63286823
353,0.63457626
354,0.6344659
355,0.63444746
356,0.6343704
357,0.6339341
358,0.6338049
359,0.6279009
360,0.63447994
361,0.6347137
362,0.6341436
363,0.63233393
364,0.63456
365,0.6338686
366,0.63368005
367,0.63428086
368,0.63396
369,0.6330923
370,0.63277495
371,0.6344662
