essay_id,data_value
1,0.50362104
2,0.50304663
3,0.50473887
4,0.49954718
5,0.4972511
6,0.50682247
7,0.4998309
8,0.5015622
9,0.50038755
10,0.5012925
11,0.5005352
12,0.50380665
13,0.50745463
14,0.5003302
15,0.506402
16,0.49650294
17,0.50140226
18,0.5011438
19,0.50651735
20,0.5068977
21,0.5010956
22,0.5115755
23,0.5002262
24,0.498146
25,0.5042213
26,0.5037462
27,0.50309324
28,0.50277543
29,0.5035386
30,0.5052096
31,0.5019545
32,0.5007985
33,0.50686544
34,0.5020491
35,0.50262153
36,0.5010197
37,0.4971097
38,0.50236547
39,0.5013298
40,0.5105644
41,0.5070762
42,0.50875974
43,0.50971055
44,0.50952715
45,0.5042167
46,0.50438106
47,0.5058379
48,0.5002296
49,0.5001777
50,0.507699
51,0.50213903
52,0.5052147
53,0.49960348
54,0.5014467
55,0.50490165
56,0.4985629
57,0.504224
58,0.5065515
59,0.5001403
60,0.50567675
61,0.5040808
62,0.5066397
63,0.50300825
64,0.50883687
65,0.5009285
66,0.5015108
67,0.5055966
68,0.5011774
69,0.5063922
70,0.49633655
71,0.5025399
72,0.49831325
73,0.5023656
74,0.5021932
75,0.5006646
76,0.5013036
77,0.50072026
78,0.5013422
79,0.50312084
80,0.4994177
81,0.502528
82,0.50287765
83,0.5065505
84,0.507129
85,0.5021075
86,0.49903128
87,0.5020585
88,0.5029634
89,0.5018433
90,0.5060559
91,0.50597674
92,0.49991828
93,0.49745154
94,0.504793
95,0.50226873
96,0.50377053
97,0.502208
98,0.4991007
99,0.503035
100,0.5090304
101,0.5015973
102,0.503815
103,0.5032718
104,0.5000087
105,0.4999671
106,0.49879223
107,0.49766657
108,0.50222456
109,0.5034198
110,0.50353324
111,0.498843
112,0.5009172
113,0.5022967
114,0.4981832
115,0.50201136
116,0.50736475
117,0.50344384
118,0.4966055
119,0.5015984
120,0.5043388
121,0.5027421
122,0.49942887
123,0.5008598
124,0.5068004
125,0.50761545
126,0.50477684
127,0.5020043
128,0.5004981
129,0.5010809
130,0.4976178
131,0.5028555
132,0.49784058
133,0.5013559
134,0.5009274
135,0.50382364
136,0.49949005
137,0.5054259
138,0.50193566
139,0.5089008
140,0.5017205
141,0.49946687
142,0.4995955
143,0.5047234
144,0.5020462
145,0.49872047
146,0.50858486
147,0.49722314
148,0.5050945
149,0.49961066
150,0.5037936
151,0.50451785
152,0.50939596
153,0.5000759
154,0.49704278
155,0.5020896
156,0.5023216
157,0.5014062
158,0.50180084
159,0.5003068
160,0.5047923
161,0.5006612
162,0.49592188
163,0.50520647
164,0.5022824
165,0.5006224
166,0.49953884
167,0.5032156
168,0.50199026
169,0.5039902
170,0.50395393
171,0.50660807
172,0.5052921
173,0.50389266
174,0.50440633
175,0.50354683
176,0.5024425
177,0.50485575
178,0.5036322
179,0.5030196
180,0.50216156
181,0.50061095
182,0.5054941
183,0.49909887
184,0.5041052
185,0.49928784
186,0.50681126
187,0.50841904
188,0.50336957
189,0.50772333
190,0.5001986
191,0.5052108
192,0.50016886
193,0.4996087
194,0.49899155
195,0.50531703
196,0.5037997
197,0.50216836
198,0.5010842
199,0.49811995
200,0.50393224
201,0.5010604
202,0.49969202
203,0.50039536
204,0.5020829
205,0.49941227
206,0.501274
207,0.50646967
208,0.5068278
209,0.5080938
