essay_id,data_value
1,0.29135296
2,0.2898244
3,0.29136193
4,0.28873006
5,0.2899516
6,0.29964814
7,0.28943393
8,0.28970495
9,0.29019514
10,0.28999516
11,0.2898207
12,0.2899998
13,0.29397273
14,0.29272205
15,0.29337573
16,0.29007626
17,0.29166192
18,0.29181725
19,0.3107853
20,0.29440945
21,0.29031208
22,0.3007042
23,0.28943077
24,0.28916568
25,0.2913033
26,0.29111117
27,0.29726112
28,0.2899173
29,0.2904439
30,0.29175085
31,0.289977
32,0.28974345
33,0.29494008
34,0.29086474
35,0.29005197
36,0.28902742
37,0.29129744
38,0.28992352
39,0.2910812
40,0.29759505
41,0.30986786
42,0.29122192
43,0.29557723
44,0.29288855
45,0.2925627
46,0.29164127
47,0.29176423
48,0.29044032
49,0.29183528
50,0.29195604
51,0.29057688
52,0.29120523
53,0.29147223
54,0.29070652
55,0.2917826
56,0.28915262
57,0.2904265
58,0.29416668
59,0.29004085
60,0.29636353
61,0.29198197
62,0.29265466
63,0.2912915
64,0.29429355
65,0.29006335
66,0.29057616
67,0.2918885
68,0.29055446
69,0.2955451
70,0.29132828
71,0.290751
72,0.28862518
73,0.29081005
74,0.2929738
75,0.29014787
76,0.29113698
77,0.28922653
78,0.29049292
79,0.29223004
80,0.29014575
81,0.29055506
82,0.29003438
83,0.29623836
84,0.30075434
85,0.28929743
86,0.28993788
87,0.29050264
88,0.29074943
89,0.2938671
90,0.2926105
91,0.29392505
92,0.28919047
93,0.28920278
94,0.2918639
95,0.29032847
96,0.2919022
97,0.2911786
98,0.2908886
99,0.2925263
100,0.2967665
101,0.29011053
102,0.29151866
103,0.2908914
104,0.29102468
105,0.29010123
106,0.2914317
107,0.2890281
108,0.29097223
109,0.29251155
110,0.29205275
111,0.2892306
112,0.29022595
113,0.29147735
114,0.29044235
115,0.29092145
116,0.2993951
117,0.29093122
118,0.291088
119,0.29028773
120,0.29122463
121,0.29359692
122,0.28955895
123,0.2904708
124,0.29229757
125,0.29082665
126,0.29099116
127,0.29011548
128,0.29037166
129,0.291742
130,0.28885674
131,0.29039142
132,0.29040375
133,0.2895242
134,0.29062483
135,0.29143828
136,0.2907196
137,0.29323852
138,0.29019403
139,0.3006782
140,0.2904373
141,0.2892434
142,0.28973547
143,0.29351652
144,0.28983733
145,0.28980127
146,0.2982459
147,0.2898322
148,0.29164982
149,0.28988528
150,0.29117265
151,0.2923505
152,0.29190162
153,0.2906218
154,0.2915947
155,0.2898231
156,0.29216585
157,0.2898116
158,0.28992245
159,0.28928456
160,0.292278
