essay_id,data_value
1,0.61925757
2,0.6190518
3,0.6188897
4,0.6189856
5,0.61916846
6,0.6190162
7,0.61889493
8,0.6187854
9,0.6191438
10,0.61904466
11,0.61914814
12,0.61924946
13,0.61895853
14,0.6184079
15,0.61835355
16,0.61801416
17,0.6192301
18,0.6193101
19,0.6169103
20,0.61826515
21,0.619301
22,0.6167814
23,0.6187996
24,0.6186105
25,0.61917984
26,0.6188909
27,0.6174033
28,0.6189863
29,0.618919
30,0.6189448
31,0.6187017
32,0.6188608
33,0.61833405
34,0.6191705
35,0.61902815
36,0.61881626
37,0.6178897
38,0.61924475
39,0.6184914
40,0.61873883
41,0.6156768
42,0.61885965
43,0.61843234
44,0.6190123
45,0.6192112
46,0.6191663
47,0.61909276
48,0.6183366
49,0.6184461
50,0.6181902
51,0.6188893
52,0.61888194
53,0.61906874
54,0.61875796
55,0.6189616
56,0.6189368
57,0.6188533
58,0.61889875
59,0.61923414
60,0.61720794
61,0.6192178
62,0.6189732
63,0.6191952
64,0.61907226
65,0.61907333
66,0.6190499
67,0.6191389
68,0.6191224
69,0.618765
70,0.6179503
71,0.6185665
72,0.619013
73,0.61908865
74,0.6187148
75,0.6192276
76,0.6191505
77,0.61896676
78,0.61862
79,0.61844903
80,0.6191712
81,0.61920017
82,0.61922413
83,0.6189308
84,0.618231
85,0.61874807
86,0.61918956
87,0.6188195
88,0.61889786
89,0.61816126
90,0.6188759
91,0.61900413
92,0.61869377
93,0.61858237
94,0.6191056
95,0.6187002
96,0.61878616
97,0.6191174
98,0.6184199
99,0.61908954
100,0.61870813
101,0.61879987
102,0.6191311
103,0.6189609
104,0.61850494
105,0.61922115
106,0.61826056
107,0.61913633
108,0.6192023
109,0.6191933
110,0.6184945
111,0.6186144
112,0.6191262
113,0.61910063
114,0.6191989
115,0.61908793
116,0.61734444
117,0.6192318
118,0.61797327
119,0.6187834
120,0.61915165
121,0.6191272
122,0.6193272
123,0.6187072
124,0.6190218
125,0.6180034
126,0.61893415
127,0.61895376
128,0.6190983
129,0.6185629
130,0.6190389
131,0.6187234
132,0.61834216
133,0.6188091
134,0.61861193
135,0.61891854
136,0.6193014
137,0.6187156
138,0.61854196
139,0.6187265
140,0.61903954
141,0.6189232
142,0.61883974
143,0.618787
144,0.61900234
145,0.6188432
146,0.6184488
147,0.61809444
148,0.61864436
149,0.6193093
150,0.6190059
151,0.6187379
152,0.61836195
153,0.61911345
154,0.61785793
155,0.6186542
156,0.6192032
157,0.6191526
158,0.61905414
159,0.618886
160,0.6191461
161,0.61871743
162,0.61805475
163,0.6191418
164,0.61908144
165,0.6191855
166,0.6189882
167,0.6191881
168,0.6189663
169,0.61839366
170,0.6191602
171,0.61877847
172,0.6188644
173,0.619072
174,0.61918277
175,0.61918193
176,0.618499
177,0.6191253
178,0.6190624
179,0.619211
180,0.6185908
181,0.6189171
182,0.6190945
183,0.61907214
184,0.61913663
185,0.61922663
186,0.6191865
187,0.61787987
188,0.61882955
189,0.61821157
190,0.61858237
191,0.6190686
192,0.6183485
193,0.6192437
194,0.61891186
195,0.6178159
196,0.61912364
197,0.6186927
198,0.6187513
199,0.61885583
200,0.619236
201,0.6190669
202,0.61915517
203,0.6186247
204,0.61866707
205,0.6189537
206,0.6185767
207,0.6192005
208,0.6183348
209,0.61833936
210,0.61902875
211,0.61837447
212,0.6186478
213,0.61902297
214,0.6192464
215,0.6190236
216,0.61924326
217,0.6189468
218,0.6191455
219,0.6189685
220,0.61886406
221,0.61828136
222,0.61930895
223,0.6192542
224,0.6191644
225,0.617917
226,0.6191812
227,0.61891663
228,0.6190211
229,0.61909276
230,0.61911654
231,0.61909515
232,0.6181616
233,0.6188559
234,0.6190486
235,0.61888355
236,0.61840886
237,0.61923957
238,0.61864007
239,0.6189564
240,0.6191957
241,0.61845946
242,0.6191207
243,0.6182908
244,0.6189055
245,0.61896133
246,0.6186488
247,0.61910903
248,0.619062
249,0.61899215
250,0.6185512
251,0.6192399
252,0.61894155
253,0.6182174
254,0.6187825
255,0.619157
256,0.61907166
257,0.6190872
258,0.6183775
259,0.6190998
260,0.6187027
261,0.61923164
262,0.6188906
263,0.61893255
264,0.6192188
265,0.618344
266,0.6184167
267,0.6189007
268,0.61914957
269,0.6189483
270,0.61920685
271,0.61919343
272,0.61894155
273,0.6190285
274,0.61905
275,0.61823153
276,0.6190035
277,0.61898553
278,0.61927813
279,0.61879915
280,0.61857086
281,0.6189204
282,0.6192346
283,0.6183707
284,0.61895674
285,0.61835384
286,0.61686647
287,0.6180484
288,0.61922795
289,0.6186705
290,0.6184953
291,0.61841667
292,0.6184976
293,0.6188756
294,0.61865175
295,0.61852044
296,0.61862767
297,0.6192224
298,0.6192307
299,0.61915684
300,0.61901903
301,0.6189863
302,0.6191291
303,0.61865735
304,0.61911154
305,0.6188155
306,0.6193152
307,0.6189623
308,0.6184059
309,0.6188873
310,0.6186802
311,0.61888987
312,0.6185971
314,0.6189279
315,0.6186961
316,0.6193552
317,0.61896616
318,0.61928123
319,0.6191287
320,0.61909944
321,0.6179116
322,0.6191872
323,0.6185067
324,0.61918634
325,0.6189988
326,0.619189
327,0.61831635
328,0.6191997
329,0.6190192
330,0.6186427
331,0.6188407
332,0.6189845
333,0.61905414
334,0.61903656
335,0.618865
336,0.61841303
337,0.6184741
338,0.61864656
339,0.6183859
340,0.61913246
341,0.6190987
342,0.6190799
343,0.6190616
345,0.61860836
346,0.6182034
347,0.61886954
348,0.6190968
349,0.61891115
350,0.61926407
351,0.6190023
352,0.6187442
353,0.61761504
354,0.6190775
355,0.6182474
356,0.6192119
357,0.6189797
358,0.61899334
359,0.61594635
360,0.61823416
361,0.6188147
362,0.6189193
363,0.6190487
364,0.61878586
365,0.6191052
366,0.61911124
367,0.61920583
368,0.61903256
369,0.6191707
370,0.61911994
371,0.619118
372,0.6187076
373,0.6191109
374,0.6188303
375,0.6173399
376,0.6192471
377,0.6189072
378,0.6183263
379,0.61904436
380,0.6185042
381,0.61873686
382,0.6188098
383,0.6183559
384,0.61896676
385,0.61861765
386,0.61863375
387,0.6192426
388,0.61880827
389,0.61934876
390,0.6184981
391,0.6179765
392,0.61922383
393,0.6191597
394,0.61868834
395,0.6182689
396,0.6189003
397,0.61893356
398,0.6186353
399,0.6191666
400,0.6192408
401,0.6184499
402,0.61905825
403,0.619131
404,0.619269
405,0.6194628
406,0.61927164
407,0.6191866
408,0.6192551
409,0.61920696
410,0.619053
411,0.6179598
412,0.61883175
413,0.61905897
414,0.6191579
415,0.6187846
416,0.61820626
417,0.61895895
418,0.61836344
419,0.6181128
420,0.6191714
421,0.6185796
422,0.61897427
423,0.61919415
424,0.619225
425,0.6186007
426,0.6190506
427,0.61850363
428,0.61925364
429,0.61897236
430,0.6191522
431,0.61847377
432,0.61907595
433,0.618373
434,0.6189802
435,0.6184155
436,0.619202
437,0.619204
438,0.6191207
439,0.6184761
440,0.61906374
441,0.6191323
442,0.61868906
443,0.6190059
444,0.6190516
445,0.6188487
446,0.618753
447,0.6185932
448,0.61910814
449,0.6158153
450,0.61884826
451,0.61917317
452,0.6189072
