essay_id,data_value
1,0.51026255
2,0.51420647
3,0.51042515
4,0.5165296
5,0.5098395
6,0.5113685
7,0.5164063
8,0.51689094
9,0.51166123
10,0.51097775
11,0.5091793
12,0.5095083
13,0.51013786
14,0.51831627
15,0.5141243
16,0.5271868
17,0.5098041
18,0.5084299
19,0.52273434
20,0.51381373
21,0.5104719
22,0.52116114
23,0.5166809
24,0.5198738
25,0.511769
26,0.5148834
27,0.5230208
28,0.51452553
29,0.5147626
30,0.510583
31,0.51709926
32,0.51575744
33,0.51546127
34,0.50946367
35,0.5142873
36,0.5173604
37,0.52629894
38,0.5113574
39,0.51853085
40,0.5110526
41,0.52893007
42,0.5133705
43,0.51144195
44,0.5100709
45,0.51067305
46,0.50979424
47,0.5104795
48,0.5220138
49,0.5169261
50,0.51777095
51,0.51399946
52,0.5096589
53,0.51143754
54,0.5160462
55,0.512359
56,0.51592475
57,0.5162359
58,0.5091255
59,0.5094251
60,0.52091277
61,0.5105676
62,0.5129537
63,0.5110948
64,0.5093309
65,0.5128359
66,0.51275146
67,0.51063186
68,0.51188123
69,0.51050544
70,0.5278668
71,0.51910484
72,0.5149542
73,0.5100452
74,0.51314914
75,0.51090914
76,0.50873876
77,0.51597196
78,0.5176699
79,0.51859677
80,0.5098041
81,0.5122098
82,0.50953573
83,0.50873667
84,0.51064134
85,0.5168436
86,0.5097713
87,0.5150856
88,0.5139515
89,0.51517266
90,0.51150703
91,0.50985193
92,0.5190022
93,0.52078074
94,0.5107094
95,0.51791364
96,0.51031184
97,0.50954247
98,0.5217956
99,0.5101467
100,0.5105067
101,0.51555717
102,0.5114123
103,0.5144353
104,0.5188076
105,0.51097447
106,0.52324843
107,0.513999
108,0.5114432
109,0.50939864
110,0.5150342
111,0.52023506
112,0.5120302
113,0.50866795
114,0.51032674
115,0.5126465
116,0.5215299
117,0.5101513
118,0.5261601
119,0.51691616
120,0.5099183
121,0.5120564
122,0.5106116
123,0.516773
124,0.5084566
125,0.5155735
126,0.51106054
127,0.5139434
128,0.5113615
129,0.51707774
130,0.5140482
131,0.5186591
132,0.52153593
133,0.5151873
134,0.5175021
135,0.51081973
136,0.51054317
137,0.51212585
138,0.5186047
