essay_id,data_value
1,0.519278
2,0.5217125
3,0.5192124
4,0.5236023
5,0.51917064
6,0.52023554
7,0.523353
8,0.5233715
9,0.5203402
10,0.5164449
11,0.5184222
12,0.5168872
13,0.51786125
14,0.52309275
15,0.523492
16,0.52925056
17,0.51966107
18,0.519228
19,0.52867657
20,0.5231166
21,0.5199732
22,0.5284572
23,0.52280813
24,0.52536595
25,0.5202599
26,0.5211574
27,0.52811337
28,0.5214581
29,0.52200276
30,0.5197837
31,0.52303576
32,0.52290577
33,0.52285296
34,0.5191136
35,0.52178043
36,0.5199807
37,0.5287298
38,0.52039236
39,0.52338326
40,0.5184262
41,0.5328619
42,0.5174003
43,0.5218471
44,0.5178805
45,0.5178487
46,0.51880765
47,0.5202204
48,0.526551
49,0.52439654
50,0.52528626
51,0.5157823
52,0.5191634
53,0.5173756
54,0.52300704
55,0.5202226
56,0.52342415
57,0.521791
58,0.51836663
59,0.5180427
60,0.5289144
61,0.5202129
62,0.52029395
63,0.52033377
64,0.51631516
65,0.5213035
66,0.5210226
67,0.51992035
68,0.5206851
69,0.519125
70,0.5297859
71,0.5245433
72,0.52296424
73,0.5176914
74,0.5214978
75,0.519817
76,0.51986235
77,0.5230669
78,0.52307564
79,0.52373105
80,0.51901025
81,0.5199732
82,0.5200471
83,0.5181267
84,0.51915026
85,0.52049214
86,0.5202897
87,0.5227997
88,0.5212234
89,0.52371734
90,0.51870656
91,0.52000123
92,0.52369136
93,0.52619654
94,0.51891494
95,0.52312046
96,0.5209772
97,0.519898
98,0.5266034
99,0.51870954
100,0.51815885
101,0.5229748
102,0.5197723
103,0.5221492
104,0.5246646
105,0.5194463
106,0.52784115
107,0.521494
108,0.5188212
109,0.51805174
110,0.52312165
111,0.5253718
112,0.5210631
113,0.51865464
114,0.51933086
115,0.5204145
116,0.52741814
117,0.5194144
118,0.529038
119,0.5235092
120,0.5179645
121,0.5182792
122,0.51832694
123,0.5243194
124,0.5170452
125,0.51672983
126,0.5171952
127,0.5211998
128,0.520067
129,0.5237324
130,0.5221937
131,0.5244054
132,0.5270104
133,0.52316964
134,0.5242763
135,0.51945204
136,0.5189169
137,0.5185924
138,0.52201676
139,0.5183982
140,0.5221555
141,0.5219417
142,0.5238693
143,0.51977134
144,0.52183527
145,0.52444804
146,0.5126577
147,0.5263415
148,0.5216076
149,0.51721305
150,0.51899827
151,0.52170306
152,0.52236843
153,0.51883954
154,0.52893823
155,0.52233195
156,0.51886284
157,0.5189505
158,0.52168286
159,0.5229956
160,0.5190507
161,0.524801
162,0.5288731
163,0.51960635
164,0.52033573
165,0.52091575
166,0.521812
167,0.5186045
168,0.5214558
169,0.5239196
170,0.5191463
171,0.5179498
172,0.5200594
173,0.52057457
174,0.5166691
175,0.518531
176,0.52360046
177,0.5194332
178,0.51900285
179,0.520253
180,0.5242945
181,0.52359766
182,0.519832
183,0.5195192
184,0.5181867
185,0.5174599
186,0.5134863
187,0.51889956
188,0.52238137
189,0.52429277
190,0.52456015
191,0.51960063
192,0.52618617
193,0.5192474
194,0.52337545
195,0.5248421
196,0.518862
197,0.5239208
198,0.5223852
199,0.52364707
200,0.51966953
201,0.52086294
202,0.51839405
203,0.5227081
204,0.5244226
205,0.52221644
206,0.524977
207,0.51867217
208,0.5231817
209,0.52084196
210,0.521221
211,0.52060324
212,0.51710016
213,0.51955473
214,0.5189118
215,0.5230739
216,0.51885086
217,0.5227896
218,0.51862764
219,0.52174824
220,0.5236366
221,0.523656
222,0.5213323
223,0.51480204
224,0.51920724
225,0.52525115
226,0.52027994
227,0.5218663
228,0.5154247
229,0.520375
230,0.52079654
231,0.5193995
232,0.5277725
233,0.521309
234,0.51903075
235,0.51851964
236,0.5204576
237,0.5173631
238,0.52174157
239,0.5215751
240,0.5201402
241,0.5227951
242,0.5215068
243,0.5260145
244,0.5165895
245,0.51953524
246,0.5253933
247,0.518432
248,0.52021796
249,0.52242005
250,0.5247769
251,0.5208426
252,0.5219792
253,0.52080005
254,0.5228104
255,0.5192806
256,0.5199697
257,0.5142558
258,0.5260586
259,0.5219412
260,0.5204094
261,0.5212919
262,0.5195833
263,0.5202953
264,0.5192277
265,0.5259971
266,0.5274062
267,0.5237056
268,0.520224
269,0.52213115
270,0.51987004
271,0.51900405
272,0.5222717
273,0.516105
274,0.52155703
275,0.5266668
276,0.5194377
277,0.521566
278,0.5197196
279,0.52424717
280,0.52370006
281,0.51905197
282,0.518425
283,0.52036446
284,0.52034646
285,0.5256574
286,0.5270318
287,0.52865016
288,0.51766723
289,0.5248159
290,0.5257629
291,0.52688926
292,0.5268575
293,0.51883763
294,0.5238727
295,0.52412605
296,0.52146435
297,0.52027154
298,0.51904196
299,0.51995945
300,0.51666653
301,0.5199306
302,0.5228419
303,0.52092826
304,0.5196287
305,0.5217669
306,0.5185954
307,0.5223338
308,0.51674277
309,0.5222307
310,0.5249839
311,0.52239823
312,0.51947606
314,0.52187616
315,0.5240749
316,0.52060694
317,0.52328473
318,0.51870996
319,0.5213507
320,0.5199251
321,0.52976614
322,0.5201033
323,0.52415
324,0.5191033
325,0.52178156
326,0.52189785
327,0.52174217
328,0.51926285
329,0.52067584
330,0.5240357
331,0.52319366
332,0.5198806
333,0.5205326
334,0.5206255
335,0.5209396
336,0.5252824
337,0.52474624
338,0.51961446
339,0.5262
340,0.521857
341,0.5206122
342,0.5211344
343,0.5216981
345,0.5243034
346,0.5267865
347,0.51743025
348,0.5193422
349,0.5177812
350,0.51881105
351,0.5205401
352,0.5191568
353,0.5248161
354,0.5201025
355,0.52214575
356,0.51960427
357,0.5188194
358,0.51822174
359,0.5338508
360,0.52217793
361,0.5224829
362,0.5236596
363,0.5195933
364,0.52551115
365,0.520196
366,0.5189519
367,0.5188026
368,0.52159274
369,0.5197338
370,0.5216628
371,0.5189112
372,0.5243064
373,0.519735
374,0.51372075
375,0.5209813
376,0.5176752
377,0.52376
378,0.52719855
379,0.5217402
380,0.52571213
381,0.5238588
382,0.52140975
383,0.52552515
384,0.5203258
385,0.5251952
386,0.5245676
387,0.51639855
388,0.5204911
389,0.519308
390,0.5230668
391,0.52900445
392,0.5184714
393,0.51763606
394,0.5196776
395,0.5207276
396,0.5184114
397,0.522346
398,0.52434355
399,0.51883525
400,0.5197834
401,0.52104473
402,0.5194755
403,0.518078
404,0.51799834
405,0.51844835
406,0.51674324
407,0.51863396
408,0.51844573
409,0.51891935
410,0.5166143
411,0.52807665
412,0.5235214
413,0.52148163
414,0.51913154
415,0.52034485
416,0.52177477
417,0.5206572
418,0.52815586
419,0.5233363
420,0.52003443
421,0.5216978
422,0.5133199
423,0.5199412
424,0.5201166
425,0.52385974
426,0.52220213
427,0.52518827
428,0.5199949
429,0.5216119
