essay_id,data_value
1,0.3509332
2,0.35100043
3,0.35160595
4,0.35169706
5,0.3512987
6,0.35089737
7,0.35134473
8,0.35165378
9,0.35080436
10,0.3508311
11,0.3507995
12,0.3505535
13,0.35106295
14,0.3531776
15,0.35259
16,0.35353842
17,0.35100105
18,0.35102174
19,0.35361752
20,0.3525923
21,0.3512165
22,0.35607255
23,0.35122526
24,0.35199314
25,0.3507015
26,0.35090876
27,0.35483497
28,0.3506632
29,0.3508118
30,0.35090658
31,0.3517538
32,0.35147077
33,0.35244167
34,0.35070646
35,0.35099337
36,0.3513383
37,0.35369426
38,0.35086408
39,0.35205477
40,0.35125637
41,0.35723665
42,0.35076392
43,0.35205567
44,0.35066593
45,0.35052317
46,0.35105821
47,0.35083994
48,0.35278016
49,0.35319567
50,0.35292208
51,0.35050002
52,0.35175946
53,0.3513865
54,0.35201964
55,0.3508279
56,0.35144138
57,0.351712
58,0.35163867
59,0.35128275
60,0.35450822
61,0.3507862
62,0.35067585
63,0.35079598
64,0.35130775
65,0.3507174
66,0.35081843
67,0.35079977
68,0.35081175
69,0.35173652
70,0.3540027
71,0.35177046
72,0.35130575
73,0.3507382
74,0.35220024
75,0.35102838
76,0.35052678
77,0.3511998
78,0.3517098
79,0.35216814
80,0.35112917
81,0.35094488
82,0.35068592
83,0.35120285
84,0.3528874
85,0.35191745
86,0.35113606
87,0.35187644
88,0.35079798
89,0.35267168
90,0.35137233
91,0.35064882
92,0.3519208
93,0.3523989
94,0.35090393
95,0.3516497
96,0.35128334
97,0.35059685
98,0.3527801
99,0.35072666
100,0.35144672
101,0.35178748
102,0.3507943
103,0.35105246
104,0.35168272
105,0.3506961
106,0.35356796
107,0.35110143
108,0.35091507
109,0.35084474
110,0.3525264
111,0.35250276
112,0.35066533
113,0.35081154
114,0.35127103
115,0.3505892
116,0.35378653
117,0.35096118
118,0.35386056
119,0.35145018
120,0.35104224
121,0.35115498
122,0.35093558
123,0.3518774
124,0.35176542
125,0.3539153
126,0.35080734
127,0.35087523
128,0.35078308
129,0.35177916
130,0.3514626
131,0.35194492
132,0.35277876
133,0.3518716
134,0.3516784
135,0.3519622
136,0.3505346
137,0.35161346
138,0.35179323
139,0.35161427
140,0.35067114
141,0.35118103
142,0.3519805
143,0.3518154
144,0.35056466
145,0.35178447
146,0.35278216
147,0.3534954
148,0.35147208
149,0.3511788
150,0.3507485
151,0.35071525
152,0.35255164
153,0.35044345
154,0.35408658
155,0.35227934
156,0.35088727
157,0.35102427
158,0.3511679
159,0.35161805
160,0.35084575
161,0.3520453
162,0.35373622
163,0.35056794
164,0.3509802
165,0.35082942
166,0.35133258
167,0.35094845
168,0.35052082
169,0.35263646
170,0.35065907
171,0.3509974
172,0.35064986
173,0.3507928
174,0.35068187
175,0.35062015
176,0.35224035
177,0.35059056
178,0.35092598
179,0.3505354
180,0.35181135
181,0.3516216
182,0.35084483
183,0.35093164
184,0.3511821
185,0.35154274
186,0.35074612
187,0.3536631
188,0.35111177
189,0.3521552
190,0.35231116
191,0.3510371
192,0.3527385
193,0.35081047
194,0.35133964
195,0.3533175
196,0.35085702
197,0.35185975
198,0.3523174
199,0.35193282
200,0.35106686
201,0.3507444
202,0.35107508
203,0.3517102
204,0.35193753
205,0.3516081
206,0.35203943
207,0.35062143
208,0.35238108
209,0.35271445
210,0.3508582
211,0.35241556
212,0.3516181
213,0.350723
214,0.35113424
215,0.35134706
216,0.35110942
