essay_id,data_value
2978,0.592825
2979,0.5992776
2980,0.5971849
2981,0.5923232
2982,0.593592
2983,0.59375286
2984,0.5930422
2985,0.59520626
2986,0.59317225
2987,0.59335405
2988,0.59501076
2989,0.5948502
2990,0.59346974
2991,0.59534997
2992,0.59515303
2993,0.59558463
2994,0.5929877
2995,0.5949211
2996,0.59917575
2997,0.59536344
2998,0.5955204
2999,0.5954692
3000,0.5957207
3001,0.5927895
3002,0.59506243
3003,0.593859
3004,0.5940384
3005,0.59868723
3006,0.5959047
3007,0.59496945
3008,0.5923396
3009,0.5948108
3010,0.59530985
3011,0.5926489
3012,0.5948767
3013,0.5929917
3014,0.5932047
3015,0.59498477
3016,0.5952806
3017,0.59310544
3018,0.5950312
3019,0.5931089
3020,0.5935349
3021,0.5927664
3022,0.59294623
3023,0.593459
3024,0.59302384
3025,0.5950651
3026,0.5933062
3027,0.59506446
3028,0.5929222
3029,0.59534216
3030,0.5939672
3031,0.59549356
3032,0.59211636
3033,0.592794
3034,0.59190476
3035,0.5968385
3036,0.59526753
3037,0.5930019
3038,0.59763885
3039,0.59560186
3040,0.595207
3041,0.5935083
3042,0.5940286
3043,0.5952787
3044,0.5954711
3045,0.5933177
3046,0.59541684
3047,0.5955063
3048,0.5942155
3049,0.5935309
3050,0.5970627
3051,0.5928961
3052,0.5923585
3053,0.5949907
3054,0.59516144
3055,0.5951182
3056,0.5950489
3057,0.59577173
3058,0.59461987
3059,0.5948469
3060,0.59370345
3061,0.5953846
3062,0.59534705
3063,0.5930546
3064,0.59538645
3065,0.5955651
3066,0.5998953
3067,0.5929398
3068,0.5970631
3069,0.5924473
3070,0.5944356
3071,0.5931048
3072,0.5921883
3073,0.59147024
3074,0.5922283
3075,0.5924847
3076,0.59482133
3077,0.593194
3078,0.5955144
3079,0.5949208
3080,0.59256446
3081,0.59341896
3082,0.5956402
3083,0.5955651
3084,0.5946885
3085,0.5951065
3086,0.59701556
3087,0.5978969
3088,0.594913
3089,0.59503466
3090,0.5944223
3091,0.59788835
3092,0.59560466
3093,0.5955229
3094,0.59346545
3095,0.5979424
3096,0.5998424
3097,0.59515303
3098,0.5956967
3099,0.59263074
3100,0.594519
3101,0.5947768
3102,0.59577
3103,0.5947915
3104,0.59188443
3105,0.5947523
3106,0.59262735
3107,0.5941437
3108,0.59514123
3109,0.5952685
3110,0.5951317
3111,0.59558743
3112,0.59493566
3113,0.5948673
3114,0.5930234
3115,0.5926145
3116,0.5953346
3117,0.59484166
3118,0.5974987
3119,0.5926065
