essay_id,data_value
1,0.8356162
2,0.83525586
3,0.8359591
4,0.8355143
5,0.83581775
6,0.83510524
7,0.8355765
8,0.8355724
9,0.83514065
10,0.8351968
11,0.83562917
12,0.83547276
13,0.83584005
14,0.8365626
15,0.83634424
16,0.8365179
17,0.83547956
18,0.83560544
19,0.8368687
20,0.8362582
21,0.8357543
22,0.8376231
23,0.8355187
24,0.8358634
25,0.83554447
26,0.8352787
27,0.8370299
28,0.835178
29,0.83527887
30,0.83540285
31,0.83565766
32,0.8355601
33,0.83624446
34,0.8354422
35,0.8353737
36,0.8355625
37,0.8366105
38,0.8356817
39,0.8357844
40,0.8356802
41,0.83761895
42,0.83529645
43,0.83622926
44,0.8351662
45,0.83542293
46,0.8355198
47,0.8355304
48,0.8360874
49,0.8364734
50,0.83668673
51,0.83520144
52,0.8359757
53,0.8355129
54,0.8356812
55,0.8354227
56,0.83560675
57,0.8354571
58,0.83577305
59,0.8357758
60,0.83701074
61,0.83550036
62,0.8354157
63,0.8353434
64,0.8358498
65,0.83520013
66,0.83522755
67,0.8355217
68,0.83522135
69,0.83564615
70,0.83665437
71,0.8357445
72,0.8355489
73,0.8354878
74,0.83587414
75,0.8357758
76,0.835597
77,0.83547896
78,0.8355998
79,0.8357062
80,0.83576787
81,0.83552754
82,0.83549833
83,0.8357704
84,0.8359464
85,0.8358071
86,0.83591455
87,0.8353707
88,0.83526915
89,0.83616936
90,0.8357959
91,0.835311
92,0.8358117
93,0.8360328
94,0.8352704
95,0.83551323
96,0.8359437
97,0.83555186
98,0.8361064
99,0.8355326
100,0.83559453
101,0.83559936
102,0.8353721
103,0.8352016
104,0.8357924
105,0.83527195
106,0.83636665
107,0.8354368
108,0.83554643
109,0.83537745
110,0.8364038
111,0.83598644
112,0.8351976
113,0.83541113
114,0.8358027
115,0.8350591
116,0.83712703
117,0.83547664
118,0.8365733
119,0.8354263
120,0.83562225
121,0.835562
122,0.8353129
123,0.83576363
124,0.83598536
125,0.8368486
126,0.8354266
127,0.83524936
128,0.8351841
129,0.835652
130,0.8354414
131,0.83574206
132,0.8362044
133,0.8354663
134,0.8357511
135,0.8361246
136,0.83520263
137,0.835962
138,0.83578885
139,0.8356247
140,0.83519727
141,0.83543736
142,0.835848
143,0.8359115
144,0.83525
145,0.8357486
146,0.8365184
147,0.8364366
148,0.83551675
