essay_id,data_value
2978,0.23450705
2979,0.24479981
2980,0.24131641
2981,0.23458572
2982,0.23459937
2983,0.23414223
2984,0.23620002
2985,0.24182284
2986,0.23405004
2987,0.23444167
2988,0.23792848
2989,0.23789403
2990,0.23624334
2991,0.23728593
2992,0.23741724
2993,0.23774306
2994,0.23492607
2995,0.23791039
2996,0.2455352
2997,0.23795623
2998,0.23744333
2999,0.23718378
3000,0.23761334
3001,0.23445079
3002,0.23839085
3003,0.23441242
3004,0.23460323
3005,0.2417532
3006,0.23763482
3007,0.23772027
3008,0.23396209
3009,0.23766051
3010,0.23758596
3011,0.23414217
3012,0.23753011
3013,0.23417808
3014,0.23420274
3015,0.23770633
3016,0.23758776
3017,0.23459592
3018,0.23794094
3019,0.2343085
3020,0.23516499
3021,0.23430386
3022,0.2340035
3023,0.23440267
3024,0.23495886
3025,0.2376095
3026,0.23425728
3027,0.23762706
3028,0.23583464
3029,0.23672453
3030,0.23459457
3031,0.23777568
3032,0.2345641
3033,0.23481484
3034,0.23486012
3035,0.24145165
3036,0.23782626
3037,0.23439844
3038,0.24090962
3039,0.23767091
3040,0.2378871
3041,0.23497841
3042,0.2341632
3043,0.23783734
3044,0.23753648
3045,0.23416173
3046,0.23794958
3047,0.23789145
3048,0.2372445
3049,0.23459637
3050,0.24147682
3051,0.23429622
3052,0.23392713
3053,0.23743068
3054,0.23809904
3055,0.23795676
3056,0.23772053
3057,0.23768573
3058,0.2377344
3059,0.23811899
3060,0.23412822
3061,0.23796201
3062,0.23793295
3063,0.23419462
3064,0.23727149
3065,0.2372516
3066,0.24590667
3067,0.23462005
3068,0.24118358
3069,0.2345456
3070,0.2379216
3071,0.2344059
3072,0.23474595
3073,0.23547943
3074,0.23415276
3075,0.23438601
3076,0.23748283
3077,0.23558275
3078,0.23818219
3079,0.23807016
3080,0.23456126
3081,0.23440315
3082,0.23784898
3083,0.23761761
3084,0.23772527
3085,0.23761311
3086,0.24141586
3087,0.24127004
3088,0.23763596
3089,0.23794904
3090,0.2377188
3091,0.24134234
3092,0.23748116
3093,0.23788391
3094,0.23377833
3095,0.24102546
3096,0.24480292
3097,0.23804568
3098,0.23764016
3099,0.23476653
3100,0.23768917
3101,0.23802148
3102,0.23744799
3103,0.23770307
3104,0.23584528
3105,0.23748426
3106,0.23474413
3107,0.23781979
3108,0.23720986
3109,0.2378813
3110,0.23746258
3111,0.23746558
3112,0.23734514
3113,0.23772237
3114,0.23438387
3115,0.23412806
3116,0.23768133
3117,0.2372404
3118,0.24126285
3119,0.23487611
3120,0.23794977
3121,0.23415865
3122,0.23424652
3123,0.23401311
3124,0.23442566
3125,0.23489168
3126,0.23484544
3127,0.23765711
3128,0.2345305
3129,0.23526709
3130,0.23477389
3131,0.23399901
3132,0.23784955
3133,0.234213
3134,0.23417883
3135,0.23732764
3136,0.23483816
3137,0.23801826
3138,0.23378271
3139,0.23780291
3140,0.2342715
3141,0.2378912
3142,0.23442301
3143,0.23767672
3144,0.2341093
3145,0.2345177
3146,0.23758043
3147,0.24171896
3148,0.23764296
3149,0.23791403
3150,0.23435548
3151,0.23770037
3152,0.23421644
3153,0.23495395
3154,0.23733705
3155,0.23800667
3156,0.23408833
