essay_id,data_value
1,0.28346238
2,0.28033033
3,0.28608793
4,0.27823722
5,0.28262895
6,0.28330627
7,0.27821353
8,0.2781466
9,0.28044596
10,0.28025833
11,0.2833255
12,0.28261992
13,0.28306946
14,0.28764465
15,0.28509474
16,0.28084219
17,0.2836678
18,0.28345382
19,0.2832049
20,0.28451562
21,0.28350008
22,0.28337452
23,0.2783236
24,0.2787849
25,0.28366926
26,0.28058323
27,0.28695863
28,0.28118506
29,0.28077585
30,0.28372136
31,0.27829581
32,0.27814162
33,0.28513083
34,0.2832223
35,0.28080586
36,0.27823812
37,0.28085735
38,0.28372422
39,0.27808967
40,0.2830036
41,0.28494215
42,0.28378662
43,0.28334162
44,0.2829084
45,0.28335628
46,0.2836034
47,0.28337425
48,0.27885202
49,0.2877685
50,0.27958834
51,0.2803507
52,0.28582835
53,0.28257385
54,0.27824312
55,0.28351685
56,0.2783922
57,0.2808825
58,0.28297842
59,0.28220877
60,0.282667
61,0.28386444
62,0.28386766
63,0.28365937
64,0.28271946
65,0.28027734
66,0.28131112
67,0.2834561
68,0.2809762
69,0.28603125
70,0.28110942
71,0.27813956
72,0.2782926
73,0.28252822
74,0.28545502
75,0.2837433
76,0.28320053
77,0.2782629
78,0.27800146
79,0.27879936
80,0.2825398
81,0.283444
82,0.28357175
83,0.28334793
84,0.28514776
85,0.27821597
86,0.2824694
87,0.2781434
88,0.2805268
89,0.2881557
90,0.2858553
91,0.28376192
92,0.27879265
93,0.2788649
94,0.28372055
95,0.27824053
96,0.28608558
97,0.28352728
98,0.2787763
99,0.28263038
100,0.28569677
101,0.2781094
102,0.28325167
103,0.28026775
104,0.27861586
105,0.28028873
106,0.27807164
107,0.27820337
108,0.28291005
109,0.28367296
110,0.28825107
111,0.27887535
112,0.2802423
113,0.2831883
114,0.28324458
115,0.2803048
116,0.28078723
117,0.28375942
118,0.28101277
119,0.2780977
120,0.2832489
121,0.2823302
122,0.28037292
123,0.27886352
124,0.2858504
125,0.28508312
126,0.2836056
127,0.28112346
128,0.2809631
129,0.27839583
130,0.27833176
131,0.27818945
132,0.27881137
133,0.27837402
134,0.27844888
135,0.2860667
136,0.28028545
137,0.2859505
138,0.27843043
139,0.28299332
140,0.28131765
141,0.27811828
142,0.27854928
143,0.28549486
144,0.28073588
145,0.278913
146,0.2854473
147,0.28107047
148,0.28109694
149,0.2824
150,0.28359956
151,0.28352222
152,0.28482518
153,0.2802726
154,0.28074986
155,0.27834454
156,0.28331652
157,0.28015646
158,0.28112596
159,0.27815023
160,0.283595
161,0.27823722
162,0.28096247
163,0.28374988
164,0.2836722
165,0.28019187
166,0.27813217
167,0.28316188
168,0.28027606
169,0.284665
170,0.2834216
171,0.28330523
172,0.28376326
173,0.28315306
174,0.28310013
175,0.28343126
176,0.2785983
177,0.28373012
178,0.28321505
179,0.28374234
180,0.2780965
181,0.27837145
182,0.2836714
183,0.28299972
184,0.28309888
185,0.28268358
186,0.28363404
187,0.2819654
188,0.28084204
189,0.28235632
190,0.2790379
191,0.28374672
192,0.27880058
193,0.28348568
194,0.27820638
195,0.2853807
196,0.28332305
197,0.27825525
198,0.27835286
199,0.27930933
200,0.2829748
