essay_id,data_value
1,0.702462
2,0.70238805
3,0.70229435
4,0.7024708
5,0.70245993
6,0.70226467
7,0.702395
8,0.70237654
9,0.7024437
10,0.7024854
11,0.70246875
12,0.7023932
13,0.7023688
14,0.70209223
15,0.70204
16,0.7021543
17,0.70243126
18,0.7024747
19,0.7014222
20,0.70195854
21,0.7025172
22,0.70171106
23,0.7024091
24,0.70235527
25,0.70239854
26,0.7023509
27,0.7015531
28,0.7024071
29,0.7023634
30,0.7023531
31,0.70232916
32,0.7023902
33,0.7020236
34,0.70233375
35,0.7023951
36,0.70243686
37,0.70205337
38,0.70246583
39,0.70221364
40,0.70216644
41,0.70112866
42,0.7023591
43,0.702124
44,0.70226884
45,0.7023574
46,0.70236224
47,0.702405
48,0.70222116
49,0.70210105
50,0.70210385
51,0.7024238
52,0.7023317
53,0.70237225
54,0.70229226
55,0.70234567
56,0.7023824
57,0.70237374
58,0.7022507
59,0.7024761
60,0.7015576
61,0.7024412
62,0.7023301
63,0.70243067
64,0.70231175
65,0.70243526
66,0.70242494
67,0.70238316
68,0.7024541
69,0.7021864
70,0.7020569
71,0.7022594
72,0.70243937
73,0.70237654
74,0.70211256
75,0.7024951
76,0.70240736
77,0.70243835
78,0.7022327
79,0.7022224
80,0.70245016
81,0.7024499
82,0.7024852
83,0.7023113
84,0.70194584
85,0.70237845
86,0.70246917
87,0.70233834
88,0.7023393
89,0.7019204
90,0.7022351
91,0.702299
92,0.7023557
93,0.70228505
94,0.7023123
95,0.70231
96,0.70229435
97,0.7023985
98,0.7022299
99,0.70239127
100,0.70209783
101,0.7023606
102,0.7023964
103,0.7023373
104,0.70222616
105,0.7025237
106,0.70212275
107,0.70252854
108,0.7024524
109,0.7023414
110,0.70209587
111,0.7023425
112,0.7024922
113,0.702379
114,0.7024665
115,0.7023868
116,0.7018171
117,0.70242524
118,0.702065
119,0.70237994
120,0.702423
121,0.70231336
122,0.70256835
123,0.7022854
124,0.7024162
125,0.7022735
126,0.70240027
127,0.7024218
128,0.7024443
129,0.70223814
130,0.70250285
131,0.702346
132,0.702187
133,0.7023852
134,0.7022641
135,0.7023246
136,0.70248455
137,0.7024579
138,0.7023188
139,0.70215476
140,0.7024362
141,0.7024386
142,0.702343
143,0.7022015
144,0.7024072
145,0.70236087
146,0.70214677
147,0.70217854
148,0.7022272
149,0.7024841
150,0.70233274
151,0.70232195
152,0.7021105
153,0.7024636
154,0.701999
155,0.7022927
156,0.7023263
157,0.70249635
158,0.70241654
159,0.7024114
160,0.7023568
161,0.7022715
162,0.7021267
163,0.7024111
164,0.7024081
165,0.7024562
166,0.70245254
167,0.70235753
168,0.7024039
169,0.7022044
170,0.70237774
171,0.7023663
172,0.70231116
173,0.7024146
174,0.70239216
175,0.70241284
176,0.702263
177,0.7023537
178,0.70235574
179,0.7024025
180,0.7022733
181,0.7024167
182,0.7023749
183,0.7024252
184,0.70241827
185,0.70246875
186,0.70241076
187,0.7017563
188,0.70233035
189,0.7018704
190,0.70223343
191,0.70237267
192,0.7022056
193,0.7024288
194,0.70243603
195,0.70171154
196,0.7023291
197,0.70231164
198,0.7023819
199,0.70244604
200,0.70240164
201,0.70243675
202,0.7024319
203,0.7022935
204,0.7022467
205,0.70246536
206,0.70225155
207,0.7023553
208,0.70215744
209,0.70206976
210,0.702421
211,0.7020453
212,0.7020463
213,0.70228356
214,0.70253253
215,0.70245886
216,0.70248824
217,0.7024237
218,0.70233285
219,0.702365
220,0.702385
221,0.70197916
222,0.702506
223,0.7024532
224,0.7024138
225,0.702099
226,0.7023794
227,0.70234615
228,0.70240194
229,0.7023208
230,0.7024432
231,0.70233566
232,0.7021666
233,0.7023989
234,0.70240426
235,0.7022785
236,0.70199436
237,0.7024522
238,0.70225054
239,0.7023694
240,0.70239633
241,0.70219797
242,0.7024538
243,0.70224214
244,0.7023363
245,0.7023422
246,0.7023848
247,0.7023622
248,0.7024261
249,0.7023748
250,0.70220065
251,0.70254034
252,0.7024023
253,0.70204544
254,0.70238733
255,0.7023816
256,0.7024225
257,0.7024204
258,0.7022188
259,0.70244855
260,0.7022038
261,0.7024814
262,0.7023062
263,0.7024551
264,0.7024556
265,0.70216805
266,0.70222306
267,0.7023736
268,0.70242053
269,0.70243853
270,0.7023634
271,0.70242274
272,0.7024297
273,0.7024209
274,0.70242476
275,0.70214593
276,0.70236236
277,0.7024266
278,0.7024897
279,0.70233655
280,0.70224106
281,0.7022545
282,0.7024527
283,0.7021171
284,0.70234346
285,0.7022538
286,0.70129424
287,0.70214474
288,0.702402
289,0.7022941
290,0.70227104
291,0.7022361
292,0.70226
293,0.7022555
294,0.70231247
295,0.70225537
296,0.70222193
297,0.7025155
298,0.7024511
299,0.70240915
300,0.7022987
301,0.7023521
302,0.7025059
303,0.70232266
304,0.7024952
305,0.70234364
306,0.70237637
307,0.7023558
308,0.702234
309,0.7023885
310,0.7023072
311,0.7023404
312,0.70211655
314,0.7023715
315,0.7023255
316,0.702578
317,0.70240796
318,0.7024548
319,0.70244277
320,0.7024405
321,0.70207363
322,0.7024482
323,0.7021722
324,0.70246524
325,0.7023751
326,0.7025358
327,0.7020026
328,0.70238805
329,0.7023675
330,0.702351
331,0.70238584
332,0.7023493
333,0.7023884
334,0.7025184
335,0.7023514
336,0.7022639
337,0.70219785
338,0.7022675
339,0.702211
340,0.7024422
341,0.70237607
342,0.7024474
343,0.70238066
345,0.70227
346,0.70224565
347,0.7022893
348,0.70237166
349,0.70233893
350,0.7024047
351,0.7023709
352,0.7023385
353,0.70173144
354,0.7024233
355,0.7019751
356,0.70242167
357,0.70237404
358,0.7024164
359,0.70004314
360,0.70200723
361,0.70238066
362,0.70242405
363,0.70236665
364,0.7023787
365,0.70248544
366,0.70228696
367,0.70247567
368,0.70237285
369,0.7023518
370,0.7025278
371,0.7023871
372,0.702327
373,0.70244676
374,0.7024126
375,0.70181745
376,0.70248914
377,0.7023991
378,0.70218724
379,0.7024231
380,0.7021839
381,0.70236605
382,0.702214
383,0.70218223
384,0.70230246
385,0.7023557
386,0.7022537
387,0.70251656
388,0.70223635
389,0.70243925
390,0.7022481
391,0.70212185
392,0.702479
393,0.70234805
394,0.7019879
395,0.7019965
396,0.702326
397,0.702483
398,0.70234597
399,0.7025056
400,0.7024948
401,0.702108
402,0.7023631
403,0.7024179
404,0.7024431
405,0.70256865
406,0.7025422
407,0.7023812
408,0.7025097
409,0.70239216
410,0.70242864
411,0.7021201
412,0.70236254
413,0.70239264
414,0.70238537
415,0.702217
416,0.7018996
417,0.7023322
418,0.70223075
419,0.7019221
420,0.7023951
421,0.70213675
422,0.7023432
423,0.70247
424,0.70251524
425,0.70229447
426,0.70242035
427,0.70228845
428,0.702444
429,0.7023799
430,0.7023449
431,0.70225686
432,0.7023056
433,0.70220995
434,0.70233256
435,0.70225745
436,0.7024594
437,0.7024021
438,0.7024134
439,0.70226705
440,0.70240957
441,0.7024162
442,0.7022282
443,0.7023483
444,0.7024223
445,0.702156
446,0.702389
447,0.70230895
448,0.7024647
449,0.7010964
450,0.7023052
451,0.7023511
452,0.7023257
453,0.70247835
454,0.70241386
455,0.70185107
456,0.7022325
457,0.7023752
458,0.70237035
459,0.7024208
460,0.7023909
461,0.70234615
462,0.70247424
463,0.70243883
464,0.7022091
465,0.70239675
466,0.70228255
467,0.7025125
468,0.7022795
469,0.7025068
470,0.70245403
471,0.7023487
472,0.70205885
473,0.70210624
474,0.70181036
475,0.7025119
476,0.7024437
477,0.7021617
478,0.702453
479,0.70238394
480,0.70240897
481,0.7024136
482,0.7023945
483,0.7023594
484,0.7023039
485,0.7022957
486,0.7025074
487,0.70239323
488,0.7023709
489,0.7025853
490,0.7024054
491,0.7024286
492,0.70229024
493,0.7023893
494,0.7025113
495,0.7023829
496,0.7023218
497,0.7025455
498,0.70216787
499,0.7024614
500,0.7023305
501,0.70233136
502,0.7022894
503,0.70229447
504,0.70243675
505,0.7022624
506,0.70228374
507,0.7025218
508,0.70235175
509,0.7021324
510,0.7021839
511,0.70229113
512,0.70234525
513,0.7024306
514,0.7022975
515,0.70238054
516,0.70240474
517,0.70242995
518,0.7024476
519,0.70212394
520,0.70205754
521,0.7022828
522,0.70248795
523,0.70231146
524,0.7022627
525,0.70230186
526,0.702318
527,0.702413
528,0.7021893
529,0.70238674
530,0.7022773
531,0.70228505
532,0.7024742
533,0.70243335
534,0.7024719
535,0.70246416
536,0.70243716
537,0.7024328
538,0.70236933
539,0.70229036
540,0.702357
541,0.7024061
542,0.70249
543,0.70231587
544,0.7024915
545,0.7007165
546,0.7022394
547,0.70250213
548,0.7024511
549,0.70243275
550,0.7024944
551,0.7024408
552,0.70178294
553,0.70246434
554,0.7025417
555,0.7022541
556,0.70237124
557,0.7024015
558,0.70239514
559,0.7020636
560,0.7023973
561,0.702417
562,0.7023477
563,0.702151
564,0.70245486
565,0.7024496
566,0.702402
567,0.7022909
568,0.7024352
569,0.7023728
570,0.70238113
571,0.7024491
572,0.70231986
573,0.7024898
574,0.7023286
575,0.70233047
576,0.7024971
577,0.70202786
578,0.702167
579,0.7023637
580,0.70234746
581,0.7024804
582,0.7021721
583,0.70244807
584,0.70247567
585,0.7023845
586,0.7023764
587,0.70236206
588,0.7024083
589,0.7019173
590,0.7018342
591,0.7024314
592,0.70236033
593,0.70221525
594,0.7022406
595,0.7025489
596,0.70232093
597,0.7024033
598,0.7023736
599,0.70254433
600,0.7020019
601,0.7023207
602,0.7023768
603,0.7024222
604,0.70237815
605,0.70197606
606,0.7024391
607,0.70240855
608,0.7023117
609,0.70234126
610,0.7022795
611,0.702363
612,0.70232785
613,0.7024127
614,0.70203555
615,0.70244825
616,0.702459
617,0.70243263
618,0.7024118
619,0.7023422
620,0.702047
621,0.70213854
622,0.70237327
623,0.70204175
624,0.7023803
625,0.70211905
626,0.7022821
627,0.70229805
628,0.7019658
629,0.702215
630,0.70236415
631,0.70197487
632,0.70231277
633,0.7024634
634,0.70197123
635,0.7023508
636,0.70239455
637,0.7024248
638,0.70246464
639,0.7021833
640,0.70231545
641,0.7022168
642,0.7024291
643,0.70241886
644,0.7025382
645,0.70241517
646,0.7022706
647,0.70196867
648,0.7017411
649,0.7024013
650,0.7023592
651,0.70232
652,0.7021316
653,0.70239437
654,0.7023855
655,0.70229423
656,0.7023649
657,0.7023549
658,0.70241106
659,0.7022848
660,0.7022469
661,0.7024206
662,0.70214254
663,0.70246863
664,0.70244455
665,0.70219076
666,0.7025149
667,0.70230275
668,0.70237625
669,0.70237356
670,0.7024121
671,0.70240366
672,0.70245945
673,0.7020061
674,0.70230424
675,0.70243466
676,0.7022759
677,0.7023785
678,0.70243996
679,0.702402
680,0.7024716
681,0.7024343
682,0.7022399
683,0.7023757
684,0.70244575
685,0.7025435
686,0.702381
687,0.702353
688,0.7023596
689,0.70243925
690,0.70235276
691,0.70233786
692,0.70217794
693,0.70243394
694,0.7024425
695,0.7023392
696,0.7023601
697,0.70234984
698,0.70214975
699,0.7022946
700,0.7022279
701,0.7023448
702,0.70223105
703,0.7024116
704,0.70222133
705,0.70244026
706,0.70232654
707,0.70234525
708,0.7023062
709,0.70238763
710,0.70211476
711,0.70232725
712,0.702328
713,0.70208514
714,0.7024534
715,0.7019364
716,0.7022871
717,0.70228165
718,0.7023407
719,0.7023528
720,0.7023726
721,0.70240915
722,0.70249414
723,0.7023694
724,0.70237875
725,0.7020183
726,0.70214397
727,0.7021416
728,0.70245826
729,0.70224786
730,0.7024211
731,0.7024565
732,0.7022588
733,0.7021561
734,0.7023745
735,0.7024808
736,0.7022763
737,0.7023887
738,0.70222414
739,0.70239204
740,0.70251
741,0.7024975
742,0.7023983
