essay_id,data_value
1,0.35639504
2,0.35703102
3,0.35691234
4,0.35737094
5,0.35643956
6,0.35673004
7,0.35733593
8,0.3576352
9,0.35706508
10,0.35692176
11,0.35650003
12,0.3563648
13,0.3567455
14,0.35720277
15,0.35736156
16,0.35876852
17,0.35636824
18,0.35638478
19,0.35823554
20,0.35734206
21,0.35641018
22,0.35728297
23,0.35769898
24,0.35808426
25,0.35651395
26,0.3569197
27,0.35869935
28,0.35704944
29,0.3570225
30,0.3563621
31,0.3574708
32,0.35741794
33,0.35737947
34,0.35653552
35,0.35700038
36,0.3574479
37,0.3588099
38,0.356415
39,0.35757044
40,0.35684645
41,0.35768062
42,0.35634124
43,0.35717222
44,0.35636508
45,0.35657737
46,0.35636038
47,0.35658357
48,0.35817173
49,0.35729066
50,0.35683826
51,0.35689667
52,0.35672155
53,0.35648918
54,0.35736004
55,0.35652888
56,0.35774165
57,0.357162
58,0.35694164
59,0.3563896
60,0.35717183
61,0.35634863
62,0.3567265
63,0.3564045
64,0.35709366
65,0.35673022
66,0.3573319
67,0.3566352
68,0.35704452
69,0.35669094
70,0.3586719
71,0.35757095
72,0.35761666
73,0.35643893
74,0.35681674
75,0.35634518
76,0.35637802
77,0.3573218
78,0.35751686
79,0.3579864
80,0.35646117
81,0.35652807
82,0.35642666
83,0.35666424
84,0.35738775
85,0.35751504
86,0.3564747
87,0.35726875
88,0.356957
89,0.35726702
90,0.35676497
91,0.35645148
92,0.35811013
93,0.358004
94,0.35634556
95,0.35742572
96,0.35674155
97,0.35652068
98,0.35806477
99,0.35650873
100,0.35682607
101,0.35744193
102,0.35653505
103,0.35677305
104,0.35770983
105,0.35682818
106,0.35826156
107,0.357439
108,0.35660407
109,0.3565804
110,0.3569499
111,0.3579424
112,0.3567912
113,0.3564927
114,0.35646623
115,0.35690004
116,0.35671085
117,0.3564516
118,0.3586434
119,0.35724956
120,0.35652056
121,0.3564577
122,0.35682565
123,0.35779858
124,0.35674188
125,0.3579627
126,0.35645354
127,0.35723734
128,0.35685185
129,0.35781726
130,0.35768223
131,0.35738236
132,0.3579179
133,0.3575225
134,0.3577395
135,0.3568324
136,0.35693336
137,0.35674956
138,0.3577326
139,0.35678515
140,0.35687226
141,0.357395
142,0.3578141
143,0.3565383
144,0.3569912
145,0.3578188
146,0.3574294
147,0.3588191
148,0.3571267
149,0.3564773
150,0.35655144
151,0.35660836
152,0.3572723
153,0.35684064
154,0.35902023
155,0.35739172
156,0.356492
157,0.35680962
158,0.35705245
159,0.35735288
160,0.3563825
161,0.3575933
162,0.3590241
163,0.35658506
164,0.3565282
165,0.3567131
166,0.35760298
167,0.3566161
168,0.35676026
169,0.35724407
170,0.35669526
171,0.35647306
172,0.35647914
173,0.35654992
174,0.35666773
175,0.35656324
176,0.35758367
177,0.35641524
178,0.3565968
179,0.35635224
180,0.35746896
181,0.35746613
182,0.35654145
183,0.3564924
184,0.356621
185,0.35651135
186,0.3563779
187,0.35693038
188,0.3570717
189,0.35731682
190,0.3574779
191,0.35645694
192,0.35825983
193,0.35640743
194,0.3575263
195,0.3580432
196,0.35663405
197,0.3574111
198,0.3576693
199,0.35792252
200,0.356548
201,0.35715517
202,0.35647115
203,0.35756317
204,0.3578088
205,0.35733995
206,0.35743853
207,0.35640758
208,0.35740072
209,0.35737807
210,0.3573447
211,0.35726154
212,0.35666397
213,0.35642734
214,0.35669047
215,0.35740334
216,0.3565263
217,0.35730025
218,0.35661706
219,0.3569155
220,0.35740322
221,0.35745987
222,0.35698664
223,0.3564346
224,0.3563663
225,0.35859352
226,0.3563704
227,0.3570447
228,0.35662368
229,0.35643065
230,0.35680094
231,0.35641155
232,0.35866693
233,0.35673514
234,0.3565127
235,0.35667196
236,0.35747528
237,0.35659143
238,0.3568506
239,0.35707366
240,0.35644707
241,0.3568511
242,0.35685512
243,0.3581686
244,0.35642558
245,0.35668266
246,0.35826895
247,0.3565113
248,0.356845
249,0.3569788
250,0.35760415
251,0.3569369
252,0.35710856
253,0.35739237
254,0.35741544
255,0.35636798
256,0.35638335
257,0.35652003
258,0.35810187
259,0.3569021
260,0.35661528
261,0.35688046
262,0.35659546
263,0.35732317
264,0.3563911
265,0.35800096
266,0.3579897
267,0.35753718
268,0.3565543
269,0.35719877
270,0.3564387
271,0.35636094
272,0.3574918
273,0.3564227
274,0.35677415
275,0.3582133
276,0.35642755
277,0.35701406
278,0.35645726
279,0.35764515
280,0.35736987
281,0.35684258
282,0.35644513
283,0.3570965
284,0.35644382
285,0.35835323
286,0.3572302
287,0.3585701
288,0.3564237
289,0.35769907
290,0.35809568
291,0.35804635
292,0.3580282
293,0.3564443
294,0.35759154
295,0.35781434
296,0.3575561
297,0.35706225
298,0.35656998
299,0.35652965
300,0.3564659
301,0.35691053
302,0.3574137
303,0.35735637
304,0.3567295
305,0.35739502
306,0.3565015
307,0.3569426
308,0.35703918
309,0.3567399
310,0.35731515
311,0.35701272
312,0.35675368
314,0.35709217
315,0.35755447
316,0.35691258
317,0.35760128
318,0.35655656
319,0.3571004
320,0.35639352
321,0.35874563
322,0.35649383
323,0.35754055
324,0.35640574
325,0.3572773
326,0.35760993
327,0.3572854
328,0.3565969
329,0.3565953
330,0.35795614
331,0.3575736
332,0.35653773
333,0.3567386
334,0.357405
335,0.35712692
336,0.3581908
337,0.3576394
338,0.35661343
339,0.35821515
340,0.3571011
341,0.3566267
342,0.35700822
343,0.35708126
345,0.35740146
346,0.35853717
347,0.3567348
348,0.35645634
349,0.35647872
350,0.3564164
351,0.35715634
352,0.35669246
353,0.35751528
354,0.35673082
355,0.35769534
356,0.35634822
357,0.35635656
358,0.3568778
359,0.35686472
360,0.35732034
361,0.35760304
362,0.35736185
363,0.35658228
364,0.35821435
365,0.35691208
366,0.35650602
367,0.35669345
368,0.35689288
369,0.35652852
370,0.35755658
371,0.3566102
372,0.35747743
373,0.3564327
374,0.35665604
375,0.35875076
376,0.3563978
377,0.35738403
378,0.35820696
379,0.35706016
380,0.3575877
381,0.35722563
382,0.35691148
383,0.35796946
384,0.3563541
385,0.3579756
386,0.35752916
387,0.35641816
388,0.3567526
389,0.35644203
390,0.357657
391,0.3587105
392,0.35655
393,0.35655808
394,0.3567361
395,0.3573204
396,0.35639805
397,0.35751668
398,0.35734496
399,0.35653627
400,0.3566138
401,0.35725412
402,0.3563639
403,0.3565021
404,0.35637888
405,0.35715207
406,0.35684288
407,0.3564705
408,0.35645208
409,0.356385
410,0.3564272
411,0.3584923
412,0.35762903
413,0.35682687
414,0.35653642
415,0.35689107
416,0.35724035
417,0.35644674
418,0.35874036
419,0.3576123
420,0.35640737
421,0.3573364
422,0.3568337
423,0.3569197
424,0.35693228
425,0.35753825
426,0.35691947
427,0.35814348
428,0.35647246
429,0.35705662
430,0.35640955
431,0.3583445
432,0.35634625
433,0.3582466
434,0.35670114
435,0.3582299
436,0.35656184
437,0.35642907
438,0.35638613
439,0.3577732
440,0.35637558
441,0.35662836
442,0.35760415
443,0.35645446
444,0.35654327
445,0.3564824
446,0.3573869
447,0.35808608
448,0.35683924
449,0.3573983
450,0.35673487
451,0.35638213
452,0.3567203
453,0.3569575
454,0.3564103
455,0.35732093
456,0.35663
457,0.35758924
458,0.35708162
459,0.35638812
460,0.35646456
461,0.35649043
462,0.35647196
463,0.35647732
464,0.3567219
465,0.35635653
466,0.35703203
467,0.35640436
468,0.35634083
469,0.3572219
470,0.35638085
471,0.35642365
472,0.3586494
473,0.35683444
474,0.35729805
475,0.35695547
476,0.35657662
477,0.35735887
478,0.35653588
479,0.3573883
480,0.35684043
481,0.35725662
482,0.35697728
483,0.3571443
484,0.35674456
485,0.35737884
486,0.35682562
487,0.35648736
488,0.35678065
489,0.3570651
490,0.3564141
491,0.35675752
492,0.35696563
493,0.35657078
494,0.35697803
495,0.35640556
496,0.35701814
497,0.3568985
498,0.35861117
499,0.35690987
500,0.3576117
501,0.35648593
502,0.35646215
503,0.35654905
504,0.35747653
505,0.3573807
506,0.35654154
507,0.35754207
508,0.3572425
509,0.35823852
510,0.35685405
511,0.35648564
512,0.35635674
513,0.35648662
514,0.35640275
515,0.35634264
516,0.35640198
517,0.35637197
518,0.35635492
519,0.35859942
520,0.35746694
521,0.35643587
522,0.35698834
523,0.3574386
524,0.3566352
525,0.35708848
526,0.3568422
527,0.35648802
528,0.35726547
529,0.35682994
530,0.3573922
531,0.3575579
532,0.3566007
533,0.35641414
534,0.3579151
535,0.3568982
536,0.35643828
537,0.35639533
538,0.3564682
539,0.35711998
540,0.3565714
541,0.3564192
542,0.35743734
543,0.356497
544,0.3565164
545,0.35702845
546,0.35730866
547,0.35644978
548,0.3565056
549,0.35655707
550,0.35720485
551,0.35647902
552,0.3573887
553,0.3566549
554,0.35657912
555,0.35795343
556,0.35753825
557,0.3573986
558,0.35755226
559,0.3586586
560,0.35636806
561,0.35660604
562,0.35719022
563,0.3566291
564,0.35642403
565,0.3568866
566,0.35664073
567,0.3563613
568,0.35664728
569,0.35649812
570,0.35642785
571,0.35719696
572,0.35805732
573,0.35744077
574,0.35660574
575,0.3576084
576,0.3563991
577,0.35734195
578,0.3570529
579,0.35641077
580,0.35645676
581,0.35658935
582,0.35825065
583,0.35678932
584,0.3569873
585,0.35795444
586,0.3565684
587,0.35730755
588,0.35732222
589,0.35734785
590,0.3573028
591,0.35645083
592,0.35644937
593,0.35734263
594,0.356797
595,0.3563515
