essay_id,data_value
1,0.6288528
2,0.63167673
3,0.62716806
4,0.6319109
5,0.6274079
6,0.6302561
7,0.63173306
8,0.63258076
9,0.62887853
10,0.63007194
11,0.62768054
12,0.6286925
13,0.62999207
14,0.63229656
15,0.6292158
16,0.6379016
17,0.62874514
18,0.62853557
19,0.6348013
20,0.6294651
21,0.62925905
22,0.6365881
23,0.6324824
24,0.6337025
25,0.6293936
26,0.63107836
27,0.63530123
28,0.630855
29,0.6308226
30,0.63109064
31,0.63304067
32,0.6317425
33,0.6293378
34,0.62719995
35,0.63093674
36,0.6318647
37,0.63814783
38,0.6288657
39,0.6344456
40,0.62707233
41,0.640419
42,0.62900287
43,0.6278029
44,0.6284301
45,0.6278762
46,0.62933487
47,0.6298209
48,0.6352655
49,0.6304574
50,0.6287979
51,0.6288729
52,0.6269536
53,0.6269448
54,0.63282645
55,0.63117945
56,0.6332179
57,0.6311984
58,0.6275366
59,0.6274127
60,0.63369876
61,0.6283887
62,0.62945133
63,0.6287911
64,0.6280401
65,0.63071406
66,0.63075805
67,0.62973195
68,0.6297155
69,0.62789196
70,0.6384727
71,0.6340554
72,0.632241
73,0.6272216
74,0.6285849
75,0.62842613
76,0.6281278
77,0.63151187
78,0.6334574
79,0.6341501
80,0.6278156
81,0.62876844
82,0.6298376
83,0.62908727
84,0.6284864
85,0.6329545
86,0.62732905
87,0.63153833
88,0.6311799
89,0.6318417
90,0.6272392
91,0.63069004
92,0.6330014
93,0.63551736
94,0.6280252
95,0.6327419
96,0.6268604
97,0.62813365
98,0.635004
99,0.62743646
100,0.62783843
101,0.63282186
102,0.6286736
103,0.6304243
104,0.63444865
105,0.6282269
106,0.63711053
107,0.63054204
108,0.6277928
109,0.6285883
110,0.63040113
111,0.63357383
112,0.6298608
113,0.6283099
114,0.6276898
115,0.62882334
116,0.6320625
117,0.628691
118,0.6383678
119,0.63165134
120,0.6289602
121,0.6272641
122,0.6282161
123,0.6337627
124,0.62878865
125,0.63011605
126,0.6311974
127,0.6309071
128,0.62996703
129,0.6328894
130,0.6307067
131,0.633255
132,0.63708735
133,0.6315454
134,0.6343085
135,0.6276046
136,0.6278712
137,0.62716013
138,0.6338203
139,0.62698823
140,0.63019466
141,0.6315897
142,0.63381755
143,0.6274148
144,0.62980294
145,0.6340394
146,0.6280241
147,0.6366635
148,0.6338332
149,0.6270703
150,0.6277954
151,0.6320844
152,0.6276335
153,0.62935895
154,0.6397734
155,0.63330454
156,0.6271647
157,0.62919444
158,0.63166946
159,0.63166916
160,0.6295207
161,0.6332496
162,0.6382105
163,0.62907255
164,0.6320155
165,0.6295028
166,0.63071936
167,0.62739944
168,0.63111985
169,0.6295551
170,0.62867177
171,0.6284151
172,0.6309897
173,0.62963057
174,0.62864035
175,0.6288693
176,0.6349032
177,0.62714636
178,0.6276069
179,0.62914747
180,0.63326013
181,0.6326506
182,0.62902576
183,0.62693405
184,0.6289303
185,0.6267056
186,0.629086
187,0.6306488
188,0.63159484
189,0.62912047
190,0.6352404
191,0.63077754
192,0.63545054
193,0.6275427
194,0.6309482
195,0.63185215
196,0.62710744
197,0.6323913
198,0.63384175
199,0.6317998
200,0.6281428
201,0.6303095
202,0.6277453
