essay_id,data_value
1,0.53238463
2,0.53050643
3,0.5293858
4,0.5289448
5,0.53204066
6,0.53052646
7,0.5274305
8,0.52738553
9,0.53004074
10,0.5299396
11,0.5323597
12,0.532528
13,0.5306326
14,0.5258078
15,0.52601063
16,0.52258563
17,0.5325478
18,0.5323727
19,0.5212812
20,0.5258846
21,0.53147244
22,0.51464826
23,0.52803063
24,0.52568084
25,0.5324698
26,0.5301513
27,0.51982087
28,0.53094923
29,0.53028435
30,0.5327122
31,0.5264414
32,0.52737004
33,0.5263252
34,0.5324178
35,0.52928245
36,0.52785885
37,0.5203426
38,0.5325729
39,0.5269019
40,0.53123873
41,0.5136146
42,0.5319154
43,0.52727747
44,0.53148174
45,0.53183603
46,0.5327014
47,0.5322728
48,0.522882
49,0.5256797
50,0.52431685
51,0.5293737
52,0.5296273
53,0.5323391
54,0.5262276
55,0.5324512
56,0.52959824
57,0.5297797
58,0.53052974
59,0.53169304
60,0.5198901
61,0.5326353
62,0.5326485
63,0.5322817
64,0.53041667
65,0.5303447
66,0.5304454
67,0.5325881
68,0.5299877
69,0.5311409
70,0.5210915
71,0.5273503
72,0.5295201
73,0.53278893
74,0.52953345
75,0.5308404
76,0.5326844
77,0.52811176
78,0.5276089
79,0.5262158
80,0.53117055
81,0.5326705
82,0.53248703
83,0.53103137
84,0.527677
85,0.5259196
86,0.5302381
87,0.52647245
88,0.52944136
89,0.5276751
90,0.53034085
91,0.53278047
92,0.5244365
93,0.52685195
94,0.5323126
95,0.5268254
96,0.5295555
97,0.53252935
98,0.5241877
99,0.5323631
100,0.5313307
101,0.527282
102,0.5324367
103,0.52998817
104,0.52757883
105,0.5302052
106,0.52274245
107,0.5284541
108,0.5325326
109,0.5324266
110,0.5266854
111,0.5250906
112,0.5305285
113,0.5326686
114,0.5313353
115,0.5294172
116,0.5189556
117,0.5326487
118,0.521948
119,0.5271851
120,0.532361
121,0.5326784
122,0.5303652
123,0.52663076
124,0.52954674
125,0.5227235
126,0.53264725
127,0.5304871
128,0.5296582
129,0.52589685
130,0.52883154
131,0.5273535
132,0.52544874
133,0.5261736
134,0.52725923
135,0.52847505
136,0.530153
137,0.52972984
138,0.52708954
139,0.53083843
140,0.53098005
141,0.52790105
142,0.5272241
143,0.52979267
144,0.5306252
145,0.52850556
