essay_id,data_value
1,0.615412
2,0.6158455
3,0.6149955
4,0.6163391
5,0.6159783
6,0.6143834
7,0.61608875
8,0.61581683
9,0.61569494
10,0.6154818
11,0.61542505
12,0.6151786
13,0.61447793
14,0.61494714
15,0.61408275
16,0.61615723
17,0.61556053
18,0.6155708
19,0.6098916
20,0.61406946
21,0.6153397
22,0.6124021
23,0.61603934
24,0.61618626
25,0.6153095
26,0.6156142
27,0.6138732
28,0.61543655
29,0.6152706
30,0.6150547
31,0.6158551
32,0.615808
33,0.6142873
34,0.61547744
35,0.6155943
36,0.61582255
37,0.6157498
38,0.6155335
39,0.615563
40,0.6139671
41,0.6100262
42,0.6146881
43,0.6139887
44,0.6141419
45,0.61527795
46,0.61533225
47,0.6149941
48,0.61583227
49,0.61511207
50,0.6137181
51,0.6154317
52,0.6147417
53,0.6154738
54,0.6156299
55,0.61493474
56,0.61603034
57,0.6150748
58,0.6146518
59,0.6155229
60,0.6120135
61,0.6151081
62,0.6149013
63,0.6153982
64,0.61481524
65,0.6156553
66,0.6156789
67,0.6148954
68,0.6155764
69,0.6146544
70,0.6158488
71,0.6155983
72,0.61633164
73,0.6150654
74,0.6149677
75,0.6156393
76,0.6155467
77,0.61578566
78,0.6155178
79,0.6153731
80,0.61561835
81,0.6153519
82,0.61529386
83,0.614255
84,0.6140352
85,0.6158976
86,0.6155811
87,0.61585194
88,0.61528367
89,0.6145935
90,0.61474395
91,0.61447614
92,0.6160166
93,0.6162751
94,0.6147746
95,0.615794
96,0.61501485
97,0.61526746
98,0.6156839
99,0.6152852
100,0.6144425
101,0.6155834
102,0.6150276
103,0.6155843
104,0.6154292
105,0.615935
106,0.6156426
107,0.6162187
108,0.61535823
109,0.61528194
110,0.6148345
111,0.61614394
112,0.61559767
113,0.6152406
114,0.6155758
115,0.61559427
116,0.6127399
117,0.6153696
118,0.6158705
119,0.61554915
120,0.61529315
121,0.615466
122,0.61609304
123,0.6156002
124,0.61486006
125,0.6143001
126,0.6148987
127,0.6157482
128,0.6155343
129,0.6156881
