essay_id,data_value
1,0.75269294
2,0.7525585
3,0.75178844
4,0.7522935
5,0.75261503
6,0.7521537
7,0.75192446
8,0.75199354
9,0.75238395
10,0.7521431
11,0.7525833
12,0.7526405
13,0.7522059
14,0.75072026
15,0.75054884
16,0.75055426
17,0.75281674
18,0.752929
19,0.7478276
20,0.7504794
21,0.75256246
22,0.74628365
23,0.7520847
24,0.7515263
25,0.7525644
26,0.75238377
27,0.74856395
28,0.75266606
29,0.7523571
30,0.7527319
31,0.7516178
32,0.75184226
33,0.75048923
34,0.7526492
35,0.75235194
36,0.7517827
37,0.7498212
38,0.75275517
39,0.75147563
40,0.7515922
41,0.7447264
42,0.75192755
43,0.7504812
44,0.7516144
45,0.75254506
46,0.75262827
47,0.7525211
48,0.75066453
49,0.75071687
50,0.74998534
51,0.75183064
52,0.7518095
53,0.7528393
54,0.7515024
55,0.7526268
56,0.7524275
57,0.75209194
58,0.75176704
59,0.7526782
60,0.74802244
61,0.75253296
62,0.7526743
63,0.752673
64,0.7520661
65,0.7524996
66,0.75268686
67,0.75258434
68,0.75248367
69,0.7518652
70,0.75006205
71,0.7516003
72,0.7523982
73,0.7525789
74,0.7514944
75,0.752402
76,0.7527281
77,0.752156
78,0.7517156
79,0.7512902
80,0.752655
81,0.75284916
82,0.7526192
83,0.75194496
84,0.7510966
85,0.751409
86,0.75232196
87,0.7517301
88,0.75212187
89,0.7503496
90,0.75175697
91,0.7524561
92,0.7512679
93,0.7516
94,0.7522236
95,0.75168896
96,0.75156873
97,0.7524634
98,0.7510459
99,0.75271744
100,0.7516263
101,0.75179553
102,0.75252765
103,0.7522478
104,0.7516946
105,0.75250995
106,0.7506896
107,0.75241816
108,0.75285983
109,0.7526904
110,0.7507946
111,0.75130016
112,0.75257593
113,0.75265354
114,0.7525779
115,0.7522049
116,0.74867016
117,0.752705
118,0.750192
119,0.75180966
120,0.7528579
121,0.7525654
122,0.7525512
123,0.75168973
124,0.7520614
125,0.75102425
126,0.75243235
127,0.75261104
128,0.75253505
129,0.7513912
130,0.7524857
131,0.751681
132,0.75119364
133,0.75166404
134,0.7516817
135,0.75168
136,0.75258243
137,0.7521333
138,0.751507
139,0.7512985
140,0.7527629
141,0.752091
142,0.75169325
143,0.7518024
144,0.75256044
145,0.75222147
146,0.75172824
147,0.7503263
148,0.75209343
149,0.75274336
150,0.7524658
151,0.75267327
152,0.75065774
153,0.7523338
154,0.749642
155,0.7512163
156,0.75272477
157,0.7524245
158,0.7527332
159,0.751947
160,0.7524421
161,0.75151795
162,0.75032943
163,0.75242037
164,0.75258154
165,0.75263625
166,0.7520448
167,0.7526672
168,0.75277
169,0.7506237
170,0.7526103
171,0.7521736
172,0.7524755
173,0.752576
174,0.7524198
175,0.75244343
176,0.7513679
177,0.75257134
178,0.7521907
179,0.75236315
180,0.75163114
181,0.75224984
182,0.7525833
183,0.7526026
184,0.7527254
185,0.75284886
186,0.7521762
187,0.75046587
188,0.75232077
189,0.75009245
190,0.7515401
191,0.7524612
192,0.750956
193,0.75234586
194,0.7521171
195,0.74959576
196,0.75265193
197,0.7514765
198,0.75155103
199,0.75140697
200,0.75262594
201,0.7526308
202,0.75284135
203,0.75135905
204,0.7515124
205,0.75192195
206,0.75180036
207,0.7526591
208,0.75051504
209,0.75070107
210,0.75270647
211,0.7509557
212,0.7509315
213,0.7523467
214,0.7524711
215,0.7524666
216,0.75280726
217,0.7518725
218,0.7524279
219,0.7525561
220,0.75202864
221,0.7506263
222,0.7528053
223,0.75251436
224,0.75263894
225,0.7496275
226,0.7525759
227,0.7523541
228,0.75207955
229,0.7524156
230,0.7524038
231,0.7525491
232,0.75013506
233,0.7517352
234,0.75262433
235,0.7520477
236,0.7511689
237,0.752562
238,0.7519313
239,0.7523284
240,0.75243133
241,0.75181216
242,0.75245786
243,0.75090307
244,0.7521537
245,0.75200206
246,0.7515635
247,0.752742
248,0.7524494
249,0.75228417
250,0.75132537
251,0.7527389
252,0.7523897
253,0.7509096
254,0.7516741
255,0.75268614
256,0.7525811
257,0.75254995
258,0.75086206
259,0.75239277
260,0.75174963
261,0.7526734
262,0.7523482
263,0.7518123
264,0.7525653
265,0.75053144
266,0.751003
267,0.7521116
268,0.75266135
269,0.7523415
270,0.7527226
271,0.75272834
272,0.7519214
273,0.75235015
274,0.75247353
275,0.7508224
276,0.7525118
277,0.75262755
278,0.75261676
279,0.7520504
280,0.75166214
281,0.75183034
282,0.75254524
283,0.75127274
284,0.7526227
285,0.75089747
286,0.7474587
287,0.7500626
288,0.752384
289,0.7515868
290,0.7510271
291,0.7510047
292,0.7512389
293,0.7519743
294,0.75161874
295,0.7515253
296,0.7514879
297,0.75290173
298,0.7527528
299,0.75276476
300,0.75269324
301,0.75201887
302,0.7524382
303,0.75130826
304,0.7526496
305,0.7514378
306,0.75269324
307,0.7522447
308,0.7516108
309,0.75234884
310,0.7518781
311,0.7522015
312,0.75175905
314,0.75230867
315,0.75199723
316,0.75299186
317,0.75214046
318,0.75258046
319,0.75251245
320,0.7527513
321,0.74979013
322,0.75261843
323,0.75129455
324,0.7526531
325,0.7521498
326,0.75251025
327,0.7511247
328,0.7525712
329,0.7526592
330,0.7512836
331,0.75175345
332,0.7524753
333,0.7522062
334,0.75209606
335,0.7520242
336,0.7509477
337,0.75173587
338,0.7517528
339,0.7508697
340,0.7527647
341,0.7527027
342,0.75265837
343,0.75230306
345,0.75130504
346,0.75033545
347,0.7518887
348,0.7525712
349,0.7520491
350,0.7528159
351,0.75248367
352,0.75171506
353,0.74970603
354,0.7524289
355,0.75099635
356,0.75269616
357,0.75241524
358,0.75175947
359,0.7443704
360,0.7506424
361,0.7520693
362,0.75182766
363,0.7526941
364,0.7517502
365,0.7524398
366,0.75274396
367,0.75264335
368,0.75245357
369,0.7526496
370,0.75242686
371,0.7526015
372,0.75201875
373,0.75265837
374,0.7522075
375,0.7482809
376,0.7529165
377,0.751999
378,0.7506649
379,0.75246316
380,0.7511993
381,0.75174356
382,0.7517739
383,0.7509478
384,0.7525751
385,0.7516959
386,0.75137234
387,0.75257856
388,0.7517844
389,0.75261825
390,0.75149435
391,0.75008154
392,0.7527935
393,0.7525519
394,0.7514799
395,0.7506
396,0.7519227
397,0.751932
398,0.75176555
399,0.75269765
400,0.75270176
401,0.7508142
402,0.75249255
403,0.7530002
404,0.75280523
405,0.7532082
406,0.7528013
407,0.7526627
408,0.75276715
409,0.75266886
410,0.752115
411,0.75012547
412,0.75203955
413,0.75222534
414,0.75259733
415,0.7519594
416,0.7507014
417,0.75264066
418,0.75061643
419,0.7505851
420,0.7524916
421,0.75098747
422,0.7520186
423,0.7526971
424,0.75276357
425,0.75163656
426,0.7526608
427,0.7509456
428,0.75286484
429,0.75234383
430,0.7526085
431,0.7510473
432,0.7525608
433,0.7508619
434,0.75225246
435,0.75095785
436,0.7526796
437,0.75264597
438,0.75265664
439,0.7512447
440,0.75193477
441,0.75254047
442,0.7516233
443,0.7527185
444,0.75260377
445,0.7518472
446,0.7518756
447,0.75120807
448,0.75248486
449,0.74391645
450,0.75204945
451,0.75292695
452,0.75169826
453,0.75267935
454,0.7526699
455,0.7479027
456,0.7521939
457,0.7521107
458,0.751841
459,0.75272846
460,0.7526022
461,0.7527096
462,0.7527019
463,0.7527531
464,0.7517005
465,0.75264966
466,0.75211823
467,0.75249124
468,0.75233424
469,0.75239813
470,0.75272256
471,0.7523804
472,0.75009084
473,0.7516586
474,0.7503541
475,0.75258875
476,0.7527891
477,0.750809
478,0.7524298
479,0.75181717
480,0.7523105
481,0.75232047
482,0.7523969
483,0.7520006
484,0.7513921
485,0.751437
486,0.7527927
487,0.752735
488,0.7526673
489,0.7528641
490,0.75266016
491,0.7520656
492,0.75176215
493,0.7527283
494,0.75245667
495,0.7524556
496,0.7517948
497,0.75288755
498,0.7500952
499,0.75259787
500,0.7520103
501,0.75271726
502,0.75174695
503,0.7527143
504,0.7519752
505,0.7510102
506,0.75208247
507,0.7523365
508,0.75263685
509,0.7510022
510,0.751279
511,0.75248116
512,0.7524602
513,0.75265783
514,0.7522579
515,0.7524411
516,0.75262743
517,0.7528563
518,0.7523127
519,0.7500419
520,0.75099707
521,0.75196165
522,0.75252575
523,0.75162953
524,0.7526287
525,0.7521207
526,0.7516359
527,0.7525632
528,0.751166
529,0.75179553
530,0.75134194
531,0.7514301
532,0.75297314
533,0.7525871
534,0.75201267
535,0.7526893
536,0.75226164
537,0.7525408
538,0.7527484
539,0.7519224
540,0.7525486
541,0.7528962
542,0.7522591
543,0.75258094
544,0.75232214
545,0.74497086
546,0.7508904
547,0.75256115
548,0.75244814
549,0.7524897
550,0.75208426
551,0.75259733
552,0.75066835
553,0.7527583
554,0.75284773
555,0.7507124
556,0.7518129
557,0.75190043
558,0.752053
559,0.7502424
560,0.75252724
561,0.75263906
562,0.75177234
563,0.7516309
564,0.7524504
565,0.7523025
566,0.7526242
567,0.7524915
568,0.75266933
569,0.752518
570,0.7528109
571,0.7527239
572,0.7514702
573,0.7519032
574,0.75260204
575,0.7520442
576,0.75273806
577,0.7510444
578,0.7518706
579,0.75268537
580,0.75290334
581,0.7525984
582,0.75108117
583,0.75206536
584,0.752014
585,0.75143594
586,0.7526024
587,0.7520082
588,0.7518533
589,0.74964494
590,0.7506441
591,0.75281715
592,0.75231653
593,0.7512433
594,0.7515013
595,0.7522957
596,0.75110936
597,0.75267595
598,0.75250274
599,0.75276697
600,0.750972
601,0.7525937
602,0.75263906
603,0.75118303
604,0.75255346
605,0.75081486
606,0.75282127
607,0.75237197
608,0.75180036
609,0.7518782
610,0.7514226
611,0.7521193
612,0.7518141
613,0.75274616
614,0.750894
615,0.7526171
616,0.75267535
617,0.75244355
618,0.75253105
619,0.7515307
620,0.75153095
621,0.7516309
622,0.7526053
623,0.75126034
624,0.7526567
625,0.75067604
626,0.7517172
627,0.7527035
628,0.7504554
629,0.75119185
630,0.7526622
631,0.75072294
632,0.75172734
633,0.7525702
634,0.7498074
635,0.75150347
636,0.7526972
637,0.7526322
638,0.7527682
639,0.75092375
640,0.7520101
641,0.75102735
642,0.7529063
643,0.75177
644,0.75243473
645,0.75255215
646,0.75228316
647,0.75067884
648,0.75058764
649,0.7526499
650,0.75179267
651,0.7525991
652,0.7518114
653,0.75270796
654,0.75196415
655,0.7516822
656,0.752022
657,0.7521082
658,0.75290096
659,0.7517024
660,0.7510896
661,0.7526379
662,0.75109667
663,0.75286794
664,0.7522065
665,0.75187486
666,0.75269425
667,0.7518488
668,0.7520559
669,0.75282896
670,0.75257546
671,0.7524717
672,0.7523093
673,0.75047565
674,0.75262946
675,0.752707
676,0.7524268
677,0.7515951
678,0.7529224
679,0.7526894
680,0.75240797
681,0.7529423
682,0.7506499
683,0.7516864
684,0.7525481
685,0.7523194
686,0.75181705
687,0.7525885
688,0.752162
689,0.75291616
690,0.7522308
691,0.75116843
692,0.75184053
693,0.7528635
694,0.75275916
695,0.75226706
696,0.7526009
697,0.7524554
698,0.7512132
699,0.7507801
700,0.7522931
701,0.75255644
702,0.75105524
703,0.7526465
704,0.75182414
705,0.7529544
706,0.7520594
707,0.75244397
708,0.75211406
709,0.7518466
710,0.7504936
711,0.7516444
712,0.75213593
713,0.7511599
714,0.7527023
715,0.75160515
716,0.7520425
717,0.7523981
718,0.7518671
719,0.75200516
720,0.7518191
721,0.7524603
722,0.7523449
723,0.7519231
724,0.7524527
725,0.75087464
726,0.75143695
727,0.7507932
728,0.75276035
729,0.7516212
730,0.75209445
731,0.7527953
732,0.7520334
733,0.7512536
734,0.75137204
735,0.7527596
736,0.7512907
737,0.75240606
738,0.7507484
739,0.7524115
740,0.75269765
741,0.7525348
742,0.7516253
743,0.7518915
744,0.75217307
745,0.7522984
746,0.7523793
747,0.7520457
748,0.7525915
749,0.75169677
750,0.75274116
751,0.75261545
752,0.75120443
753,0.7529019
754,0.7526772
755,0.7528127
756,0.7527225
757,0.7525793
758,0.7523686
759,0.7515736
760,0.7514351
761,0.7524736
762,0.75193495
763,0.75233865
764,0.75279737
765,0.75187504
766,0.75263476
767,0.75255316
768,0.75298226
769,0.752281
770,0.7526755
771,0.7520671
772,0.75177103
773,0.7525031
774,0.75264686
775,0.75143695
776,0.75157136
777,0.7520475
778,0.7527452
779,0.75255233
780,0.75227284
781,0.7516615
782,0.75098604
783,0.75168663
784,0.7522039
785,0.75261825
786,0.75256693
787,0.75285345
788,0.7528247
789,0.752217
790,0.75239617
791,0.7527525
792,0.75263596
793,0.7510723
794,0.7527323
795,0.75265473
796,0.7525793
797,0.75172573
798,0.75279194
799,0.7525302
800,0.7516633
801,0.752712
802,0.7526333
803,0.7504336
804,0.75208074
805,0.7524237
806,0.75059384
807,0.7502409
808,0.7515277
809,0.7519642
810,0.7525016
811,0.7525729
812,0.75256383
813,0.7528528
814,0.7525078
815,0.75157434
816,0.75267214
817,0.75029737
818,0.75246525
819,0.7525267
820,0.7497078
821,0.7522825
822,0.75283563
823,0.75262
824,0.7522652
825,0.75079983
826,0.7516525
827,0.75058365
828,0.75311637
829,0.75267243
830,0.75139725
831,0.7527244
832,0.7446097
833,0.7527185
834,0.7519841
835,0.7513507
836,0.75254554
837,0.75249475
838,0.7491277
839,0.75216436
840,0.75256413
841,0.75146174
842,0.7527266
843,0.7527486
844,0.7525463
845,0.7517864
846,0.75264156
847,0.7501614
848,0.7508037
849,0.7516421
850,0.7519227
851,0.75270337
852,0.7521842
853,0.75245583
854,0.7526368
855,0.75242454
856,0.75155425
857,0.75247824
858,0.75233716
859,0.7501391
860,0.75263906
861,0.7526763
862,0.7527592
863,0.7519282
864,0.7516864
865,0.7527344
866,0.7517098
867,0.7523474
868,0.74988097
869,0.7506944
870,0.7522899
871,0.75193244
872,0.75239205
873,0.7518352
874,0.7505094
875,0.75162846
876,0.75256723
877,0.7511402
878,0.75262564
879,0.7525096
880,0.7515056
881,0.7524306
882,0.7520713
883,0.7526088
884,0.7527236
885,0.75210744
886,0.7512964
887,0.7526356
888,0.7518129
889,0.752655
890,0.75277996
891,0.7530466
892,0.7521248
893,0.7486043
894,0.7512667
895,0.7521092
896,0.7525706
897,0.7529002
898,0.7527658
899,0.7525992
900,0.75178176
901,0.7526156
902,0.7511443
903,0.75269717
904,0.7528638
905,0.7503732
906,0.7508724
907,0.75246656
908,0.75213397
909,0.7517843
910,0.7526891
911,0.7521275
912,0.7517756
913,0.7522693
914,0.75222915
915,0.75206256
916,0.75133675
917,0.7502749
918,0.75221413
919,0.7506945
920,0.75281954
921,0.7523645
922,0.752677
923,0.7507506
924,0.7529199
925,0.751077
926,0.75081885
927,0.75182307
928,0.75164974
929,0.7516822
930,0.7524625
931,0.752401
932,0.7500389
933,0.75203586
934,0.75258625
935,0.75260454
936,0.7521639
937,0.7510166
938,0.7511144
939,0.7509739
940,0.7521073
941,0.7505863
942,0.7528257
943,0.75220364
944,0.7523096
945,0.75255924
946,0.7528095
947,0.7519205
948,0.75255054
949,0.752733
950,0.7519308
951,0.7518895
952,0.75264
953,0.7502381
954,0.752038
955,0.75279015
956,0.7521905
957,0.75229794
958,0.75258017
959,0.75223553
960,0.75194585
961,0.75288635
962,0.7522924
963,0.7525813
964,0.7512803
965,0.7518428
966,0.7516988
967,0.75124675
968,0.75217
969,0.75209665
970,0.75146914
971,0.7525685
972,0.7529505
973,0.7510047
974,0.7438202
975,0.7527186
976,0.75267154
977,0.7517746
978,0.7525455
979,0.7518009
980,0.7516253
981,0.7524824
982,0.7527762
983,0.7528113
984,0.75258756
985,0.75251114
986,0.75109524
987,0.7521877
988,0.7526546
989,0.75265
990,0.7521993
991,0.75058115
992,0.75004166
993,0.7518251
994,0.7521755
995,0.7488354
996,0.7518225
997,0.75173867
998,0.7530925
999,0.7506053
1000,0.7509322
1001,0.7525995
1002,0.75277674
1003,0.7523709
1004,0.7507373
1005,0.75214374
1006,0.752475
1007,0.7516914
1008,0.7511357
1009,0.75275403
1010,0.7527457
1011,0.75258875
1012,0.7524036
1013,0.75208616
1014,0.7526109
1015,0.751392
1016,0.7525458
1017,0.75245255
1018,0.75204766
1019,0.7515673
1020,0.7524547
1021,0.75219864
1022,0.7513945
1023,0.75195515
1024,0.75210816
1025,0.75268924
1026,0.75151867
1027,0.752714
1028,0.7523151
1029,0.751754
1030,0.7525398
1031,0.75255007
1032,0.7526153
1033,0.7522101
1034,0.75292003
1035,0.7524194
1036,0.7524846
1037,0.75241935
1038,0.7510064
1039,0.7528366
1040,0.75038844
1041,0.7517798
1042,0.7525381
1043,0.7528146
1044,0.75182396
1045,0.75227284
1046,0.7521966
1047,0.7510077
1048,0.75169545
1049,0.7519586
1050,0.75127834
1051,0.75204843
1052,0.7523116
1053,0.7521841
1054,0.7525278
1055,0.7528295
1056,0.75072247
1057,0.75184107
1058,0.7526426
1059,0.75268096
1060,0.7526362
1061,0.751988
1062,0.7509783
1063,0.75152636
1064,0.7530077
1065,0.75116974
1066,0.7526211
1067,0.7523451
1068,0.7522655
1069,0.7522237
1070,0.75138044
1071,0.7527247
1072,0.7525144
1073,0.7525199
1074,0.75263435
1075,0.75265276
1076,0.7522667
1077,0.7526472
1078,0.75044316
1079,0.7523643
1080,0.75261265
1081,0.7507991
1082,0.7513434
1083,0.7518028
1084,0.75227964
1085,0.7512858
1086,0.75292754
1087,0.75116867
1088,0.752719
1089,0.75269717
1090,0.7513211
1091,0.75201
1092,0.7516424
1093,0.7525142
1094,0.75241894
1095,0.75273657
1096,0.74929893
1097,0.7511752
1098,0.7521899
1099,0.7527244
1100,0.75221086
1101,0.7525019
1102,0.7527869
1103,0.75113016
1104,0.75245786
1105,0.7525927
1106,0.75287104
1107,0.7484473
1108,0.75250435
1109,0.75252503
1110,0.75262475
1111,0.75103104
1112,0.7526296
1113,0.75151694
1114,0.75127935
1115,0.7527547
1116,0.7526357
1117,0.7519781
1118,0.7525035
1119,0.7525061
1120,0.75256133
1121,0.74361277
1122,0.7520019
1123,0.7516941
1124,0.7527486
1125,0.75262916
1126,0.75147355
1127,0.7524271
1128,0.7524648
1129,0.7523889
1130,0.75080127
1132,0.7528428
1133,0.75032073
1134,0.7509283
1135,0.751655
1136,0.75267875
1137,0.75266236
1138,0.75254303
1139,0.7516278
1140,0.75238514
1141,0.7509465
1142,0.7524308
1143,0.7526739
1144,0.7508902
1145,0.75239605
1146,0.7527177
1147,0.7528919
1148,0.75236845
1149,0.75152004
1150,0.7526051
1151,0.7516931
1152,0.7527379
1153,0.7523719
1154,0.7525447
1155,0.7527668
1156,0.75225693
1157,0.7510681
1158,0.7529021
1159,0.75001734
1160,0.75275594
1161,0.7526484
1162,0.75278014
1163,0.7521285
1164,0.7527828
1165,0.7526927
1166,0.75212556
1167,0.7516721
1168,0.7526583
1169,0.7517687
1170,0.75063413
1171,0.75069964
1172,0.75192344
1173,0.7526142
1174,0.75106704
1175,0.75277036
1176,0.752621
1177,0.75105166
1178,0.7521923
1179,0.75278544
1180,0.75261545
1181,0.751663
1182,0.75196683
1183,0.75115824
1184,0.751689
1185,0.7524505
1186,0.7522587
1187,0.75176674
1188,0.7526525
1189,0.7515011
1190,0.75212985
1191,0.7525798
1192,0.7526045
1193,0.7520652
1194,0.7519044
1195,0.75077385
1196,0.75258774
1197,0.75291944
1198,0.75206023
1199,0.7524869
1200,0.7525794
1201,0.75036526
1202,0.7527585
1203,0.752679
1204,0.7528952
1205,0.75261515
1206,0.75125813
1207,0.7526736
1208,0.75177
1209,0.7524317
1210,0.75288045
1211,0.7527293
1212,0.7523754
1213,0.7523448
1214,0.75210506
1215,0.7523002
1216,0.75236714
1217,0.74833953
1218,0.7527766
1219,0.752688
1220,0.75218695
1221,0.7521674
1222,0.75033647
1223,0.75268376
1224,0.75245255
1225,0.75263983
1226,0.75257736
1227,0.75243896
1228,0.752283
1229,0.75275767
1230,0.75171727
1231,0.75084335
1232,0.75173825
1233,0.75285137
1234,0.75272715
1236,0.751346
1237,0.75112236
1238,0.7514222
1239,0.7509314
1240,0.75165284
1241,0.751812
1242,0.7521045
1243,0.7518477
1244,0.7528568
1245,0.7514892
1246,0.7517248
1247,0.75248516
1248,0.75253254
1249,0.7523261
1250,0.75088567
1251,0.75277543
1252,0.75040644
1253,0.7485388
1254,0.7523544
1255,0.75073564
1256,0.75275093
1257,0.752549
1258,0.7500077
1259,0.75135154
1260,0.7525542
1261,0.7521584
1262,0.7521339
1263,0.7519899
1264,0.7523553
1265,0.7512984
1266,0.7525519
1267,0.7526146
1268,0.75263286
1269,0.7510639
1270,0.75115114
1271,0.75265425
1272,0.7520747
1273,0.75148356
1274,0.7502498
1275,0.7519898
1276,0.7526886
1277,0.7520046
1278,0.7522298
1279,0.75242525
1280,0.7508261
1281,0.75243115
1282,0.75167453
1283,0.75158185
1284,0.75284135
1285,0.7527215
1286,0.75249386
1287,0.7517133
1288,0.7518884
1289,0.75181854
1290,0.75260067
