essay_id,data_value
1,0.6248999
2,0.62406975
3,0.625193
4,0.6262277
5,0.6243105
6,0.62126976
7,0.62291497
8,0.62337196
9,0.6240208
10,0.62547
11,0.62610966
12,0.6261018
13,0.62166387
14,0.62385726
15,0.6252077
16,0.6179468
17,0.62292933
18,0.6237112
19,0.6223755
20,0.624033
21,0.62595403
22,0.6188183
23,0.6225871
24,0.62226427
25,0.62340534
26,0.6218749
27,0.6213807
28,0.62248135
29,0.6218864
30,0.6200907
31,0.622242
32,0.6223388
33,0.62610114
34,0.6242464
35,0.6226908
36,0.624564
37,0.6143681
38,0.62542135
39,0.6190258
40,0.62380594
41,0.6158427
42,0.6212009
43,0.6243174
44,0.6236715
45,0.6228528
46,0.62306666
47,0.6222953
48,0.6185285
49,0.62273467
50,0.6255649
51,0.6240868
52,0.6246738
53,0.6265451
54,0.62046754
55,0.6208406
56,0.6250622
57,0.6223793
58,0.6231205
59,0.625595
60,0.62091696
61,0.6222454
62,0.6212638
63,0.62187326
64,0.6222758
65,0.6234888
66,0.6221301
67,0.6228332
68,0.62243646
69,0.62278146
70,0.61542696
71,0.6190941
72,0.6259129
73,0.6265372
74,0.62565887
75,0.62605447
76,0.6260997
77,0.6239269
78,0.6197632
79,0.6199161
80,0.62617844
81,0.62387985
82,0.6239106
83,0.62246305
84,0.62258524
85,0.6237415
86,0.62435794
87,0.621846
88,0.62235624
89,0.62469494
90,0.6253316
91,0.61899894
92,0.6233354
93,0.62304455
94,0.62342197
95,0.6213166
96,0.6258685
97,0.6244391
98,0.6175327
99,0.62522316
100,0.62338006
101,0.6211491
102,0.6226728
103,0.6223419
104,0.61828285
105,0.6258668
106,0.6163399
107,0.6266194
108,0.6243867
109,0.622843
110,0.624522
111,0.62327546
112,0.6236516
113,0.62313837
114,0.62558883
115,0.62385476
116,0.62314147
117,0.6237214
118,0.6153185
119,0.62141854
120,0.62518543
121,0.62228036
122,0.6251798
123,0.6201916
124,0.6242953
125,0.62588716
126,0.6217939
127,0.62246865
128,0.6235907
129,0.6171532
130,0.62657994
131,0.6208018
132,0.6182588
133,0.6226301
134,0.61981726
135,0.6248667
136,0.6261973
137,0.62311494
138,0.620566
139,0.6219893
140,0.622083
141,0.62456757
142,0.6219794
143,0.6255773
144,0.6237866
145,0.6217293
146,0.6238165
147,0.61953217
148,0.6188362
149,0.6248578
150,0.6220783
151,0.61892414
152,0.6246955
153,0.6242368
154,0.61424834
155,0.6212612
156,0.6242106
157,0.62623966
158,0.6219839
159,0.6226562
160,0.6211084
161,0.61847556
162,0.6178486
163,0.6210045
164,0.622723
165,0.6233887
166,0.6245752
167,0.62383974
168,0.6244888
169,0.6249839
170,0.62255186
171,0.62022597
172,0.62142605
173,0.6200412
174,0.624855
175,0.62519234
176,0.6204742
177,0.62363064
178,0.62309563
179,0.6239858
180,0.6189853
181,0.6240616
182,0.62055355
183,0.6264803
184,0.623269
185,0.6261334
186,0.62493217
187,0.62481344
188,0.6211195
189,0.62450814
190,0.6178302
191,0.62078047
192,0.6187745
193,0.6244568
194,0.6239004
195,0.6246272
196,0.62391096
197,0.6218879
198,0.62373394
199,0.62469524
200,0.6238448
201,0.6233163
202,0.6239718
203,0.6189847
204,0.617924
205,0.62493706
206,0.61984783
207,0.6218255
208,0.62533474
209,0.62452143
210,0.6238182
211,0.62591755
212,0.62392855
213,0.6210577
214,0.62527823
215,0.62562215
216,0.6261025
217,0.6235379
218,0.6232194
219,0.6216931
220,0.62261003
221,0.6252793
222,0.62600625
223,0.6259856
224,0.62314266
225,0.6174437
226,0.62050223
227,0.621136
228,0.6249505
229,0.6203
230,0.62390476
231,0.62181336
232,0.6176731
233,0.62422067
234,0.62582374
235,0.6250521
236,0.6251888
237,0.6253448
238,0.6185122
239,0.6228313
240,0.6236274
241,0.6155191
242,0.62374145
243,0.6192402
244,0.62596583
245,0.62095904
246,0.62375695
247,0.6265048
248,0.6234861
249,0.6213318
250,0.6161925
251,0.6254216
252,0.620968
253,0.6250853
254,0.6242797
255,0.6232431
256,0.62238544
257,0.62615365
258,0.6192132
259,0.62548935
260,0.6264687
261,0.6234759
262,0.62034655
263,0.62470347
264,0.62565523
265,0.6167885
266,0.61844236
267,0.62329334
268,0.62208647
269,0.6230342
270,0.6219261
271,0.62343717
272,0.622586
273,0.6221739
274,0.6237258
275,0.61670464
276,0.6215715
277,0.62382734
278,0.62363976
279,0.6221108
280,0.61977696
281,0.62504065
282,0.62445325
283,0.62542444
284,0.6221174
285,0.6207783
286,0.6220048
287,0.6174893
288,0.62593985
289,0.6211081
290,0.6205716
291,0.61925805
292,0.62058055
293,0.62069774
294,0.62025374
295,0.61748
296,0.62042767
297,0.62610644
298,0.6243804
299,0.6230967
300,0.6236834
301,0.6225047
302,0.6265512
303,0.6219154
304,0.62559044
305,0.6223776
306,0.6250195
307,0.62019026
308,0.62086064
309,0.6213491
310,0.62087077
311,0.6208871
312,0.6237069
314,0.62140626
315,0.62172276
316,0.62538135
317,0.6239902
318,0.62418044
319,0.6241122
320,0.6230724
321,0.6146937
322,0.62343144
323,0.6181507
324,0.6231352
325,0.62253386
326,0.6258555
327,0.6228171
328,0.6244583
329,0.6224888
330,0.62303627
331,0.62284684
332,0.62303174
333,0.6226694
334,0.6262896
335,0.6224142
336,0.62137514
337,0.61778533
338,0.6203177
339,0.61990887
340,0.6224526
341,0.6221973
342,0.6245031
343,0.62121457
345,0.6188507
346,0.61948276
347,0.623531
348,0.6225607
349,0.6216028
350,0.6249611
351,0.6205668
352,0.62114686
353,0.6259266
354,0.62273526
355,0.6254874
356,0.6226945
357,0.62257034
358,0.6241237
359,0.614546
360,0.62591904
361,0.62273294
362,0.62329996
363,0.62175024
364,0.62384063
365,0.6251714
366,0.6232645
367,0.6252655
368,0.6200357
369,0.62079674
370,0.62637824
371,0.6233095
372,0.6215246
373,0.625212
374,0.62271345
375,0.6202177
376,0.62576836
377,0.62290585
378,0.618297
379,0.62439334
380,0.6183485
381,0.6225169
382,0.62460846
383,0.6190242
384,0.6197713
385,0.6235067
386,0.6192033
387,0.625943
388,0.62545776
389,0.6238289
