essay_id,data_value
1,0.71079075
2,0.71077996
3,0.71074015
4,0.71082515
5,0.7108587
6,0.710608
7,0.7107874
8,0.7107788
9,0.71075463
10,0.7106925
11,0.7107649
12,0.7106776
13,0.7107366
14,0.7105982
15,0.7106541
16,0.710626
17,0.7107277
18,0.71075433
19,0.71047586
20,0.7106051
21,0.71080655
22,0.7102314
23,0.7107533
24,0.7107699
25,0.71078384
26,0.71073925
27,0.7103459
28,0.71075624
29,0.71074605
30,0.7106912
31,0.7107042
32,0.71076703
33,0.71052784
34,0.710727
35,0.7107661
36,0.7107264
37,0.7105549
38,0.7107986
39,0.7106734
40,0.7106771
41,0.70995724
42,0.71043104
43,0.7105933
44,0.71034914
45,0.7106738
46,0.7107874
47,0.7106916
48,0.7106315
49,0.7107049
50,0.71064305
51,0.71076024
52,0.7107649
53,0.71078753
54,0.71068716
55,0.71072143
56,0.71082884
57,0.7106083
58,0.7106327
59,0.7108497
60,0.7105283
61,0.71070117
62,0.7106897
63,0.7106876
64,0.7106426
65,0.7107603
66,0.7107929
67,0.71075195
68,0.7107611
69,0.7106162
70,0.71054935
71,0.7106929
72,0.710836
73,0.7106499
74,0.7106411
75,0.7108283
76,0.71078813
77,0.7108132
78,0.7106924
79,0.71060294
80,0.71084535
81,0.7107679
82,0.7107751
83,0.71070814
84,0.71046823
85,0.71067935
86,0.7108971
87,0.7106923
88,0.71073735
89,0.71053576
90,0.7107045
91,0.71064806
92,0.7107998
93,0.7107501
94,0.7105543
95,0.7107082
96,0.7107364
97,0.71074003
98,0.71065134
99,0.71073157
100,0.71044576
101,0.7107269
102,0.7106637
103,0.71069646
104,0.7106792
105,0.71078515
106,0.7105512
107,0.7108699
108,0.7107699
109,0.7107072
110,0.7106623
111,0.71068835
112,0.710773
113,0.7107327
114,0.71085745
115,0.7106988
116,0.7105287
117,0.71073323
118,0.71057796
119,0.71068186
120,0.7107109
121,0.7107085
122,0.7107666
123,0.71071494
124,0.7107599
125,0.7108359
126,0.71065634
127,0.710771
128,0.7107766
129,0.7106081
130,0.71086454
131,0.7107025
132,0.71065634
133,0.71071804
134,0.71070564
135,0.71078694
136,0.71079296
137,0.7107897
138,0.7105761
139,0.7105394
140,0.710778
141,0.71080285
142,0.7107502
143,0.7107083
144,0.71076834
145,0.7107837
146,0.7107316
147,0.7105975
148,0.7106527
149,0.710848
150,0.710741
151,0.7106981
152,0.71074575
153,0.710758
154,0.71050185
155,0.7105729
156,0.71069527
157,0.7107049
158,0.710767
159,0.71076405
160,0.7106299
161,0.71068895
162,0.7106055
163,0.7107691
164,0.7108195
165,0.71079
166,0.71083176
167,0.7106917
168,0.71080613
169,0.7107664
170,0.7107035
171,0.7107277
172,0.71062136
173,0.71069705
174,0.7106115
175,0.71065545
176,0.71057874
177,0.7106381
178,0.71074283
179,0.71078753
180,0.71064675
181,0.7108077
182,0.71066725
183,0.71079946
184,0.7106828
185,0.7108151
186,0.71058214
187,0.71050364
188,0.7107097
