essay_id,data_value
1,0.31968606
2,0.31759793
3,0.32177228
4,0.3156359
5,0.3196381
6,0.31971252
7,0.31563553
8,0.3156461
9,0.3176508
10,0.31761998
11,0.31969023
12,0.31959632
13,0.32074937
14,0.3238834
15,0.32260668
16,0.31300223
17,0.31970054
18,0.3196747
19,0.3215436
20,0.32256955
21,0.31968775
22,0.3170175
23,0.31570664
24,0.3137444
25,0.31971666
26,0.31760648
27,0.32597545
28,0.31767824
29,0.31763405
30,0.31967154
31,0.31566834
32,0.31565017
33,0.32256135
34,0.3196872
35,0.3176373
36,0.3156511
37,0.31299186
38,0.31970116
39,0.3156403
40,0.32074788
41,0.31885946
42,0.31966582
43,0.32130903
44,0.3196038
45,0.31969947
46,0.31968352
47,0.31966594
48,0.31376776
49,0.3238025
50,0.3156772
51,0.31761932
52,0.321729
53,0.31961545
54,0.31564477
55,0.31964657
56,0.31571233
57,0.31769207
58,0.32095167
59,0.31959453
60,0.3175378
61,0.31969807
62,0.31982616
63,0.31971797
64,0.32119253
65,0.31761187
66,0.3177768
67,0.3196661
68,0.31767085
69,0.32180187
70,0.3130071
71,0.3156679
72,0.3156797
73,0.31961882
74,0.3216826
75,0.31969485
76,0.31969613
77,0.31564203
78,0.31564954
79,0.31576914
80,0.3196276
81,0.31971318
82,0.31969848
83,0.320766
84,0.32305944
85,0.3156764
86,0.31962872
87,0.31562483
88,0.31759402
89,0.32388818
90,0.32170382
91,0.31957975
92,0.3137603
93,0.31374708
94,0.3196997
95,0.31567395
96,0.3217723
97,0.31969294
98,0.31374648
99,0.31964594
100,0.32165834
101,0.3156496
102,0.31969023
103,0.31761026
104,0.31566572
105,0.3176108
106,0.31381476
107,0.31566244
108,0.3196572
109,0.31975567
110,0.323959
111,0.31370035
112,0.31757897
113,0.31968817
114,0.3196925
115,0.31762865
116,0.31524616
117,0.31974867
118,0.31302208
119,0.31561878
120,0.31968188
121,0.31966832
122,0.31762156
123,0.3157463
124,0.32173577
125,0.3243773
126,0.31959617
127,0.3177436
128,0.3175879
129,0.3157137
130,0.31568626
131,0.31565556
132,0.31373665
133,0.31568033
134,0.3156745
135,0.32175457
136,0.31762215
137,0.32174778
138,0.31561178
139,0.320606
140,0.31767625
141,0.31565925
142,0.3157153
143,0.32180363
144,0.3176087
145,0.3157416
146,0.32301727
147,0.31300986
148,0.31766352
149,0.31965208
150,0.31974882
151,0.31960008
152,0.322476
153,0.3175963
154,0.31297383
155,0.31564605
156,0.31964618
157,0.3175953
158,0.3176888
159,0.31564853
160,0.3196542
161,0.31567678
162,0.31296054
163,0.31974363
164,0.3196822
165,0.31760147
166,0.31565636
167,0.3197093
168,0.31760213
169,0.32206365
170,0.31976274
171,0.31961435
172,0.31966788
173,0.31966966
174,0.31973213
175,0.31971735
176,0.31568158
177,0.31972802
178,0.3197034
179,0.31971028
180,0.31564817
181,0.3156571
182,0.31972048
183,0.3196795
184,0.3196786
185,0.31967902
186,0.31968424
187,0.31787047
188,0.31768045
189,0.32081944
190,0.3156629
191,0.31959012
192,0.3137731
193,0.31972066
194,0.31567478
195,0.32380524
196,0.31973228
197,0.3156469
198,0.31570068
199,0.3136552
200,0.31968334
201,0.31769568
202,0.31966767
203,0.3156759
204,0.31571174
205,0.3156419
206,0.31566754
207,0.31968865
208,0.3219915
209,0.32228187
210,0.3177325
211,0.32266182
212,0.32177755
213,0.31961262
214,0.31971568
215,0.3156326
216,0.3196709
217,0.3156309
218,0.319608
219,0.31760907
220,0.3156542
221,0.32322004
222,0.31764862
223,0.31965402
224,0.3196084
225,0.31308448
226,0.31965843
227,0.31770006
228,0.31970975
229,0.3196726
230,0.31760308
231,0.3196979
232,0.3130041
233,0.32164732
234,0.31967247
235,0.32179675
236,0.32301223
237,0.31977725
238,0.31759015
239,0.31763566
240,0.3196502
241,0.3176656
242,0.3176238
243,0.31376797
244,0.32183138
245,0.3201388
246,0.31378856
247,0.3196278
248,0.31762728
249,0.31767625
250,0.3156992
251,0.31763875
252,0.31769156
253,0.32372597
254,0.31564465
255,0.31963924
256,0.31966165
257,0.3196748
258,0.31376317
259,0.31763107
260,0.32172513
261,0.31762505
262,0.31975973
263,0.31564236
264,0.319618
265,0.313719
266,0.31373736
267,0.31567463
268,0.31972447
269,0.3176792
270,0.31966832
271,0.31967914
272,0.31567386
273,0.31966752
274,0.3175964
275,0.31378698
276,0.31966394
277,0.31764567
278,0.31962985
279,0.3156986
280,0.31565672
281,0.32172397
282,0.31967273
283,0.32388473
284,0.3196767
285,0.31378672
286,0.31778303
287,0.31305414
288,0.31974
289,0.31565255
290,0.31375355
291,0.31375033
292,0.31372553
293,0.31969875
294,0.31566867
295,0.3157507
296,0.3156634
297,0.3176726
298,0.31972194
299,0.31977427
300,0.3196478
301,0.31763512
302,0.31566045
303,0.315641
304,0.31758153
305,0.31567043
306,0.31962493
307,0.3176518
308,0.32018885
309,0.3174777
310,0.31562757
311,0.31768638
312,0.3217952
314,0.31768954
315,0.31556764
316,0.317634
317,0.31569332
318,0.31966385
319,0.31766415
320,0.31961402
321,0.31301612
322,0.31969786
323,0.31570753
324,0.3197093
325,0.31771478
326,0.31569827
327,0.32389605
328,0.31975457
329,0.31970146
330,0.31374043
331,0.31568238
332,0.31973985
333,0.31760764
334,0.31562594
335,0.3176337
336,0.31377968
337,0.3157159
338,0.31897053
339,0.31377652
340,0.31760466
341,0.319753
342,0.317647
343,0.3175922
345,0.3156626
346,0.3130429
347,0.3216916
348,0.31968623
349,0.31970367
350,0.31963593
351,0.31769738
352,0.32160914
353,0.32106492
354,0.31976032
355,0.3232317
356,0.31963727
357,0.31966552
358,0.32100356
359,0.3161998
360,0.32284847
361,0.3156855
362,0.31565028
363,0.31974217
364,0.31376433
365,0.3176357
366,0.3196224
367,0.31971338
368,0.31768307
369,0.31971893
370,0.31568986
371,0.3197547
372,0.31566936
373,0.3195919
374,0.3216858
375,0.3264445
376,0.31963277
377,0.3156605
378,0.31377503
379,0.3176602
380,0.31565335
381,0.31560916
382,0.3217098
383,0.31372973
384,0.31962657
385,0.31374836
386,0.31568682
387,0.31959778
388,0.3217617
389,0.3196522
390,0.31573296
391,0.31303242
392,0.31971288
393,0.31969246
394,0.32044232
395,0.32247663
396,0.32183775
397,0.31566265
398,0.31562787
399,0.31968635
400,0.31972778
401,0.32223675
402,0.31964418
403,0.31966183
404,0.319643
405,0.31765747
406,0.3196824
407,0.31973216
408,0.3196091
409,0.31966645
410,0.31959322
411,0.31304225
412,0.31569844
413,0.3176158
414,0.3196941
415,0.32175264
416,0.3223843
417,0.3196869
418,0.31301135
419,0.3233219
420,0.31960237
421,0.3228254
422,0.32171577
423,0.3176282
424,0.31762254
425,0.31567946
426,0.3176122
427,0.3137781
428,0.31969458
429,0.31764948
430,0.31964698
431,0.31376714
432,0.31968033
433,0.31374583
434,0.32178894
435,0.31377435
436,0.31965435
437,0.31959802
438,0.31957608
439,0.31568953
440,0.31967178
441,0.31958202
442,0.31568792
443,0.31963858
444,0.31961238
445,0.3196639
446,0.3156483
447,0.3137402
448,0.31762508
449,0.3171324
450,0.32181653
451,0.31961086
452,0.32057545
453,0.31763312
454,0.31962827
455,0.31797418
456,0.32171598
457,0.31570312
458,0.31773314
459,0.31962603
460,0.31963903
461,0.31969693
462,0.31970787
463,0.319671
464,0.32159597
465,0.31964883
466,0.31775385
467,0.31966513
468,0.31889376
469,0.31769317
470,0.3196929
471,0.31970045
472,0.31301904
473,0.3216833
474,0.32125452
475,0.31761274
476,0.31969458
477,0.32288954
478,0.3196826
479,0.31565645
480,0.31978166
481,0.3156186
482,0.31762642
483,0.31767124
484,0.32175627
485,0.31564608
486,0.31760013
487,0.31965226
488,0.3197772
489,0.31766534
490,0.31966627
491,0.31970888
492,0.32164842
493,0.31975204
494,0.31760323
495,0.31966466
496,0.31767863
497,0.3176437
498,0.31303173
499,0.31763867
500,0.31563872
501,0.31960624
502,0.31715894
503,0.31963766
504,0.31566676
505,0.31567147
506,0.32175893
507,0.3156707
508,0.31773317
509,0.31379613
510,0.3217563
511,0.31972522
512,0.31961045
513,0.3197015
514,0.3196216
515,0.31964663
516,0.31965473
517,0.31964475
518,0.31971133
519,0.3130274
520,0.32370695
521,0.32187423
522,0.3176203
523,0.31566435
524,0.31969765
525,0.3176988
526,0.32169527
527,0.31965843
528,0.32273898
529,0.32171482
530,0.3156518
531,0.3157007
532,0.31972012
533,0.31961578
534,0.31370327
535,0.31976476
536,0.3197431
537,0.3197316
538,0.31965753
539,0.3176563
540,0.31966206
541,0.3196332
542,0.31566244
543,0.31961432
544,0.31972465
545,0.31618163
546,0.32245556
547,0.31971434
548,0.31967995
549,0.31966355
550,0.3156091
551,0.31965992
552,0.32392272
553,0.31972772
554,0.3196768
555,0.31372902
556,0.3156784
557,0.31564444
558,0.31568003
559,0.31303516
560,0.31963703
561,0.31973755
562,0.3156105
563,0.32171747
564,0.31964815
565,0.3176391
566,0.3197244
567,0.31971213
568,0.31967127
569,0.31967252
570,0.3196093
571,0.31771153
572,0.31373614
573,0.315641
574,0.3196761
575,0.31569278
576,0.31967568
577,0.3223027
578,0.31769216
579,0.31967685
580,0.31964764
581,0.3197117
582,0.31379598
583,0.3176132
584,0.3176438
585,0.31372115
586,0.31972754
587,0.31765935
588,0.3156354
589,0.31941217
590,0.3222346
591,0.3196497
592,0.31967846
593,0.31559017
594,0.3207075
595,0.31963462
596,0.32247517
597,0.31966323
598,0.319663
599,0.31964147
600,0.3227748
601,0.31971866
602,0.3197036
603,0.31372043
604,0.31765908
605,0.32380596
606,0.31968656
607,0.31763288
608,0.3217658
609,0.32177204
610,0.3217059
611,0.31765074
612,0.3157282
613,0.3197318
614,0.32384616
615,0.31762853
616,0.31968418
617,0.31768808
618,0.31965655
619,0.3137657
620,0.3209547
621,0.31857818
622,0.31964016
623,0.32303584
624,0.319676
625,0.3137398
626,0.32169372
627,0.31963238
628,0.31379783
629,0.31376526
630,0.31966695
631,0.32252055
632,0.3156933
633,0.3196964
634,0.32451737
635,0.3156776
636,0.31770054
637,0.3196559
638,0.3196418
639,0.3238605
640,0.32164502
641,0.32177627
642,0.31966257
643,0.3156842
644,0.31970072
645,0.31970394
646,0.31773922
647,0.31374776
648,0.32374543
649,0.31967938
650,0.31568307
651,0.31961313
652,0.31765673
653,0.3196008
654,0.3156727
655,0.32163852
656,0.31756237
657,0.31766313
658,0.31965366
659,0.3157279
660,0.31373966
661,0.31967556
662,0.32285622
663,0.3196436
664,0.3176246
665,0.32177755
666,0.31959447
667,0.31764597
668,0.31576204
669,0.3195782
670,0.319747
671,0.31969506
672,0.3175993
673,0.3200708
674,0.31968194
675,0.3196857
676,0.3195584
677,0.31968784
678,0.31959414
679,0.3197331
680,0.31761175
681,0.3197173
682,0.31371588
683,0.31564444
684,0.31973597
685,0.31973785
686,0.317624
687,0.31973648
688,0.31766436
689,0.31964746
690,0.31771436
691,0.32239988
692,0.3226746
693,0.31965578
694,0.31958577
695,0.31771508
696,0.31970745
697,0.31954867
698,0.3237774
699,0.3130162
700,0.3197143
701,0.3196712
702,0.32205766
703,0.31965393
704,0.32174423
705,0.31965834
706,0.3156828
707,0.3196796
708,0.3177047
709,0.3156366
710,0.31377536
711,0.3156651
712,0.31760865
713,0.3157322
714,0.31767228
715,0.31830245
716,0.31767198
717,0.31972918
718,0.31565547
719,0.32172808
720,0.31561366
721,0.31762263
722,0.31565627
723,0.3156494
724,0.3197827
725,0.3228801
726,0.31571063
727,0.3221985
728,0.3196745
729,0.32080653
730,0.31569418
731,0.31966674
732,0.31764016
733,0.31729862
734,0.31570038
735,0.31760478
736,0.31567734
737,0.3196593
738,0.32387346
739,0.31769833
740,0.31963986
741,0.3197286
742,0.31568426
743,0.31567603
744,0.3176566
745,0.31765488
746,0.3197244
747,0.31898347
748,0.3196104
749,0.31566292
750,0.31972203
751,0.31974217
752,0.3209218
753,0.31964225
754,0.31767076
755,0.31764784
756,0.3196786
757,0.31760693
758,0.31968394
759,0.3156699
760,0.31772593
761,0.31956306
762,0.31564516
763,0.3196744
764,0.31763047
765,0.3217237
766,0.31967434
767,0.31969142
768,0.3196465
769,0.31568766
770,0.31969264
771,0.31769523
772,0.31568146
773,0.31969658
774,0.31971893
775,0.3217257
776,0.32077026
777,0.31567088
778,0.31766355
779,0.31954738
780,0.3176462
781,0.31568283
782,0.31372347
783,0.32178584
784,0.31567562
785,0.3196274
786,0.3197717
787,0.3196439
788,0.3196355
789,0.321744
790,0.31765863
791,0.3195881
792,0.31975818
793,0.31377208
794,0.31961712
795,0.31972358
796,0.31976035
797,0.31569222
798,0.3176736
799,0.31974792
800,0.31563768
801,0.31763646
802,0.31964368
803,0.3238156
804,0.31876025
805,0.31762642
806,0.3238503
807,0.31371903
808,0.32175303
809,0.3176455
810,0.3196585
811,0.31962174
812,0.31967923
813,0.319637
814,0.3196632
815,0.31566507
816,0.31759518
817,0.3130022
818,0.31963202
819,0.3197934
820,0.32508436
821,0.31773046
822,0.31970942
823,0.31975144
824,0.3176461
825,0.32376593
826,0.3156962
827,0.32037207
828,0.3176278
829,0.31960353
830,0.31572482
831,0.31971025
832,0.31637207
833,0.31765038
834,0.31568807
835,0.31566116
836,0.31971562
837,0.31962395
838,0.31896725
839,0.31568772
840,0.3196841
841,0.320767
842,0.31958458
843,0.31962964
844,0.3195737
845,0.31563997
846,0.3196537
847,0.31302485
848,0.32369706
849,0.32077798
850,0.31563064
851,0.31759262
852,0.31560782
853,0.31767833
854,0.31963328
855,0.31966382
856,0.31564796
857,0.3190119
858,0.3175573
859,0.31303468
860,0.31971505
861,0.31976086
862,0.31965548
863,0.31565684
864,0.3156566
865,0.31964892
866,0.32169715
867,0.31961992
868,0.31302688
869,0.32178342
870,0.31766742
871,0.31563264
872,0.31968725
873,0.31771088
874,0.31298408
875,0.31378883
876,0.31970537
877,0.313776
878,0.3176556
879,0.3196693
880,0.3156867
881,0.31964472
882,0.31765762
883,0.31765816
884,0.3195634
885,0.32165703
886,0.31375676
887,0.31772557
888,0.315647
889,0.3196814
890,0.31970805
891,0.31762928
892,0.31565595
893,0.32660595
894,0.31573772
895,0.3156635
896,0.3196384
897,0.31765512
898,0.31969103
899,0.31965366
900,0.31565225
901,0.31963715
902,0.3156982
903,0.3196916
904,0.31969514
905,0.32261223
906,0.31372553
907,0.31756288
908,0.31565547
909,0.3156278
910,0.3196604
911,0.3190423
912,0.31557417
913,0.31566676
914,0.31768274
915,0.3156323
916,0.3137678
917,0.3229516
918,0.315677
919,0.31379685
920,0.3196332
921,0.31972826
922,0.31971797
923,0.32284927
924,0.31965977
925,0.3217411
926,0.32106766
927,0.32176822
928,0.3157037
929,0.31566384
930,0.31972677
931,0.3196482
932,0.3130231
933,0.319645
934,0.319732
935,0.3176215
936,0.32110336
937,0.31376114
938,0.31376666
939,0.32257578
940,0.31968278
941,0.31308103
942,0.3176199
943,0.31771338
944,0.3197052
945,0.31964287
946,0.31964722
947,0.31569743
948,0.31764266
949,0.31966993
950,0.3156663
951,0.32168195
952,0.31964737
953,0.3130516
954,0.31568843
955,0.31968582
956,0.31762752
957,0.31757554
958,0.3196022
959,0.31761545
960,0.32168588
961,0.31971353
962,0.31765038
963,0.31962046
964,0.31376138
965,0.3216582
966,0.32169887
967,0.31369057
968,0.3176727
969,0.319658
970,0.31375873
971,0.31770337
972,0.31965783
973,0.32389
974,0.31949237
975,0.3197175
976,0.31960517
977,0.3217672
978,0.31961086
979,0.31566444
980,0.31562805
981,0.31958416
982,0.319752
983,0.3196737
984,0.31965563
985,0.3176515
986,0.31372702
987,0.31970552
988,0.31962895
989,0.3174951
