essay_id,data_value
1,0.6489623
2,0.64907163
3,0.6490288
4,0.64908695
5,0.64815855
6,0.6474137
7,0.64904773
8,0.6487323
9,0.6486157
10,0.64877194
11,0.6489293
12,0.6487168
13,0.6484993
14,0.6480675
15,0.64884007
16,0.648766
17,0.64866996
18,0.6488536
19,0.64832354
20,0.64888865
21,0.6489098
22,0.6487942
23,0.6488955
24,0.6490704
25,0.64901215
26,0.6487413
27,0.6482039
28,0.649072
29,0.6488719
30,0.6486269
31,0.6486124
32,0.6487938
33,0.6485728
34,0.64827013
35,0.64865047
36,0.6491167
37,0.64807415
38,0.6488191
39,0.6484914
40,0.6479895
41,0.6478936
42,0.6486808
43,0.6487063
44,0.6479982
45,0.6482989
46,0.64885545
47,0.6486627
48,0.64791805
49,0.64797926
50,0.64881533
51,0.6486511
52,0.6488334
53,0.6479802
54,0.64844114
55,0.6492286
56,0.6493623
57,0.6489983
58,0.6485964
59,0.6487509
60,0.6486476
61,0.6487357
62,0.64852697
63,0.6486148
64,0.6483817
65,0.6488618
66,0.64912516
67,0.64893615
68,0.6488203
69,0.6481285
70,0.6484256
71,0.64856696
72,0.64921266
73,0.6487551
74,0.6482345
75,0.64906627
76,0.64885634
77,0.64869934
78,0.64844483
79,0.64822304
80,0.64894485
81,0.6490473
82,0.64883024
83,0.6483441
84,0.6480135
85,0.64907414
86,0.64881206
87,0.6479697
88,0.6486403
89,0.6473706
90,0.6487463
91,0.6484348
92,0.6484054
93,0.6494097
94,0.6485701
95,0.64816695
96,0.64884216
97,0.64886475
98,0.6484297
99,0.6485855
100,0.6468431
101,0.64871967
102,0.6484212
103,0.6485531
104,0.64872545
105,0.6481371
106,0.64835876
107,0.6487154
108,0.64839906
109,0.647996
110,0.6484794
111,0.6491319
112,0.64875144
113,0.64858985
114,0.64872795
115,0.64720875
116,0.6491254
117,0.6484919
118,0.6485448
119,0.6481625
120,0.6484625
121,0.6484817
122,0.64876515
123,0.6485725
124,0.6489725
125,0.64929515
126,0.64913744
127,0.6489906
128,0.6488504
129,0.6475569
130,0.6490817
131,0.6487504
132,0.6489578
133,0.64787734
134,0.6487338
135,0.649102
136,0.6480285
137,0.6490938
138,0.6490093
139,0.64812195
140,0.64886796
141,0.6488625
142,0.64922804
143,0.64850134
144,0.64874715
145,0.649384
146,0.6487785
147,0.64887124
148,0.6484517
149,0.6485574
150,0.64854026
151,0.648679
152,0.64910656
153,0.64832366
154,0.64811975
155,0.6489683
156,0.6476934
157,0.64892924
158,0.6491611
159,0.64902693
160,0.6483102
161,0.6484314
162,0.6487278
163,0.6490301
164,0.64940953
165,0.64893967
166,0.64901006
167,0.6480677
168,0.6490466
169,0.6490685
170,0.64821905
171,0.6487187
172,0.64852875
173,0.6488776
174,0.648826
175,0.6489052
176,0.64880973
177,0.6479998
178,0.6488885
179,0.6491228
180,0.64820033
181,0.6492205
182,0.6484331
183,0.6487384
184,0.64799446
185,0.6483668
186,0.64890844
187,0.64886403
188,0.6482889
189,0.6486145
190,0.64859825
191,0.64896774
192,0.64866006
193,0.64832926
194,0.64901567
195,0.6485155
196,0.6478834
197,0.64799386
198,0.6492074
199,0.6490232
200,0.6485094
201,0.64901906
202,0.6485978
203,0.64823806
204,0.648207
205,0.64871985
206,0.648738
207,0.6484391
208,0.64902633
209,0.64892834
210,0.6490943
211,0.6482179
212,0.6477407
213,0.6466
214,0.64919007
215,0.6491653
216,0.64855516
217,0.64846176
218,0.6482984
