essay_id,data_value
1,0.38419622
2,0.38309804
3,0.38381553
4,0.38261545
5,0.38417503
6,0.3842495
7,0.38260967
8,0.38279656
9,0.38332558
10,0.38327065
11,0.38411003
12,0.38420206
13,0.38396797
14,0.38305882
15,0.3833295
16,0.38095564
17,0.3843187
18,0.38399944
19,0.38216472
20,0.38337168
21,0.3841692
22,0.3811484
23,0.38277873
24,0.3819676
25,0.3838947
26,0.38356268
27,0.38163662
28,0.38336214
29,0.38343042
30,0.38418257
31,0.38278693
32,0.38269988
33,0.38340074
34,0.38434085
35,0.38360208
36,0.38260052
37,0.38100582
38,0.38406387
39,0.38230824
40,0.38437697
41,0.38096476
42,0.3841039
43,0.38355938
44,0.38429374
45,0.3842926
46,0.38379833
47,0.3841694
48,0.38197842
49,0.38298467
50,0.38264894
51,0.38306636
52,0.3840496
53,0.38433832
54,0.38264415
55,0.38421404
56,0.38223845
57,0.3831629
58,0.3842482
59,0.38416132
60,0.38197675
61,0.38438073
62,0.38415876
63,0.38435078
64,0.38443533
65,0.3834018
66,0.38339552
67,0.38429245
68,0.383661
69,0.3844421
70,0.3810363
71,0.38234285
72,0.38251367
73,0.3841806
74,0.38395953
75,0.38418633
76,0.38423994
77,0.3827967
78,0.38245267
79,0.3822292
80,0.38412195
81,0.38412067
82,0.38416988
83,0.3843008
84,0.3836584
85,0.38260132
86,0.38411835
87,0.38264218
88,0.38324556
89,0.38329247
90,0.38419116
91,0.38421094
92,0.38206407
93,0.38155812
94,0.38447678
95,0.38266072
96,0.383925
97,0.38433033
98,0.38193735
99,0.38422894
100,0.3842603
101,0.3825395
102,0.38431555
103,0.38329336
104,0.3824498
105,0.38338214
106,0.3816701
107,0.38278872
108,0.38429213
109,0.38428393
110,0.3830845
111,0.3816137
112,0.3835643
113,0.38434568
114,0.38415134
115,0.38348436
116,0.38222182
117,0.38431114
118,0.3809355
119,0.38292885
120,0.38390526
121,0.38430786
122,0.38319767
123,0.38249663
124,0.38400397
125,0.38247395
126,0.38369784
127,0.3833508
128,0.3835607
129,0.3828131
130,0.3826309
131,0.3827038
132,0.38169548
133,0.38288724
134,0.38254616
135,0.383767
136,0.38381034
137,0.38419887
138,0.3823317
139,0.38445032
140,0.38349178
141,0.3827498
142,0.38233593
143,0.38400024
144,0.3833834
145,0.3823203
146,0.38308597
147,0.38073397
148,0.38341564
149,0.38413042
150,0.38440928
151,0.38376597
152,0.38337204
153,0.38344994
154,0.38091516
155,0.3824496
156,0.38455972
157,0.383322
158,0.38330156
159,0.3825687
