essay_id,data_value
1,0.67097294
2,0.6689865
3,0.6728285
4,0.6671407
5,0.6713872
6,0.6712092
7,0.6671902
8,0.6670631
9,0.66931343
10,0.6692324
11,0.6713038
12,0.67105085
13,0.670807
14,0.6753792
15,0.67286146
16,0.66698205
17,0.67093664
18,0.6709332
19,0.67460054
20,0.6730803
21,0.67089814
22,0.6715188
23,0.66715574
24,0.66493315
25,0.67102706
26,0.6690725
27,0.6759272
28,0.66910267
29,0.6690889
30,0.67057097
31,0.6671873
32,0.6670945
33,0.67311984
34,0.671247
35,0.6691262
36,0.6671346
37,0.66697127
38,0.6708454
39,0.6669172
40,0.6716129
41,0.67198956
42,0.67054737
43,0.67190665
44,0.6708525
45,0.6711681
46,0.670851
47,0.67097825
48,0.66499704
49,0.6750406
50,0.6705945
51,0.6693075
52,0.6728014
53,0.6714074
54,0.6670766
55,0.67059875
56,0.66718936
57,0.6694136
58,0.67200935
59,0.67123735
60,0.6709618
61,0.6707906
62,0.6716186
63,0.67090493
64,0.67206734
65,0.66933423
66,0.66954905
67,0.67092365
68,0.66912997
69,0.6731488
70,0.66704285
71,0.6670826
72,0.6670498
73,0.67137796
74,0.6729585
75,0.6707916
76,0.6712025
77,0.6671782
78,0.6670311
79,0.66715676
80,0.67137265
81,0.67115533
82,0.6709461
83,0.67115724
84,0.6739698
85,0.66716856
86,0.6713934
87,0.66707367
88,0.66885066
89,0.6751019
90,0.6727164
91,0.67028093
92,0.66494626
93,0.664977
94,0.67096937
95,0.6671651
96,0.6729409
97,0.6710714
98,0.6649223
99,0.67107713
100,0.6728204
101,0.6670854
102,0.6710953
103,0.66931593
104,0.66687167
105,0.6693438
106,0.66513944
107,0.6671834
108,0.6710956
109,0.6712331
110,0.67557
111,0.6649548
112,0.6691981
113,0.6711252
114,0.67126244
115,0.6693036
116,0.66925347
117,0.6710635
118,0.66703004
119,0.66713154
120,0.67117006
121,0.67129904
122,0.6692848
123,0.6670864
124,0.6725904
125,0.67566526
126,0.67015517
127,0.6693448
128,0.6687158
129,0.6671447
130,0.6671484
131,0.6671417
132,0.66501063
133,0.66720825
134,0.66692495
135,0.6728172
136,0.66926163
137,0.6728297
138,0.6667627
139,0.67087597
140,0.6690406
141,0.6671576
142,0.66704184
143,0.6734972
144,0.66881907
145,0.66694
146,0.6730895
147,0.6670495
148,0.66893804
149,0.6713296
150,0.6712826
151,0.6701168
152,0.672751
153,0.6692919
154,0.6669569
155,0.6671578
156,0.6710711
157,0.66914666
158,0.66900957
159,0.6672286
160,0.67063874
161,0.66711456
162,0.6670769
163,0.67107224
164,0.6707473
165,0.66927975
166,0.66701293
167,0.6713874
168,0.6692338
169,0.67294884
170,0.6714749
171,0.6705475
172,0.67039216
173,0.6706342
174,0.6715131
175,0.6712488
176,0.66696817
177,0.67100906
178,0.67133987
179,0.67103755
180,0.6670591
181,0.6671913
182,0.67100596
183,0.671259
184,0.6710853
185,0.6714621
186,0.6708914
187,0.6705613
188,0.6692084
189,0.6719295
190,0.66662896
191,0.67017907
192,0.6649363
193,0.6713372
194,0.66706854
195,0.6740027
196,0.67127156
197,0.66716516
198,0.6670876
199,0.66505784
200,0.6713117
201,0.66933113
202,0.67100376
203,0.667147
204,0.66718805
205,0.6671631
206,0.66669583
207,0.67089856
208,0.6720489
209,0.67242056
210,0.6692786
211,0.6730781
212,0.67316645
213,0.6708007
214,0.6713389
215,0.6670476
216,0.67110753
217,0.6671375
218,0.6710813
219,0.6690727
220,0.66718227
221,0.6746651
222,0.66934156
223,0.67135936
224,0.67102575
225,0.66710275
226,0.6706647
227,0.66909647
228,0.67140853
229,0.6710404
230,0.66921216
231,0.6708467
232,0.6669691
233,0.67259204
234,0.67137027
235,0.6731299
236,0.67357075
237,0.67136383
238,0.6686364
239,0.6691786
240,0.6707248
241,0.6688155
242,0.6693126
243,0.6649413
244,0.67357105
245,0.67042345
246,0.6649883
247,0.67147744
248,0.66935706
249,0.6691196
250,0.6667986
251,0.66928166
252,0.66912985
253,0.6744948
254,0.6671084
255,0.6709671
256,0.6710507
257,0.6712236
258,0.66503763
259,0.66928244
260,0.67323154
261,0.66917926
262,0.6711393
263,0.6672007
264,0.6709794
265,0.6649231
266,0.66492695
267,0.66708
268,0.67103463
269,0.6691973
270,0.67104304
271,0.6706475
272,0.66723555
273,0.67091537
274,0.66926676
275,0.6650611
276,0.6705995
277,0.6692082
278,0.67067564
279,0.667125
280,0.66715616
281,0.6728452
282,0.67102516
283,0.67498106
284,0.67061394
285,0.6649172
286,0.6714854
287,0.6670746
288,0.671123
289,0.6669948
290,0.6649821
291,0.66499466
292,0.6649257
293,0.67118305
294,0.66703165
295,0.6669762
296,0.6671817
297,0.66922104
298,0.67120385
299,0.67130166
300,0.67135006
301,0.66928965
302,0.6672029
303,0.66718316
304,0.6692287
305,0.66717905
306,0.6714161
307,0.6688284
308,0.6713915
309,0.6686224
310,0.66705936
311,0.6691003
312,0.67311805
314,0.6691549
315,0.6668442
316,0.6693058
317,0.6671425
318,0.6713509
319,0.66926
320,0.67079014
321,0.6670366
322,0.6711505
323,0.6669395
324,0.67117715
325,0.6691536
326,0.66717416
327,0.6755345
328,0.6713465
329,0.6711387
330,0.665008
331,0.6671563
332,0.6714136
333,0.66930604
334,0.667129
335,0.6690114
336,0.66492957
337,0.666995
338,0.669747
339,0.66502887
340,0.6689583
341,0.6712578
342,0.6692735
343,0.6690234
345,0.6671813
346,0.66701376
347,0.67269623
348,0.6710505
349,0.6709494
350,0.6713531
351,0.66910565
352,0.6720973
353,0.67274165
354,0.67153496
355,0.6739359
356,0.67091566
357,0.6707933
358,0.67244613
359,0.6665623
360,0.67346233
361,0.6671568
362,0.6672316
363,0.6709878
364,0.66491437
365,0.6693353
366,0.67126644
367,0.67148906
368,0.6687076
369,0.67111546
370,0.667164
371,0.6713466
372,0.6671083
373,0.6708097
374,0.6730307
375,0.6765388
376,0.67143625
377,0.6671244
378,0.66493434
379,0.6692804
380,0.66683763
381,0.6671274
382,0.67275405
383,0.6649109
384,0.67070866
385,0.6650047
386,0.66711223
387,0.6707478
388,0.67303526
389,0.6709736
390,0.66719997
391,0.6670655
392,0.67129886
393,0.67099607
394,0.6708037
395,0.6728597
396,0.6735677
397,0.66715634
398,0.66697115
399,0.6713017
400,0.6713593
401,0.6722623
402,0.67074627
403,0.6714221
404,0.6711052
405,0.6692975
406,0.67133945
407,0.6712191
408,0.6707626
409,0.6709086
410,0.6707831
411,0.6669498
412,0.6671985
413,0.6692715
414,0.6710194
415,0.6730896
416,0.6728877
417,0.6707259
418,0.6670132
419,0.6742828
420,0.67096376
421,0.67340934
422,0.6731133
423,0.66924435
424,0.6692285
425,0.66719115
426,0.6692406
427,0.66502553
428,0.67119277
429,0.6691438
430,0.67140925
431,0.6649197
432,0.67082113
433,0.6649553
434,0.6732479
435,0.6649183
436,0.6713263
437,0.6708024
438,0.671098
439,0.6670252
440,0.6709703
441,0.67148334
442,0.6671486
443,0.6709012
444,0.6714604
445,0.6707447
446,0.66714996
447,0.66505396
448,0.66923493
449,0.66946346
450,0.67325884
451,0.6710393
452,0.6716059
453,0.66928625
454,0.67135334
455,0.67234725
456,0.67315996
457,0.667148
458,0.6690235
459,0.67076087
460,0.67143035
461,0.6712415
462,0.67105114
463,0.67138934
464,0.67241204
465,0.67080665
466,0.6691402
467,0.670912
468,0.6694288
469,0.6691666
470,0.67117906
471,0.6708615
472,0.6670052
473,0.6726027
474,0.67186487
475,0.6692513
476,0.6711024
477,0.67331374
478,0.6713
479,0.66713655
480,0.6715406
481,0.6671235
482,0.668955
483,0.66920877
484,0.6726737
485,0.66716456
486,0.6691842
487,0.67102927
488,0.67157656
489,0.6692283
490,0.6714104
491,0.67130816
492,0.6726728
493,0.6709525
494,0.66881496
495,0.67096597
496,0.6691932
497,0.66935414
498,0.66706175
499,0.66931427
500,0.66694564
501,0.6713162
502,0.66802686
503,0.6703275
504,0.667182
505,0.66722125
506,0.67314464
507,0.6670478
508,0.66926354
509,0.6650093
510,0.67307144
511,0.6710704
512,0.67079735
513,0.67123204
514,0.67066455
515,0.67066747
516,0.6713318
517,0.6710939
518,0.671074
519,0.6669591
520,0.6750275
521,0.67376757
522,0.66922927
523,0.66713166
524,0.6714323
525,0.66891146
526,0.6725578
527,0.6709406
528,0.67292005
529,0.67260903
530,0.6670862
531,0.66685987
532,0.6712735
533,0.6713651
534,0.6649045
535,0.6714565
536,0.6712886
537,0.6709413
538,0.6709499
539,0.6688021
540,0.67097694
541,0.6713531
542,0.6671774
543,0.6709352
544,0.671184
545,0.6671224
546,0.6726516
547,0.67114663
548,0.67123365
549,0.6714091
550,0.66711193
551,0.6710575
552,0.6753878
553,0.6713951
554,0.67118037
555,0.6649027
556,0.66718227
557,0.66710895
558,0.66712594
559,0.6669682
560,0.67099756
561,0.67122537
562,0.6670995
563,0.672512
564,0.67142147
565,0.66927856
566,0.671184
567,0.6706934
568,0.6712949
569,0.6708659
570,0.67120767
571,0.6694839
572,0.66499853
573,0.6671303
574,0.6709461
575,0.66713315
576,0.6710482
577,0.6728321
578,0.66894627
579,0.6710265
580,0.67145926
581,0.67122895
582,0.6649544
583,0.6692748
584,0.6693527
585,0.66500324
586,0.6713016
587,0.6691075
588,0.66711056
589,0.67154324
590,0.6723684
591,0.67101204
592,0.6709555
593,0.6666348
594,0.67111164
595,0.6709095
596,0.6727954
597,0.6714591
598,0.67115396
599,0.67133653
600,0.6735583
601,0.67083234
602,0.6711523
603,0.664947
604,0.66925406
605,0.67504233
606,0.6714116
607,0.66930884
608,0.67342466
609,0.6729496
610,0.67286754
611,0.66898966
612,0.6672444
613,0.6711631
614,0.6749645
615,0.6688183
616,0.6710225
617,0.66934323
618,0.6714385
619,0.6650557
620,0.6713892
621,0.6688095
622,0.67090344
623,0.6744633
624,0.67143255
625,0.66494066
626,0.6724576
627,0.67077124
628,0.6652803
629,0.66501296
630,0.671403
631,0.6743305
632,0.66707
633,0.6713444
634,0.6746368
635,0.6670513
636,0.66886693
637,0.6713128
638,0.6708064
639,0.6748801
640,0.67272025
641,0.6732055
642,0.6714265
643,0.6671242
644,0.6709925
645,0.67128366
646,0.6693283
647,0.6655102
648,0.6748524
649,0.6706726
650,0.667132
651,0.67099816
652,0.6686203
653,0.67093486
654,0.6671617
655,0.6722571
656,0.66919154
657,0.66915697
658,0.67101735
659,0.6669616
660,0.6650096
661,0.67053604
662,0.67321646
663,0.67091894
664,0.66929096
665,0.6730612
666,0.6713282
667,0.6689362
668,0.66717845
669,0.6712478
670,0.67150366
671,0.6708129
672,0.66903013
673,0.6713765
674,0.6708816
675,0.67128867
676,0.6701046
677,0.6709489
678,0.67135835
679,0.67137825
680,0.66928554
681,0.67116874
682,0.66493887
683,0.667191
684,0.67132217
685,0.67122924
686,0.6690197
687,0.6713113
688,0.66872853
689,0.6711954
690,0.66909355
691,0.67273617
692,0.67376757
693,0.6710138
694,0.6706651
695,0.6691714
696,0.67092806
697,0.67096853
698,0.6744476
699,0.66702914
700,0.67064255
701,0.6713097
702,0.6722306
703,0.6714393
704,0.6729592
705,0.67148435
706,0.66714674
707,0.67128927
708,0.6690853
709,0.66709393
710,0.6648978
711,0.6671988
712,0.6691946
713,0.66686475
714,0.6690021
715,0.66848284
716,0.66890013
717,0.67103493
718,0.6670879
719,0.67295384
720,0.66710246
721,0.6687226
722,0.66710806
723,0.6671612
724,0.6715859
725,0.6735573
726,0.6667699
727,0.67243445
728,0.67097074
729,0.6710159
730,0.6670826
731,0.67132735
732,0.66876906
733,0.668648
734,0.66716236
735,0.66933423
736,0.6669506
737,0.67107326
738,0.67483747
739,0.66893107
740,0.6713699
741,0.671164
742,0.6671646
743,0.6671345
744,0.6689909
745,0.6692274
746,0.67115104
747,0.6695952
748,0.67116845
749,0.6671701
750,0.67133105
751,0.67157364
752,0.6721369
753,0.6704234
754,0.66913986
755,0.6691987
756,0.67091143
757,0.66909045
758,0.6712084
759,0.6667005
760,0.6692587
761,0.67098475
762,0.6671581
763,0.6707343
764,0.6692594
765,0.67287755
766,0.67066026
767,0.67131776
768,0.67124146
769,0.6671447
770,0.6710644
771,0.66925347
772,0.6669876
773,0.67138326
774,0.67136204
775,0.6728366
776,0.67124623
777,0.6671679
778,0.66932464
779,0.6704342
780,0.66921455
781,0.6670556
782,0.66499233
783,0.6729287
784,0.6672037
785,0.6713115
786,0.6713546
787,0.67104524
788,0.67089874
789,0.6729839
790,0.66931945
791,0.67045677
792,0.67139643
793,0.6649272
794,0.67117643
795,0.67106587
796,0.67119145
797,0.6670922
798,0.66930616
799,0.67138857
800,0.66679776
801,0.6691726
802,0.6709773
803,0.6748391
804,0.6694054
805,0.66930866
806,0.67483264
807,0.66492337
808,0.6730209
809,0.66886777
810,0.6705882
811,0.67097056
812,0.671331
813,0.6708917
814,0.67098373
815,0.6670307
816,0.669287
817,0.66701186
818,0.6705035
819,0.6712796
820,0.6754445
821,0.6691537
822,0.6710705
823,0.6714049
824,0.6692969
825,0.6746355
826,0.6670044
827,0.67113376
828,0.66925967
829,0.6711929
830,0.66704494
831,0.67110914
832,0.6673291
833,0.6693351
834,0.6670922
835,0.6672191
836,0.6713358
837,0.6713544
