essay_id,data_value
1,0.44525084
2,0.4429007
3,0.44736302
4,0.44113332
5,0.44561312
6,0.44479266
7,0.4412921
8,0.44125384
9,0.4435277
10,0.44338176
11,0.44529253
12,0.44499218
13,0.44376928
14,0.4499795
15,0.44676822
16,0.4387228
17,0.44505337
18,0.44518545
19,0.44547033
20,0.44645727
21,0.4451815
22,0.44406492
23,0.44126558
24,0.43897057
25,0.44508198
26,0.44289404
27,0.44786873
28,0.4429907
29,0.44284558
30,0.44474238
31,0.44129106
32,0.44115505
33,0.44795224
34,0.4452579
35,0.44342127
36,0.44121745
37,0.43866026
38,0.4450766
39,0.44099575
40,0.44598842
41,0.4470511
42,0.44463846
43,0.44556355
44,0.4446937
45,0.44511327
46,0.44502276
47,0.44467646
48,0.43911624
49,0.4492238
50,0.44058245
51,0.4433938
52,0.44668356
53,0.44569144
54,0.44110873
55,0.44475177
56,0.4413273
57,0.44355565
58,0.44609842
59,0.4452674
60,0.44327918
61,0.44519225
62,0.44579428
63,0.44518346
64,0.44457212
65,0.44344133
66,0.4435837
67,0.44487587
68,0.44312108
69,0.44756132
70,0.43871343
71,0.44115537
72,0.44112596
73,0.4456525
74,0.44717625
75,0.4452608
76,0.44532168
77,0.44124976
78,0.44110838
79,0.44114932
80,0.44560507
81,0.44527847
82,0.44515246
83,0.44530725
84,0.44835484
85,0.4412649
86,0.44564512
87,0.44110274
88,0.4429503
89,0.44944558
90,0.44663185
91,0.4448906
92,0.43902868
93,0.43906248
94,0.44512516
95,0.4412789
96,0.4472021
97,0.44487715
98,0.43895608
99,0.44519645
100,0.44722423
101,0.4411674
102,0.44528234
103,0.4435025
104,0.4407194
105,0.44346753
106,0.4387401
107,0.44126776
108,0.44525784
109,0.4453807
110,0.4496054
111,0.43909565
112,0.44324264
113,0.44511458
114,0.44539303
115,0.44343176
116,0.44113365
117,0.44531193
118,0.43873155
119,0.44117355
120,0.4452704
121,0.4457026
122,0.44340804
123,0.44103077
124,0.4472279
125,0.44861063
126,0.44416037
127,0.44359562
128,0.44296682
129,0.4412153
130,0.44121388
131,0.44120818
132,0.43901774
133,0.4412724
134,0.440751
135,0.44696876
136,0.44349244
137,0.44687563
138,0.44039237
139,0.4444386
140,0.44310716
141,0.44117355
142,0.4409392
143,0.4473877
144,0.44291598
145,0.44101295
146,0.44655827
147,0.43863985
148,0.44268987
149,0.44566783
150,0.44538713
151,0.44347873
152,0.44627473
153,0.4434973
154,0.43857402
155,0.44117263
156,0.44489127
157,0.44332865
158,0.44311652
159,0.44133157
160,0.4449833
161,0.4411763
162,0.4386083
163,0.44500276
164,0.44455194
165,0.44337496
166,0.44115555
167,0.44529334
168,0.44329605
169,0.44707453
170,0.445631
171,0.44443756
172,0.44439313
173,0.4443631
174,0.4455176
175,0.44531742
176,0.44073036
177,0.44516805
178,0.44511837
179,0.4451777
180,0.441189
181,0.44125134
182,0.44484416
183,0.44531646
184,0.44500983
185,0.4457685
186,0.4449066
187,0.44100016
188,0.44312027
189,0.44389796
190,0.44044158
191,0.4439723
192,0.43894905
193,0.44558093
194,0.44116813
195,0.4454452
196,0.4455048
197,0.44124633
198,0.44118404
199,0.43890736
200,0.44516593
201,0.44324225
202,0.44511685
203,0.44117528
204,0.44098893
205,0.4411639
206,0.44063753
207,0.44481474
208,0.4429945
209,0.44539335
210,0.44313005
211,0.44709998
212,0.44726542
213,0.4445491
214,0.4451174
215,0.44104627
216,0.44534928
217,0.4411898
218,0.44519594
219,0.4427968
220,0.44119647
221,0.44859222
222,0.44352975
223,0.4457027
224,0.44515747
225,0.43893537
226,0.4447339
227,0.44311732
228,0.44509956
229,0.44504923
230,0.44333035
231,0.44478908
232,0.43862933
233,0.44621453
234,0.44544312
235,0.44721487
236,0.4471434
237,0.44547737
238,0.442445
239,0.44309133
240,0.44443843
241,0.4426606
242,0.44343185
243,0.4390191
244,0.44753477
245,0.44280323
246,0.43912718
247,0.44577223
248,0.44350258
249,0.4430728
250,0.44061056
251,0.44345042
252,0.44310895
253,0.44918913
254,0.44113088
255,0.4450726
256,0.4452641
257,0.44524533
258,0.43911216
259,0.4434325
260,0.44719848
261,0.44336066
262,0.44523275
263,0.44119295
264,0.44513187
265,0.4388961
266,0.43893895
267,0.4411433
268,0.4449307
269,0.44311675
270,0.4451054
271,0.44499424
272,0.44129652
273,0.44483587
274,0.44336557
275,0.43868324
276,0.44450808
277,0.44342446
278,0.4446159
279,0.44130602
280,0.44122988
281,0.44702557
282,0.4449375
283,0.44869083
284,0.4447321
285,0.43902904
286,0.4419579
287,0.4388711
288,0.44526365
289,0.44067398
290,0.43904996
291,0.43906668
292,0.4389611
293,0.44502476
294,0.44108096
295,0.4407489
296,0.4411994
297,0.44348928
298,0.445445
299,0.44562793
300,0.44568968
301,0.44342098
302,0.44129062
303,0.44124392
304,0.443223
305,0.4412286
306,0.44570506
307,0.44272536
308,0.44276333
309,0.44223076
310,0.44100332
311,0.4431008
312,0.44727564
314,0.44320485
315,0.4407271
316,0.44347852
317,0.44126084
318,0.44531476
319,0.4431648
320,0.4447325
321,0.43879992
322,0.44505507
323,0.44098148
324,0.44557658
325,0.4431756
326,0.44124103
327,0.44998807
328,0.44554523
329,0.4450087
330,0.43904445
331,0.4412934
332,0.44544926
333,0.4433671
334,0.4411969
335,0.44275996
336,0.43909723
337,0.44064757
338,0.4415511
339,0.4390496
340,0.44255602
341,0.44534788
342,0.4434441
343,0.4425538
345,0.44120762
346,0.43879282
347,0.44656286
348,0.44492024
349,0.44490656
350,0.44558802
351,0.44276246
352,0.44695896
353,0.44489828
354,0.44519508
355,0.4466997
356,0.44492543
357,0.4447484
358,0.44569513
359,0.44946066
360,0.4476928
361,0.44129112
362,0.44129387
363,0.44501606
364,0.43904468
365,0.44351944
366,0.4455548
367,0.44562784
368,0.44286308
369,0.44507754
370,0.44129962
371,0.44565874
372,0.44116706
373,0.44485888
374,0.44707462
375,0.4493539
376,0.44579214
377,0.4411947
378,0.43908715
379,0.44346598
380,0.44084248
381,0.44116065
382,0.44692823
383,0.43897703
384,0.44441947
385,0.43901002
386,0.4412512
387,0.4449041
388,0.44721168
389,0.44492787
390,0.44134402
391,0.43880427
392,0.44557798
393,0.44500658
394,0.44409025
395,0.44703898
396,0.44763982
397,0.4412491
398,0.44111398
399,0.44529358
400,0.44536996
401,0.4451383
402,0.44475266
403,0.44561785
404,0.44510588
405,0.4435522
406,0.4453337
407,0.44558924
408,0.44466114
409,0.44519538
410,0.4447639
411,0.43868315
412,0.4412157
413,0.44338572
414,0.44501945
415,0.44741887
416,0.4473927
417,0.44452894
418,0.43876535
419,0.44746983
420,0.4445753
421,0.4481144
422,0.44719243
423,0.4433585
424,0.4433162
425,0.44122422
426,0.44339773
427,0.43915063
428,0.44515663
429,0.44303718
430,0.44573244
431,0.43900967
432,0.4450073
433,0.4388751
434,0.44762647
435,0.43899003
436,0.44532073
437,0.44472408
438,0.44476604
439,0.44091973
440,0.44499037
441,0.44569218
442,0.44125175
443,0.4448453
444,0.44557112
445,0.44520944
446,0.4412173
447,0.43910003
448,0.44344085
449,0.4453785
450,0.44755045
451,0.44516248
452,0.44542563
453,0.4434231
454,0.44553524
455,0.44470224
456,0.44744575
457,0.44130218
458,0.44302773
459,0.44492835
460,0.4456547
461,0.44526365
462,0.44519952
463,0.44566885
464,0.44628945
465,0.44503808
466,0.44321322
467,0.44508713
468,0.44262418
469,0.44315052
470,0.44538587
471,0.44503438
472,0.43862003
473,0.44673273
474,0.44383052
475,0.44349918
476,0.44520605
477,0.44738054
478,0.44532555
479,0.44117922
480,0.44561094
481,0.44119897
482,0.4428367
483,0.44309017
484,0.4468946
485,0.4412391
486,0.4433278
487,0.44495952
488,0.4455705
489,0.44338208
490,0.4457363
491,0.44522563
492,0.44699425
493,0.4449545
494,0.44285533
495,0.44505686
496,0.4430109
497,0.44349357
498,0.43879563
499,0.4435183
500,0.44084358
501,0.44545853
502,0.43836927
503,0.44415274
504,0.44125822
505,0.44126776
506,0.44696125
507,0.44117832
508,0.4430818
509,0.43874803
510,0.44709244
511,0.4450103
512,0.44450566
513,0.4454396
514,0.44460952
515,0.44489655
516,0.44566083
517,0.4450428
518,0.44524905
519,0.4386779
520,0.44883367
521,0.44775972
522,0.44333026
523,0.44121745
524,0.4456113
525,0.44284073
526,0.4467372
527,0.44495225
528,0.44703624
529,0.44702238
530,0.44117057
531,0.44086954
532,0.4452084
533,0.44569227
534,0.43888724
535,0.44544798
536,0.44535708
537,0.44528878
538,0.4448633
539,0.44258434
540,0.44549307
541,0.44562784
542,0.44122237
543,0.44504014
544,0.44528157
545,0.44489184
546,0.44581902
547,0.4455051
548,0.44526428
549,0.44535208
550,0.44115368
551,0.44512612
552,0.45031852
553,0.44547614
554,0.44514197
555,0.4389307
556,0.44124752
557,0.44120345
558,0.44123018
559,0.438756
560,0.44502816
561,0.44528744
562,0.44108787
563,0.44725874
564,0.44568282
565,0.44339517
566,0.4451925
567,0.44534186
568,0.44533622
569,0.4448013
570,0.4455852
571,0.443469
572,0.4391042
573,0.44119737
574,0.4444241
575,0.44126707
576,0.44521096
577,0.44722423
578,0.44305274
579,0.4452879
580,0.44579372
581,0.44539043
582,0.4389973
