essay_id,data_value
1,0.4025695
2,0.4017683
3,0.4027001
4,0.40170693
5,0.40227306
6,0.40295178
7,0.40173882
8,0.40246513
9,0.4023748
10,0.4021996
11,0.4022326
12,0.40253904
13,0.40235192
14,0.4028331
15,0.40314147
16,0.4012771
17,0.40254602
18,0.4024218
19,0.4033184
20,0.40357003
21,0.40242302
22,0.40275362
23,0.40189573
24,0.40171307
25,0.40235394
26,0.40256935
27,0.4035795
28,0.40251842
29,0.40257168
30,0.40283903
31,0.40236783
32,0.4022141
33,0.40352443
34,0.40307522
35,0.40258342
36,0.4017885
37,0.4014104
38,0.40231186
39,0.4018054
40,0.40390423
41,0.40394992
42,0.4029724
43,0.40307665
44,0.40335858
45,0.40320495
46,0.4023553
47,0.4026131
48,0.4016309
49,0.4023987
50,0.40216896
51,0.40255612
52,0.40298298
53,0.4026832
54,0.40225378
55,0.40238953
56,0.40124056
57,0.40230924
58,0.4035085
59,0.40247813
60,0.4035301
61,0.4028079
62,0.4029495
63,0.40258452
64,0.40279514
65,0.4022733
66,0.40210137
67,0.40277982
68,0.40266484
69,0.40331602
70,0.40131533
71,0.40174094
72,0.40146276
73,0.40251106
74,0.40382382
75,0.4021643
76,0.40277424
77,0.40246072
78,0.40221727
79,0.40223917
80,0.40239584
81,0.4022659
82,0.40238047
83,0.40260157
84,0.40319338
85,0.4017547
86,0.40233606
87,0.40252888
88,0.40217
89,0.40308854
90,0.40320915
91,0.40279743
92,0.40198782
93,0.4009226
94,0.40314206
95,0.40248984
96,0.40277547
97,0.40274236
98,0.40202945
99,0.40296525
100,0.40417784
101,0.40226772
102,0.402707
103,0.40231827
104,0.4020416
105,0.40261018
106,0.4017047
107,0.40189138
108,0.4025282
109,0.40311676
110,0.4031141
111,0.4014036
112,0.40261394
113,0.40283763
114,0.40235972
115,0.40269697
116,0.40290493
117,0.40313458
118,0.40137595
119,0.40265977
120,0.40296873
121,0.40330815
122,0.40194592
123,0.40195712
124,0.40225667
125,0.4019594
126,0.4018624
127,0.4022125
128,0.40248594
129,0.40240782
130,0.40176404
131,0.40215704
132,0.40139195
133,0.40262014
134,0.40192944
135,0.4028814
136,0.40289238
137,0.40174273
138,0.40175295
139,0.40390915
140,0.40247953
141,0.4020104
142,0.4016311
143,0.4034157
144,0.40245202
145,0.40147433
146,0.40262863
147,0.40107712
148,0.40235725
149,0.4023407
150,0.40301007
151,0.40192997
152,0.4027375
153,0.4025249
154,0.40156275
155,0.401908
156,0.40331647
157,0.40220731
158,0.4019949
159,0.40195632
160,0.40315184
161,0.4019585
162,0.40102515
163,0.40273345
164,0.40167373
165,0.40250692
166,0.4018832
167,0.40316394
168,0.4017627
169,0.4028202
170,0.40280804
171,0.40231463
172,0.4022249
173,0.402453
174,0.40268052
175,0.40243247
176,0.40180284
177,0.40313467
178,0.40323985
179,0.40281802
180,0.40257722
181,0.40186605
182,0.40254244
183,0.40234476
