essay_id,data_value
1,0.32673773
2,0.3259901
3,0.32863292
4,0.3277217
5,0.3248792
6,0.32512245
7,0.32821316
8,0.32894653
9,0.32577357
10,0.3254746
11,0.32650107
12,0.32621637
13,0.32876793
14,0.33175442
15,0.3315161
16,0.33526015
17,0.32586706
18,0.32683122
19,0.33728418
20,0.3311965
21,0.32591632
22,0.34084553
23,0.32839587
24,0.33149466
25,0.32496613
26,0.32599467
27,0.33773988
28,0.3270212
29,0.3270619
30,0.3246474
31,0.32865173
32,0.3282154
33,0.33115485
34,0.32517323
35,0.32640845
36,0.32873687
37,0.33575997
38,0.324752
39,0.32820848
40,0.32704762
41,0.34269035
42,0.32464474
43,0.3308078
44,0.3247988
45,0.3268407
46,0.32514885
47,0.32528242
48,0.33237776
49,0.33170915
50,0.3333809
51,0.32695216
52,0.3278888
53,0.32612967
54,0.32851872
55,0.32583964
56,0.3276961
57,0.3277924
58,0.32774907
59,0.3261162
60,0.33777606
61,0.32609433
62,0.32571372
63,0.32533193
64,0.32863954
65,0.32605624
66,0.32502934
67,0.3265297
68,0.32564938
69,0.32762516
70,0.33523193
71,0.33018243
72,0.3277611
73,0.3256505
74,0.32911044
75,0.32600427
76,0.3273784
77,0.32939646
78,0.32928187
79,0.33018184
80,0.32698637
81,0.32576826
82,0.32510775
83,0.32787877
84,0.3309984
85,0.3282719
86,0.32669854
87,0.32885164
88,0.326571
89,0.33035496
90,0.32813525
91,0.32524666
92,0.33126634
93,0.3309084
94,0.32486877
95,0.32976845
96,0.32857904
97,0.3252549
98,0.33260784
99,0.32637218
100,0.32716382
101,0.32825246
102,0.3250093
103,0.32659546
104,0.32920194
105,0.32467505
106,0.33327362
107,0.32668632
108,0.32675076
109,0.325955
110,0.33203086
111,0.33187562
112,0.32572907
113,0.32591268
114,0.3274173
115,0.32625258
116,0.33973786
117,0.32607582
118,0.33478963
119,0.32852414
120,0.32615715
121,0.32576507
122,0.32556733
123,0.3302213
124,0.32838434
125,0.33581293
126,0.32594115
127,0.3251721
128,0.32493612
129,0.329284
130,0.32743442
131,0.32907176
132,0.3321068
133,0.32886192
134,0.32919344
135,0.33015627
136,0.32477066
137,0.32902485
138,0.32953978
139,0.32730055
140,0.32601035
141,0.32736886
142,0.32902387
143,0.3292276
144,0.32705253
145,0.32951543
146,0.3335961
147,0.3356519
148,0.32648432
149,0.32620716
150,0.3249684
151,0.32477584
152,0.33070287
153,0.3250839
154,0.33608067
155,0.32964942
156,0.32558435
157,0.3259133
158,0.32586935
159,0.3279756
160,0.32506767
161,0.32948276
162,0.33477712
163,0.32515305
164,0.32628715
165,0.32584757
166,0.32813913
167,0.32536834
168,0.3258446
169,0.3323768
170,0.32501334
171,0.32533
172,0.32523897
173,0.32617834
174,0.32589275
175,0.32481056
176,0.32971045
177,0.32495177
178,0.3258705
179,0.3255054
180,0.32933673
181,0.32806423
182,0.3254666
183,0.32687756
184,0.32558438
185,0.3265844
186,0.32664096
187,0.33427995
188,0.32677498
189,0.33085757
190,0.32948098
191,0.32615706
192,0.33244792
193,0.32530728
194,0.32844943
195,0.33496037
196,0.32472545
197,0.32952014
198,0.3294169
199,0.32947153
200,0.32614958
201,0.32566804
202,0.32655546
203,0.32845435
204,0.32973337
205,0.32779157
206,0.32967675
207,0.32565036
208,0.33057284
209,0.33105546
210,0.32556003
211,0.3305975
212,0.32784235
213,0.3248457
214,0.32695678
215,0.32718825
216,0.32582206
217,0.32776904
218,0.32497934
219,0.3256923
220,0.32896632
221,0.33198327
222,0.32645115
223,0.32708544
224,0.32597545
225,0.33574367
226,0.32545933
227,0.32655752
228,0.32597274
229,0.3252002
230,0.3255506
231,0.3256286
232,0.3344236
233,0.32971478
234,0.3256665
235,0.3271381
236,0.33115295
237,0.3255413
238,0.3262157
239,0.326558
240,0.32591972
241,0.32672226
242,0.32627225
243,0.33257326
244,0.32852644
245,0.32749104
246,0.33133057
247,0.32667089
248,0.32633504
249,0.32733238
250,0.3298348
251,0.3250148
252,0.32600546
253,0.33211383
254,0.32808942
255,0.32599068
256,0.324873
257,0.32637665
258,0.3317395
259,0.32615378
260,0.32698774
261,0.32592812
262,0.32471454
263,0.32921833
264,0.32677615
265,0.33395287
266,0.33186257
267,0.3284702
268,0.32532448
269,0.3260337
270,0.32506296
271,0.32601264
272,0.32737318
273,0.32562354
274,0.32597655
275,0.33227572
276,0.32513702
277,0.32558164
278,0.3261376
279,0.32958177
280,0.32870004
281,0.3282116
282,0.3264532
283,0.3302792
284,0.32465416
285,0.3319839
286,0.33665073
287,0.33476952
288,0.32590047
289,0.32866916
290,0.33200663
291,0.33242556
292,0.33270717
293,0.32515976
294,0.33026806
295,0.32944292
296,0.32813454
297,0.32540354
298,0.32563508
299,0.32501653
300,0.3265251
301,0.3269668
302,0.328027
303,0.32885423
304,0.32486773
305,0.3289717
306,0.32729638
307,0.32606298
308,0.33029696
309,0.32567734
310,0.32922983
311,0.32758194
312,0.32701325
314,0.32642493
315,0.3284084
316,0.32485816
317,0.32855907
318,0.32688355
319,0.32647923
320,0.32616726
321,0.3358358
322,0.3262091
323,0.33065435
324,0.32593033
325,0.32682496
326,0.32744294
327,0.33243358
328,0.3257286
329,0.324986
330,0.33013073
331,0.32871723
332,0.3253182
333,0.3253645
334,0.32814357
335,0.32556134
336,0.33194578
337,0.32852468
338,0.32479846
339,0.33090767
340,0.32603806
341,0.32566366
342,0.32587922
343,0.3268441
345,0.32998475
346,0.33368358
347,0.32778516
348,0.32521304
349,0.3249898
350,0.32586834
351,0.32689345
352,0.32891488
353,0.33266628
354,0.3256731
355,0.3311189
356,0.32541707
357,0.32544366
358,0.32865858
359,0.34543204
360,0.33170983
361,0.3291229
362,0.32805863
363,0.32579362
364,0.33014762
365,0.32590163
366,0.32634524
367,0.32661808
368,0.3261318
369,0.32566062
370,0.32649118
371,0.32576403
372,0.32921287
373,0.3257302
374,0.32935488
375,0.33810195
376,0.32749084
377,0.32876337
378,0.33272746
379,0.32667208
380,0.33036065
381,0.32843935
382,0.32910082
383,0.332259
384,0.3250324
385,0.33070293
386,0.3309581
387,0.32639334
388,0.32832175
389,0.32743323
390,0.3286735
391,0.33477408
392,0.3249702
393,0.32634535
394,0.32762906
395,0.32974017
396,0.3295321
397,0.32773697
398,0.32857
399,0.32724717
400,0.3260771
401,0.3305191
402,0.32598752
403,0.3260587
404,0.32680044
405,0.32590267
406,0.32774732
407,0.32563308
408,0.3271786
409,0.3271023
410,0.32541412
