essay_id,data_value
1,0.4419333
2,0.43893862
3,0.4442508
4,0.44132954
5,0.44575018
6,0.44096354
7,0.4397983
8,0.441428
9,0.4414549
10,0.4422675
11,0.4426406
12,0.4423257
13,0.44018096
14,0.45140535
15,0.44493827
16,0.44912782
17,0.44045258
18,0.44061786
19,0.44992903
20,0.44408554
21,0.44142
22,0.45105833
23,0.4403969
24,0.4443241
25,0.44071797
26,0.43914595
27,0.45218617
28,0.43955147
29,0.43996745
30,0.43914005
31,0.4399765
32,0.4401207
33,0.44469202
34,0.44309402
35,0.43896258
36,0.43944004
37,0.44965157
38,0.43922195
39,0.44046238
40,0.4406797
41,0.45248517
42,0.43968233
43,0.44253597
44,0.44027236
45,0.44139928
46,0.43984675
47,0.43886253
48,0.44416928
49,0.44942507
50,0.4441822
51,0.44128412
52,0.44329727
53,0.44735262
54,0.4395461
55,0.44099358
56,0.44058657
57,0.4399971
58,0.44176516
59,0.44466963
60,0.44743806
61,0.43908536
62,0.44286564
63,0.43906257
64,0.44099793
65,0.4423696
66,0.44010842
67,0.44076288
68,0.43904886
69,0.4444968
70,0.4486522
71,0.4415357
72,0.44101825
73,0.44672412
74,0.44413933
75,0.44002554
76,0.44352582
77,0.43925127
78,0.439955
79,0.4433694
80,0.44593242
81,0.44147074
82,0.44001523
83,0.4394985
84,0.44360852
85,0.4399604
86,0.44560355
87,0.43974057
88,0.44007728
89,0.449098
90,0.44287044
91,0.44100854
92,0.44433144
93,0.44375214
94,0.439576
95,0.4400632
96,0.44212773
97,0.44015446
98,0.44401175
99,0.4438894
100,0.44345567
101,0.4391441
102,0.44234174
103,0.44204813
104,0.4449527
105,0.4414754
106,0.44779778
107,0.4389379
108,0.44251424
109,0.44118804
110,0.45158195
111,0.44470084
112,0.44139558
113,0.44221005
114,0.44295532
115,0.44111967
116,0.4450953
117,0.44101703
118,0.44918802
119,0.4398832
120,0.44177735
121,0.4463405
122,0.44259298
123,0.4440708
124,0.4409356
125,0.44990706
126,0.4409602
127,0.4394348
128,0.44124335
129,0.44114915
130,0.44025305
131,0.4394392
132,0.44494885
133,0.44027948
134,0.4443013
135,0.4428211
136,0.4420495
137,0.44287464
138,0.4448085
139,0.4410117
140,0.43975085
141,0.44052753
142,0.44285822
143,0.4477098
144,0.44057122
145,0.44389027
146,0.44363073
147,0.44910887
148,0.44191638
149,0.44628412
150,0.44144368
151,0.4410123
152,0.44468272
153,0.44156745
154,0.44951636
155,0.4405069
156,0.44182333
157,0.44242144
158,0.43979862
159,0.4397455
160,0.43919244
161,0.44022763
162,0.4490676
163,0.43928438
164,0.4392164
165,0.4423148
166,0.44047147
167,0.4442649
168,0.44190013
169,0.44451478
170,0.4436166
171,0.44022307
172,0.4405664
173,0.4390836
174,0.44400996
175,0.44245085
176,0.4438283
177,0.44082806
178,0.44195834
179,0.4411484
180,0.44040513
181,0.44056612
182,0.43954903
183,0.44425628
184,0.44159102
185,0.4458412
186,0.44041485
187,0.4444719
188,0.43921703
189,0.44373032
190,0.44542873
191,0.43952698
192,0.44537038
193,0.44390258
194,0.43933702
195,0.44881868
196,0.4422523
197,0.44062573
198,0.4400916
199,0.4463605
200,0.44293287
201,0.4404543
202,0.44020596
203,0.44006726
204,0.44367728
205,0.44037452
206,0.44475088
207,0.4397089
208,0.4446412
209,0.4440585
210,0.4396334
211,0.44487584
212,0.444016
213,0.4389827
214,0.44236377
215,0.44068804
216,0.44055083
217,0.43928412
218,0.43999386
219,0.43902183
220,0.4404895
221,0.44796926
222,0.4420089
223,0.44638833
224,0.44279614
225,0.45032698
