essay_id,data_value
1,0.5364001
2,0.53643125
3,0.5390544
4,0.5368458
5,0.539978
6,0.5329826
7,0.5376372
8,0.53932333
9,0.5351937
10,0.5370756
11,0.5364462
12,0.5353387
13,0.5358648
14,0.54138505
15,0.5385728
16,0.5428865
17,0.53813815
18,0.5375992
19,0.5377448
20,0.5393171
21,0.5372533
22,0.5450041
23,0.5386051
24,0.5412774
25,0.53525674
26,0.53431654
27,0.5459741
28,0.534613
29,0.53568333
30,0.53437954
31,0.539463
32,0.5380289
33,0.5378065
34,0.5365748
35,0.5346591
36,0.5390462
37,0.5452988
38,0.53669804
39,0.53928095
40,0.53349644
41,0.5489702
42,0.5345234
43,0.5371978
44,0.53293866
45,0.53486186
46,0.5360935
47,0.5352722
48,0.5424272
49,0.5428069
50,0.54048675
51,0.53879064
52,0.5370126
53,0.53905773
54,0.53917754
55,0.53498864
56,0.53693515
57,0.53269154
58,0.537068
59,0.53847104
60,0.53975475
61,0.53564745
62,0.53531986
63,0.5363344
64,0.5360932
65,0.53593606
66,0.5337512
67,0.5352764
68,0.5335464
69,0.5372326
70,0.5430919
71,0.5395986
72,0.53721106
73,0.5362715
74,0.53920543
75,0.5375905
76,0.5355167
77,0.5383795
78,0.53793955
79,0.54139364
80,0.53787804
81,0.5368097
82,0.53595537
83,0.53523004
84,0.5419311
85,0.5392134
86,0.5367568
87,0.54049385
88,0.5374923
89,0.5415312
90,0.5362849
91,0.53235275
92,0.54283565
93,0.5398388
94,0.53557384
95,0.54016125
96,0.53746146
97,0.53525764
98,0.5405458
99,0.5353962
100,0.53614914
101,0.5385404
102,0.5358717
103,0.5365525
104,0.5378782
105,0.5362256
106,0.54214984
107,0.5372475
108,0.5365451
109,0.5352585
110,0.54015917
111,0.540892
112,0.5353957
113,0.5362645
114,0.5381608
115,0.53748685
116,0.5410736
117,0.53533816
118,0.5437143
119,0.53858733
120,0.535553
121,0.536954
122,0.5354607
123,0.54012793
124,0.53828305
125,0.5449366
126,0.535002
127,0.5343584
128,0.535413
129,0.5388903
130,0.5383471
131,0.5374852
132,0.5406025
133,0.53982586
134,0.5393055
135,0.5371088
136,0.5361939
137,0.53844607
138,0.5384253
139,0.5365904
140,0.5340273
141,0.5390825
142,0.5379875
143,0.538029
144,0.5349731
145,0.53643847
146,0.5395273
147,0.5451073
148,0.5354543
149,0.5373402
150,0.53529453
151,0.53578794
152,0.53592837
153,0.5363078
154,0.5457155
155,0.53837925
156,0.5358283
157,0.53427666
158,0.5327996
159,0.53761864
160,0.5347143
161,0.5372902
162,0.54485816
163,0.5326718
164,0.5350248
165,0.5340477
166,0.53809345
167,0.53620285
168,0.53499657
169,0.5390459
170,0.5355048
171,0.5373962
172,0.53646237
173,0.5360639
174,0.5334533
175,0.53427863
176,0.5392931
177,0.53466976
178,0.53330356
179,0.533063
180,0.5393381
181,0.5366452
182,0.5348685
183,0.53780466
184,0.53700763
185,0.5383648
186,0.5329753
187,0.53880095
188,0.53553176
189,0.53458536
190,0.537854
191,0.53459454
192,0.5423696
193,0.536493
194,0.5374539
195,0.5420242
196,0.53665376
197,0.54053724
198,0.5390364
199,0.5403571
200,0.5368677
201,0.5346561
202,0.537044
203,0.53939635
204,0.5388017
205,0.5379476
206,0.53728616
207,0.53347605
208,0.53833145
209,0.53893495
210,0.5335863
211,0.54014724
212,0.53570455
213,0.5354626
214,0.536173
215,0.5355124
216,0.5373684
217,0.53850543
218,0.53658915
219,0.53542525
