essay_id,data_value
1,0.7007664
2,0.7008439
3,0.7006695
4,0.70089316
5,0.7008837
6,0.70046246
7,0.70080346
8,0.700748
9,0.70079446
10,0.7007662
11,0.70082295
12,0.70073885
13,0.7006544
14,0.70033526
15,0.70022714
16,0.70057786
17,0.7007779
18,0.7008289
19,0.69925
20,0.7001977
21,0.70081115
22,0.6991991
23,0.70077854
24,0.7007846
25,0.70076185
26,0.7006797
27,0.69965297
28,0.70075583
29,0.70071167
30,0.7005783
31,0.7006588
32,0.70075387
33,0.7002082
34,0.7007731
35,0.7006756
36,0.7007895
37,0.70036
38,0.70085585
39,0.7005977
40,0.7002958
41,0.6982225
42,0.7004426
43,0.70024395
44,0.7004345
45,0.700638
46,0.70066553
47,0.70072573
48,0.70052034
49,0.70037705
50,0.7003354
51,0.7006952
52,0.70058024
53,0.7008156
54,0.7006292
55,0.7006519
56,0.7009368
57,0.7006321
58,0.70048475
59,0.7008355
60,0.69925594
61,0.70071775
62,0.7005623
63,0.7006993
64,0.70063907
65,0.70082134
66,0.7008231
67,0.7006754
68,0.7007426
69,0.7005021
70,0.7003883
71,0.70060784
72,0.70095026
73,0.70079434
74,0.70034426
75,0.7008035
76,0.7008048
77,0.7008251
78,0.70064723
79,0.7005495
80,0.7008357
81,0.70078534
82,0.70079815
83,0.70064884
84,0.70032746
85,0.70066684
86,0.7007712
87,0.7007312
88,0.7007153
89,0.70012385
90,0.7005562
91,0.7005861
92,0.7007745
93,0.70083266
94,0.7005951
95,0.7006538
96,0.70056915
97,0.70075864
98,0.70056874
99,0.70077133
100,0.70036876
101,0.70071185
102,0.70070773
103,0.70072114
104,0.70058763
105,0.70084375
106,0.70045274
107,0.7009275
108,0.70082796
109,0.70068234
110,0.7003946
111,0.7007275
112,0.7007947
113,0.7007743
114,0.7008237
115,0.70075846
116,0.7000141
117,0.700707
118,0.7004592
119,0.7006694
120,0.700776
121,0.7006383
122,0.70090395
123,0.7006802
124,0.70072514
125,0.700739
126,0.7006655
127,0.7007599
128,0.70080066
129,0.70049757
130,0.70095795
131,0.7006383
132,0.7006662
133,0.7006579
134,0.70065224
135,0.700566
136,0.7008478
137,0.7007447
138,0.7005907
139,0.70028013
140,0.7007643
141,0.70085186
142,0.70076543
143,0.70051825
144,0.7007654
145,0.70083463
146,0.70080066
147,0.7006016
148,0.70052284
149,0.7008435
150,0.7006463
151,0.7006863
152,0.70020217
153,0.70079947
154,0.7003081
155,0.70055896
156,0.70071435
157,0.7008274
158,0.7008098
159,0.70078766
160,0.70052534
161,0.70057946
162,0.7005559
163,0.7007056
164,0.7007989
165,0.7008141
166,0.70087075
167,0.70068616
168,0.70087993
169,0.70027447
170,0.7007268
171,0.70058995
172,0.7006564
173,0.70068395
174,0.7007101
175,0.70078117
176,0.70058167
177,0.7006403
178,0.70054865
179,0.7006753
180,0.7005839
181,0.70082855
182,0.7006052
183,0.7008237
184,0.7006891
185,0.7008672
186,0.7005661
187,0.700269
188,0.70065665
189,0.69989413
190,0.7005627
191,0.70065194
192,0.7005837
193,0.7007573
194,0.7008377
195,0.6998897
196,0.70068175
197,0.70063597
198,0.7006979
199,0.7008492
200,0.70078397
201,0.7008084
202,0.700844
203,0.7005848
204,0.700531
205,0.7008204
206,0.7006064
207,0.7006389
208,0.7002743
209,0.7002445
210,0.70080286
211,0.70039374
212,0.7003526
213,0.7005241
214,0.70080787
215,0.7009237
216,0.700834
217,0.70077163
218,0.7007327
219,0.70073783
220,0.70076466
221,0.7001439
222,0.70092183
223,0.7007605
224,0.7007562
225,0.7003429
226,0.7005546
227,0.7006802
228,0.7005757
229,0.7005419
230,0.70078033
231,0.7006334
232,0.70053285
233,0.7005972
234,0.7008105
235,0.7006537
236,0.7004407
237,0.7007526
238,0.7005584
239,0.7007854
240,0.70058143
241,0.7004851
242,0.70078397
243,0.7005629
244,0.70070994
245,0.70064807
246,0.70080096
247,0.7008221
248,0.700748
249,0.7006857
250,0.70049936
251,0.70090723
252,0.7007282
253,0.70022875
254,0.7007158
255,0.7006733
256,0.7006863
257,0.70083237
258,0.70060486
259,0.700805
260,0.700599
261,0.70086044
262,0.7005888
263,0.700778
264,0.7008166
265,0.700477
266,0.7005727
267,0.7008524
268,0.70070463
269,0.70076495
270,0.7007487
271,0.7007291
272,0.70073736
273,0.70064604
274,0.7007355
275,0.70053387
276,0.700596
277,0.7008328
278,0.7007756
279,0.7007626
280,0.7005476
281,0.70054823
282,0.70074916
283,0.7004231
284,0.70061564
285,0.7006343
286,0.69889253
287,0.70047134
288,0.70063734
289,0.7006548
290,0.70071095
291,0.7006022
292,0.7007092
293,0.70044875
294,0.7006764
295,0.7005626
296,0.7006121
297,0.70091325
298,0.7007791
299,0.7007171
300,0.7008349
301,0.70065564
302,0.7009548
303,0.7005921
304,0.7008503
305,0.7006865
306,0.70081264
307,0.700645
308,0.7006549
309,0.700728
310,0.700729
311,0.70065755
312,0.70041925
314,0.7007001
315,0.7007464
316,0.70097345
317,0.7008605
318,0.700824
319,0.7007802
320,0.7007651
321,0.70036906
322,0.7007384
323,0.7005163
324,0.7007762
325,0.70076007
326,0.7009989
327,0.7004464
328,0.7007202
329,0.7006025
330,0.70076483
331,0.70075244
332,0.7007156
333,0.70064944
334,0.7009137
335,0.7006791
336,0.7006375
337,0.70052046
338,0.70038676
339,0.7006124
340,0.7008341
341,0.7007781
342,0.70082784
343,0.7006986
345,0.7006039
346,0.70060873
347,0.7005585
348,0.70069224
349,0.70047754
350,0.7007159
351,0.70076483
352,0.70059425
353,0.6998076
354,0.7006663
355,0.7003516
356,0.70078754
357,0.70061123
358,0.70063096
359,0.6973365
360,0.700248
361,0.7008159
362,0.7007549
363,0.7007305
364,0.7008749
365,0.7007973
366,0.7007087
367,0.70080465
368,0.700701
369,0.7006597
370,0.7009548
371,0.70066756
372,0.700712
373,0.700745
374,0.70089084
375,0.69992375
376,0.70091593
377,0.700808
378,0.7004704
379,0.70080876
380,0.7004743
381,0.70066
382,0.7004047
383,0.70058364
384,0.700533
385,0.7008447
386,0.70060647
387,0.7007867
388,0.7005865
389,0.70079154
390,0.70054334
391,0.70046246
392,0.7008321
393,0.7005983
394,0.70015043
395,0.7002487
396,0.7006962
397,0.7008157
398,0.7007133
399,0.7008913
400,0.70078367
401,0.7004042
402,0.70069134
403,0.70086086
404,0.70076525
405,0.7009692
406,0.70086694
407,0.7007324
408,0.70082855
409,0.70075154
410,0.7005915
411,0.70046914
412,0.70073736
413,0.7007308
414,0.70066434
415,0.700621
416,0.7000584
417,0.70064414
418,0.70068926
419,0.700037
420,0.7006693
421,0.70046127
422,0.7007129
423,0.7008974
424,0.7008885
425,0.7005874
