essay_id,data_value
1,0.38179168
2,0.38203996
3,0.38154677
4,0.38204998
5,0.38149875
6,0.38219497
7,0.38211456
8,0.38217255
9,0.3821256
10,0.3820517
11,0.38156316
12,0.38177592
13,0.3816785
14,0.38128933
15,0.38134798
16,0.38122863
17,0.3817951
18,0.3817716
19,0.38127172
20,0.38145515
21,0.3816346
22,0.38060424
23,0.38218707
24,0.3817905
25,0.38190022
26,0.38225508
27,0.38095567
28,0.38216454
29,0.3822098
30,0.38209084
31,0.38219386
32,0.38220364
33,0.3817336
34,0.38185635
35,0.3820562
36,0.38223022
37,0.38128504
38,0.3817697
39,0.382098
40,0.38215488
41,0.38052714
42,0.3822018
43,0.38163832
44,0.38234508
45,0.38214794
46,0.38198084
47,0.38195798
48,0.38171974
49,0.38099495
50,0.38099128
51,0.38192317
52,0.38156927
53,0.38170192
54,0.38217157
55,0.38179454
56,0.38193458
57,0.38227734
58,0.38194355
59,0.38159573
60,0.38101164
61,0.38190645
62,0.3820144
63,0.38191107
64,0.38195997
65,0.3820612
66,0.382002
67,0.3819002
68,0.38210425
69,0.3818254
70,0.38125885
71,0.38192067
72,0.38201904
73,0.3817908
74,0.38163412
75,0.381593
76,0.38173568
77,0.38213885
78,0.382114
79,0.3821454
80,0.38151103
81,0.38179603
82,0.3818024
83,0.38181707
84,0.38151428
85,0.3820803
86,0.3815034
87,0.38215515
88,0.38210452
89,0.3814834
90,0.38199168
91,0.38211477
92,0.38186705
93,0.38158846
94,0.3819641
95,0.3821012
96,0.3816729
97,0.38181636
98,0.38169467
99,0.38197717
100,0.3822247
101,0.3821497
102,0.38204026
103,0.38221872
104,0.38203895
105,0.38196498
106,0.38147944
107,0.38203204
108,0.38174993
109,0.38214046
110,0.38134077
111,0.381615
112,0.38205627
113,0.38185427
114,0.38157162
115,0.38219136
116,0.38094828
117,0.38186845
118,0.38134953
119,0.38234735
120,0.3821122
121,0.38190648
122,0.38187462
123,0.38200107
124,0.3816089
125,0.38059688
126,0.3818669
127,0.38208994
128,0.3820468
129,0.3820785
130,0.3820366
131,0.38211778
132,0.3815674
133,0.38223085
134,0.38208446
135,0.3816173
136,0.38196242
137,0.38163552
138,0.38198188
139,0.3821351
140,0.38200122
141,0.3821286
142,0.38202384
143,0.3816939
144,0.3821548
145,0.38187143
146,0.38129842
147,0.3812665
148,0.38233608
149,0.38168675
150,0.38200945
151,0.3818873
152,0.3814727
153,0.38211593
154,0.38125864
155,0.3821053
156,0.38198823
157,0.38203645
158,0.3820893
159,0.38214484
160,0.38231432
161,0.3820191
162,0.38122356
163,0.38178456
164,0.3817559
165,0.38208786
166,0.3821303
167,0.38201028
168,0.38192138
169,0.38114095
170,0.38203827
171,0.38194433
172,0.3821662
173,0.38193583
174,0.381874
175,0.38187498
176,0.38198474
177,0.38216206
178,0.3819947
179,0.3818539
180,0.3822772
181,0.3820193
182,0.38210118
183,0.38163438
184,0.3821142
185,0.38162854
186,0.3820972
187,0.38140368
188,0.38215932
189,0.3815944
190,0.38209143
191,0.38194695
192,0.38174075
193,0.38167858
194,0.38214365
195,0.38100013
196,0.38201085
197,0.3820631
198,0.38196638
199,0.38190895
200,0.38172597
201,0.38197947
202,0.38167405
203,0.3820953
204,0.38205475
205,0.38211843
206,0.38206652
207,0.38200572
208,0.38139343
209,0.38148138
210,0.3820457
211,0.38168794
212,0.38206622
213,0.3822313
214,0.38170528
215,0.38207564
216,0.38169107
217,0.3821637
218,0.38194194
219,0.3820931
220,0.38210818
221,0.38130927
222,0.38194528
223,0.3816649
224,0.38181242
225,0.38132054
226,0.38204524
227,0.38219348
228,0.38197458
229,0.3819861
230,0.38205114
231,0.38197792
232,0.38133433
233,0.38150617
234,0.38167995
235,0.38150382
236,0.38159627
237,0.3818444
238,0.3822743
239,0.38203624
240,0.3820865
241,0.38237318
242,0.38215312
243,0.38178796
244,0.38172975
245,0.38174507
246,0.38170502
247,0.38166654
248,0.382131
249,0.38218513
250,0.3819458
251,0.3817225
252,0.38200614
253,0.38179857
254,0.38219258
255,0.38197613
256,0.3820924
257,0.3817661
258,0.3816843
259,0.38199168
260,0.38146612
261,0.3820044
262,0.38219777
263,0.3820391
264,0.3816685
265,0.38176143
266,0.3816744
267,0.38200298
268,0.38184926
269,0.38204625
270,0.3817575
271,0.38195783
272,0.38220242
273,0.3819168
274,0.38211343
275,0.38157648
276,0.38215193
277,0.38204205
278,0.38181922
279,0.38193423
280,0.3821648
281,0.3819642
282,0.38180432
283,0.38143462
284,0.3819633
285,0.3816858
286,0.3814177
287,0.381432
288,0.38191918
289,0.38193
290,0.38161135
291,0.38155434
292,0.3816051
293,0.38243964
294,0.38212854
295,0.38203785
296,0.38226235
297,0.38184556
298,0.38179684
299,0.3819452
300,0.38133428
301,0.38228318
302,0.38203776
303,0.38220158
304,0.38198468
305,0.38233894
306,0.38156024
307,0.38220158
308,0.38138705
309,0.38202778
310,0.38202444
311,0.38225365
312,0.38192397
314,0.38210472
315,0.38209334
316,0.3817699
317,0.38201523
318,0.38163215
319,0.38211104
320,0.38189042
321,0.38132823
322,0.3819118
323,0.3820846
324,0.38176125
325,0.38205522
326,0.38196373
327,0.3812284
328,0.38185593
329,0.38195074
330,0.38186368
331,0.38216576
332,0.38184866
333,0.38221878
334,0.3820908
335,0.38219345
336,0.38154855
337,0.38202697
338,0.38215715
339,0.38164452
340,0.3820165
341,0.3818802
342,0.38206196
343,0.38219205
345,0.38210827
346,0.38145974
347,0.38180828
348,0.38207027
349,0.38212207
350,0.38192317
351,0.38224345
352,0.38181385
353,0.3815095
354,0.38202852
355,0.3816935
356,0.38192138
357,0.38199547
358,0.38173482
359,0.38232514
360,0.3814356
361,0.38203755
362,0.38218102
363,0.38203797
364,0.38170505
365,0.38199297
366,0.38185996
367,0.38180944
368,0.38228568
369,0.38209262
370,0.382011
371,0.3819746
372,0.38212666
373,0.3818849
374,0.38120607
375,0.38133475
376,0.3815459
377,0.38211524
378,0.38165525
379,0.38207486
380,0.38204563
381,0.38217032
382,0.38161445
383,0.3817215
384,0.3820438
385,0.3817098
386,0.3820088
387,0.38180035
388,0.38157594
389,0.38167742
390,0.382305
391,0.38138664
392,0.38178176
393,0.3819544
394,0.38225648
395,0.38163027
396,0.3814726
397,0.3821334
398,0.38209996
399,0.38160557
400,0.38164288
401,0.38157135
402,0.38207325
403,0.3815102
404,0.38182297
405,0.38153103
406,0.3815571
407,0.38183376
408,0.38178483
409,0.38192776
410,0.38208777
411,0.3811885
412,0.38198143
413,0.3822514
414,0.3821597
415,0.3815537
416,0.3817061
417,0.38200864
418,0.38130414
419,0.38157177
420,0.38201633
421,0.38132155
422,0.38153982
423,0.38198468
424,0.3819949
425,0.38222846
426,0.38201982
427,0.3816731
428,0.3816778
429,0.38210836
430,0.3815163
431,0.38167462
432,0.38200596
433,0.38174346
434,0.38169748
435,0.38170248
436,0.3815831
437,0.3819018
438,0.38190562
439,0.38191125
440,0.382192
441,0.38171464
442,0.38203534
443,0.38184786
444,0.38164273
445,0.38236123
446,0.3821327
447,0.3818129
448,0.38207555
449,0.38055336
450,0.38178596
451,0.3818708
452,0.38190445
453,0.3821181
454,0.38171282
455,0.38098535
456,0.38153693
457,0.38200185
458,0.38219076
459,0.381942
460,0.38165724
461,0.38187113
462,0.38177243
463,0.38156146
464,0.38194618
465,0.38180652
466,0.38227645
467,0.38164395
468,0.38224667
469,0.3820577
470,0.38189182
471,0.38204506
472,0.38129413
473,0.38213393
474,0.3820306
475,0.3818868
476,0.3818604
477,0.3812378
478,0.38169536
479,0.38208443
480,0.3821094
481,0.38209018
482,0.38204747
483,0.38210654
484,0.38167068
485,0.38216043
486,0.38195544
487,0.38182747
488,0.38196775
489,0.38176447
490,0.38143376
491,0.38182667
492,0.38145164
493,0.3819677
494,0.38196805
495,0.38199797
496,0.382324
497,0.38160634
498,0.38130376
499,0.38204575
500,0.38200513
501,0.3821508
502,0.38180506
503,0.3820766
504,0.3821614
505,0.38212165
506,0.38165405
507,0.38204464
508,0.38216928
509,0.381584
510,0.38163093
511,0.38214344
512,0.3819514
513,0.38172612
514,0.38223946
515,0.3820375
516,0.38141587
517,0.38194954
518,0.3820094
519,0.38131246
520,0.38150257
521,0.38147414
522,0.3819903
523,0.38201636
524,0.3819017
525,0.38225624
526,0.3816846
527,0.38192004
528,0.38144338
529,0.3815143
530,0.38217026
531,0.38202867
532,0.38166988
533,0.38156357
534,0.38181627
535,0.38192296
536,0.38194248
537,0.3820354
538,0.3819879
539,0.3821627
540,0.38194627
541,0.38175666
542,0.38207152
543,0.38191786
544,0.38169032
545,0.3805684
546,0.38137344
547,0.38177386
548,0.3816809
549,0.38155815
550,0.3820719
551,0.3817922
552,0.38154402
553,0.38165066
554,0.38165978
555,0.3817707
556,0.38220215
557,0.38212037
558,0.3820361
559,0.38129497
560,0.38185447
561,0.3821319
562,0.38208908
563,0.38201097
564,0.38161516
565,0.38211155
566,0.38198614
567,0.38217705
568,0.38159546
569,0.38209566
570,0.38155222
571,0.38191712
572,0.38159052
573,0.38207638
574,0.381983
575,0.38198313
576,0.38165113
577,0.38173792
578,0.38253763
579,0.38205594
580,0.38168794
581,0.38174298
582,0.38165787
583,0.38205072
584,0.38199747
585,0.38173038
586,0.38208142
587,0.38221288
588,0.3821898
589,0.3814299
590,0.38169003
591,0.38180023
592,0.38202956
593,0.38217002
594,0.38202706
595,0.3817659
596,0.3813237
597,0.38156888
598,0.38208646
599,0.38154373
600,0.38190705
601,0.38208297
602,0.38197166
603,0.38188624
604,0.38217843
605,0.38164195
606,0.38153097
607,0.3820035
608,0.3812844
609,0.38171354
610,0.38181403
611,0.38212314
612,0.38194862
613,0.38183385
614,0.38132948
615,0.3818804
616,0.38169956
617,0.38199928
618,0.38157883
619,0.3817058
620,0.38200787
621,0.38217652
622,0.382074
623,0.3811023
624,0.38184494
625,0.38165075
626,0.3817275
627,0.38206574
628,0.38155454
629,0.38156822
630,0.38175493
631,0.3815467
632,0.3821446
633,0.3818257
634,0.38134348
635,0.382114
636,0.38203877
637,0.3817261
638,0.38184398
639,0.38167503
640,0.38155773
641,0.3818802
642,0.38170782
643,0.38209388
644,0.3816494
645,0.38198188
646,0.38234413
647,0.3814383
648,0.38186514
649,0.38192624
650,0.38213682
651,0.3820549
652,0.38246053
653,0.38196835
654,0.38208735
655,0.3817164
656,0.38215488
657,0.38212973
658,0.38172394
659,0.38187686
660,0.38166502
661,0.38204256
662,0.38138768
663,0.38176623
664,0.38207284
665,0.3821605
666,0.3815885
667,0.38220486
668,0.38201618
669,0.381587
670,0.38193312
671,0.38189498
672,0.38198373
673,0.3818635
674,0.3821626
