essay_id,data_value
1,0.39501527
2,0.39947122
3,0.39171284
4,0.39673892
5,0.39137456
6,0.3965385
7,0.39420068
8,0.40016976
9,0.39636272
10,0.39580724
11,0.3912732
12,0.3933566
13,0.39486432
14,0.3951935
15,0.39255285
16,0.40962285
17,0.3957209
18,0.39562762
19,0.39974275
20,0.39223003
21,0.39643702
22,0.40173712
23,0.4030726
24,0.40552706
25,0.39652154
26,0.3967459
27,0.39936215
28,0.3984828
29,0.39685124
30,0.39678952
31,0.39788774
32,0.39882028
33,0.3931559
34,0.393467
35,0.39739835
36,0.3984555
37,0.40878153
38,0.3964659
39,0.40461677
40,0.39299494
41,0.40677002
42,0.3968374
43,0.3913557
44,0.3967008
45,0.3949035
46,0.3965955
47,0.39655322
48,0.40506542
49,0.39438826
50,0.3936798
51,0.39273492
52,0.3922215
53,0.39389905
54,0.39906302
55,0.39712003
56,0.40068835
57,0.39376652
58,0.39275384
59,0.3914217
60,0.39666116
61,0.39554167
62,0.39203653
63,0.39669937
64,0.3941595
65,0.39184842
66,0.39379105
67,0.39703658
68,0.39802456
69,0.391541
70,0.4100141
71,0.4009666
72,0.40255073
73,0.39160505
74,0.39106905
75,0.3960612
76,0.39352748
77,0.39681256
78,0.4026666
79,0.40514514
80,0.3929818
81,0.3953889
82,0.3962185
83,0.3943413
84,0.3931757
85,0.3985662
86,0.39405277
87,0.39778382
88,0.40038863
89,0.393641
90,0.39292142
91,0.3966076
92,0.40560746
93,0.4024537
94,0.39518613
95,0.398124
96,0.39185756
97,0.39519906
98,0.4059306
99,0.3970469
100,0.39176223
101,0.3997863
102,0.3975202
103,0.39130792
104,0.40424076
105,0.39196473
106,0.41108608
107,0.39874062
108,0.39629385
109,0.3954567
110,0.39618945
111,0.40111163
112,0.39405552
113,0.39576977
114,0.39231473
115,0.393709
116,0.3970796
117,0.3968162
118,0.41020843
119,0.39532468
120,0.39403847
121,0.39389193
122,0.3927675
123,0.40302572
124,0.39313796
125,0.39747906
126,0.39796013
127,0.39704302
128,0.3990357
129,0.40373594
130,0.40195993
131,0.39779285
132,0.4006572
133,0.39923275
134,0.4038047
135,0.39213988
136,0.39620918
137,0.39205343
138,0.40496933
139,0.3942253
140,0.3974032
141,0.3982715
142,0.40432256
143,0.3923128
144,0.4009936
145,0.4063352
146,0.39102575
147,0.41115186
148,0.4005417
149,0.39261386
150,0.3939074
151,0.3987483
152,0.39152026
153,0.39149886
154,0.412431
155,0.3973706
156,0.39390138
157,0.3960524
158,0.4003921
159,0.39517266
160,0.3959258
161,0.40174162
162,0.4145015
163,0.39667356
164,0.39744207
165,0.39189482
166,0.40446308
167,0.39324367
168,0.39289448
169,0.39334846
170,0.3922786
171,0.39806566
172,0.3978373
173,0.40000537
174,0.39107767
175,0.39500952
176,0.4013088
177,0.3962872
178,0.39304197
179,0.39534175
180,0.40043142
181,0.39721435
182,0.3969001
183,0.39352196
184,0.39766997
185,0.39108196
186,0.3959977
187,0.3922875
188,0.39643645
189,0.3911175
190,0.4054079
191,0.39763913
192,0.40944654
193,0.39178324
194,0.40323496
195,0.39538395
196,0.39401057
197,0.39738086
198,0.40368745
199,0.40424594
200,0.3930792
201,0.39612293
202,0.3944326
203,0.40096954
204,0.40079767
205,0.39598897
206,0.40542296
207,0.39574552
208,0.39101976
209,0.39095786
210,0.39979807
211,0.3925145
212,0.39135382
213,0.39696342
214,0.39484146
215,0.39995134
216,0.39514846
217,0.39743853
218,0.39428806
219,0.3969015
220,0.39852822
221,0.3944587
222,0.39466998
223,0.3920627
224,0.39450523
225,0.40740862
226,0.39711538
227,0.3991761
228,0.3933566
229,0.39459953
230,0.3949592
231,0.39675894
232,0.4083495
233,0.39301175
234,0.39179426
235,0.3922839
236,0.39283904
237,0.39429507
238,0.40030152
239,0.39702883
240,0.39732462
241,0.40114838
242,0.39261025
243,0.4053566
244,0.39309117
245,0.39504203
246,0.4062933
247,0.3957643
248,0.39192754
249,0.3972992
250,0.4050085
251,0.39541548
252,0.39957663
253,0.3947569
254,0.3977073
255,0.3950222
256,0.3940167
257,0.3943658
258,0.40372103
259,0.39467052
260,0.39145902
261,0.39616624
262,0.39640233
263,0.395644
264,0.39425412
265,0.40304148
266,0.402369
267,0.40133655
268,0.39665765
269,0.40000612
270,0.39562336
271,0.39763492
272,0.39761654
273,0.39684147
274,0.39405
275,0.4093312
276,0.39704403
277,0.3987642
278,0.3968523
279,0.40118814
280,0.39829397
281,0.39178377
282,0.39470258
283,0.39433804
284,0.39718378
285,0.4092349
286,0.39790094
287,0.4082322
288,0.395306
289,0.40221688
290,0.40240866
291,0.40258914
292,0.4046316
293,0.39369348
294,0.40334937
295,0.40630555
296,0.3990674
297,0.3987174
298,0.39557338
299,0.39547506
300,0.39199704
301,0.39598
302,0.39612135
303,0.39673832
304,0.39293855
305,0.39756685
306,0.39526322
307,0.39981475
308,0.39186725
309,0.399982
310,0.3992256
311,0.39851868
312,0.39171338
314,0.39674252
315,0.40137777
316,0.39329794
317,0.40191832
318,0.3919038
319,0.3980771
320,0.3969818
321,0.4095228
322,0.39464614
323,0.40258697
324,0.39241505
325,0.40189576
326,0.40107158
327,0.3987629
328,0.39362594
329,0.3960407
330,0.40131497
331,0.4002439
332,0.39215067
333,0.39198384
334,0.39681458
335,0.39990938
336,0.4078603
337,0.402623
338,0.3986077
339,0.40570217
340,0.39859807
341,0.39453337
342,0.39717734
343,0.39853796
345,0.3974506
346,0.4073956
347,0.39296508
348,0.39565197
349,0.39638782
350,0.39145464
351,0.39960405
352,0.39359894
353,0.39396977
354,0.39209488
355,0.39337862
356,0.395236
357,0.39609012
358,0.39243168
359,0.40679917
360,0.39274764
361,0.39996338
362,0.39680168
363,0.39670005
364,0.40713894
365,0.3920679
366,0.39137405
