essay_id,data_value
1,0.75962573
2,0.75866187
3,0.7604654
4,0.75836736
5,0.7607129
6,0.75893754
7,0.7566468
8,0.7572048
9,0.75819707
10,0.759169
11,0.7602153
12,0.76021814
13,0.7603768
14,0.75908536
15,0.75913364
16,0.75350326
17,0.7587799
18,0.7594109
19,0.75639665
20,0.7596895
21,0.75994027
22,0.7535321
23,0.75714105
24,0.756063
25,0.7594963
26,0.7574114
27,0.7558178
28,0.7575884
29,0.7581485
30,0.7581701
31,0.7566304
32,0.7564045
33,0.758905
34,0.7592556
35,0.7577704
36,0.7579305
37,0.75256574
38,0.7602315
39,0.756343
40,0.760255
41,0.7518884
42,0.7593201
43,0.7593844
44,0.75972676
45,0.7588695
46,0.7604144
47,0.7591694
48,0.75430703
49,0.7583831
50,0.75773054
51,0.7599969
52,0.7600773
53,0.7602351
54,0.7561273
55,0.7595219
56,0.7582159
57,0.757558
58,0.75982296
59,0.7603883
60,0.755261
61,0.75810796
62,0.75857174
63,0.7589404
64,0.76029766
65,0.75840884
66,0.7572588
67,0.75951254
68,0.75740397
69,0.75980586
70,0.7532874
71,0.75638884
72,0.7582509
73,0.76052195
74,0.76039404
75,0.7591928
76,0.7595077
77,0.7572405
78,0.7561726
79,0.7562087
80,0.7600003
81,0.7592983
82,0.75970197
83,0.76032495
84,0.75947833
85,0.75749356
86,0.7607164
87,0.7559945
88,0.75849545
89,0.75891924
90,0.7601328
91,0.7583243
92,0.7565035
93,0.75694096
94,0.75953436
95,0.7568047
96,0.7602227
97,0.7595133
98,0.7541729
99,0.75968367
100,0.7600924
101,0.75591457
102,0.7592656
103,0.758425
104,0.75615823
105,0.7582745
106,0.75404364
107,0.7580266
108,0.75989765
109,0.75913644
110,0.7587293
111,0.7561618
112,0.7581361
113,0.75860465
114,0.76040107
115,0.7584982
116,0.75697637
117,0.7587339
118,0.7534821
119,0.7563148
120,0.75977725
121,0.7595662
122,0.75902027
123,0.7564763
124,0.7594856
125,0.75570995
126,0.75982463
