essay_id,data_value
1,0.57260084
2,0.5725817
3,0.5726109
4,0.57258934
5,0.5726608
6,0.57247007
7,0.57256186
8,0.57255304
9,0.5725825
10,0.5725623
11,0.5725994
12,0.572555
13,0.5725637
14,0.5724418
15,0.5724696
16,0.5723638
17,0.57259405
18,0.57261145
19,0.57209504
20,0.5724095
21,0.5726313
22,0.5721631
23,0.57254934
24,0.57252455
25,0.57258016
26,0.5725419
27,0.5721992
28,0.5725717
29,0.5725644
30,0.5725454
31,0.5724974
32,0.57254505
33,0.5724879
34,0.5725894
35,0.57254696
36,0.5725474
37,0.57225156
38,0.5726186
39,0.5724399
40,0.5725147
41,0.5717812
42,0.57250136
43,0.5725025
44,0.5724694
45,0.5725443
46,0.572571
47,0.5725805
48,0.57238656
49,0.5724883
50,0.57249236
51,0.5725794
52,0.5725985
53,0.57262695
54,0.572473
55,0.5725288
56,0.57256633
57,0.5724738
58,0.5725531
59,0.57266283
60,0.57216823
61,0.5725549
62,0.57255363
63,0.5725452
64,0.5725518
65,0.57258177
66,0.57256377
67,0.57255155
68,0.5725621
69,0.57252955
70,0.57224
71,0.57249254
72,0.57259864
73,0.57259613
74,0.5725073
75,0.5726174
76,0.5726024
77,0.572588
78,0.57249457
79,0.5724434
80,0.5726516
81,0.5725956
82,0.5725972
83,0.5725496
84,0.572466
85,0.57245475
86,0.57265997
87,0.5725175
88,0.5725456
89,0.5724084
90,0.57258177
91,0.57251126
92,0.5725439
93,0.5724908
94,0.572518
95,0.57251984
96,0.5725975
97,0.57259315
98,0.5724162
99,0.57261693
100,0.5724869
101,0.572504
102,0.57257897
103,0.5725488
104,0.57246083
105,0.57260334
106,0.5723016
107,0.5726215
108,0.5725952
109,0.57258224
110,0.5725152
111,0.57247436
112,0.57257575
113,0.57258886
114,0.5726619
115,0.5726055
116,0.57238096
117,0.57259625
118,0.57230467
119,0.5725263
120,0.5726148
121,0.5725728
122,0.5726028
123,0.5724946
124,0.57261324
125,0.57261074
126,0.5725183
