essay_id,data_value
1,0.7029793
2,0.70267814
3,0.70310736
4,0.70272595
5,0.7024616
6,0.70221704
7,0.70208967
8,0.70180184
9,0.7021979
10,0.7023916
11,0.7034508
12,0.7027841
13,0.70300144
14,0.70110345
15,0.7019384
16,0.7004703
17,0.7025511
18,0.7028577
19,0.69959307
20,0.70175624
21,0.70310074
22,0.7006341
23,0.70170367
24,0.7013973
25,0.7029095
26,0.7020051
27,0.6997172
28,0.70210606
29,0.7022168
30,0.7024156
31,0.7016388
32,0.70165783
33,0.70147896
34,0.70226145
35,0.7021662
36,0.70213324
37,0.69989616
38,0.70334053
39,0.70129913
40,0.70259666
41,0.6979085
42,0.702464
43,0.7024866
44,0.70234656
45,0.7025204
46,0.7032053
47,0.7025142
48,0.70036966
49,0.7011799
50,0.70208156
51,0.7021437
52,0.7025724
53,0.70266527
54,0.7013892
55,0.70283306
56,0.70284516
57,0.70207554
58,0.7028777
59,0.70312
60,0.70021164
61,0.70222
62,0.70213383
63,0.702339
64,0.7026615
65,0.70230585
66,0.7020921
67,0.7025848
68,0.7020812
69,0.70263296
70,0.700408
71,0.70143193
72,0.70269954
73,0.7031629
74,0.70175654
75,0.7029696
76,0.70305544
77,0.70175666
78,0.7010763
79,0.7010988
80,0.7032968
81,0.70281136
82,0.70319474
83,0.7028127
84,0.7015034
85,0.70182085
86,0.70293736
87,0.7012744
88,0.7020134
89,0.7002026
90,0.70241606
91,0.7022605
92,0.7014567
93,0.7020512
94,0.70202553
95,0.7014853
96,0.7024512
97,0.70287687
98,0.7006024
99,0.70280653
100,0.7018693
101,0.7011498
102,0.70231783
103,0.7019931
104,0.70121706
105,0.70203996
106,0.7006545
107,0.70260656
108,0.7029013
109,0.7021119
110,0.7019669
111,0.70162696
112,0.70221215
113,0.7022494
114,0.70308733
115,0.7018002
116,0.7018887
117,0.7025815
118,0.700412
119,0.7010332
120,0.7026607
121,0.7024436
122,0.70281595
123,0.70153296
124,0.7033966
125,0.7025302
126,0.70290715
127,0.70188934
128,0.7020868
129,0.70050186
130,0.7023864
131,0.7016636
132,0.70142734
133,0.70122087
134,0.7016825
135,0.70325595
136,0.7021289
137,0.70307773
138,0.7016327
139,0.7026237
140,0.70183235
141,0.7019959
142,0.7021869
143,0.7022091
144,0.7021382
145,0.7021497
146,0.7031391
147,0.7004426
148,0.7016307
149,0.7028222
150,0.7023226
151,0.7023858
152,0.70236284
153,0.7021185
154,0.6999713
155,0.7017658
156,0.7024598
157,0.70262605
158,0.7026114
159,0.70172423
160,0.7023924
161,0.7012208
162,0.7005061
163,0.70269996
164,0.70356375
165,0.70241386
166,0.70218843
167,0.7025703
168,0.70281225
169,0.702337
170,0.70282066
171,0.7025931
172,0.70261383
173,0.7023189
174,0.70243204
175,0.702968
176,0.7014112
177,0.7021857
178,0.7030334
179,0.7029339
180,0.70090896
181,0.702432
182,0.7021873
183,0.7030757
184,0.7022731
185,0.7027116
186,0.70291233
187,0.7017926
188,0.7017574
189,0.7014549
190,0.70145124
191,0.7023989
192,0.70108396
193,0.70255655
194,0.7019219
195,0.7007549
196,0.702098
197,0.7015113
198,0.7022014
199,0.7018079
200,0.7025031
201,0.7023921
202,0.70280266
203,0.70084816
204,0.70112103
205,0.7021013
206,0.7016071
207,0.7025583
208,0.7025038
209,0.70202833
210,0.70245844
211,0.7016407
212,0.70199823
213,0.70101446
214,0.7032871
215,0.7027176
216,0.7031043
217,0.70175797
218,0.70191574
219,0.70202845
220,0.7021016
221,0.7013036
222,0.70308626
223,0.7033549
224,0.7027237
225,0.69984406
226,0.702573
227,0.702009
228,0.7031207
229,0.70142263
230,0.7022982
231,0.70231116
232,0.7004387
233,0.7032879
234,0.7025317
235,0.70255286
236,0.7018393
237,0.70333016
238,0.70209885
239,0.70214444
240,0.7029936
241,0.70139825
242,0.7021115
243,0.70025957
244,0.70273376
245,0.7028852
246,0.7013841
247,0.7029408
248,0.70146596
249,0.70214915
250,0.70109147
251,0.7025736
252,0.70195055
253,0.702261
254,0.70175695
255,0.7022131
256,0.70260656
257,0.703181
258,0.7011082
259,0.702576
260,0.7014868
261,0.702162
262,0.7022669
263,0.70188403
264,0.7031829
265,0.7004772
266,0.701009
267,0.7024538
268,0.70271015
269,0.7019407
270,0.7018902
271,0.7024325
272,0.70178044
273,0.70297146
274,0.7023019
275,0.7009102
276,0.7024481
277,0.7023198
278,0.7029685
279,0.70201385
280,0.7011957
281,0.7024524
282,0.70329535
283,0.7018305
284,0.7026913
285,0.7011854
286,0.69961286
287,0.70084494
288,0.7027262
289,0.70157635
290,0.70133
291,0.70123196
292,0.7010966
293,0.701801
294,0.7014112
295,0.7012089
296,0.70140505
297,0.70303464
298,0.70286006
299,0.70262635
300,0.70204765
301,0.70204407
302,0.70273215
303,0.7014921
304,0.70252633
305,0.7020098
306,0.7029814
307,0.7014648
308,0.7033945
309,0.7019815
310,0.7019581
311,0.7017541
312,0.70082086
314,0.702316
315,0.7019844
316,0.70315826
317,0.7023211
318,0.7027732
319,0.7027883
320,0.70285845
321,0.70016766
322,0.70230776
323,0.7011822
324,0.7029495
325,0.7022736
326,0.7029524
327,0.7006231
328,0.70235324
329,0.7020535
330,0.701812
331,0.70186067
332,0.70247287
333,0.7019368
334,0.70225906
335,0.70204324
336,0.7012573
337,0.7013667
338,0.7020426
339,0.7012517
340,0.702327
341,0.7026568
342,0.7026365
343,0.7020262
345,0.7015106
346,0.70063627
347,0.7029028
348,0.70267624
349,0.7020008
350,0.7026626
351,0.7020437
352,0.7026446
353,0.70001924
354,0.7028801
355,0.70136815
356,0.7027182
357,0.7023225
358,0.70362127
359,0.69766754
360,0.7017165
361,0.701672
362,0.70213497
363,0.70236826
364,0.7021041
365,0.7026393
366,0.7021382
367,0.70319855
368,0.7021771
369,0.70273536
370,0.7028034
371,0.7023549
372,0.7015222
373,0.70298
374,0.7027805
375,0.70162284
376,0.7030109
377,0.7020564
378,0.7006955
379,0.70232797
380,0.7015152
381,0.7014252
382,0.702198
383,0.7012669
384,0.70219094
385,0.7021145
386,0.70121276
387,0.7035245
388,0.7026995
389,0.70254314
390,0.70131636
391,0.69980747
392,0.7024236
393,0.70241964
394,0.70105386
395,0.7022554
396,0.7025848
397,0.7020217
398,0.7016065
399,0.7032142
400,0.70329976
401,0.7029273
402,0.70274836
403,0.70212966
404,0.70295477
405,0.70307875
406,0.703283
