essay_id,data_value
1,0.63915884
2,0.6381821
3,0.637779
4,0.6369526
5,0.63877374
6,0.6388014
7,0.6367731
8,0.6368723
9,0.63805294
10,0.6377674
11,0.6392769
12,0.6390498
13,0.6385117
14,0.6352638
15,0.63574547
16,0.6335354
17,0.6392799
18,0.63924235
19,0.63254803
20,0.63575846
21,0.6388085
22,0.63003254
23,0.6368229
24,0.63563585
25,0.63917094
26,0.6379619
27,0.6326641
28,0.6384351
29,0.6379711
30,0.6390192
31,0.63621926
32,0.636697
33,0.6360696
34,0.63919497
35,0.63773495
36,0.63639617
37,0.6328956
38,0.63917214
39,0.6361704
40,0.6381236
41,0.6287178
42,0.63858813
43,0.63613445
44,0.639197
45,0.63919055
46,0.6385748
47,0.63900965
48,0.6345507
49,0.6355289
50,0.6348043
51,0.636887
52,0.6376715
53,0.6392335
54,0.6363927
55,0.63919646
56,0.6370133
57,0.6375876
58,0.63797045
59,0.6388662
60,0.63259596
61,0.6388876
62,0.6390639
63,0.63927066
64,0.6383649
65,0.6382243
66,0.63832414
67,0.6391022
68,0.6381815
69,0.6379011
70,0.6330038
71,0.6363347
72,0.63687277
73,0.6391569
74,0.6371836
75,0.63882387
76,0.63926226
77,0.6371364
78,0.6367798
79,0.636112
80,0.63890034
81,0.63907987
82,0.6390588
83,0.6383118
84,0.6365572
85,0.6357046
86,0.6383846
87,0.6366634
88,0.63760614
89,0.63572145
90,0.63824785
91,0.6391991
92,0.6354534
93,0.63532174
94,0.63931686
95,0.6366676
96,0.63753694
97,0.6389743
98,0.6351139
99,0.63912815
100,0.6378603
101,0.636663
102,0.63919806
103,0.6377047
104,0.63636017
105,0.6381324
106,0.6343174
107,0.6371426
108,0.6391032
109,0.63929355
110,0.6361499
111,0.6349642
112,0.6381952
113,0.6391107
114,0.638686
115,0.638114
116,0.6324766
117,0.6391637
118,0.63332975
119,0.63688654
120,0.63922596
121,0.63912016
122,0.6378843
123,0.63641167
124,0.63813144
125,0.6360123
126,0.63861805
127,0.6380412
128,0.6381603
129,0.6362603
130,0.6372947
131,0.6363725
132,0.6349956
133,0.6365753
134,0.6364972
135,0.63741785
136,0.6384594
137,0.63815385
138,0.63614786
139,0.6378662
140,0.63846636
141,0.6369388
142,0.63606316
143,0.6375635
144,0.63826215
145,0.63677156
146,0.636995
147,0.633352
148,0.637552
149,0.6389679
150,0.6391024
151,0.6390852
152,0.63623893
153,0.6380447
154,0.6326189
155,0.6357249
156,0.63911754
157,0.63813496
158,0.63828355
159,0.63670677
160,0.6392564
161,0.6361808
162,0.6331644
163,0.6388543
164,0.63907254
165,0.6385474
166,0.6368785
167,0.639283
168,0.6381659
169,0.6357773
170,0.6392278
171,0.63812435
172,0.63882387
173,0.63919604
174,0.6393201
175,0.6393192
176,0.63605964
177,0.6391943
178,0.63843226
179,0.63889295
180,0.6365151
181,0.6368746
182,0.6392909
183,0.6387946
184,0.639305
185,0.63892746
186,0.63835514
187,0.63583046
188,0.63783324
189,0.63569015
190,0.6363159
191,0.6389837
192,0.6351226
193,0.6384751
194,0.6369027
195,0.6342702
196,0.63931066
197,0.6361349
198,0.6358124
199,0.63544977
200,0.63871294
201,0.63815725
202,0.63925874
203,0.6358748
204,0.6363813
205,0.6367214
206,0.63648605
207,0.63927495
208,0.6360642
209,0.63619804
210,0.6382617
211,0.63663685
212,0.638248
213,0.63909024
214,0.63858247
215,0.6373479
216,0.63913095
217,0.63673866
218,0.6387883
219,0.63836044
220,0.63702536
221,0.6357069
222,0.63858956
223,0.63847524
224,0.63899475
225,0.63268036
226,0.63919604
227,0.6381501
228,0.63825566
229,0.63930106
230,0.63810796
231,0.6392178
232,0.6332073
233,0.63764495
234,0.63880587
235,0.6379155
236,0.6366186
237,0.6388633
238,0.6372367
239,0.6377672
240,0.63879853
241,0.63715094
242,0.6381696
243,0.6348046
244,0.63795084
245,0.6380694
246,0.63544226
247,0.63914365
248,0.6381069
249,0.6379136
250,0.63605607
251,0.6383327
252,0.6380206
253,0.6372521
254,0.6364836
255,0.63926286
256,0.6393218
257,0.63928396
258,0.63452786
259,0.63787
260,0.6372247
261,0.6384252
262,0.63879406
263,0.63629735
264,0.638772
265,0.6346655
266,0.6346957
267,0.6368191
268,0.63925594
269,0.63798064
270,0.6389855
271,0.6392281
272,0.6367663
273,0.63878924
274,0.6382274
275,0.63466734
276,0.63926136
277,0.63835675
278,0.6389886
279,0.63685906
280,0.63664645
281,0.63793993
282,0.63890445
283,0.6366036
284,0.6391652
285,0.634752
286,0.63308847
287,0.6330976
288,0.6391709
289,0.6359738
290,0.6348717
291,0.63480663
292,0.6351752
293,0.6385248
294,0.6364488
295,0.6360471
296,0.63612336
297,0.63857037
298,0.6392777
299,0.6391632
300,0.6389263
301,0.63788474
302,0.6372147
303,0.63580924
304,0.6382554
305,0.6361201
306,0.6388133
307,0.6380397
308,0.6373135
309,0.63785523
310,0.63617116
311,0.6379614
312,0.63772494
314,0.6378113
315,0.63655823
316,0.6385053
317,0.63677776
318,0.6387868
319,0.6382099
320,0.63926977
321,0.63263535
322,0.6391864
323,0.6360827
324,0.63908887
325,0.63774633
326,0.6373329
327,0.636131
328,0.63905686
329,0.6389629
330,0.63527125
331,0.6365648
332,0.6389093
333,0.63805985
334,0.6368694
335,0.63767433
336,0.63457316
337,0.6363739
338,0.63847774
339,0.63464326
340,0.6383589
341,0.6392268
342,0.63832664
343,0.6378635
345,0.63597834
346,0.6331668
347,0.6379488
348,0.6392483
349,0.638742
350,0.6392647
351,0.6380722
352,0.63771427
353,0.63480115
354,0.6389777
355,0.6368251
356,0.63916856
357,0.639021
358,0.63788575
359,0.6287382
360,0.6359791
361,0.63685733
362,0.6363532
363,0.6391253
364,0.635447
365,0.6380542
366,0.6391384
367,0.63908696
368,0.6381588
369,0.639238
370,0.6372338
371,0.6390777
372,0.63689685
373,0.6391448
374,0.6385355
375,0.6335242
376,0.6392105
377,0.6368382
378,0.63442
379,0.63808775
380,0.6360072
381,0.6364769
382,0.63763106
383,0.6348041
384,0.6392242
385,0.63574326
386,0.6361557
387,0.6385637
388,0.63771075
389,0.6389672
390,0.636064
391,0.6330738
392,0.6390412
393,0.6389341
394,0.63828486
395,0.63623095
396,0.6375762
397,0.63638055
398,0.6364136
399,0.6389615
400,0.63921
401,0.6361825
402,0.6390296
403,0.6392289
404,0.63918686
405,0.63895893
406,0.639057
407,0.6390732
408,0.6392196
409,0.63903284
410,0.6386678
411,0.63285077
412,0.6367944
413,0.6378182
414,0.639273
415,0.6377617
416,0.6363969
417,0.6393304
418,0.63358974
419,0.6359954
420,0.6391401
421,0.6362862
422,0.6385024
423,0.63812745
424,0.6385882
425,0.63622713
426,0.63820815
427,0.63470435
428,0.6392575
429,0.638044
430,0.63835967
431,0.6348747
432,0.6391122
433,0.6350417
434,0.63807726
435,0.63495713
436,0.6389525
437,0.63914424
438,0.63909525
439,0.63542193
440,0.63855404
441,0.63932735
442,0.6362073
443,0.63896513
444,0.6388425
445,0.6383758
446,0.6364182
447,0.6352105
448,0.63805854
449,0.6292779
450,0.63805723
451,0.63925344
452,0.63802934
453,0.6383515
454,0.63927233
455,0.6330808
456,0.6377189
457,0.63695335
458,0.63709897
459,0.63926995
460,0.6387363
461,0.6391956
462,0.6390551
463,0.6389087
464,0.6378946
465,0.63919973
466,0.63769513
467,0.6388174
468,0.638621
469,0.6374968
470,0.63923156
471,0.638923
472,0.63313127
473,0.63799655
474,0.63652444
475,0.63812304
476,0.6392076
477,0.6358648
478,0.63913304
479,0.63659495
480,0.638948
481,0.63728696
482,0.63817245
483,0.6373902
484,0.6384175
485,0.63628286
486,0.63858086
487,0.63926667
488,0.63928205
489,0.6385536
490,0.6385024
491,0.6382191
492,0.6384811
493,0.63926625
494,0.6378977
495,0.6389863
496,0.63764733
497,0.6385567
498,0.6330143
499,0.6384418
500,0.636745
501,0.63912797
502,0.6382563
503,0.6390633
504,0.63669634
505,0.63593245
506,0.63806325
507,0.6372651
508,0.6382023
509,0.63468504
510,0.63783336
511,0.6392505
512,0.63888246
513,0.6388954
514,0.63927484
515,0.6389842
516,0.63867086
517,0.63919604
518,0.639334
519,0.6330355
520,0.6362151
521,0.6383152
522,0.6379386
523,0.6362955
524,0.6391354
525,0.63760597
526,0.63844967
527,0.6391383
528,0.6365868
529,0.63835305
530,0.63611734
531,0.6360593
532,0.6393191
533,0.6388909
534,0.6362739
535,0.63908434
536,0.6390622
537,0.63899773
538,0.6393137
539,0.637023
540,0.6390291
541,0.639255
542,0.63715875
543,0.639205
544,0.63911283
545,0.6291438
546,0.63605803
547,0.6388485
548,0.6386561
549,0.6390934
550,0.6368013
551,0.63894415
552,0.63588685
553,0.6390746
554,0.6391294
555,0.6345523
556,0.63660634
557,0.6368031
558,0.6366587
559,0.63316363
560,0.63921523
561,0.63929373
562,0.6365685
563,0.6377095
564,0.6384827
565,0.63804615
566,0.6392388
567,0.63890743
568,0.6389241
569,0.6389411
570,0.6390519
571,0.6383322
572,0.63522565
573,0.63630223
574,0.63917315
575,0.63669187
576,0.63911426
577,0.63683856
578,0.637445
579,0.63933593
580,0.63907963
581,0.6386859
582,0.63506216
583,0.6374691
584,0.6371933
585,0.6352926
586,0.63925105
587,0.6378035
588,0.6365023
589,0.6346312
590,0.63639504
591,0.63915646
592,0.63898695
593,0.6359563
594,0.6375286
595,0.6387694
596,0.63601846
597,0.63877136
598,0.6392257
599,0.6388416
600,0.63678855
601,0.6391074
602,0.63928354
603,0.63522977
604,0.6382734
605,0.6372554
606,0.6389883
607,0.63796866
608,0.637307
609,0.6380375
610,0.63820964
611,0.6374768
612,0.63676625
613,0.6391902
614,0.63585603
615,0.6380732
616,0.6387793
617,0.6379575
618,0.63900167
619,0.6355702
620,0.63800895
621,0.63723147
622,0.63924927
623,0.63706046
624,0.6391307
625,0.6345963
626,0.63774234
627,0.6390049
628,0.6342412
629,0.63498926
630,0.63894403
631,0.63630676
632,0.63646936
633,0.63882697
634,0.6349161
635,0.6365422
636,0.63822
