essay_id,data_value
1,0.32357663
2,0.3245899
3,0.3224504
4,0.32597858
5,0.3229844
6,0.32359856
7,0.3259085
8,0.32564092
9,0.32403862
10,0.32423168
11,0.32360527
12,0.32355812
13,0.3241705
14,0.3233219
15,0.32299972
16,0.32821238
17,0.32366148
18,0.32361975
19,0.32254508
20,0.32301253
21,0.3235328
22,0.3222616
23,0.3251243
24,0.32684436
25,0.32361767
26,0.3249584
27,0.3227325
28,0.32480234
29,0.3249334
30,0.32383716
31,0.32560322
32,0.32569394
33,0.32289708
34,0.32340086
35,0.32459486
36,0.3256336
37,0.32823825
38,0.3236629
39,0.32549435
40,0.32393777
41,0.32284167
42,0.32392406
43,0.32377416
44,0.32376522
45,0.3235833
46,0.32366934
47,0.3237475
48,0.32668826
49,0.32279462
50,0.32451713
51,0.324473
52,0.3226377
53,0.32309264
54,0.32571337
55,0.32403365
56,0.32532
57,0.32450116
58,0.32369128
59,0.32334724
60,0.32318807
61,0.32377523
62,0.32308623
63,0.32359737
64,0.32356727
65,0.3245407
66,0.32436898
67,0.32388526
68,0.32455716
69,0.32225934
70,0.32824737
71,0.3256217
72,0.32544532
73,0.32305425
74,0.32243446
75,0.3235971
76,0.32338604
77,0.3257793
78,0.32548162
79,0.3255048
80,0.32312462
81,0.32339135
82,0.32360095
83,0.3239799
84,0.32239532
85,0.3254979
86,0.32318285
87,0.32586136
88,0.32472822
89,0.3229675
90,0.32262835
91,0.3241977
92,0.32684255
93,0.3269469
94,0.32376254
95,0.3256107
96,0.32254773
97,0.32374638
98,0.32683405
99,0.32309908
100,0.3226603
101,0.3255638
102,0.32316193
103,0.32447782
104,0.3261038
105,0.3244963
106,0.3271166
107,0.32549185
108,0.32321522
109,0.32335684
110,0.32318795
111,0.3272478
112,0.32459557
113,0.32343346
114,0.32338446
115,0.32440805
116,0.32362497
117,0.32334912
118,0.3283551
119,0.32599813
120,0.3234354
121,0.3226966
122,0.32435334
123,0.3258098
124,0.3224783
125,0.32200974
126,0.3241784
127,0.32421824
128,0.32507154
129,0.32520175
130,0.32526386
131,0.32566833
132,0.32721177
133,0.3255311
134,0.32605296
135,0.32260835
136,0.32415956
137,0.32260275
138,0.32625502
139,0.32416365
140,0.32489842
141,0.32575566
142,0.32569087
143,0.32198521
144,0.32468638
145,0.32567292
146,0.32266125
147,0.3281154
148,0.32493147
149,0.32281074
150,0.32342812
151,0.32428184
152,0.32305878
153,0.32447326
154,0.32784137
155,0.32581344
156,0.32369974
157,0.32436332
158,0.32454246
159,0.3258065
160,0.32386202
161,0.32545644
162,0.3277296
163,0.32366645
164,0.3238171
165,0.32452407
166,0.325379
167,0.3232655
168,0.32451978
169,0.32323524
170,0.32309172
171,0.32390878
172,0.32405433
173,0.32358158
174,0.32315
175,0.32331428
176,0.32624063
177,0.3235211
178,0.32359084
179,0.32365423
180,0.32562765
181,0.32574648
182,0.32366282
183,0.32328114
184,0.32334447
185,0.3227906
186,0.323777
187,0.3241042
188,0.32469565
189,0.32402104
190,0.3264274
191,0.32420984
192,0.32663766
193,0.32330027
194,0.3252836
195,0.32245377
196,0.3232148
197,0.3258151
198,0.3252192
199,0.32745224
200,0.32340685
201,0.32439837
202,0.323671
203,0.3254773
204,0.32602564
205,0.32594806
206,0.3262025
207,0.323859
208,0.32355428
209,0.323309
210,0.32440105
211,0.32286906
212,0.32233566
213,0.3237847
214,0.3233628
215,0.32583746
216,0.32345167
217,0.32578304
218,0.32371646
219,0.32493573
220,0.32573247
221,0.32205012
222,0.3241242
223,0.32287103
224,0.32358986
225,0.32890913
226,0.323877
227,0.32457206
228,0.32336625
229,0.3237429
230,0.3243379
231,0.3237319
232,0.32821175
233,0.322959
234,0.3233615
235,0.32223985
236,0.32262382
237,0.32327902
238,0.32529455
239,0.3246018
240,0.32394105
241,0.32508868
242,0.3243796
243,0.32691097
244,0.322014
245,0.32467523
246,0.32662147
247,0.32311997
248,0.32436347
249,0.32480958
250,0.32634625
251,0.32399607
252,0.32461557
253,0.32226604
254,0.32589602
255,0.3237536
256,0.32368875
257,0.3233008
258,0.32682028
259,0.32419106
260,0.32229125
261,0.32414702
262,0.32346302
263,0.32591903
264,0.32363874
265,0.32728067
266,0.3271576
267,0.3255221
268,0.32359955
269,0.32426006
270,0.3234966
271,0.32359597
272,0.32561976
273,0.32375798
274,0.32441524
275,0.32731193
276,0.3240379
277,0.32395282
278,0.3238045
279,0.3252475
280,0.32560825
281,0.32265303
282,0.3236766
283,0.32241458
284,0.32391304
285,0.3265773
286,0.32318944
287,0.3288132
288,0.3234861
289,0.32607466
290,0.32697538
291,0.32695362
292,0.3269576
293,0.3236367
294,0.32548672
295,0.3258788
296,0.3256419
297,0.32381508
298,0.3232425
299,0.32302576
300,0.3228544
301,0.3242232
302,0.32576725
303,0.3258148
304,0.32463852
305,0.32561436
306,0.32310808
307,0.32508212
308,0.3242636
309,0.32530487
310,0.3258538
311,0.324771
312,0.322401
314,0.32490942
315,0.32622397
316,0.32430968
317,0.32534775
318,0.3233748
319,0.32439
320,0.32376558
321,0.32852793
322,0.32358962
323,0.32599363
324,0.32346833
325,0.3241309
326,0.32529667
327,0.32318237
328,0.32323825
329,0.3235456
330,0.32712588
331,0.32536742
332,0.32340825
333,0.32453525
334,0.32589543
335,0.3249366
336,0.3265093
337,0.3262495
338,0.32514918
339,0.32679304
340,0.32512867
341,0.32345495
342,0.32392725
343,0.32502356
345,0.32571948
346,0.32856697
347,0.32265353
348,0.3236575
349,0.3238302
350,0.32296067
351,0.32481396
352,0.32283556
353,0.32329273
354,0.32340723
355,0.3223851
356,0.32377848
357,0.32392466
358,0.32359755
359,0.3223938
360,0.32271165
361,0.3253659
