essay_id,data_value
2978,0.13865384
2979,0.1394018
2980,0.1390739
2981,0.13862348
2982,0.13865174
2983,0.13866763
2984,0.13873188
2985,0.13910334
2986,0.13865207
2987,0.13865216
2988,0.13881084
2989,0.13878699
2990,0.13875712
2991,0.13882975
2992,0.13875395
2993,0.13876727
2994,0.13864906
2995,0.13880077
2996,0.13939601
2997,0.13879976
2998,0.13881965
2999,0.13881922
3000,0.13879047
3001,0.13864064
3002,0.13880602
3003,0.13862483
3004,0.13865209
3005,0.13904616
3006,0.13881236
3007,0.13878709
3008,0.13867062
3009,0.13876896
3010,0.13879445
3011,0.13866316
3012,0.13880867
3013,0.13862398
3014,0.13865611
3015,0.13875008
3016,0.13878495
3017,0.13862945
3018,0.13881816
3019,0.13864356
3020,0.13865459
3021,0.13864674
3022,0.13866545
3023,0.13870753
3024,0.13864647
3025,0.13877618
3026,0.1386542
3027,0.13876948
3028,0.13875099
3029,0.13886662
3030,0.13864921
3031,0.13880192
3032,0.13862108
3033,0.13865094
3034,0.13864058
3035,0.13902305
3036,0.1387799
3037,0.13863708
3038,0.13897255
3039,0.1387906
3040,0.13880263
3041,0.13863862
3042,0.13867654
3043,0.13880967
3044,0.13882582
3045,0.1386629
3046,0.13878025
3047,0.13877055
3048,0.13883406
3049,0.13865627
3050,0.1390929
3051,0.13862447
3052,0.13864319
3053,0.1387942
3054,0.13878445
3055,0.13881184
3056,0.13878055
3057,0.13883917
3058,0.13878673
3059,0.13878427
3060,0.13863686
3061,0.13878755
3062,0.13880399
3063,0.13863435
3064,0.13881429
3065,0.13874769
3066,0.13935372
3067,0.13862376
3068,0.13905098
3069,0.13864869
3070,0.1387679
3071,0.13864738
3072,0.13864724
3073,0.13865267
3074,0.1386297
3075,0.13862118
3076,0.138804
3077,0.13870214
3078,0.13879064
3079,0.13880417
3080,0.13863087
3081,0.13866326
3082,0.13876802
3083,0.13882461
3084,0.13878885
3085,0.13878623
3086,0.13910548
3087,0.13928369
3088,0.13880262
3089,0.1387643
3090,0.13876875
3091,0.13903753
3092,0.13886441
3093,0.13882108
3094,0.13867423
3095,0.13904266
3096,0.13943757
3097,0.1388142
3098,0.13879655
3099,0.13862337
3100,0.13880788
3101,0.13880293
3102,0.13878973
3103,0.13881594
3104,0.13870737
3105,0.13880187
3106,0.13863072
3107,0.13876924
3108,0.13880897
3109,0.13880953
3110,0.13879266
3111,0.13881339
3112,0.13877022
3113,0.13882299
3114,0.13864301
3115,0.13863821
3116,0.13881744
3117,0.13880207
3118,0.13902642
3119,0.13861501
3120,0.13878262
3121,0.13862947
3122,0.13863708
3123,0.13865647
3124,0.13867001
3125,0.13863859
3126,0.13861653
3127,0.1387927
3128,0.1386581
3129,0.13863552
3130,0.13861576
3131,0.13863578
3132,0.13882732
3133,0.13863656
3134,0.13863505
3135,0.13879608
3136,0.13865022
3137,0.13878953
3138,0.13863637
3139,0.1388292
3140,0.13863719
3141,0.13881035
3142,0.13864043
3143,0.13881126
3144,0.13863637
3145,0.13864207
3146,0.13876736
3147,0.13953951
3148,0.13881184
3149,0.13879175
3150,0.13865174
3151,0.13880357
3152,0.13864322
3153,0.1386539
3154,0.138769
3155,0.13878258
3156,0.13865937
3157,0.13862567
3158,0.13907234
3159,0.13945489
3160,0.1388204
3161,0.13879733
3162,0.13864098
3163,0.13878706
3164,0.13880569
3165,0.13868085
3166,0.13863038
3167,0.1388172
3168,0.13864
3169,0.13875878
3170,0.13885541
3171,0.13875328
3172,0.13864213
3173,0.13878211
3174,0.13882183
3175,0.13862978
3176,0.13863213
3177,0.13938797
3178,0.13865928
3179,0.13865209
3180,0.13881291
3181,0.13863052
3182,0.13910905
3183,0.13877594
3184,0.13880666
3185,0.1386576
3186,0.13906068
3187,0.13878345
3188,0.13878964
3189,0.13864425
3190,0.13865905
3191,0.13864316
3192,0.1388011
3193,0.13877958
3194,0.13877746
3195,0.13864148
3196,0.13863897
3197,0.1388108
3198,0.13905485
3199,0.13866666
3200,0.13863423
3201,0.1386573
3202,0.13873577
3203,0.13862978
3204,0.13877988
3205,0.13878454
3206,0.13864663
3207,0.1388076
3208,0.13864288
3209,0.13880838
3210,0.13865803
3211,0.1387915
3212,0.13864301
3213,0.13866247
3214,0.13862556
3215,0.1387888
3216,0.13863675
3217,0.13862592
3218,0.1387585
3219,0.1386341
3220,0.1388273
3221,0.13884817
3222,0.13879533
3223,0.13881253
3224,0.13879703
3225,0.13868278
3226,0.13865273
3227,0.13878602
3228,0.13863625
3229,0.13861826
3230,0.13908851
3231,0.13867801
3232,0.13883698
3233,0.13879667
3234,0.13879071
3235,0.13864493
3236,0.13863543
3237,0.13906851
3238,0.13906427
3239,0.13863547
3240,0.13908169
3241,0.13948765
3242,0.13865001
3243,0.13864177
3244,0.13908653
3245,0.13910486
3246,0.13879663
3247,0.13864559
3248,0.1386672
3249,0.13881686
3250,0.13908085
3251,0.13879076
3252,0.1386536
3253,0.13863933
3254,0.13875031
3255,0.13878809
3256,0.13877377
3257,0.1394873
3258,0.13863525
3259,0.13915275
3260,0.1386474
3261,0.13862999
3262,0.13866362
3263,0.13863571
3264,0.13906448
3265,0.13863344
3266,0.13863572
3267,0.13882858
3268,0.13882267
3269,0.13862449
3270,0.13880837
3271,0.13864037
3272,0.13910936
3273,0.13863961
3274,0.13864289
3275,0.1388024
3276,0.13882598
3277,0.13871595
3278,0.13865165
3279,0.13863942
3280,0.13880873
3281,0.13864309
3282,0.13866015
3283,0.13882479
3284,0.13872094
3285,0.13865857
3286,0.13881113
3287,0.13882634
3288,0.13862853
3289,0.13879597
3290,0.1387002
3291,0.13870935
3292,0.13862151
3293,0.13864888
3294,0.13864611
3295,0.13876602
3296,0.1386621
3297,0.13883552
3298,0.13864747
3299,0.13863316
3300,0.13862649
3301,0.13880506
3302,0.1386524
3303,0.13880283
3304,0.1387785
3305,0.13886008
3306,0.13875312
3307,0.13885456
3308,0.1386474
3309,0.13864395
3310,0.13887487
3311,0.1386327
3312,0.13863277
3313,0.13878086
3314,0.1388029
3315,0.1386365
3316,0.13881312
3317,0.1387846
3318,0.13879174
3319,0.13881023
3320,0.13862908
3321,0.13863869
3322,0.13880996
3323,0.13863018
3324,0.13883966
3325,0.13862321
3326,0.13881813
3327,0.13880944
3328,0.13879058
3329,0.13883957
3330,0.13881062
3331,0.13863404
3332,0.13876496
3333,0.13878314
3334,0.13866337
3335,0.13867366
3336,0.13879646
3337,0.13864402
3338,0.13878906
3339,0.13864125
3340,0.13864955
3341,0.1387996
3342,0.13862993
3343,0.13868836
3344,0.13878167
3345,0.13880055
3346,0.13901982
3347,0.13863593
3348,0.13863684
3349,0.13878055
3350,0.138817
3351,0.13863236
3352,0.13901885
3353,0.13905516
3354,0.13884063
3355,0.1387883
3356,0.13880709
3357,0.13879223
3358,0.13879836
3359,0.13903119
3360,0.1386726
3361,0.13861986
3362,0.13863343
3363,0.13909583
3364,0.13863881
3365,0.13881522
3366,0.13863917
3367,0.13861358
3368,0.13864775
3369,0.13880613
3370,0.13863617
3371,0.13877667
3372,0.13882874
3373,0.13879475
3374,0.1386386
3375,0.13877359
3376,0.1386319
3377,0.13905919
3378,0.13878934
3379,0.13946196
3380,0.1387963
3381,0.13879067
3382,0.13869393
3383,0.13874587
3384,0.13863657
3385,0.13861875
3386,0.13861486
3387,0.13884668
3388,0.13884555
3389,0.13883422
3390,0.13880666
3391,0.138639
3392,0.13883126
3393,0.13879019
3394,0.1387779
3395,0.13882571
3396,0.13877808
3397,0.1386163
3398,0.13862552
3399,0.13865244
3400,0.13878918
3401,0.13882497
3402,0.13865446
3403,0.13877651
3404,0.13865721
3405,0.13881691
3406,0.13863264
3407,0.13863684
3408,0.13880892
3409,0.1388097
3410,0.13881491
3411,0.13865137
3412,0.13864422
3413,0.1388074
3414,0.13864493
3415,0.13878387
3416,0.13878377
3417,0.13880058
3418,0.13868734
3419,0.13910288
3420,0.1386259
3421,0.13862774
3422,0.13907963
3423,0.13904503
3424,0.13863444
3425,0.13865364
3426,0.13934791
3427,0.13870235
3428,0.1389724
3429,0.13906333
3430,0.13877715
3431,0.13876975
3432,0.13868123
3433,0.13881046
3434,0.13905624
3435,0.13908096
3436,0.13865738
3437,0.13881095
3438,0.1387753
3439,0.13880776
3440,0.13864702
3441,0.1390257
3442,0.1388907
3443,0.13863671
3444,0.13864128
3445,0.13863078
3446,0.13863358
3447,0.13865283
3448,0.13880767
3449,0.13864411
3450,0.13878661
3451,0.13865975
3452,0.13882373
3453,0.13863006
3454,0.13903907
3455,0.13876905
3456,0.13877605
3457,0.13877891
3458,0.13865313
3459,0.13879189
3460,0.13862309
3461,0.1387986
3462,0.13882215
3463,0.13877577
3464,0.13865116
3465,0.13880244
3466,0.13878976
3467,0.13863246
3468,0.13863148
3469,0.1386309
3470,0.13864183
3471,0.13880448
3472,0.1387535
3473,0.13902721
3474,0.13864475
3475,0.13902894
3476,0.13878933
3477,0.13879268
3478,0.13905935
3479,0.13882437
3480,0.13877824
3481,0.13864711
3482,0.13875212
3483,0.13863768
3484,0.13879791
3485,0.13863371
3486,0.13932298
3487,0.13863412
3488,0.13878192
3489,0.1387804
3490,0.13863455
3491,0.13905402
3492,0.13864689
3493,0.13908577
3494,0.13908045
3495,0.13865875
3496,0.13863017
3497,0.13884124
3498,0.13863833
3499,0.13904503
3500,0.13916843
3501,0.13865224
3502,0.13879283
3503,0.13876441
3504,0.13866134
3505,0.13878337
3506,0.13863742
3507,0.13864511
3508,0.13881278
3509,0.13871475
3510,0.13882893
3511,0.13876908
3512,0.13863975
3513,0.13881497
3514,0.13864422
3515,0.13878699
3516,0.13863926
3517,0.13903932
3518,0.13863528
3519,0.13865681
3520,0.13863547
3521,0.13865143
3522,0.13881926
3523,0.13863514
3524,0.13864952
3525,0.13877574
3526,0.13884436
3527,0.13864402
3528,0.13862538
3529,0.13862798
3530,0.13863614
3531,0.13862698
3532,0.1387444
3533,0.13863742
3534,0.1387986
3535,0.13883273
3536,0.13877639
3537,0.13864246
3538,0.1387958
3539,0.13865502
3540,0.138815
3541,0.13867693
3542,0.13863939
3543,0.1388032
3544,0.13866937
3545,0.1386551
3546,0.13864759
3547,0.13866174
3548,0.13880213
3549,0.13865152
3550,0.13863759
3551,0.13882205
3552,0.13879688
3553,0.13879576
3554,0.13875969
3555,0.13863431
3556,0.13952373
3557,0.138802
3558,0.1387827
3559,0.13887809
3560,0.13880982
3561,0.1387824
3562,0.13877696
3563,0.13881956
3564,0.13864444
3565,0.1386486
3566,0.1386429
3567,0.1386398
3568,0.13878252
3569,0.13879505
3570,0.13873298
3571,0.13867505
3572,0.13913043
3573,0.13864052
3574,0.13864197
3575,0.13888162
3576,0.1387829
3577,0.13864578
3578,0.13864988
3579,0.13864957
3580,0.13883464
3581,0.13881509
3582,0.13881522
3583,0.13880147
3584,0.13867754
3585,0.13880965
3586,0.13881409
3587,0.13884155
3588,0.13910706
3589,0.1386262
3590,0.13909659
3591,0.13880865
3592,0.13878389
3593,0.13864109
3594,0.13861786
3595,0.13864946
3596,0.13864651
3597,0.1390431
3598,0.13877508
3599,0.13878098
3600,0.13865818
3601,0.13861835
3602,0.13877639
3603,0.1390673
3604,0.13878927
3605,0.1388031
3606,0.13865879
3607,0.13862586
3608,0.13864437
3609,0.13865256
3610,0.13881126
3611,0.13911697
3612,0.1386401
3613,0.13865131
3614,0.13864169
3615,0.13866547
3616,0.13864756
3617,0.13883306
3618,0.13866052
3619,0.13863042
3620,0.13864852
3621,0.13863197
3622,0.13874722
3623,0.13877277
3624,0.13864802
3625,0.13883601
3626,0.13870944
3627,0.1386213
3628,0.13863818
3629,0.13864969
3630,0.13880737
3631,0.13878773
3632,0.13885053
3633,0.13878098
3634,0.13879757
3635,0.13875188
3636,0.13864368
3637,0.13863415
3638,0.13864702
3639,0.13879262
3640,0.13863824
3641,0.13899104
3642,0.13877062
3643,0.13902342
3644,0.13864769
3645,0.13878824
3646,0.13864419
3647,0.13863249
3648,0.13873015
3649,0.13864973
3650,0.13862373
3651,0.13862391
3652,0.13865642
3653,0.13866267
3654,0.13864858
3655,0.13877034
3656,0.13914862
3657,0.13862638
3658,0.13874869
3659,0.13887426
3660,0.13878322
3661,0.13863249
3662,0.13864058
3663,0.13899928
3664,0.13864148
3665,0.13879327
3666,0.13879125
3667,0.13906854
3668,0.13864811
3669,0.13865988
3670,0.1394899
3671,0.13880304
3672,0.13878265
3673,0.13880602
3674,0.13863993
3675,0.1387991
3676,0.13863245
3677,0.13863568
3678,0.13866886
3679,0.13880901
3680,0.13880336
3681,0.13881534
3682,0.13863236
3683,0.13865814
3684,0.1388217
3685,0.139078
3686,0.13881712
3687,0.13864766
3688,0.13865332
3689,0.13864425
3690,0.13877818
3691,0.13862395
3692,0.13863952
3693,0.13877602
3694,0.13881633
3695,0.13879982
3696,0.13865666
3697,0.13864516
3698,0.13864578
3699,0.13911997
3700,0.1386308
3701,0.13877615
3702,0.13879372
3703,0.1388275
3704,0.13865697
3705,0.13908044
3706,0.13879485
3707,0.138774
3708,0.13865519
3709,0.1388057
3710,0.1390887
3711,0.13879833
3712,0.13880982
3713,0.13863721
3714,0.13908039
3715,0.13864978
3716,0.13882208
3717,0.13880046
3718,0.13878712
3719,0.13864385
3720,0.13877083
3721,0.13862956
3722,0.13872066
3723,0.13873354
3724,0.13912176
3725,0.1388418
3726,0.13865054
3727,0.13882637
3728,0.1386268
3729,0.13879737
3730,0.13881159
3731,0.13878842
3732,0.13878915
3733,0.13878503
3734,0.13904619
3735,0.13877566
3736,0.1386466
3737,0.13864857
3738,0.1388113
3739,0.13904469
3740,0.13861987
3741,0.13906647
3742,0.13862468
3743,0.13881578
3744,0.13881734
3745,0.13910207
3746,0.13864148
3747,0.13867514
3748,0.13865289
3749,0.1387894
3750,0.1386189
3751,0.13863866
3752,0.13867016
3753,0.13877527
3754,0.13877396
3755,0.13864443
3756,0.1386444
3757,0.13878405
3758,0.13879438
3759,0.13904363
3760,0.13867316
3761,0.13866496
3762,0.13905033
3763,0.13863517
3764,0.13882965
3765,0.13864078
3766,0.13880482
3767,0.13863511
3768,0.13864794
3769,0.13882205
3770,0.13861895
3771,0.13865003
3772,0.13886215
3773,0.13880986
3774,0.1387824
3775,0.13864303
3776,0.13865657
3777,0.1386309
3778,0.13881437
3779,0.13910347
3780,0.13862473
3781,0.1386387
3782,0.13882571
3783,0.13863897
3784,0.13868523
3785,0.13911153
3786,0.13866913
3787,0.13880032
3788,0.1386132
3789,0.13879167
3790,0.13875619
3791,0.13865072
3792,0.13881002
3793,0.13871723
3794,0.1387721
3795,0.13865143
3796,0.13863353
3797,0.138804
3798,0.13863732
3799,0.13882399
3800,0.13883145
3801,0.13909154
3802,0.13863799
3803,0.13878602
3804,0.13864802
3805,0.13880299
3806,0.1387605
3807,0.13863286
3808,0.1387793
3809,0.13871826
3810,0.1388332
3811,0.13877496
3812,0.13879098
3813,0.13902715
3814,0.13881229
3815,0.13866207
3816,0.13879888
3817,0.13893916
3818,0.13863145
3819,0.13865353
3820,0.13875419
3821,0.1387859
3822,0.13877521
3823,0.13877724
3824,0.13864475
3825,0.13863397
3826,0.13863687
3827,0.13862933
3828,0.1388244
3829,0.13876659
3830,0.13865183
3831,0.13877764
3832,0.13865283
3833,0.13864781
3834,0.13880508
3835,0.138642
3836,0.13863389
3837,0.13872701
3838,0.13876641
3839,0.13884479
3840,0.13864075
3841,0.13883524
3842,0.13881639
3843,0.13879955
3844,0.13864037
3845,0.13907138
3846,0.13863544
3847,0.1386611
3848,0.13864294
3849,0.13862535
3850,0.1388254
3851,0.13880518
3852,0.13879058
3853,0.13870423
3854,0.13878833
3855,0.13880503
3856,0.13865261
3857,0.13879289
3858,0.13879213
3859,0.13884771
3860,0.13883014
3861,0.13884722
3862,0.13870035
3863,0.13879216
3864,0.13864638
3865,0.13866441
3866,0.13868809
3867,0.13876006
3868,0.1386326
3869,0.1387977
3870,0.13878082
3871,0.13862208
3872,0.13866241
3873,0.13864161
3874,0.13881107
3875,0.13869905
3876,0.13862126
3877,0.1386362
3878,0.13881153
3879,0.1395413
3880,0.13881062
3881,0.13882338
3882,0.13883938
3883,0.13946831
3884,0.13878381
3885,0.13878302
3886,0.13878761
3887,0.13867491
3888,0.13878143
3889,0.13864052
