essay_id,data_value
1,0.80564153
2,0.803935
3,0.8070505
4,0.8027641
5,0.8058049
6,0.805529
7,0.8027609
8,0.8027182
9,0.804384
10,0.80419755
11,0.8056703
12,0.80542874
13,0.80452156
14,0.80870783
15,0.8060437
16,0.8035164
17,0.8055938
18,0.8056269
19,0.80638856
20,0.80592346
21,0.80553305
22,0.8057696
23,0.8029084
24,0.80205315
25,0.8056057
26,0.8040167
27,0.8084196
28,0.80414176
29,0.8040412
30,0.8053443
31,0.80275714
32,0.80270857
33,0.8060949
34,0.8056683
35,0.8042863
36,0.8027162
37,0.80344063
38,0.80563
39,0.80248904
40,0.8046754
41,0.80673516
42,0.80540335
43,0.8058607
44,0.8052109
45,0.80561686
46,0.8055886
47,0.80547893
48,0.8019169
49,0.80824864
50,0.8033121
51,0.80433273
52,0.8068344
53,0.80575323
54,0.8025517
55,0.8053755
56,0.8028821
57,0.8044361
58,0.804981
59,0.80553174
60,0.8055778
61,0.8056405
62,0.8060894
63,0.80571955
64,0.80556154
65,0.8043015
66,0.8045796
67,0.80550724
68,0.8041206
69,0.80722064
70,0.80357724
71,0.80275273
72,0.8026863
73,0.80578625
74,0.80692583
75,0.80568856
76,0.80569446
77,0.8026848
78,0.8026553
79,0.8028192
80,0.8058184
81,0.8057053
82,0.80563223
83,0.8046957
84,0.8068696
85,0.80277324
86,0.8058423
87,0.8025418
88,0.80394423
89,0.808401
90,0.80674547
91,0.80533904
92,0.80200493
93,0.80200285
94,0.8056859
95,0.80281144
96,0.8070501
97,0.8055098
98,0.8020994
99,0.8054665
100,0.8068219
101,0.802645
102,0.8056326
103,0.8043941
104,0.8024377
105,0.8043963
106,0.8021458
107,0.80266494
108,0.80555654
109,0.8058301
110,0.80858314
111,0.8019495
112,0.80415124
113,0.80557865
114,0.8057157
115,0.8043618
116,0.80407894
117,0.8057409
118,0.8035856
119,0.8026662
120,0.8056369
121,0.8058894
122,0.80426496
123,0.8026913
124,0.8069972
125,0.8068003
126,0.80509543
127,0.80454767
128,0.80396503
129,0.802821
130,0.8027698
131,0.80266553
132,0.80195576
133,0.80280143
134,0.8024042
135,0.8069884
136,0.8043556
137,0.8069105
138,0.80211776
139,0.8045223
140,0.8041876
141,0.80276656
142,0.8026061
143,0.80710626
144,0.8040049
145,0.8026461
146,0.80647093
147,0.8035049
148,0.80396694
149,0.8058235
150,0.80588126
151,0.80499005
152,0.8060243
153,0.8042835
154,0.80336595
155,0.8027029
156,0.8054106
157,0.8041804
158,0.80415076
159,0.8027393
160,0.8054889
161,0.8026757
162,0.8034837
163,0.80566376
164,0.8053653
165,0.8042585
166,0.8025707
167,0.8056701
168,0.80420697
169,0.8058072
170,0.8059529
171,0.80530363
172,0.8053854
173,0.80520576
174,0.805866
175,0.8057382
176,0.80241895
177,0.8056755
178,0.8056477
179,0.80563444
180,0.80274934
181,0.8028077
182,0.8055574
183,0.8055839
184,0.80553585
185,0.8059818
186,0.8054759
187,0.8051462
188,0.80419904
189,0.8051198
190,0.80224335
191,0.8049994
192,0.801979
193,0.80584145
194,0.80262923
195,0.80706835
196,0.80582684
197,0.80278194
198,0.8027175
199,0.8021278
200,0.8056976
201,0.8042465
202,0.8056504
203,0.80268675
204,0.80270624
205,0.80269384
206,0.8024537
207,0.80551445
208,0.80577564
209,0.80601966
210,0.8042679
211,0.8059543
212,0.8070934
213,0.8053101
214,0.80561894
215,0.8026313
216,0.8057295
217,0.8026594
218,0.8056133
219,0.8039521
220,0.8027004
221,0.8069927
222,0.80445683
223,0.8058489
224,0.80544853
225,0.8038469
226,0.80539495
227,0.80415386
228,0.8055955
229,0.8055748
230,0.8041627
231,0.8054612
232,0.8035529
233,0.806564
234,0.80571806
235,0.8070683
236,0.8064245
237,0.805884
238,0.80380553
239,0.80409926
240,0.8053431
241,0.80399954
242,0.8042942
243,0.8019999
244,0.8072678
245,0.8045948
246,0.80185443
247,0.80584526
248,0.8043188
249,0.8042007
250,0.8024696
251,0.80426735
252,0.80424684
253,0.8080877
254,0.80268276
255,0.8055368
256,0.80568725
257,0.80564743
258,0.8019441
259,0.80429554
260,0.8068956
261,0.80422044
262,0.8057744
263,0.80270535
264,0.8055296
265,0.80211264
266,0.8020291
267,0.80264086
268,0.80552083
269,0.8041465
270,0.80553603
271,0.805509
272,0.8028624
273,0.80552447
274,0.80419225
275,0.8021126
276,0.8053162
277,0.80431145
278,0.8053723
279,0.80277485
280,0.80272824
281,0.8070001
282,0.8054526
283,0.8082779
284,0.80546886
285,0.80191797
286,0.8055986
287,0.8036663
288,0.8057056
289,0.80243415
290,0.8019126
291,0.8019579
292,0.802119
293,0.80557436
294,0.802704
295,0.80257684
296,0.80281883
297,0.8043059
298,0.80579346
299,0.80589646
300,0.80574894
301,0.80435556
302,0.8027887
303,0.80272365
304,0.80415654
305,0.80271465
306,0.805803
307,0.8040119
308,0.805135
309,0.8034554
