essay_id,data_value
1,0.2091135
2,0.20664491
3,0.20557734
4,0.20435083
5,0.20813586
6,0.20868032
7,0.2017535
8,0.20343108
9,0.20573372
10,0.20595725
11,0.20799847
12,0.20864996
13,0.20590667
14,0.20281936
15,0.20214474
16,0.19627343
17,0.20783688
18,0.20778741
19,0.19460878
20,0.20264965
21,0.20862874
22,0.19279408
23,0.20215477
24,0.1993507
25,0.20863661
26,0.20503834
27,0.19642901
28,0.20507662
29,0.2052489
30,0.20821273
31,0.20236021
32,0.20155458
33,0.20214686
34,0.20883554
35,0.20614822
36,0.20198071
37,0.19507277
38,0.20823467
39,0.20199554
40,0.20489877
41,0.18971075
42,0.20803784
43,0.2020074
44,0.20904425
45,0.2084192
46,0.20777576
47,0.2090914
48,0.19794378
49,0.2012832
50,0.19781335
51,0.20511322
52,0.20474201
53,0.20904009
54,0.20206818
55,0.20866458
56,0.20448217
57,0.20603135
58,0.20628546
59,0.20808978
60,0.19488905
61,0.20775037
62,0.20880568
63,0.20899251
64,0.20616102
65,0.20559615
66,0.20497967
67,0.20841506
68,0.20492135
69,0.20657499
70,0.1965242
71,0.20201091
72,0.20352581
73,0.20814236
74,0.20617744
75,0.20920034
76,0.20821293
77,0.20305528
78,0.2015012
79,0.2017569
80,0.20897424
81,0.20842144
82,0.20783508
83,0.20528242
84,0.20331061
85,0.20276836
86,0.20722276
87,0.20231943
88,0.20527291
89,0.20213525
90,0.20538273
91,0.20875019
92,0.19970725
93,0.20069069
94,0.2093493
95,0.20256877
96,0.20491634
97,0.20843734
98,0.1986127
99,0.20901325
100,0.20632815
101,0.20173258
102,0.20914069
103,0.20602347
104,0.20185205
105,0.205337
106,0.19984488
107,0.20325665
108,0.20881039
109,0.20878619
110,0.20207508
111,0.1999394
112,0.20556948
113,0.20811343
114,0.20830512
115,0.20547584
116,0.1962888
117,0.20879737
118,0.19626899
119,0.2012845
120,0.20920908
121,0.20751627
122,0.20628038
123,0.20272191
124,0.20511164
125,0.19852886
126,0.20911181
127,0.2043753
128,0.20522673
129,0.20061933
130,0.203531
131,0.20216456
132,0.20015827
133,0.20189096
134,0.20249449
135,0.20579259
136,0.20485891
137,0.20558661
138,0.20200484
139,0.20678636
140,0.20533688
141,0.20249559
142,0.20255437
143,0.20564705
144,0.20555037
145,0.20292169
146,0.20251302
147,0.19622846
148,0.20516212
149,0.20800622
150,0.20869394
151,0.20854273
152,0.20144798
153,0.20470692
154,0.19569199
155,0.2029932
156,0.20903559
157,0.20681028
158,0.20659357
159,0.20134303
160,0.20780262
161,0.20191959
162,0.19636613
163,0.20911354
164,0.2081276
165,0.20591135
166,0.20253478
167,0.20828772
168,0.20692292
169,0.20183447
170,0.20907968
171,0.20778038
172,0.20832297
173,0.2080631
174,0.20898138
175,0.20911558
176,0.20305987
177,0.20916547
178,0.20919447
179,0.20826219
180,0.2015493
181,0.20372243
182,0.20759779
183,0.2088345
184,0.20827551
185,0.20892039
186,0.20865735
187,0.20035015
188,0.205534
189,0.20160209
190,0.20264265
191,0.20861933
192,0.19936053
193,0.20703946
194,0.20227145
195,0.19848885
196,0.20919803
197,0.20261061
198,0.20380208
199,0.19950965
200,0.2090222
