essay_id,data_value
2978,0.57829845
2979,0.5790135
2980,0.57889646
2981,0.5782206
2982,0.57834417
2983,0.5783715
2984,0.57820386
2985,0.57878304
2986,0.57823277
2987,0.5783592
2988,0.5786363
2989,0.57857406
2990,0.57832557
2991,0.57857746
2992,0.5785363
2993,0.5784844
2994,0.5782608
2995,0.5784862
2996,0.5791112
2997,0.5786163
2998,0.57856905
2999,0.57868314
3000,0.57861173
3001,0.57822925
3002,0.5785853
3003,0.57818246
3004,0.5781701
3005,0.5788577
3006,0.57853866
3007,0.5785539
3008,0.5782248
3009,0.57847744
3010,0.57871145
3011,0.57829577
3012,0.5785554
3013,0.5782324
3014,0.57828534
3015,0.5784931
3016,0.5786173
3017,0.57824117
3018,0.57857865
3019,0.5782224
3020,0.5782028
3021,0.5783003
3022,0.5783074
3023,0.57839674
3024,0.5781957
3025,0.578492
3026,0.5782911
3027,0.57850105
3028,0.57828045
3029,0.57856196
3030,0.5783334
3031,0.5786548
3032,0.57816774
3033,0.5782229
3034,0.5782131
3035,0.57888705
3036,0.57848775
3037,0.57822263
3038,0.57889307
3039,0.5785051
3040,0.5785076
3041,0.578203
3042,0.5782722
3043,0.5785884
3044,0.5786508
3045,0.5783264
3046,0.5786201
3047,0.57846475
3048,0.5785403
3049,0.57822037
3050,0.57886225
3051,0.57817435
3052,0.5782568
3053,0.5785808
3054,0.5785751
3055,0.5785864
3056,0.57851046
3057,0.5786689
3058,0.5785479
3059,0.578591
3060,0.5782621
3061,0.57857794
3062,0.57856613
3063,0.5781937
3064,0.57865703
3065,0.57850844
3066,0.5791709
3067,0.57823145
3068,0.5789941
3069,0.5782223
3070,0.5784933
3071,0.57812476
3072,0.57821864
3073,0.5781149
3074,0.57821554
3075,0.57817477
3076,0.57861394
3077,0.57818425
3078,0.5785589
3079,0.578538
3080,0.5782592
3081,0.5782823
3082,0.5785457
3083,0.57855636
3084,0.5784638
3085,0.5786739
3086,0.5790903
3087,0.57927966
3088,0.5787754
3089,0.5784295
3090,0.5785317
3091,0.57891226
3092,0.5788023
3093,0.57865846
3094,0.578352
3095,0.5788053
3096,0.5792444
3097,0.5785438
3098,0.57867396
3099,0.57816386
3100,0.5786
3101,0.5786612
3102,0.5785459
3103,0.5785888
3104,0.5781831
3105,0.57859755
3106,0.5781997
3107,0.57842857
3108,0.57851046
3109,0.5785976
3110,0.57865405
3111,0.5786587
