essay_id,data_value
1,0.8485281
2,0.84863365
3,0.8484079
4,0.8486996
5,0.84844536
6,0.8485372
7,0.84869224
8,0.8487024
9,0.8485922
10,0.8486002
11,0.8484955
12,0.84850115
13,0.8485806
14,0.84806347
15,0.84840363
16,0.84869593
17,0.84854704
18,0.84853274
19,0.84833944
20,0.8483536
21,0.84854025
22,0.84875953
23,0.84870046
24,0.8487555
25,0.84854835
26,0.848635
27,0.84803194
28,0.8486416
29,0.8486367
30,0.8485939
31,0.8486972
32,0.84870255
33,0.8483404
34,0.8484994
35,0.8486139
36,0.84870005
37,0.8486993
38,0.84855497
39,0.8487159
40,0.8484627
41,0.84870905
42,0.84859866
43,0.84849334
44,0.8485465
45,0.8485187
46,0.8485542
47,0.8485517
48,0.8487578
49,0.8481692
50,0.8487489
51,0.8485931
52,0.84844166
53,0.84843737
54,0.84870595
55,0.84858996
56,0.8486981
57,0.8485925
58,0.8484212
59,0.84847265
60,0.84874237
61,0.8485562
62,0.8484626
63,0.8485478
64,0.84842217
65,0.8485855
66,0.8485915
67,0.84856296
68,0.8486303
69,0.848362
70,0.84869504
71,0.84870374
72,0.8487091
73,0.848444
74,0.848362
75,0.8485476
76,0.84849703
77,0.8486989
78,0.8487069
79,0.84871584
80,0.848445
81,0.8485137
82,0.8485387
83,0.8485328
84,0.84821224
85,0.84869754
86,0.84843624
87,0.84870404
88,0.848645
89,0.84817445
90,0.8484581
91,0.84861064
92,0.84875613
93,0.84875774
94,0.84853935
95,0.84869736
96,0.848407
97,0.8485406
98,0.84875524
99,0.8485098
100,0.8484099
101,0.84870344
102,0.8485151
103,0.8485853
104,0.84872955
105,0.84858596
106,0.84874
107,0.84869826
108,0.8485051
109,0.8485117
110,0.84810936
111,0.848757
112,0.84860396
113,0.84851736
114,0.84848714
115,0.8485938
116,0.8487133
117,0.8485339
118,0.8486941
119,0.84869874
120,0.8485025
121,0.8484462
122,0.8485939
123,0.8487176
124,0.84842074
125,0.8480141
126,0.84863657
127,0.84860146
128,0.84865606
129,0.8487048
130,0.84870255
131,0.8487005
132,0.84875774
133,0.8486981
134,0.8487262
135,0.8484292
136,0.8485927
137,0.8484311
138,0.8487375
139,0.84856325
140,0.848639
141,0.8486993
142,0.84872127
143,0.8483148
144,0.8486459
145,0.8487243
146,0.84837806
147,0.84869754
148,0.8486583
149,0.84844494
150,0.84850055
151,0.8486619
152,0.84843403
153,0.84858704
154,0.84869754
155,0.848701
156,0.84852964
157,0.8486037
158,0.84864223
159,0.848693
160,0.8485734
161,0.8487044
162,0.8486935
163,0.84854704
164,0.84859496
165,0.8485905
166,0.8487117
167,0.84849
168,0.84859836
169,0.848381
170,0.8484662
171,0.8485934
172,0.8486235
173,0.84859884
174,0.84845513
175,0.84850466
176,0.84872544
177,0.8485429
178,0.8485041
179,0.8485408
180,0.8487033
181,0.8486971
182,0.84856015
183,0.8484952
184,0.8485255
185,0.8484356
186,0.8485593
187,0.84872866
188,0.8486215
189,0.8485141
190,0.84874743
191,0.84865326
192,0.8487532
193,0.848477
194,0.8487077
195,0.8483251
196,0.8484829
197,0.8486978
198,0.8487069
199,0.8487556
200,0.8484915
201,0.84861183
202,0.84852344
203,0.8487032
204,0.8487128
205,0.8486993
206,0.84873843
207,0.84856784
208,0.84850466
209,0.8484764
210,0.8486298
211,0.8483714
212,0.8483604
213,0.8485601
214,0.8485045
215,0.8487082
216,0.84850526
217,0.8486997
218,0.848511
219,0.84863824
220,0.8486999
221,0.8481356
222,0.84858716
223,0.84844613
224,0.8485123
225,0.8486901
226,0.84859073
227,0.8486367
228,0.84849685
229,0.848524
230,0.84860337
231,0.8485695
232,0.8486996
233,0.8484616
234,0.8484717
235,0.8483798
236,0.84830946
237,0.84849703
238,0.8486786
239,0.8486184
240,0.8485896
241,0.848678
242,0.84858954
243,0.84875655
244,0.8482968
245,0.84859574
246,0.8487578
247,0.84842855
248,0.84858716
249,0.84862995
250,0.8487406
251,0.84859365
252,0.848634
253,0.84827924
254,0.8487013
255,0.8485308
256,0.84851176
257,0.84849274
258,0.8487575
259,0.8485958
260,0.8483479
261,0.8486022
262,0.8485303
263,0.84869796
264,0.8485184
265,0.84875524
266,0.8487572
267,0.84870744
268,0.84855294
269,0.8486242
270,0.8485273
271,0.84857136
272,0.8486952
273,0.8485521
274,0.8485979
275,0.84874254
276,0.8486044
277,0.8486028
278,0.84857666
279,0.8487008
280,0.8486991
281,0.84841806
282,0.8485349
283,0.8482618
284,0.84859204
285,0.8487554
286,0.8487452
287,0.8486919
288,0.8485229
289,0.84872234
290,0.8487581
291,0.84875774
292,0.848756
293,0.8485178
294,0.8487081
295,0.84873265
296,0.84869903
297,0.84859914
298,0.84850395
299,0.84849566
300,0.8484499
301,0.8485966
302,0.8486961
303,0.8486972
304,0.8486019
305,0.84869945
306,0.8484325
307,0.84866714
308,0.8486081
309,0.84867156
310,0.84870553
311,0.84864044
312,0.84838325
314,0.8486299
315,0.84872156
316,0.8485919
317,0.84870404
318,0.8484701
319,0.84861684
320,0.8485542
321,0.84869343
322,0.84852344
323,0.84872156
324,0.8484885
325,0.8486338
326,0.8487002
327,0.84804803
328,0.8484799
329,0.84853125
330,0.8487576
331,0.8486995
332,0.8484788
333,0.8485933
334,0.8486973
335,0.8486525
336,0.84875596
337,0.8487314
338,0.84859633
339,0.84875643
340,0.8486603
341,0.8485162
342,0.8485983
343,0.8486533
345,0.8486976
346,0.84869576
347,0.8484536
348,0.8485339
349,0.84855527
350,0.8484436
351,0.84864914
352,0.8485076
353,0.84860146
354,0.84849006
355,0.8482449
356,0.8485468
357,0.84857595
358,0.8483882
359,0.8487464
360,0.848307
361,0.84869736
362,0.8486927
363,0.84854794
364,0.84875566
365,0.84858453
366,0.8484584
367,0.8484548
368,0.84867924
369,0.84854
370,0.84869736
371,0.848478
372,0.84870267
373,0.8485534
374,0.8483644
375,0.8478761
376,0.84842503
377,0.848702
378,0.8487568
379,0.84859556
380,0.8487275
381,0.84869814
382,0.84843236
383,0.8487569
384,0.8485921
385,0.8487578
386,0.84869987
387,0.84855187
388,0.8483915
389,0.84853804
390,0.84870124
391,0.84869254
392,0.848471
393,0.8485468
394,0.8485406
395,0.8484013
396,0.84829175
397,0.84869885
398,0.84871113
399,0.8484869
400,0.848493
401,0.848492
402,0.8485619
403,0.8484451
404,0.84851444
405,0.8485901
406,0.84847367
407,0.84848577
408,0.8485533
409,0.8485315
410,0.8485441
411,0.8487004
412,0.84870106
413,0.84859717
