essay_id,data_value
2978,0.2856927
2979,0.27478755
2980,0.27841592
2981,0.2852064
2982,0.2856827
2983,0.28502205
2984,0.2825018
2985,0.2761067
2986,0.28513092
2987,0.28559107
2988,0.28225872
2989,0.2818532
2990,0.2818408
2991,0.2822395
2992,0.28274333
2993,0.28165975
2994,0.28496146
2995,0.28217363
2996,0.27372295
2997,0.28268105
2998,0.2833113
2999,0.28237906
3000,0.28264585
3001,0.28535298
3002,0.2814616
3003,0.2850809
3004,0.28479663
3005,0.2783675
3006,0.28193873
3007,0.28198722
3008,0.2854429
3009,0.28122783
3010,0.28238595
3011,0.28500658
3012,0.28242135
3013,0.28520137
3014,0.28510216
3015,0.28122672
3016,0.2815083
3017,0.28480294
3018,0.28179225
3019,0.28564882
3020,0.28471684
3021,0.28530744
3022,0.28563368
3023,0.2844561
3024,0.28443718
3025,0.2817709
3026,0.28540614
3027,0.2813
3028,0.28208032
3029,0.28266126
3030,0.28557575
3031,0.28187746
3032,0.28568175
3033,0.28529346
3034,0.28434104
3035,0.27857536
3036,0.28203934
3037,0.2850278
3038,0.27918467
3039,0.2824368
3040,0.28192896
3041,0.28551453
3042,0.28539535
3043,0.28164986
3044,0.28214934
3045,0.28524646
3046,0.28312856
3047,0.2812828
3048,0.28084245
3049,0.28557983
3050,0.2781064
3051,0.2848741
3052,0.28538018
3053,0.28247583
3054,0.28135094
3055,0.2820484
3056,0.28142324
3057,0.28347102
3058,0.28159985
3059,0.28205186
3060,0.28529626
3061,0.28173965
3062,0.2818447
3063,0.28553727
3064,0.2826006
3065,0.28175506
3066,0.2748988
3067,0.28563917
3068,0.2786232
3069,0.28550246
3070,0.28121585
3071,0.28504103
3072,0.2851967
3073,0.28205007
3074,0.28392842
3075,0.28416654
3076,0.28129283
3077,0.2828841
3078,0.2814733
3079,0.28280658
3080,0.28461295
3081,0.28555477
3082,0.28183103
3083,0.2822068
3084,0.28129116
3085,0.2826095
3086,0.27968642
3087,0.2777437
3088,0.2819889
3089,0.282003
3090,0.28191367
3091,0.27808398
3092,0.28433284
3093,0.28253704
3094,0.28372937
3095,0.27988228
3096,0.2754735
3097,0.28165743
3098,0.28258845
3099,0.2851963
3100,0.2816163
3101,0.2828389
3102,0.28149715
3103,0.28240058
3104,0.28201157
3105,0.28191692
3106,0.2845448
3107,0.28091723
3108,0.28168917
3109,0.28107342
3110,0.28168157
3111,0.28159973
3112,0.2813096
3113,0.28220588
3114,0.2855827
3115,0.28511408
3116,0.28299248
3117,0.2824718
3118,0.27885717
3119,0.28446254
3120,0.28127414
3121,0.28508812
3122,0.28538954
3123,0.2854163
3124,0.28500938
3125,0.28537044
3126,0.28497142
3127,0.28147972
3128,0.28530088
3129,0.2835043
3130,0.2852538
3131,0.28499576
3132,0.2808083
3133,0.28564918
3134,0.2856275
3135,0.28249887
3136,0.28455272
3137,0.28182364
3138,0.28539258
3139,0.2819284
3140,0.2853998
3141,0.2817746
3142,0.28536484
3143,0.28240183
3144,0.28517333
3145,0.28556797
3146,0.2828646
3147,0.28022912
3148,0.28266686
3149,0.2815327
3150,0.2845464
3151,0.2814669
3152,0.2853335
3153,0.28429002
3154,0.28212005
3155,0.2831639
3156,0.28489217
3157,0.28536865
3158,0.27870864
3159,0.27533764
3160,0.28220275
3161,0.28087077
3162,0.28491312
3163,0.28103775
3164,0.28239852
3165,0.2850028
3166,0.28537685
3167,0.2828329
3168,0.28541952
3169,0.28077173
3170,0.28178513
3171,0.28224057
3172,0.2850707
3173,0.28157544
3174,0.28262222
3175,0.28519717
3176,0.28529093
3177,0.2762801
3178,0.28482488
3179,0.2853602
