essay_id,data_value
1,0.66605115
2,0.6654083
3,0.66704506
4,0.66607773
5,0.6670123
6,0.664805
7,0.66604376
8,0.6660015
9,0.66510713
10,0.6652234
11,0.66590595
12,0.66581464
13,0.6664402
14,0.66845673
15,0.66802114
16,0.6682469
17,0.6658172
18,0.6660023
19,0.66896933
20,0.6678385
21,0.66637146
22,0.67109144
23,0.6660645
24,0.6669694
25,0.66600555
26,0.6651991
27,0.6694181
28,0.66520894
29,0.66510516
30,0.6653589
31,0.6663517
32,0.6662185
33,0.6673037
34,0.6658648
35,0.6651252
36,0.6662143
37,0.66880274
38,0.6663146
39,0.66628534
40,0.6658023
41,0.67115605
42,0.6651355
43,0.6675591
44,0.6648221
45,0.6653933
46,0.66541845
47,0.66589856
48,0.66758704
49,0.66851115
50,0.66894215
51,0.66534215
52,0.66700757
53,0.66588503
54,0.6665602
55,0.66591424
56,0.6662234
57,0.66562384
58,0.6661978
59,0.6667736
60,0.6696296
61,0.6656122
62,0.6655198
63,0.6655423
64,0.666631
65,0.6651351
66,0.6652478
67,0.6659009
68,0.6651903
69,0.6662844
70,0.66883785
71,0.66639054
72,0.66597563
73,0.6659578
74,0.6668894
75,0.666413
76,0.6657836
77,0.6659827
78,0.6660658
79,0.6669218
80,0.6664658
81,0.66594875
82,0.66587967
83,0.6664004
84,0.66676605
85,0.6665042
86,0.66690665
87,0.66658014
88,0.6651847
89,0.66775966
90,0.6664722
91,0.66534525
92,0.6669438
93,0.66709304
94,0.6654563
95,0.66615164
96,0.6668877
97,0.66574204
98,0.66747814
99,0.66562957
100,0.6655738
101,0.6664481
102,0.66590303
103,0.6653199
104,0.66623974
105,0.6650988
106,0.66812456
107,0.6657765
108,0.66572225
109,0.665654
110,0.66825426
111,0.6673235
112,0.66516936
113,0.66567665
114,0.6665481
115,0.66512305
116,0.6698709
117,0.665807
118,0.66856116
119,0.66612995
120,0.6658553
121,0.6659447
122,0.6653579
123,0.6666683
124,0.6671476
125,0.6696144
126,0.6655807
127,0.6651829
128,0.6652585
129,0.6660831
130,0.6658112
131,0.66657573
132,0.66743726
133,0.66619027
134,0.66643554
135,0.6673116
136,0.6650435
137,0.6667571
138,0.66657895
139,0.6659346
140,0.66510993
141,0.66597587
142,0.66689825
143,0.6668592
144,0.6654294
145,0.6665017
146,0.668053
147,0.66845053
148,0.6653724
149,0.66665936
150,0.6658812
151,0.6659409
152,0.66778374
153,0.66504985
154,0.66898036
155,0.66666436
156,0.6656206
157,0.6651637
158,0.66526484
159,0.66638535
160,0.6652284
161,0.6664315
162,0.66867405
163,0.6656795
164,0.66627854
165,0.6651719
166,0.66626805
167,0.6655969
168,0.6657683
169,0.6677156
170,0.66553396
171,0.66587806
172,0.6656869
173,0.6658335
174,0.66570854
175,0.6658938
176,0.6668134
177,0.66551054
178,0.6658369
179,0.6659364
180,0.6661395
181,0.66617596
182,0.6654586
183,0.6662084
184,0.6656176
185,0.6663282
186,0.664889
187,0.6681585
188,0.6651322
189,0.6675131
190,0.66677994
191,0.66593665
192,0.6672658
193,0.6668193
194,0.6659083
195,0.6680882
196,0.6659732
197,0.6662665
198,0.6669618
199,0.667061
200,0.6661818
201,0.66514856
202,0.66587526
203,0.66637224
204,0.66661304
205,0.6661338
206,0.66661274
207,0.6654563
208,0.66789556
209,0.6678498
210,0.66521835
211,0.6672217
212,0.6659414
213,0.6649652
214,0.666299
215,0.66586727
216,0.6660517
217,0.66622645
218,0.6661698
219,0.66512406
220,0.66625464
221,0.6677598
222,0.66540486
223,0.6659996
224,0.666121
225,0.66888016
226,0.66513306
227,0.66507226
228,0.6650292
229,0.6652389
230,0.6651049
231,0.66563773
232,0.6688138
233,0.6671221
234,0.6661776
235,0.66703194
236,0.6671925
237,0.66539973
238,0.6655013
239,0.6652735
240,0.665439
241,0.6655894
242,0.6651799
243,0.6672417
244,0.66684496
245,0.6664779
246,0.66701263
247,0.66641456
248,0.66502553
249,0.66548264
250,0.66688323
251,0.6656832
252,0.6652037
253,0.666444
254,0.6661569
255,0.6654837
256,0.66578317
257,0.6661179
258,0.66770357
259,0.66532034
260,0.6672843
261,0.6652942
262,0.66513807
263,0.6664609
264,0.6660285
265,0.6679468
266,0.6679299
267,0.6662431
268,0.66569525
269,0.6654599
270,0.665971
271,0.66551083
272,0.66604143
273,0.6657688
274,0.66511697
275,0.6679147
276,0.66538846
277,0.6653773
278,0.6660247
279,0.6661196
280,0.6662241
281,0.66633546
282,0.66605896
283,0.667415
284,0.66586685
285,0.6675485
286,0.6681058
287,0.6685068
288,0.66547364
289,0.6668247
290,0.6674792
291,0.66774297
292,0.6672924
293,0.6647718
294,0.66611326
295,0.6668823
296,0.6663546
297,0.6657986
298,0.66609687
299,0.66574764
300,0.666419
301,0.66524863
302,0.6658645
303,0.6666246
304,0.6653842
305,0.6663687
306,0.6662145
307,0.6654305
308,0.66773707
309,0.665414
310,0.66670954
311,0.66521716
312,0.66568875
314,0.6655026
315,0.66624296
316,0.66586477
317,0.66621554
318,0.6663989
319,0.6652329
320,0.6658822
321,0.66909206
322,0.66574377
323,0.6664286
324,0.6660568
325,0.66527855
326,0.6657156
327,0.66811264
328,0.6658105
329,0.66562057
330,0.66735935
331,0.66644514
332,0.66544497
333,0.66517943
334,0.6660062
335,0.6655169
336,0.667592
337,0.66653204
338,0.66473323
339,0.6676768
340,0.6652156
341,0.66601735
342,0.66532785
343,0.6654686
345,0.66668403
346,0.6682048
347,0.66675955
348,0.6656835
349,0.66505396
350,0.66577995
351,0.66536087
352,0.66686225
