essay_id,data_value
1,0.30094343
2,0.30122623
3,0.30111665
4,0.30137873
5,0.30677274
6,0.30191538
7,0.3027382
8,0.30202827
9,0.3053173
10,0.30515704
11,0.30315235
12,0.3024418
13,0.29597712
14,0.30528376
15,0.29831606
16,0.29737937
17,0.29998776
18,0.30022562
19,0.30238146
20,0.2987429
21,0.30058044
22,0.30451444
23,0.3030322
24,0.2998475
25,0.30073908
26,0.3002975
27,0.30340886
28,0.30024898
29,0.30022088
30,0.29800433
31,0.3027086
32,0.30182368
33,0.29847497
34,0.30361244
35,0.30205616
36,0.3027522
37,0.29717302
38,0.29955053
39,0.3010027
40,0.29692844
41,0.30728176
42,0.29744828
43,0.2975198
44,0.30027947
45,0.30199897
46,0.29968798
47,0.3002374
48,0.3003837
49,0.306011
50,0.29921687
51,0.30448854
52,0.30091837
53,0.30608937
54,0.30229494
55,0.29792824
56,0.30270422
57,0.3040684
58,0.29795942
59,0.30502146
60,0.30179596
61,0.2989551
62,0.30561677
63,0.29989356
64,0.29955932
65,0.30487025
66,0.3041469
67,0.299189
68,0.3016824
69,0.3034598
70,0.29699898
71,0.30149
72,0.3018184
73,0.30668038
74,0.30305624
75,0.29962203
76,0.30324525
77,0.3027151
78,0.30213323
79,0.29982492
80,0.3069309
81,0.30220512
82,0.300508
83,0.29605433
84,0.30035427
85,0.30246568
86,0.30692598
87,0.30165148
88,0.29953218
89,0.3058706
90,0.30072913
91,0.2958335
92,0.29991186
93,0.30031872
94,0.30014762
95,0.30224013
96,0.30096367
97,0.30081117
98,0.2999639
99,0.30371335
100,0.30087125
101,0.3024939
102,0.30294603
103,0.3047898
104,0.2975827
105,0.30497602
106,0.29516634
107,0.30347165
108,0.3034048
109,0.30246696
110,0.30487922
111,0.29964978
112,0.30388078
113,0.30224034
114,0.30375195
115,0.3043284
116,0.3017517
117,0.30111206
118,0.29711506
119,0.30145988
120,0.30245802
121,0.30712596
122,0.30524087
123,0.29899663
124,0.2998419
125,0.30306178
126,0.29566732
127,0.30300534
128,0.29780275
129,0.3025313
130,0.30294052
131,0.30254248
132,0.29927415
133,0.30288047
134,0.29819635
135,0.3008449
136,0.3054945
137,0.30102697
138,0.29713967
139,0.29605514
140,0.299704
141,0.3018524
142,0.2993947
143,0.30720925
144,0.2995794
145,0.29888573
146,0.29868767
147,0.29715773
148,0.2987482
149,0.30700275
150,0.3026624
151,0.2956482
152,0.2982202
153,0.30499285
154,0.29816556
155,0.3020073
