essay_id,data_value
1,0.31235528
2,0.31221423
3,0.3120113
4,0.31168988
5,0.31199297
6,0.3126567
7,0.31196675
8,0.31180736
9,0.31239098
10,0.31244165
11,0.31241968
12,0.3126625
13,0.3124336
14,0.31122658
15,0.31159085
16,0.31077412
17,0.3123499
18,0.31231618
19,0.31140617
20,0.31168061
21,0.3121243
22,0.31042302
23,0.3120396
24,0.31154484
25,0.31251183
26,0.31238502
27,0.31075454
28,0.3124862
29,0.3124053
30,0.31247675
31,0.31178552
32,0.3119317
33,0.31178313
34,0.31252247
35,0.31231523
36,0.31200233
37,0.31077808
38,0.31233397
39,0.31162798
40,0.31251493
41,0.3104214
42,0.31274644
43,0.3119209
44,0.31306443
45,0.31270164
46,0.31233534
47,0.3125208
48,0.31123936
49,0.3111688
50,0.3113336
51,0.31261706
52,0.3119709
53,0.3120953
54,0.3116574
55,0.31249288
56,0.31182545
57,0.31193063
58,0.31217003
59,0.31205708
60,0.3108844
61,0.31251025
62,0.31266722
63,0.31249055
64,0.31228933
65,0.31242096
66,0.31233844
67,0.31251854
68,0.3123994
69,0.31212974
70,0.3106209
71,0.31181717
72,0.31190458
73,0.3125647
74,0.3117959
75,0.3122111
76,0.3125804
77,0.31207937
78,0.31187353
79,0.31164768
80,0.3121474
81,0.31235665
82,0.3124918
83,0.3123476
84,0.3118303
85,0.31168407
86,0.3121011
87,0.3117242
88,0.31239772
89,0.3115978
90,0.31224167
91,0.312722
92,0.31161666
93,0.31128046
94,0.31260848
95,0.31188783
96,0.3122182
97,0.31255978
98,0.31123218
99,0.3125739
100,0.3124965
101,0.31177017
102,0.31254327
103,0.31225213
104,0.31183052
105,0.31241733
106,0.3108375
107,0.31205097
108,0.3123603
109,0.31255174
110,0.31153458
111,0.31129983
112,0.3124704
113,0.31250507
114,0.31205046
115,0.3126126
116,0.31101742
117,0.31241304
118,0.31067964
119,0.31200293
120,0.31235576
121,0.31237873
122,0.31226096
123,0.3117042
124,0.31195647
125,0.31082863
126,0.31254575
127,0.31232274
128,0.31237963
129,0.31186768
130,0.31180117
131,0.3117007
132,0.31116232
133,0.31171927
134,0.31183594
135,0.31180578
136,0.31258458
137,0.3120203
138,0.31181976
139,0.3123143
140,0.31247863
141,0.31205207
142,0.31158328
143,0.31200483
144,0.31255144
145,0.31166378
146,0.31147268
147,0.3108122
148,0.31209305
149,0.3121002
150,0.312565
151,0.31255385
152,0.3116536
153,0.3126326
154,0.31062052
155,0.31157285
156,0.3124842
157,0.3122808
158,0.31210744
159,0.31180745
160,0.31255594
161,0.31165507
162,0.310676
163,0.31261933
164,0.31228244
165,0.31234556
166,0.31194738
