essay_id,data_value
2978,0.26321718
2979,0.2615499
2980,0.26216865
2981,0.2634718
2982,0.26367095
2983,0.26306295
2984,0.26289472
2985,0.26059687
2986,0.2633632
2987,0.26331916
2988,0.26328588
2989,0.2629931
2990,0.26252612
2991,0.2630779
2992,0.2631988
2993,0.2627221
2994,0.26339385
2995,0.2630154
2996,0.26058808
2997,0.26307768
2998,0.2635598
2999,0.2633601
3000,0.26332912
3001,0.26357841
3002,0.2623873
3003,0.26344016
3004,0.26216426
3005,0.26259422
3006,0.26331383
3007,0.26294118
3008,0.26381958
3009,0.2628496
3010,0.2636103
3011,0.2634161
3012,0.2633556
3013,0.26349214
3014,0.26305467
3015,0.262731
3016,0.2628903
3017,0.2634405
3018,0.26256186
3019,0.26294133
3020,0.2631089
3021,0.26370874
3022,0.26308814
3023,0.26289612
3024,0.26306865
3025,0.26292625
3026,0.2634629
3027,0.26276827
3028,0.2627711
3029,0.26373604
3030,0.26327646
3031,0.26333874
3032,0.26358417
3033,0.26360002
3034,0.2627889
3035,0.262503
3036,0.26308882
3037,0.26361355
3038,0.26245892
3039,0.26354268
3040,0.26274538
3041,0.26346496
3042,0.26309627
3043,0.2630442
3044,0.2634814
3045,0.26325807
3046,0.26326457
3047,0.26322404
3048,0.26250046
3049,0.26308614
3050,0.26186922
3051,0.26348364
3052,0.2633719
3053,0.26295027
3054,0.2625448
3055,0.26331425
3056,0.26269573
3057,0.26319
3058,0.26288038
3059,0.2628398
3060,0.26328915
3061,0.26291654
3062,0.2630097
3063,0.26319864
3064,0.263007
3065,0.26351318
3066,0.2615289
3067,0.26337972
3068,0.26229072
3069,0.26353133
3070,0.26281604
3071,0.26310554
3072,0.2632889
3073,0.261825
3074,0.26313666
3075,0.26307204
3076,0.2628365
3077,0.26311904
3078,0.2627749
3079,0.26293182
3080,0.2635268
3081,0.26297283
3082,0.2633256
3083,0.26319227
3084,0.26253498
3085,0.26361912
3086,0.26299736
3087,0.26184618
3088,0.26318002
3089,0.26276433
3090,0.2628446
3091,0.2624029
3092,0.2635086
3093,0.2633368
3094,0.26272643
3095,0.26258323
3096,0.2614823
3097,0.26260674
3098,0.26345912
3099,0.26364422
3100,0.26318464
3101,0.26363295
3102,0.26333374
3103,0.26332724
3104,0.263191
3105,0.26317462
3106,0.2630586
3107,0.26220343
3108,0.26321113
3109,0.26249698
3110,0.26339298
3111,0.26307312
3112,0.26314503
3113,0.26354617
3114,0.26351073
3115,0.26319155
3116,0.26350814
3117,0.26338968
3118,0.2626455
3119,0.26330206
3120,0.26258892
3121,0.2635081
3122,0.2635095
3123,0.26293123
3124,0.2633077
3125,0.2635123
3126,0.263237
3127,0.26275814
3128,0.26335284
3129,0.26234344
3130,0.26338214
3131,0.26285243
3132,0.2625215
3133,0.26352066
3134,0.26366743
3135,0.26314595
3136,0.26344788
3137,0.26286304
3138,0.26320583
3139,0.2631886
3140,0.26303262
3141,0.26274467
3142,0.26334354
3143,0.26302785
3144,0.26333475
3145,0.26363936
3146,0.2633752
3147,0.26223135
3148,0.26323983
3149,0.26314628
3150,0.263193
3151,0.26272333
3152,0.263078
3153,0.26317054
3154,0.26338467
3155,0.2632769
3156,0.26259807
3157,0.26368695
3158,0.26227078
3159,0.26155582
3160,0.26311395
3161,0.26267087
3162,0.263604
3163,0.2618966
3164,0.26323274
3165,0.26284054
3166,0.26357928
3167,0.2635534
3168,0.2630497
3169,0.26231235
3170,0.26332957
3171,0.2628571
3172,0.26322836
3173,0.2624712
3174,0.26340002
3175,0.26327446
3176,0.26361895
3177,0.261344
3178,0.26299664
3179,0.26331818
3180,0.2616186
3181,0.26306987
3182,0.26240942
3183,0.2629367
3184,0.2625495
3185,0.2629291
3186,0.2620683
3187,0.26297668
3188,0.26305926
3189,0.26362565
3190,0.26335114
3191,0.26355845
3192,0.26335213
3193,0.2625291
3194,0.262946
3195,0.26311955
3196,0.26330322
3197,0.26360556
3198,0.26216304
3199,0.26305494
3200,0.26339686
3201,0.2630516
3202,0.26287276
3203,0.2633215
3204,0.26264846
3205,0.26290873
3206,0.2627309
3207,0.26289865
3208,0.2630922
3209,0.2634594
3210,0.26352206
3211,0.26310587
3212,0.2633244
3213,0.26337925
3214,0.26267707
3215,0.26361102
3216,0.26362202
3217,0.26289207
3218,0.2627923
3219,0.2625558
3220,0.26285532
3221,0.2619937
3222,0.26343992
3223,0.2630108
3224,0.26249498
3225,0.26275367
3226,0.26266557
3227,0.26270565
3228,0.263142
3229,0.26333383
3230,0.26271656
3231,0.26336432
3232,0.26358807
3233,0.26284677
3234,0.26305425
3235,0.26315507
3236,0.26333842
3237,0.26294446
3238,0.2620427
3239,0.2634254
3240,0.26226383
3241,0.2616884
3242,0.26341048
3243,0.26324892
3244,0.26266313
3245,0.26283666
3246,0.26347613
3247,0.26362237
3248,0.2631881
3249,0.2618004
3250,0.26251575
3251,0.2633297
3252,0.26333115
3253,0.26358348
3254,0.2627499
3255,0.26227123
3256,0.26328236
3257,0.26148835
3258,0.2633095
3259,0.26289093
3260,0.2635113
3261,0.26339138
3262,0.26284406
3263,0.26342884
3264,0.26256737
3265,0.2633152
3266,0.26263443
3267,0.26282775
3268,0.2626164
3269,0.26340774
3270,0.2627171
3271,0.26332206
3272,0.26261482
3273,0.26323137
3274,0.2630608
3275,0.26266906
3276,0.26272395
3277,0.26373464
3278,0.2633716
3279,0.26344666
3280,0.2635253
3281,0.26316386
3282,0.26361263
3283,0.2629355
3284,0.26269326
3285,0.26302236
3286,0.26253211
3287,0.2625588
3288,0.26333916
3289,0.26344374
3290,0.26369762
3291,0.2633756
3292,0.2628255
3293,0.2631014
3294,0.26323372
3295,0.2629308
3296,0.26348308
