essay_id,data_value
1,0.6861861
2,0.6861488
3,0.6855333
4,0.6864423
5,0.68335307
6,0.68536514
7,0.68605137
8,0.68647075
9,0.6856235
10,0.6854411
11,0.68518287
12,0.68502474
13,0.68451166
14,0.6820077
15,0.6848975
16,0.68277836
17,0.68622124
18,0.6862226
19,0.6818113
20,0.68527246
21,0.6855935
22,0.6819947
23,0.68612826
24,0.68569785
25,0.68590933
26,0.685449
27,0.6813641
28,0.68652815
29,0.6859413
30,0.68468535
31,0.6858122
32,0.68601334
33,0.6839885
34,0.68503475
35,0.6863421
36,0.6866183
37,0.6814044
38,0.6864038
39,0.6839695
40,0.6861646
41,0.6786826
42,0.685596
43,0.68640405
44,0.6847028
45,0.68592024
46,0.68627214
47,0.686177
48,0.683807
49,0.6814704
50,0.68612665
51,0.6856066
52,0.68574876
53,0.68400365
54,0.68513614
55,0.6850478
56,0.68631274
57,0.6851601
58,0.68622094
59,0.68441355
60,0.6818866
61,0.6859935
62,0.68490136
63,0.6860879
64,0.68549097
65,0.6864856
66,0.68576026
67,0.6863087
68,0.686465
69,0.68589646
70,0.6815008
71,0.684333
72,0.68686354
73,0.684554
74,0.6832492
75,0.68577945
76,0.68558586
77,0.6861093
78,0.6849477
79,0.6844576
80,0.68494725
81,0.68638223
82,0.6860679
83,0.68493843
84,0.6853307
85,0.6861586
86,0.68387437
87,0.6860896
88,0.68548906
89,0.6815945
90,0.68510723
91,0.684826
92,0.68616843
93,0.684962
94,0.6852726
95,0.6858876
96,0.68478787
97,0.6856273
98,0.6835713
99,0.6851771
100,0.6849897
101,0.6858127
102,0.6860387
103,0.68551767
104,0.6834565
105,0.68495244
106,0.6823204
107,0.68523324
108,0.6854103
109,0.6854214
110,0.684261
111,0.6854215
112,0.6860106
113,0.6856012
114,0.6843073
115,0.6859561
116,0.68315893
117,0.68594307
118,0.68181443
119,0.6858498
120,0.6853972
121,0.6861608
122,0.685021
123,0.6849572
124,0.68604475
125,0.68679637
126,0.6846918
127,0.68561834
128,0.68640155
129,0.6835428
