essay_id,data_value
1,0.37213764
2,0.37148958
3,0.3716784
4,0.37133554
5,0.37209383
6,0.3717735
7,0.37144446
8,0.37119737
9,0.37157384
10,0.3716668
11,0.3720329
12,0.3720102
13,0.37207448
14,0.37145296
15,0.37158543
16,0.37044156
17,0.37214592
18,0.3721527
19,0.3715144
20,0.37174875
21,0.37214023
22,0.37156114
23,0.37108746
24,0.37079534
25,0.37201995
26,0.37157708
27,0.37104708
28,0.37161234
29,0.37152177
30,0.37213883
31,0.37129366
32,0.37129092
33,0.3715068
34,0.3720107
35,0.37163135
36,0.37131765
37,0.37046233
38,0.37209368
39,0.37116855
40,0.37206775
41,0.3713625
42,0.37217036
43,0.37168923
44,0.37191746
45,0.37196994
46,0.3721187
47,0.37183163
48,0.37079334
49,0.371528
50,0.37232465
51,0.3717468
52,0.37186074
53,0.37202603
54,0.37131622
55,0.37200516
56,0.3712001
57,0.37167552
58,0.37212783
59,0.37202972
60,0.37173983
61,0.3721777
62,0.37206206
63,0.37206483
64,0.37205502
65,0.3718933
66,0.37165722
67,0.3718144
68,0.37153688
69,0.37181318
70,0.37048325
71,0.37116435
72,0.37112132
73,0.3721509
74,0.3718806
75,0.37211427
76,0.3721003
77,0.37139395
78,0.3712043
79,0.37098503
80,0.372121
81,0.37201875
82,0.3720547
83,0.3720645
84,0.37168792
85,0.37128374
86,0.37209725
87,0.37134022
88,0.37153625
89,0.3714595
90,0.37192753
91,0.37212834
92,0.37082523
93,0.3709331
94,0.37209937
95,0.37130988
96,0.37184003
97,0.3719514
98,0.3708195
99,0.37193787
100,0.37178478
101,0.37130487
102,0.3719316
103,0.3718352
104,0.37102434
105,0.37177232
106,0.3707466
107,0.37132022
108,0.3719203
109,0.3720383
110,0.37159848
111,0.37096933
112,0.3717337
113,0.3720044
114,0.37210557
115,0.37171972
116,0.37213254
117,0.37209895
118,0.37046042
119,0.3714317
120,0.37203673
121,0.37213725
122,0.37180093
123,0.3710583
124,0.3717654
125,0.3716004
126,0.37209302
127,0.3716778
128,0.3717028
129,0.37104198
130,0.37111145
131,0.37133232
132,0.370946
133,0.3712217
134,0.37104332
135,0.37177444
136,0.37165973
137,0.37185082
138,0.3709662
139,0.37206346
140,0.3717184
141,0.37130442
142,0.3709952
143,0.37200347
144,0.3715556
145,0.37106106
146,0.37163565
147,0.37042072
148,0.3714467
149,0.3721292
150,0.37205875
151,0.3719507
152,0.37163422
153,0.3717611
154,0.37031704
155,0.3713057
156,0.37199053
157,0.3717718
158,0.37155968
159,0.3713745
160,0.37216228
161,0.37115696
162,0.37032938
163,0.37198544
164,0.3719506
165,0.3718758
166,0.37102166
167,0.3719452
168,0.37182257
169,0.3715837
170,0.37203935
171,0.3719584
172,0.37209758
173,0.37186155
174,0.37202662
175,0.37196842
176,0.3711525
177,0.3721048
178,0.37193125
179,0.3721285
180,0.37124142
181,0.37125126
182,0.37194902
183,0.3720021
184,0.37187272
185,0.37209812
186,0.37207273
187,0.37194362
188,0.37156016
189,0.37186918
190,0.37116492
191,0.37207994
192,0.3707054
193,0.37211713
194,0.37115666
195,0.37141976
196,0.372012
197,0.371284
198,0.37112334
199,0.3708862
200,0.37193376
201,0.3715473
202,0.3720764
203,0.37122044
204,0.3710423
205,0.3713829
206,0.37119022
207,0.37205973
208,0.37184307
209,0.37166294
210,0.37137625
211,0.37162802
212,0.37195808
213,0.37188792
214,0.37184542
215,0.37126914
216,0.37197864
217,0.37135994
218,0.3718718
219,0.37154576
220,0.37127104
221,0.3717985
222,0.37165365
223,0.37215084
224,0.37207454
225,0.3704777
226,0.37205103
227,0.37157583
228,0.37188148
229,0.37202013
230,0.37167886
231,0.3720346
232,0.3705195
233,0.37196365
234,0.37208802
235,0.37189916
236,0.37165406
237,0.37206694
238,0.37160954
239,0.3714758
240,0.37195027
241,0.37161958
242,0.37179297
243,0.37080747
244,0.37199488
245,0.37219968
246,0.37077284
247,0.37201995
248,0.37181628
249,0.371588
250,0.37107995
251,0.37169653
252,0.37151605
253,0.371263
254,0.3712829
255,0.37205902
256,0.37207532
257,0.37195578
258,0.3708828
259,0.37166372
260,0.37203103
261,0.3717665
262,0.3719995
263,0.37136674
264,0.372057
265,0.37085813
266,0.37089923
267,0.37115246
268,0.37197956
269,0.37142956
270,0.37200043
271,0.3721621
272,0.37127906
273,0.37204072
274,0.37171835
275,0.370723
276,0.37205896
277,0.37160257
278,0.37198943
279,0.37120324
280,0.3713466
281,0.37182933
282,0.37203798
283,0.37155643
284,0.37205482
285,0.3706725
286,0.37179095
287,0.37050575
288,0.3721103
289,0.37099165
290,0.37087217
291,0.37089133
292,0.3708377
293,0.37200192
294,0.37112644
295,0.37102178
296,0.3712079
297,0.37164813
298,0.37202635
299,0.3721405
300,0.37213662
301,0.37166795
302,0.3713732
303,0.37133688
304,0.371776
305,0.37134212
306,0.372027
307,0.37164477
308,0.37190047
309,0.37153953
310,0.37128526
311,0.37155652
312,0.371822
314,0.37162143
315,0.37106428
316,0.3716892
