essay_id,data_value
1,0.5177198
2,0.5174721
3,0.51875967
4,0.51783204
5,0.51826763
6,0.5169966
7,0.517843
8,0.51837754
9,0.5171199
10,0.5175688
11,0.5181719
12,0.51761025
13,0.51785725
14,0.51965934
15,0.5195046
16,0.51986223
17,0.51798415
18,0.51782435
19,0.52102095
20,0.5196604
21,0.5179811
22,0.5225704
23,0.5180296
24,0.51886773
25,0.51756066
26,0.5173185
27,0.5218114
28,0.5172337
29,0.5173281
30,0.51734734
31,0.5184612
32,0.517982
33,0.5190997
34,0.51761305
35,0.51708984
36,0.51812816
37,0.52050143
38,0.5176207
39,0.51868814
40,0.5179033
41,0.52357733
42,0.5173634
43,0.51882553
44,0.51699835
45,0.51740116
46,0.51729876
47,0.5174348
48,0.51926464
49,0.5200002
50,0.5199024
51,0.5175234
52,0.51822203
53,0.5180965
54,0.51850677
55,0.5176843
56,0.51780176
57,0.51750696
58,0.51843905
59,0.5180623
60,0.52118194
61,0.517986
62,0.5176534
63,0.51783806
64,0.517762
65,0.5171599
66,0.51702964
67,0.5177518
68,0.51702493
69,0.5182551
70,0.5200787
71,0.51847845
72,0.5176826
73,0.51773447
74,0.5189077
75,0.5184822
76,0.5181122
77,0.5179298
78,0.5183132
79,0.5191718
80,0.51826245
81,0.5178514
82,0.51773846
83,0.51772153
84,0.5196053
85,0.51824605
86,0.5182618
87,0.5188245
88,0.51753366
89,0.5196811
90,0.5180568
91,0.51709723
92,0.5191448
93,0.51857
94,0.5175691
95,0.5186944
96,0.5185326
97,0.517784
98,0.51927704
99,0.51776385
100,0.5180243
101,0.51825863
102,0.5175227
103,0.51751804
104,0.518123
105,0.51735437
106,0.51980656
107,0.5175556
108,0.5175601
109,0.5172541
110,0.51961184
111,0.51897526
112,0.5172152
113,0.5178334
114,0.5181856
115,0.5174573
116,0.52119535
117,0.51755166
118,0.5203834
119,0.5181483
120,0.5171189
121,0.51800674
122,0.51718175
123,0.5186267
124,0.51813555
125,0.52022165
126,0.5173152
127,0.51705486
128,0.5173302
129,0.5182721
130,0.5180328
131,0.51812994
132,0.5191869
133,0.51854056
134,0.5183081
135,0.51852894
136,0.5172553
137,0.5183916
138,0.5185187
139,0.51823807
140,0.51715875
141,0.5181044
142,0.5180493
143,0.5185976
144,0.5170511
145,0.5179048
146,0.5188539
147,0.5203536
148,0.5177936
149,0.5174745
150,0.51758057
151,0.51726174
152,0.518917
153,0.51710707
154,0.52068746
155,0.51841635
156,0.5174319
157,0.51719165
158,0.5170797
159,0.51795536
160,0.5172324
161,0.5179197
162,0.52032983
163,0.5174772
164,0.5177426
165,0.51719904
166,0.5179802
167,0.517581
168,0.5170837
169,0.52009135
170,0.5172866
171,0.5176674
172,0.51744145
173,0.5181207
174,0.51718336
175,0.51729834
176,0.51874036
177,0.51716524
178,0.517825
179,0.5177495
180,0.5185231
181,0.5178499
182,0.5175915
183,0.5182378
184,0.51750255
185,0.51787406
186,0.5171098
187,0.519578
188,0.5173921
189,0.51937354
190,0.5185329
191,0.5174319
192,0.51960313
193,0.5175276
194,0.51777786
195,0.5207846
196,0.51758856
197,0.5184956
198,0.5185915
199,0.51836646
200,0.5179203
201,0.5171582
202,0.51789254
203,0.51815385
204,0.5184242
205,0.517976
206,0.5184253
207,0.5171138
208,0.5193201
209,0.519119
210,0.51712435
211,0.51912576
212,0.51787746
213,0.51735425
214,0.51795274
215,0.51748455
216,0.51778156
217,0.5179576
218,0.517757
219,0.5172511
220,0.51803035
221,0.5194558
222,0.51709175
223,0.5181554
224,0.51751035
225,0.52078485
226,0.51766247
227,0.51722336
228,0.517771
229,0.51753724
230,0.51718014
231,0.51727206
232,0.52046824
233,0.5185679
234,0.51821333
235,0.5183549
236,0.51903206
237,0.5172882
238,0.5177889
239,0.51715285
240,0.5174904
241,0.5181911
242,0.51714945
243,0.51912427
244,0.5184501
245,0.51809186
