essay_id,data_value
1,0.51020074
2,0.51073074
3,0.5112529
4,0.511633
5,0.511321
6,0.51074463
7,0.5115875
8,0.51151997
9,0.51019824
10,0.51035273
11,0.5107025
12,0.5105734
13,0.5104293
14,0.51349115
15,0.5117153
16,0.5139875
17,0.5102144
18,0.51019
19,0.5133928
20,0.51180035
21,0.51018786
22,0.512697
23,0.51117647
24,0.51284283
25,0.51027465
26,0.510912
27,0.51393855
28,0.5109708
29,0.51093304
30,0.5104287
31,0.51147854
32,0.5116291
33,0.511872
34,0.5108868
35,0.5105492
36,0.51153773
37,0.5139196
38,0.5101747
39,0.5118024
40,0.5106597
41,0.51350754
42,0.5104691
43,0.51146024
44,0.5102386
45,0.510583
46,0.510215
47,0.51038086
48,0.5126869
49,0.512813
50,0.51161504
51,0.5102963
52,0.51128364
53,0.51122314
54,0.5117745
55,0.5102284
56,0.5113554
57,0.51013166
58,0.5107101
59,0.510846
60,0.5122235
61,0.5101632
62,0.5112216
63,0.51018524
64,0.51068187
65,0.51036054
66,0.5101409
67,0.5102492
68,0.51075864
69,0.5116444
70,0.5141034
71,0.51153725
72,0.5115739
73,0.5113052
74,0.51149327
75,0.5102208
76,0.51063097
77,0.51160854
78,0.5115725
79,0.51156324
80,0.51125145
81,0.5105728
82,0.5102663
83,0.51061004
84,0.51205856
85,0.5114656
86,0.5112192
87,0.5118486
88,0.511042
89,0.51279706
90,0.5113473
91,0.5104741
92,0.5128098
93,0.5129335
94,0.51018417
95,0.5115005
96,0.5113955
97,0.51038426
98,0.51289105
99,0.5108177
100,0.51132476
101,0.5116378
102,0.51064104
103,0.51028305
104,0.5120974
105,0.51023567
106,0.51352894
107,0.5115582
108,0.5109223
109,0.5105753
110,0.51348346
111,0.51286477
112,0.5105384
113,0.51059014
114,0.5107153
115,0.5102649
116,0.5115286
117,0.51024604
118,0.51410204
119,0.5117803
120,0.51055247
121,0.511356
122,0.51038146
123,0.5118884
124,0.51126885
125,0.5130661
126,0.51059747
127,0.5102836
128,0.51139337
129,0.51131046
130,0.5113583
131,0.5116557
132,0.5129208
133,0.51144224
134,0.51201034
135,0.5112526
136,0.5101657
137,0.51127595
138,0.51218015
139,0.5105886
140,0.5111881
141,0.51162344
142,0.5117044
143,0.51227367
144,0.51107776
145,0.5119691
146,0.5118117
147,0.5140312
148,0.5110788
149,0.5113531
150,0.5106871
151,0.51058465
152,0.51182246
153,0.51025915
154,0.513647
155,0.51159877
156,0.510432
157,0.51045763
158,0.51096946
159,0.51153916
160,0.5102959
161,0.51152724
162,0.5138661
163,0.51032406
164,0.5102509
165,0.51044035
166,0.51152956
167,0.5110766
168,0.5105028
169,0.5117968
170,0.5111148
171,0.5103453
172,0.5104572
173,0.5103742
174,0.5112419
175,0.51079136
176,0.51219565
177,0.5102094
178,0.5107897
179,0.5101806
180,0.51158255
181,0.5114511
182,0.51027185
183,0.5108328
184,0.5106275
185,0.5115663
186,0.5101794
187,0.5115608
188,0.5106594
189,0.5113366
190,0.5127326
191,0.5105484
192,0.512756
193,0.5107663
194,0.5115737
195,0.5127378
196,0.5109666
197,0.5115054
198,0.5114631
199,0.5131009
200,0.5108962
201,0.51041293
202,0.5103423
203,0.5115628
204,0.5117143
205,0.51169956
206,0.5126055
207,0.5101633
208,0.51162416
209,0.5115788
210,0.51045316
211,0.51187223
212,0.51171315
213,0.5101685
214,0.51092654
215,0.51174754
216,0.5107657
217,0.5116969
218,0.51085347
219,0.51094604
220,0.51156116
221,0.5123842
222,0.51028585
223,0.5113617
224,0.5105367
225,0.5144483
226,0.51029414
227,0.51087457
228,0.510994
229,0.51027954
230,0.51048857
231,0.5103006
