essay_id,data_value
1,0.53910136
2,0.54095334
3,0.53720856
4,0.5426824
5,0.5371069
6,0.5412644
7,0.54113656
8,0.54116035
9,0.5389429
10,0.53862566
11,0.53933525
12,0.5391252
13,0.53871
14,0.5385327
15,0.5388612
16,0.5469313
17,0.5389976
18,0.5388092
19,0.54043156
20,0.53852886
21,0.53976405
22,0.5418151
23,0.541652
24,0.54398394
25,0.5396338
26,0.5415931
27,0.54290104
28,0.5418024
29,0.54149085
30,0.5387767
31,0.5411412
32,0.54158527
33,0.5391615
34,0.53977174
35,0.54107916
36,0.54156137
37,0.5468894
38,0.5393708
39,0.54215235
40,0.53733987
41,0.54613334
42,0.5388675
43,0.5387251
44,0.5391744
45,0.54022884
46,0.5390319
47,0.5403672
48,0.5432426
49,0.5391435
50,0.536913
51,0.5392647
52,0.53806347
53,0.537554
54,0.54115653
55,0.5409149
56,0.54142517
57,0.5404367
58,0.53712755
59,0.5372251
60,0.5409505
61,0.5390136
62,0.53897655
63,0.5391926
64,0.5372482
65,0.5386965
66,0.5408305
67,0.54066956
68,0.5406001
69,0.53703284
70,0.54675144
71,0.5420416
72,0.5419131
73,0.5367852
74,0.5369237
75,0.53866386
76,0.5385494
77,0.5412702
78,0.5419472
79,0.54399544
80,0.53687257
81,0.5391577
82,0.5394541
83,0.5374581
84,0.5387327
85,0.5411978
86,0.53690153
87,0.54136413
88,0.5412127
89,0.53927857
90,0.53771627
91,0.5395966
92,0.54392385
93,0.5430962
94,0.53916043
95,0.5415232
96,0.5373446
97,0.54026955
98,0.54353666
99,0.53872573
100,0.5377631
101,0.5411797
102,0.538658
103,0.53894407
104,0.544267
105,0.53864807
106,0.5463491
107,0.54058594
108,0.5392509
109,0.5392729
110,0.5385266
111,0.5435527
112,0.5393474
113,0.539642
114,0.53837395
115,0.5393079
116,0.5403657
117,0.5388258
118,0.5462694
119,0.5415758
120,0.5386713
121,0.53713053
122,0.53838265
123,0.54350895
124,0.53704983
125,0.5402723
126,0.5398986
127,0.5404599
128,0.54152447
129,0.5417739
130,0.5414917
131,0.5409869
132,0.5437355
133,0.541403
134,0.54421216
135,0.53711265
136,0.5390826
137,0.53735244
138,0.54485065
139,0.5370968
140,0.5412964
141,0.5413319
142,0.54391026
143,0.53738636
144,0.5414551
145,0.5439685
146,0.5385324
147,0.5461613
148,0.5424694
149,0.5372179
150,0.5395139
151,0.541274
152,0.53884107
153,0.5379775
154,0.54678106
155,0.54184914
156,0.53978807
157,0.53972375
158,0.5411396
159,0.541032
160,0.53927535
161,0.5414075
162,0.5465071
163,0.54085755
164,0.53986204
165,0.53905046
166,0.5416118
167,0.5395282
168,0.5391809
169,0.538793
170,0.538232
171,0.5397662
172,0.5399689
173,0.5402888
174,0.539081
175,0.53967994
176,0.54441595
177,0.5392343
178,0.540361
179,0.5387903
180,0.5415944
181,0.54204863
182,0.5402159
183,0.53859407
184,0.5399002
185,0.53713375
186,0.5399568
187,0.53845626
188,0.54097295
189,0.53802836
190,0.5445965
191,0.539714
192,0.5448523
193,0.5379117
194,0.54116195
195,0.54025793
196,0.53935134
197,0.5418782
198,0.5416556
199,0.54460347
200,0.53936285
201,0.54001874
202,0.5394374
203,0.54105365
204,0.5441662
205,0.5422046
206,0.5435712
207,0.5395735
208,0.538863
209,0.5386953
210,0.5418996
211,0.5386926
212,0.5372126
213,0.5397881
214,0.5403171
215,0.5423777
216,0.54027313
217,0.54101634
218,0.5407028
219,0.5414204
220,0.5423547
221,0.5395231
222,0.5391633
223,0.53736985
224,0.5389918
225,0.54733497
226,0.5397366
227,0.541293
228,0.53946203
229,0.539519
230,0.5387214
231,0.53945076
232,0.5457221
233,0.54029167
234,0.53830665
235,0.5372278
236,0.5381382
237,0.53916913
238,0.542291
239,0.54092467
240,0.54035985
241,0.542615
242,0.5384969
243,0.5439432
244,0.53806424
245,0.53777385
246,0.54384845
247,0.5375194
248,0.53854626
249,0.5417169
250,0.5451245
251,0.5377627
252,0.5415231
253,0.5387786
254,0.54195917
255,0.53892803
256,0.5392145
257,0.5388492
258,0.5432089
259,0.5387844
260,0.53752524
261,0.5385165
262,0.5395585
263,0.54163265
264,0.53902704
265,0.5447388
266,0.5439851
267,0.5415004
268,0.54011005
269,0.54109854
270,0.53909534
271,0.53919494
272,0.54191285
273,0.54006374
274,0.5389845
275,0.5461933
276,0.5403977
277,0.5395533
278,0.5395633
279,0.54096234
280,0.5410011
281,0.53738135
282,0.5397566
283,0.53767395
284,0.5395982
285,0.5445742
286,0.5409991
287,0.5477171
288,0.53845894
289,0.5438335
290,0.5437517
291,0.54332304
292,0.5436891
293,0.5396668
294,0.5424885
295,0.5451328
296,0.5418926
297,0.53915566
298,0.53874433
299,0.5381073
300,0.5371726
301,0.5395229
302,0.54140246
303,0.5408459
304,0.5394246
305,0.5406377
306,0.53791624
307,0.54175633
308,0.5371972
309,0.54251474
310,0.5418473
311,0.5414954
312,0.5371568
314,0.5424322
315,0.5436245
316,0.53893834
317,0.54134727
318,0.5392704
319,0.5407688
320,0.5400831
321,0.5474049
322,0.5394614
323,0.5437199
324,0.53869224
325,0.5411872
326,0.54077446
327,0.54018
328,0.5395751
