essay_id,data_value
2978,0.75351983
2979,0.7594714
2980,0.7577699
2981,0.7539918
2982,0.7536447
2983,0.753719
2984,0.75536096
2985,0.75915134
2986,0.7534672
2987,0.75337225
2988,0.7561111
2989,0.75569373
2990,0.75537384
2991,0.7556781
2992,0.75514364
2993,0.7558603
2994,0.7536118
2995,0.75590235
2996,0.7604323
2997,0.75560606
2998,0.7554434
2999,0.7552795
3000,0.7552165
3001,0.7534995
3002,0.7562632
3003,0.7534654
3004,0.75416493
3005,0.7573867
3006,0.7554608
3007,0.7557198
3008,0.7534894
3009,0.7559079
3010,0.755089
3011,0.75335276
3012,0.75570136
3013,0.7536179
3014,0.7535914
3015,0.75610894
3016,0.75604624
3017,0.7537119
3018,0.7558627
3019,0.75350183
3020,0.7539913
3021,0.7538991
3022,0.75366634
3023,0.7535353
3024,0.75431293
3025,0.7555132
3026,0.75332505
3027,0.75583833
3028,0.75513333
3029,0.7551364
3030,0.7536681
3031,0.75589186
3032,0.7537697
3033,0.75428015
3034,0.75468343
3035,0.7577453
3036,0.7553719
3037,0.7540381
3038,0.757632
3039,0.7549765
3040,0.75609994
3041,0.7537817
3042,0.75335056
3043,0.7558805
3044,0.7555747
3045,0.7539687
3046,0.7553676
3047,0.75549865
3048,0.7562182
3049,0.75359786
3050,0.7586036
3051,0.75368536
3052,0.75361294
3053,0.7559288
3054,0.75599796
3055,0.75572836
3056,0.7563583
3057,0.754701
3058,0.7558181
3059,0.75559485
3060,0.7536329
3061,0.75550073
3062,0.75643164
3063,0.7536352
3064,0.75551516
3065,0.7553471
3066,0.75937897
3067,0.75361896
3068,0.75815845
3069,0.7541539
3070,0.7554717
3071,0.7535262
3072,0.7535754
3073,0.7554306
3074,0.7537722
3075,0.75417155
3076,0.7558026
3077,0.75476515
3078,0.7557438
3079,0.75608665
3080,0.7540136
3081,0.75342053
3082,0.7555331
3083,0.75563014
3084,0.7560503
3085,0.75539684
3086,0.75753516
3087,0.75797665
3088,0.75608385
3089,0.75584984
3090,0.7556995
3091,0.7579972
3092,0.7553189
3093,0.7556912
3094,0.75367427
3095,0.7580764
3096,0.76009023
3097,0.75581527
3098,0.7554015
3099,0.7539626
3100,0.7556125
3101,0.7559487
3102,0.7554777
3103,0.755877
3104,0.75505054
3105,0.75553644
3106,0.75427574
3107,0.75605494
3108,0.7559259
3109,0.75585127
3110,0.75566983
3111,0.7561128
3112,0.75557905
3113,0.75574285
3114,0.75395083
3115,0.75384355
3116,0.7555091
3117,0.75603336
3118,0.7573224
3119,0.753979
3120,0.7561509
3121,0.75343454
3122,0.75355643
3123,0.75368756
3124,0.7534192
3125,0.754104
3126,0.75386804
3127,0.75635695
3128,0.7535215
3129,0.75454205
3130,0.7535162
3131,0.7535501
3132,0.75625527
3133,0.75363857
3134,0.7536364
3135,0.7561043
3136,0.75339615
3137,0.75596577
3138,0.7534316
3139,0.7558517
3140,0.75368714
3141,0.75645286
3142,0.7538652
3143,0.75567204
3144,0.75356394
3145,0.7543377
3146,0.7553867
3147,0.7572789
3148,0.75601715
3149,0.7558528
3150,0.75414145
3151,0.7563122
3152,0.7538066
3153,0.7543827
3154,0.7547391
3155,0.75488126
3156,0.7536451
3157,0.7540435
3158,0.7575467
3159,0.75979584
3160,0.7561854
3161,0.7559243
3162,0.7538197
3163,0.75574183
3164,0.7553474
3165,0.7536576
3166,0.753931
3167,0.75638324
3168,0.7535063
3169,0.75607866
3170,0.75520074
3171,0.75510716
3172,0.754351
3173,0.75597405
3174,0.75512224
3175,0.7544139
3176,0.7536329
3177,0.7597396
3178,0.7534948
3179,0.7536673
3180,0.756631
3181,0.7539902
3182,0.75807613
3183,0.7558714
3184,0.7556825
3185,0.753594
3186,0.75791734
3187,0.75584173
3188,0.75619495
3189,0.75412816
3190,0.7533824
3191,0.7534216
3192,0.7554238
3193,0.7559419
3194,0.7551539
3195,0.7535051
3196,0.7538461
3197,0.7557368
3198,0.7577017
3199,0.75361747
3200,0.7538316
3201,0.75338954
3202,0.7552024
3203,0.75353676
3204,0.7561391
3205,0.7560365
3206,0.7542209
3207,0.75640297
3208,0.75387156
3209,0.7549226
3210,0.75386083
3211,0.75544703
3212,0.75404924
3213,0.75378966
3214,0.75460386
3215,0.7553332
3216,0.75388026
3217,0.7541915
3218,0.75558907
3219,0.7547667
3220,0.756082
3221,0.75652415
3222,0.75488645
3223,0.7560643
3224,0.75628436
3225,0.7537522
3226,0.7538304
3227,0.7557018
3228,0.7546371
3229,0.7536979
3230,0.75703657
3231,0.7543649
3232,0.755973
3233,0.7564107
3234,0.7560254
3235,0.7541874
3236,0.75396883
3237,0.75743175
3238,0.7578589
3239,0.75378144
3240,0.75782794
3241,0.7594923
3242,0.75340676
3243,0.7541606
3244,0.758029
3245,0.7570987
3246,0.7553899
3247,0.7535709
3248,0.7534176
3249,0.7568572
3250,0.75747466
3251,0.7555227
3252,0.75403076
3253,0.753715
3254,0.75554055
3255,0.7560512
3256,0.7555149
3257,0.7598906
3258,0.75399786
3259,0.7576689
3260,0.75417393
3261,0.7539422
3262,0.7534526
3263,0.7539598
3264,0.75753164
3265,0.75356364
3266,0.7543073
3267,0.7563175
3268,0.75612086
3269,0.7537092
3270,0.7559118
3271,0.7536359
3272,0.75790596
3273,0.7536961
3274,0.75357395
3275,0.7559154
3276,0.75634897
3277,0.7546303
3278,0.754385
