essay_id,data_value
1,0.60014683
2,0.60057807
3,0.60216933
4,0.6015804
5,0.6026487
6,0.59813166
7,0.60199547
8,0.60356236
9,0.59863544
10,0.60050964
11,0.6017346
12,0.5990078
13,0.5997666
14,0.6090044
15,0.6057746
16,0.6106551
17,0.6001894
18,0.59975064
19,0.6160296
20,0.60640574
21,0.59965736
22,0.61942524
23,0.60410553
24,0.6059976
25,0.60011125
26,0.60050416
27,0.6140869
28,0.5997657
29,0.6008003
30,0.60041285
31,0.605537
32,0.60327196
33,0.60524094
34,0.5994632
35,0.60032195
36,0.604098
37,0.61296725
38,0.5981915
39,0.60547954
40,0.6011447
41,0.6217013
42,0.5988039
43,0.60422856
44,0.59745735
45,0.59841603
46,0.59982616
47,0.59803283
48,0.6084367
49,0.60795426
50,0.6057113
51,0.60106003
52,0.60122865
53,0.6021009
54,0.6044902
55,0.59852827
56,0.60144055
57,0.600122
58,0.6009671
59,0.6004684
60,0.6150269
61,0.59928846
62,0.5982076
63,0.5994024
64,0.5992768
65,0.60077494
66,0.59887886
67,0.5994842
68,0.59845936
69,0.6021556
70,0.611123
71,0.6050439
72,0.60158426
73,0.60147834
74,0.6040063
75,0.60254186
76,0.60121423
77,0.6015959
78,0.60415494
79,0.6075939
80,0.6013165
81,0.5993807
82,0.59900993
83,0.60103136
84,0.60539603
85,0.60530424
86,0.6026512
87,0.60629594
88,0.60220635
89,0.60991895
90,0.60211515
91,0.59788626
92,0.60645133
93,0.6051177
94,0.60055274
95,0.6058972
96,0.6038119
97,0.60053176
98,0.6065549
99,0.60041595
100,0.5997191
101,0.6039584
102,0.5988116
103,0.60204756
104,0.60548544
105,0.599891
106,0.6106037
107,0.5996982
108,0.59841067
109,0.5992206
110,0.607056
111,0.60646534
112,0.5991832
113,0.6005262
114,0.6018955
115,0.6010552
116,0.6150695
117,0.5979486
118,0.61186606
119,0.6040815
120,0.6003401
121,0.602124
122,0.59934497
123,0.6054393
124,0.6002551
125,0.60868967
126,0.59888643
127,0.5996926
128,0.5999164
129,0.60553795
130,0.60120195
131,0.60373586
132,0.6085214
133,0.60522974
134,0.6054253
135,0.6035088
136,0.59779745
137,0.60559636
138,0.60561085
139,0.60143435
140,0.59900224
141,0.6036404
142,0.6030303
143,0.6031705
144,0.5989145
145,0.6015593
146,0.6058276
147,0.61135155
148,0.60324806
149,0.60056275
150,0.60094535
151,0.6014752
152,0.6043317
153,0.6010876
154,0.61384267
155,0.6036584
156,0.5989252
157,0.5981147
158,0.59923506
159,0.6031212
160,0.5988054
161,0.6032074
162,0.6114166
163,0.5985446
164,0.5980839
165,0.59823537
166,0.60224056
167,0.5988723
168,0.60104483
169,0.60827494
170,0.59805477
171,0.5989277
172,0.60333496
173,0.5997973
174,0.59831434
175,0.599297
176,0.6052806
177,0.59795195
178,0.6004457
179,0.600432
180,0.6059894
181,0.60176116
182,0.59887546
183,0.6025899
184,0.59839195
185,0.6000771
186,0.5981458
187,0.6081708
188,0.6019428
189,0.60634893
190,0.6051029
191,0.5981323
192,0.6084759
193,0.60091543
194,0.60228306
195,0.61050785
196,0.6003001
197,0.6063311
198,0.604909
199,0.6039521
200,0.59910864
201,0.5997983
202,0.60111946
