essay_id,data_value
1,0.5555861
2,0.5553803
3,0.55605346
4,0.55516446
5,0.5552782
6,0.55661803
7,0.55528736
8,0.5554508
9,0.5555033
10,0.5555108
11,0.55552655
12,0.5560476
13,0.5563432
14,0.5561897
15,0.55653644
16,0.5553509
17,0.5555364
18,0.5554221
19,0.5582489
20,0.55657274
21,0.5553573
22,0.5573274
23,0.5553196
24,0.5551387
25,0.5556899
26,0.5556816
27,0.5567515
28,0.5555252
29,0.5555709
30,0.5559331
31,0.555498
32,0.5554021
33,0.5565031
34,0.55567926
35,0.5557976
36,0.55529267
37,0.5556421
38,0.5553515
39,0.5557287
40,0.5569205
41,0.55819976
42,0.55642915
43,0.556769
44,0.5567819
45,0.5560612
46,0.5557305
47,0.5556812
48,0.55563706
49,0.5560633
50,0.556641
51,0.5553738
52,0.5560498
53,0.55571043
54,0.5556939
55,0.5560166
56,0.55500877
57,0.55595165
58,0.5565023
59,0.5555064
60,0.55737585
61,0.55581516
62,0.5560239
63,0.55586433
64,0.5564294
65,0.5553816
66,0.55541444
67,0.55589324
68,0.55561215
69,0.55644643
70,0.5556997
71,0.55567384
72,0.55494314
73,0.5558724
74,0.55631673
75,0.55539733
76,0.5557239
77,0.55524063
78,0.5556444
79,0.5558005
80,0.55545
81,0.5556512
82,0.55563504
83,0.556366
84,0.5567879
85,0.55561846
86,0.55537754
87,0.55548537
88,0.5554817
89,0.5568816
90,0.5562835
91,0.55624056
92,0.55514336
93,0.55506396
94,0.5561843
95,0.555538
96,0.5561542
97,0.5557817
98,0.5556361
99,0.55590105
100,0.5568156
101,0.5555132
102,0.5560366
103,0.55549926
104,0.5556101
105,0.5552119
106,0.55577606
107,0.55515134
108,0.5556381
109,0.5560495
110,0.5561783
111,0.555284
112,0.5554113
113,0.5558577
114,0.5553014
115,0.55544025
116,0.55728775
117,0.5556579
118,0.5556335
119,0.5554403
120,0.5556117
121,0.5559678
122,0.5552423
123,0.5555176
124,0.55593514
125,0.5563363
126,0.5559469
127,0.555486
128,0.5555018
129,0.5557974
130,0.55495316
131,0.55568165
132,0.5554444
133,0.5556293
134,0.5555286
135,0.55599105
136,0.5554573
137,0.5561107
138,0.5557898
139,0.55669415
140,0.5554389
141,0.55509305
142,0.5553985
143,0.5562751
144,0.5555186
145,0.5552784
146,0.55641675
147,0.5553504
148,0.55613786
149,0.55562365
150,0.55622095
151,0.5556939
152,0.55702144
153,0.5553523
154,0.5557408
155,0.5561815
156,0.55590254
157,0.55565625
158,0.5556929
159,0.5553385
160,0.556112
161,0.55582243
162,0.5554222
163,0.5560332
164,0.5554165
165,0.55546415
166,0.55508786
167,0.55596024
168,0.55530834
169,0.55635
170,0.55596304
171,0.5560026
172,0.555844
173,0.5559148
174,0.55609167
175,0.5558554
176,0.55587596
177,0.5559796
178,0.55610794
179,0.5557957
180,0.55553013
181,0.5552306
182,0.5562149
183,0.55552953
184,0.5557274
185,0.5556135
186,0.5562444
187,0.5576558
188,0.55577266
189,0.5569422
190,0.55584633
191,0.555711
192,0.55569947
193,0.55547345
194,0.5551296
195,0.5568729
196,0.5561433
197,0.55549794
198,0.55556124
199,0.5549217
200,0.5557624
201,0.5554248
202,0.5557279
203,0.5554725
204,0.5559463
205,0.5552015
206,0.555607
207,0.5560918
208,0.556811
209,0.55658025
210,0.55537283
211,0.5566795
212,0.55726
213,0.5563327
214,0.5555267
215,0.55506724
216,0.55572426
217,0.55523455
218,0.5558474
219,0.5555831
220,0.5553889
221,0.55666935
222,0.55528957
223,0.55581194
224,0.55603236
225,0.55573255
226,0.55623865
227,0.55581
228,0.55619496
229,0.5562067
230,0.55570006
231,0.556141
232,0.55539393
233,0.55603355
234,0.5557395
235,0.5561068
236,0.5566286
237,0.55567664
238,0.5559996
239,0.5556462
240,0.5559591
241,0.55625623
242,0.5555461
243,0.55546016
244,0.55597734
245,0.55591583
246,0.5550289
247,0.5555436
248,0.5556256
249,0.55592597
250,0.5559054
251,0.55509716
252,0.5557602
253,0.55729496
254,0.5552712
255,0.55580467
256,0.55580634
257,0.55592287
258,0.55547726
259,0.55539286
260,0.5561517
261,0.55534726
262,0.5560571
263,0.5553258
264,0.5554456
265,0.5557055
266,0.55559576
267,0.55512875
268,0.55591893
269,0.5553666
270,0.55576074
271,0.555856
272,0.5553374
273,0.5562486
274,0.55552244
275,0.555697
276,0.556208
277,0.5552686
278,0.5554626
279,0.55548036
280,0.5559199
281,0.55651754
282,0.5557176
283,0.5566723
284,0.55590624
285,0.55527973
286,0.5580112
287,0.55538625
288,0.5560842
289,0.5556525
290,0.55522764
291,0.5555462
292,0.55532336
293,0.55669177
294,0.55537695
295,0.55581135
296,0.5555182
297,0.5551981
298,0.55593157
299,0.55586195
300,0.5557271
301,0.5559794
302,0.5550194
303,0.5557279
304,0.55534416
305,0.55539674
306,0.55543405
307,0.5559389
308,0.556163
309,0.5557181
310,0.5556077
311,0.5557765
312,0.55640644
314,0.5557032
315,0.55544347
316,0.5550758
317,0.5552263
318,0.5555526
319,0.5554219
320,0.55570036
321,0.5556689
322,0.5557756
323,0.5560506
324,0.5557186
325,0.55536395
326,0.5548576
327,0.55651176
328,0.55615234
329,0.5559463
330,0.55523986
331,0.5553653
332,0.556121
333,0.5558033
334,0.5550874
335,0.55557173
336,0.5555739
337,0.5558988
338,0.5567205
339,0.5555304
340,0.55532396
341,0.55562663
342,0.5555105
343,0.5557855
345,0.5556296
346,0.5552269
347,0.5561851
348,0.55603266
349,0.5562512
350,0.55592066
351,0.55564696
352,0.55639094
353,0.5573065
354,0.5560995
355,0.5568784
356,0.55573845
357,0.5561382
358,0.5560799
359,0.55793566
360,0.5564769
361,0.55531514
362,0.5553545
363,0.55576813
364,0.55491775
365,0.5555183
366,0.55601734
367,0.55552375
368,0.555668
369,0.55611503
370,0.5548701
371,0.55579466
372,0.55544645
373,0.55591416
374,0.5555247
375,0.5574892
376,0.55556166
377,0.55525565
378,0.555599
379,0.5554297
380,0.55593044
381,0.5556262
382,0.5564603
383,0.5554796
384,0.5561932
385,0.55508125
386,0.5555863
387,0.5555061
388,0.55613005
389,0.55562717
390,0.5555921
391,0.5554696
392,0.5555988
393,0.5562465
394,0.5570642
395,0.5568001
396,0.55587554
397,0.55525655
398,0.55540466
399,0.55542696
400,0.55562985
401,0.5566435
402,0.5560075
403,0.55574775
404,0.5557565
405,0.5548987
406,0.55548614
407,0.5559434
408,0.5558148
409,0.5559806
410,0.5560044
411,0.5556307
412,0.5555279
413,0.55563813
414,0.5559235
415,0.55613977
416,0.5570402
417,0.55593795
418,0.5552683
419,0.5574353
420,0.5559835
421,0.55626756
422,0.5560509
423,0.55529106
424,0.55527955
425,0.55551726
426,0.55531937
427,0.5554841
428,0.5555918
429,0.555745
430,0.5553688
431,0.5555553
432,0.5560575
433,0.55573606
434,0.55591834
435,0.5552558
436,0.55544806
437,0.5558949
438,0.55602556
439,0.555827
440,0.5561295
441,0.5556656
442,0.5557655
443,0.5559613
444,0.5555282
445,0.55657464
446,0.5554411
447,0.55542874
448,0.555503
449,0.55893254
450,0.5561313
451,0.5555828
452,0.5565618
453,0.555522
454,0.55564004
455,0.5576682
456,0.5559802
457,0.555228
458,0.5559336
459,0.5558995
460,0.5555439
