essay_id,data_value
1,0.5479793
2,0.5455862
3,0.5492859
4,0.54645133
5,0.5472237
6,0.54698235
7,0.5430141
8,0.54372734
9,0.54649985
10,0.54602695
11,0.55027324
12,0.54815286
13,0.54738975
14,0.5414948
15,0.5451218
16,0.53540266
17,0.5469307
18,0.54778147
19,0.53527486
20,0.5450208
21,0.5491439
22,0.5358467
23,0.54220814
24,0.5416254
25,0.5481816
26,0.54362595
27,0.5359741
28,0.545393
29,0.54460126
30,0.5459122
31,0.5422323
32,0.54273283
33,0.54286134
34,0.54860246
35,0.5458142
36,0.54280394
37,0.5334475
38,0.5495556
39,0.5392271
40,0.54784
41,0.5273845
42,0.54472345
43,0.5467256
44,0.54840523
45,0.54681844
46,0.5493211
47,0.546631
48,0.53644043
49,0.5409086
50,0.5434874
51,0.5453502
52,0.54675263
53,0.548472
54,0.541066
55,0.5469998
56,0.54558766
57,0.54317844
58,0.5495463
59,0.5488856
60,0.53580546
61,0.5459563
62,0.5456759
63,0.5478571
64,0.54764557
65,0.54547095
66,0.5441695
67,0.54756933
68,0.54523265
69,0.54863787
70,0.5352631
71,0.5405616
72,0.5449901
73,0.54963124
74,0.54640687
75,0.54824466
76,0.54992604
77,0.5447022
78,0.5412719
79,0.54042655
80,0.55006975
81,0.5469834
82,0.54989856
83,0.5480538
84,0.5464106
85,0.54161584
86,0.54736507
87,0.5416061
88,0.5438375
89,0.5414795
90,0.5471662
91,0.5460599
92,0.54234314
93,0.54161197
94,0.5472193
95,0.54281193
96,0.5465921
97,0.5496812
98,0.53711784
99,0.54920805
100,0.54638976
101,0.5411453
102,0.5475204
103,0.54315495
104,0.5396852
105,0.5456632
106,0.5364664
107,0.54661554
108,0.5493496
109,0.5476613
110,0.5443936
111,0.5411682
112,0.54626095
113,0.5479779
114,0.54915124
115,0.54481953
116,0.54247916
117,0.54849946
118,0.5353547
119,0.5411926
120,0.5479345
121,0.5479613
122,0.5472336
123,0.5420555
124,0.54987854
125,0.54412735
126,0.5462065
127,0.54299206
128,0.5449441
129,0.5384142
130,0.5458103
131,0.5412295
132,0.5391415
133,0.54341924
134,0.54205865
135,0.5494821
136,0.5466915
137,0.5478715
