essay_id,data_value
1,0.4941802
2,0.49696994
3,0.49433595
4,0.4966087
5,0.49514735
6,0.49699998
7,0.49730673
8,0.49860048
9,0.495308
10,0.49651164
11,0.49340898
12,0.4943933
13,0.49570608
14,0.4991901
15,0.4971589
16,0.50256115
17,0.4943991
18,0.4946683
19,0.504268
20,0.49718183
21,0.4932008
22,0.5051652
23,0.4992393
24,0.49960074
25,0.4939151
26,0.49683523
27,0.50279075
28,0.49581835
29,0.49676687
30,0.49600494
31,0.49998808
32,0.49870422
33,0.49728677
34,0.49435005
35,0.4960183
36,0.4981755
37,0.5053585
38,0.4943423
39,0.5011415
40,0.4939487
41,0.5090065
42,0.49684012
43,0.49537683
44,0.49513343
45,0.49547502
46,0.4952406
47,0.4951467
48,0.5026803
49,0.49942055
50,0.49719444
51,0.50082713
52,0.49402192
53,0.493999
54,0.49951005
55,0.49485138
56,0.49475223
57,0.49562186
58,0.49361414
59,0.49330866
60,0.5037725
61,0.49404818
62,0.49613002
63,0.4948877
64,0.4970413
65,0.49679965
66,0.4955055
67,0.49416122
68,0.4952513
69,0.49465105
70,0.50364715
71,0.5003354
72,0.49499762
73,0.49387762
74,0.4966704
75,0.49544463
76,0.49323735
77,0.49693072
78,0.49912393
79,0.50177234
80,0.49405643
81,0.4942639
82,0.49306932
83,0.49442032
84,0.49483553
85,0.499262
86,0.49584943
87,0.50060546
88,0.49879935
89,0.4999953
90,0.49405485
91,0.49560347
92,0.5006885
93,0.49781543
94,0.49434525
95,0.50055504
96,0.495499
97,0.49342883
98,0.5008715
99,0.49403632
100,0.4943104
101,0.4992949
102,0.49454275
103,0.4984495
104,0.5001414
105,0.49719346
106,0.5030268
107,0.4952907
108,0.49482116
109,0.49498853
110,0.49730906
111,0.49924952
112,0.49606523
113,0.4936254
114,0.4943916
115,0.49926996
116,0.5023652
117,0.49465922
118,0.50409365
119,0.4996913
120,0.4969418
121,0.49587575
122,0.4933351
123,0.4993867
124,0.49433175
125,0.49414784
126,0.49608353
127,0.49664193
128,0.49613294
129,0.50147516
130,0.49541917
131,0.49868524
132,0.50081104
133,0.50018233
134,0.49984962
135,0.49371424
136,0.49544784
137,0.49416214
138,0.49927276
139,0.49355385
140,0.4959109
141,0.4986078
142,0.49672827
143,0.49459055
144,0.49602792
145,0.49582046
146,0.49498138
147,0.5028201
148,0.4986256
149,0.49371558
150,0.4939366
151,0.49841776
152,0.49669486
153,0.497065
154,0.505258
155,0.49875474
156,0.4949714
157,0.49502695
158,0.49543265
159,0.4976808
160,0.49503234
161,0.4989858
162,0.50330335
163,0.49372035
164,0.49236035
165,0.49554795
166,0.4970273
167,0.4956431
168,0.49640235
169,0.49906334
170,0.4955029
171,0.4984284
172,0.49967965
173,0.4944088
174,0.4948264
175,0.49393252
176,0.49940228
177,0.4959667
178,0.4939552
179,0.49414712
180,0.50107574
181,0.49583906
182,0.49490815
183,0.4947487
184,0.49633014
185,0.49411255
186,0.49480072
187,0.49571148
188,0.49829623
189,0.49860296
190,0.49879587
191,0.49529445
192,0.5016617
193,0.4942927
194,0.49728245
195,0.4998229
196,0.49473816
197,0.50141317
198,0.49798954
199,0.49860427
200,0.49500874
201,0.49584815
202,0.49336547
203,0.5010562
204,0.5003633
205,0.49759164
206,0.49897665
207,0.49497327
208,0.49780667
209,0.49551108
210,0.4949439
211,0.4963059
212,0.4932892
213,0.49679294
214,0.49348888
215,0.49522388
216,0.4942814
217,0.4983159
218,0.49476472
219,0.4976988
220,0.49729076
221,0.49784297
222,0.4937547
223,0.49461564
224,0.49517143
225,0.50537026
226,0.49507123
227,0.49682912
228,0.49499676
229,0.49682936
230,0.49620187
231,0.494997
232,0.5037542
233,0.49494612
234,0.49453568
235,0.4939297
236,0.49463272
237,0.4946623
238,0.5001452
239,0.49677476
240,0.49371424
241,0.5013397
242,0.4954748
243,0.5029619
244,0.49376422
245,0.49525538
246,0.49928445
247,0.49400058
248,0.496163
249,0.49589637
250,0.50026125
251,0.494942
252,0.49700356
253,0.49630672
254,0.49978974
255,0.49526304
256,0.4957805
257,0.49347743
258,0.5015596
259,0.49549854
260,0.49629438
261,0.4949911
262,0.49707666
263,0.4976896
264,0.49351498
265,0.5027585
266,0.50038105
267,0.49686915
268,0.4947911
269,0.49693507
270,0.49519283
271,0.4949732
272,0.49766764
273,0.496136
274,0.49660236
275,0.50134534
276,0.4958056
277,0.49661452
278,0.4931964
279,0.49704802
280,0.49984246
281,0.49362883
282,0.49305853
283,0.4953629
284,0.4957413
285,0.5026762
286,0.5030235
287,0.5048387
288,0.4938291
289,0.49891
290,0.50090414
291,0.5004641
292,0.5004837
293,0.4960651
294,0.499956
295,0.49957186
296,0.5007492
297,0.49344835
298,0.49400523
299,0.4945911
300,0.49454314
301,0.49746653
302,0.494594
303,0.49935043
304,0.4966066
305,0.49951696
306,0.49363267
307,0.4976801
308,0.49450538
309,0.49849856
310,0.49834788
311,0.4971447
312,0.49505326
314,0.49646723
315,0.49676716
316,0.49306062
317,0.49594358
318,0.4943747
319,0.49487534
320,0.49556214
321,0.5054589
322,0.49545416
323,0.50236326
324,0.49367782
325,0.49693578
326,0.4938826
327,0.4991667
328,0.49427
329,0.49705675
330,0.4995126
331,0.4982901
332,0.49372262
333,0.4967224
334,0.49720347
335,0.49904317
336,0.5013888
337,0.49872765
338,0.49773827
339,0.5024305
340,0.49433768
341,0.49425113
342,0.49532002
343,0.49634442
345,0.5018105
346,0.502549
347,0.4940469
348,0.49681842
349,0.49783227
350,0.4954728
351,0.4957699
352,0.49375492
353,0.49955377
354,0.4932664
355,0.49714807
356,0.49415556
357,0.49455756
358,0.4929657
359,0.510262
360,0.49746004
361,0.4980711
362,0.4968907
363,0.49691775
364,0.49696735
365,0.49431193
366,0.4945716
367,0.49377698
368,0.4961546
369,0.4945483
370,0.49504337
371,0.4934805
372,0.49819124
373,0.4930878
374,0.49434108
375,0.4995371
376,0.49396753
377,0.49735877
378,0.5024336
379,0.49698249
380,0.5000621
381,0.49967203
382,0.4948497
383,0.5022589
384,0.49595144
385,0.4985602
386,0.50068057
387,0.49245718
388,0.49520117
389,0.49449342
390,0.50071543
391,0.50469124
392,0.49368915
393,0.49585137
394,0.4956427
395,0.49626055
396,0.49465793
397,0.49754143
398,0.49924263
399,0.49411872
400,0.49368572
401,0.49492884
402,0.4947242
403,0.4935093
404,0.4945375
405,0.49418405
406,0.4935467
407,0.49410754
408,0.49369973
409,0.49440593
410,0.4956088
411,0.5029406
412,0.4977283
413,0.49605492
414,0.49591672
415,0.4953512
416,0.49736318
417,0.4965879
418,0.50131226
419,0.4981839
420,0.494054
421,0.4963805
422,0.49470606
423,0.49522755
424,0.49446437
425,0.5009253
426,0.49648273
427,0.49917656
428,0.49566397
429,0.49630392
430,0.49483937
431,0.50018895
432,0.49350744
433,0.5016042
434,0.49389774
435,0.5030641
436,0.49433675
437,0.4937626
438,0.49388203
439,0.5012099
440,0.49545828
441,0.49337325
442,0.49866468
443,0.49686474
444,0.49386436
445,0.49763882
446,0.49714935
447,0.49986342
448,0.49460664
449,0.5063326
450,0.4939196
451,0.49447626
452,0.4931964
453,0.49535015
454,0.49421757
455,0.49912316
456,0.49333864
457,0.4970134
458,0.49680722
459,0.49496913
460,0.49538395
461,0.49425516
462,0.49396172
463,0.49381655
464,0.49351963
465,0.49369693
466,0.49872842
467,0.49387318
468,0.49570057
469,0.4953278
470,0.49381226
471,0.49488765
472,0.5046497
473,0.4952583
474,0.49576715
475,0.4952047
476,0.49585167
477,0.4986325
478,0.49330986
479,0.49694362
480,0.49448967
481,0.49655357
482,0.49659473
483,0.49794555
484,0.4940665
485,0.50023437
486,0.49555698
487,0.49598756
488,0.49468726
489,0.4933094
490,0.49487042
491,0.4976821
492,0.49432546
493,0.4956357
494,0.49457586
495,0.49445796
496,0.4974955
497,0.49444118
498,0.5035319
499,0.49664357
500,0.49836847
501,0.49530837
502,0.49351534
503,0.49676186
504,0.4956502
505,0.50021553
506,0.49459323
507,0.4958496
508,0.4954536
509,0.5015182
510,0.4948883
511,0.4963354
512,0.49963513
513,0.4942772
514,0.4941611
515,0.49676204
516,0.49581015
517,0.49570748
518,0.49420816
519,0.50386685
520,0.49494284
521,0.49371448
522,0.495661
523,0.4990068
524,0.49370334
525,0.49777335
526,0.49355343
527,0.4934084
528,0.4949168
529,0.49315906
530,0.49964523
531,0.5005998
532,0.49432057
533,0.4941959
534,0.49643624
535,0.49504787
536,0.49304712
537,0.4947057
538,0.49682808
539,0.5001041
540,0.49536687
541,0.49356365
542,0.4966591
543,0.49452397
544,0.49350616
545,0.5081066
546,0.49514
547,0.49335048
548,0.494217
549,0.4936046
550,0.4953883
551,0.49376285
552,0.498106
553,0.49346924
554,0.49336928
555,0.50222796
556,0.49986187
557,0.4988171
558,0.49613038
559,0.504024
560,0.49429142
561,0.49521574
562,0.49969852
563,0.49362257
564,0.49496597
565,0.49649778
566,0.4944554
567,0.4971077
568,0.49397174
569,0.49573702
570,0.49344957
571,0.49467257
572,0.49829423
573,0.49568582
574,0.4943547
575,0.49821866
576,0.4934489
577,0.49430984
578,0.5004047
579,0.49548462
580,0.49403834
581,0.49430674
582,0.5010234
583,0.4979789
584,0.49861386
585,0.4985651
586,0.49493897
587,0.49830323
588,0.49775428
589,0.49883553
590,0.49574956
591,0.49404782
592,0.49450636
593,0.49993384
594,0.49386674
595,0.49384445
596,0.49502292
597,0.4947316
598,0.4972537
599,0.49353284
600,0.49515963
601,0.49500522
602,0.4943124
603,0.4994118
604,0.49530745
605,0.49441296
606,0.4935912
607,0.49640623
608,0.4963607
609,0.4931812
610,0.49391145
611,0.49819142
